theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,613,10 11,0.7,0.25,0.44999999999999996,True,0.0708595160394907,3.705053426934211,1.0
6,614,10 11,1.0,0.6,0.4,True,0.06119860406033695,1.0076398275537746,1.0
7,615,10 11,1.0,0.6,0.4,True,0.0706563419662416,1.0013948094146365,1.0
8,616,10 11,0.7,0.1,0.6,True,0.062380485935136676,2.8013238574539914,1.0
9,617,10 11,0.7,0.35,0.35,True,0.07120779994875193,1.6482754819870002,1.0
10,618,10 11,0.5,0.15,0.35,True,0.06043295399285853,1.3774485758146122,1.0
11,619,10 11,0.6,0.1,0.5,True,0.07122672186233103,1.0006715077015784,1.0
12,620,10 11,1.0,0.6,0.4,True,0.0645623910240829,1.0000001051110474,1.0
13,621,10 11,0.9,0.45,0.45,True,0.06800702586770058,1.0426864813101606,1.0
14,622,10 11,0.7,0.3,0.39999999999999997,True,0.0708839469589293,1.5629972361255267,1.0
15,623,10 11,0.6,0.2,0.39999999999999997,True,0.06130433105863631,1.000286050776806,1.0
0,624,10 11,0.5,0.1,0.4,True,0.07051726896315813,1.8058618814355012,1.0
1,625,10 11,0.6,0.1,0.5,True,0.06236241292208433,1.512215343803821,1.0
2,626,10 11,0.7,0.3,0.39999999999999997,True,0.0711537329480052,1.884392419381011,1.0
3,627,10 11,1.0,0.5,0.5,True,0.06142008490860462,1.032268677552604,1.0
4,628,10 11,0.8,0.4,0.4,True,0.0711444930639118,1.015792860520427,1.0
5,629,10 11,0.7,0.25,0.44999999999999996,True,0.06514105014503002,3.258616587452669,1.0
6,630,10 11,1.0,0.6,0.4,True,0.06688341498374939,1.0006356059581332,1.0
7,631,10 11,1.0,0.6,0.4,True,0.0644048301037401,1.5936904218201406,1.0
8,632,10 11,0.6,0.1,0.5,True,0.06781142204999924,2.4037767481024224,1.0
9,633,10 11,0.7,0.35,0.35,True,0.06933792494237423,1.0350048464527988,1.0
10,634,10 11,0.6,0.15,0.44999999999999996,True,0.06305291503667831,2.532992626605765,1.0
11,635,10 11,0.6,0.1,0.5,True,0.0706456198822707,1.0006809460852184,1.0
12,636,10 11,1.0,0.6,0.4,True,0.06211534794420004,1.000000999621975,1.0
13,637,10 11,0.9,0.45,0.45,True,0.07062037917785347,1.3185995728872197,1.0
14,638,10 11,0.7,0.3,0.39999999999999997,True,0.0621180369053036,2.363388248974269,1.0
15,639,10 11,0.6,0.2,0.39999999999999997,True,0.07037021988071501,1.0351300162931225,1.0
0,640,10 11,0.5,0.1,0.4,True,0.06127263302914798,1.536648258568685,1.0
1,641,10 11,0.45,0.1,0.35,True,0.07093248306773603,1.123194568139857,1.0
2,642,10 11,0.7,0.3,0.39999999999999997,True,0.06281974911689758,2.7082121762730105,1.0
3,643,10 11,1.0,0.5,0.5,True,0.0692554209381342,1.1100889493349257,1.0
4,644,10 11,0.8,0.4,0.4,True,0.06793087511323392,1.0038195140714743,1.0
5,645,10 11,0.7,0.25,0.44999999999999996,True,0.06437427806667984,2.1520672542802957,1.0
6,646,10 11,1.0,0.6,0.4,True,0.07068302412517369,1.043697489987946,1.0
7,647,10 11,1.0,0.6,0.4,True,0.06132945092394948,1.0000322308601377,1.0
8,648,10 11,0.5,0.1,0.4,True,0.07098271301947534,1.8636865403464045,1.0
9,649,10 11,0.7,0.35,0.35,True,0.06238054297864437,1.0512053167087185,1.0
10,650,10 11,0.7,0.15,0.5499999999999999,True,0.07055250206030905,1.6173312481570383,1.0
11,651,10 11,0.6,0.1,0.5,True,0.061060887994244695,1.0000461367831226,1.0
12,652,10 11,1.0,0.6,0.4,True,0.07175297406502068,1.0000623129423896,1.0
13,653,10 11,0.9,0.45,0.45,True,0.06460998207330704,1.02564166384042,1.0
14,654,10 11,0.7,0.3,0.39999999999999997,True,0.06764631904661655,1.3096030775993135,1.0
15,655,10 11,0.6,0.2,0.39999999999999997,True,0.07067623105831444,1.0000472364516855,1.0
0,656,10 11,0.5,0.1,0.4,True,0.061207117047160864,2.089686003469506,1.0
1,657,10 11,0.6,0.1,0.5,True,0.07070920383557677,2.020634334905411,1.0
2,658,10 11,0.7,0.3,0.39999999999999997,True,0.062411654042080045,2.158630003670108,1.0
3,659,10 11,1.0,0.5,0.5,True,0.07124346820637584,1.0933901997195774,1.0
4,660,10 11,0.8,0.4,0.4,True,0.061313746962696314,1.0674940027606588,1.0
5,661,10 11,0.7,0.25,0.44999999999999996,True,0.07111089397221804,2.4877055823076892,1.0
6,662,10 11,1.0,0.6,0.4,True,0.06440056511200964,1.000244944863765,1.0
7,663,10 11,1.0,0.6,0.4,True,0.0680458431597799,1.7064631465570297,1.0
8,664,10 11,0.5,0.1,0.4,True,0.07089636917226017,1.9325073866180025,1.0
9,665,10 11,0.7,0.35,0.35,True,0.061271073995158076,2.3337627931776486,1.0
10,666,10 11,0.6,0.15,0.44999999999999996,True,0.07067611999809742,2.2993120574746433,1.0
11,667,10 11,0.6,0.1,0.5,True,0.06231318507343531,1.0001207733311117,1.0
12,668,10 11,1.0,0.6,0.4,True,0.07141749281436205,1.0000142229677733,1.0
13,669,10 11,0.9,0.45,0.45,True,0.06110929697751999,1.0117481460137516,1.0
14,670,10 11,0.7,0.3,0.39999999999999997,True,0.07190397498197854,1.0781221364140259,1.0
15,671,10 11,0.6,0.2,0.39999999999999997,True,0.06612699595279992,1.0009710536999306,1.0
0,672,10 11,0.6,0.1,0.5,True,0.06606689980253577,1.2254013847585843,1.0
1,673,10 11,0.6,0.1,0.5,True,0.07061130600050092,1.2597862851225379,1.0
2,674,10 11,0.7,0.3,0.39999999999999997,True,0.06122496188618243,2.3097036934399435,1.0
3,675,10 11,1.0,0.5,0.5,True,0.07070173206739128,1.0619975721297223,1.0
4,676,10 11,0.8,0.4,0.4,True,0.06233290513046086,1.0275336127338268,1.0
5,677,10 11,0.7,0.25,0.44999999999999996,True,0.071234101196751,2.434403363316635,1.0
6,678,10 11,1.0,0.6,0.4,True,0.06120754801668227,1.4637962734883458,1.0
7,679,10 11,1.0,0.6,0.4,True,0.07105889194644988,1.0256588457072375,1.0
8,680,10 11,0.7,0.1,0.6,True,0.06620869808830321,1.1980318393011544,1.0
9,681,10 11,0.7,0.35,0.35,True,0.06639754003845155,1.093514738750693,1.0
10,682,10 11,0.7,0.15,0.5499999999999999,True,0.07093076803721488,2.2578459096689016,1.0
11,683,10 11,0.6,0.1,0.5,True,0.06242902320809662,1.000012935055353,1.0
12,684,10 11,1.0,0.6,0.4,True,0.0708116008900106,1.0000543149896621,1.0
13,685,10 11,0.9,0.45,0.45,True,0.061785497004166245,1.0001662924607073,1.0
14,686,10 11,0.7,0.3,0.39999999999999997,True,0.07044830708764493,1.19361329492231,1.0
15,687,10 11,0.7,0.2,0.49999999999999994,True,0.061005885945633054,1.2605581323304533,1.0
0,688,10 11,0.5,0.1,0.4,True,0.07100355112925172,1.8145850981038452,1.0
1,689,10 11,0.6,0.1,0.5,True,0.06437534699216485,2.5513417995221452,1.0
2,690,10 11,0.7,0.3,0.39999999999999997,True,0.06808392098173499,2.263232321958159,1.0
3,691,10 11,1.0,0.5,0.5,True,0.0710014239884913,1.2303718974338487,1.0
4,692,10 11,0.8,0.4,0.4,True,0.06136076292023063,1.6558229768226114,1.0
5,693,10 11,0.7,0.25,0.44999999999999996,True,0.07069967477582395,3.4677967570334585,1.0
6,694,10 11,1.0,0.6,0.4,True,0.06234528380446136,1.022387011707656,1.0
7,695,10 11,1.0,0.6,0.4,True,0.07075277692638338,1.934063203250754,1.0
8,696,10 11,0.7,0.1,0.6,True,0.06155841192230582,1.6869118176068563,1.0
9,697,10 11,0.7,0.35,0.35,True,0.07045034598559141,1.049771728479466,1.0
10,698,10 11,0.7,0.15,0.5499999999999999,True,0.0610465700738132,3.1424669263223386,1.0
11,699,10 11,0.6,0.1,0.5,True,0.07162747206166387,1.0000126304680286,1.0
12,700,10 11,1.0,0.6,0.4,True,0.06567823002114892,1.0001466617404713,1.0
13,701,10 11,0.9,0.45,0.45,True,0.06673716707155108,1.0000113868777247,1.0
14,702,10 11,0.7,0.3,0.39999999999999997,True,0.0708349219057709,2.6041637415786476,1.0
15,703,10 11,0.6,0.2,0.39999999999999997,True,0.06161754089407623,1.0000117184347086,1.0
0,704,10 11,0.45,0.1,0.35,True,0.07080760598182678,1.0592541640248245,1.0
1,705,10 11,0.6,0.1,0.5,True,0.06200436991639435,1.7899679406704851,1.0
2,706,10 11,0.7,0.3,0.39999999999999997,True,0.07209556503221393,2.4447888958461133,1.0
3,707,10 11,1.0,0.5,0.5,True,0.06656551104970276,1.6551219398700183,1.0
4,708,10 11,0.8,0.4,0.4,True,0.0661097769625485,1.0183848436445018,1.0
5,709,10 11,0.7,0.25,0.44999999999999996,True,0.07082084193825722,2.0467458221213697,1.0
6,710,10 11,1.0,0.6,0.4,True,0.062317108968272805,1.000280061105247,1.0
7,711,10 11,1.0,0.6,0.4,True,0.0706277668941766,1.9504136994386088,1.0
8,712,10 11,0.5,0.1,0.4,True,0.06198014714755118,2.0028580792951978,1.0
9,713,10 11,0.7,0.35,0.35,True,0.07191729685291648,1.0643625529480993,1.0
10,714,10 11,0.5,0.15,0.35,True,0.06279401388019323,2.0579428203171766,1.0
11,715,10 11,0.6,0.1,0.5,True,0.06962979212403297,1.0129066435882959,1.0
12,716,10 11,1.0,0.6,0.4,True,0.06978897121734917,1.0001925609487408,1.0
13,717,10 11,0.9,0.45,0.45,True,0.06236394587904215,1.0264871621679352,1.0
14,718,10 11,0.7,0.3,0.39999999999999997,True,0.07047139201313257,2.341160516055663,1.0
15,719,10 11,0.6,0.2,0.39999999999999997,True,0.06213100999593735,1.0000002772167778,1.0
0,720,10 11,0.5,0.1,0.4,True,0.07072238298133016,1.5903649901410744,1.0
1,721,10 11,0.6,0.1,0.5,True,0.06229830393567681,1.130717835585226,1.0
2,722,10 11,0.7,0.3,0.39999999999999997,True,0.07052468485198915,2.6098006815588803,1.0
3,723,10 11,1.0,0.5,0.5,True,0.06113075092434883,1.0201884594267916,1.0
4,724,10 11,0.8,0.4,0.4,True,0.07110860222019255,1.5438149907104062,1.0
5,725,10 11,0.7,0.25,0.44999999999999996,True,0.06644181907176971,3.1145034003099297,1.0
6,726,10 11,1.0,0.6,0.4,True,0.06613092496991158,1.0097048149870762,1.0
7,727,10 11,1.0,0.6,0.4,True,0.0708067249506712,1.000143125181841,1.0
8,728,10 11,0.7,0.1,0.6,True,0.06231115898117423,3.3451603697908303,1.0
9,729,10 11,0.7,0.35,0.35,True,0.07065907795913517,1.0215882196559487,1.0
10,730,10 11,0.7,0.15,0.5499999999999999,True,0.06194118410348892,3.2734146281759635,1.0
11,731,10 11,0.6,0.1,0.5,True,0.07106786104850471,1.0000278707811678,1.0
12,732,10 11,1.0,0.6,0.4,True,0.06153075094334781,1.000500384156544,1.0
13,733,10 11,0.9,0.45,0.45,True,0.07106070406734943,1.0000647165299985,1.0
14,734,10 11,0.7,0.3,0.39999999999999997,True,0.06779922801069915,1.6195018103310506,1.0
15,735,10 11,0.6,0.2,0.39999999999999997,True,0.06440980196930468,1.0003417623335,1.0
0,736,10 11,0.7,0.1,0.6,True,0.07081225095316768,3.3242604585142064,1.0
1,737,10 11,0.6,0.1,0.5,True,0.062373897060751915,1.0337058836403572,1.0
2,738,10 11,0.7,0.3,0.39999999999999997,True,0.0706403311342001,2.9705072158781363,1.0
3,739,10 11,1.0,0.5,0.5,True,0.0620011780411005,1.0202846513162855,1.0
4,740,10 11,0.8,0.4,0.4,True,0.07071019802242517,1.6046243507983333,1.0
5,741,10 11,0.7,0.25,0.44999999999999996,True,0.061045167967677116,1.216406598720827,1.0
6,742,10 11,1.0,0.6,0.4,True,0.07119714422151446,1.0230891022557982,1.0
7,743,10 11,1.0,0.6,0.4,True,0.06794337788596749,1.0180042484625504,1.0
8,744,10 11,0.5,0.1,0.4,True,0.06469236291013658,1.95819894019485,1.0
9,745,10 11,0.7,0.35,0.35,True,0.07088295905850828,2.4293661462721676,1.0
10,746,10 11,0.7,0.15,0.5499999999999999,True,0.061723170103505254,2.201754586545833,1.0
11,747,10 11,0.6,0.1,0.5,True,0.07087795902043581,1.000133900135284,1.0
12,748,10 11,1.0,0.6,0.4,True,0.06174270994961262,1.0000007350706708,1.0
13,749,10 11,0.9,0.45,0.45,True,0.0718168169260025,1.0002690905754985,1.0
14,750,10 11,0.8,0.3,0.5,True,0.06282382714562118,1.426564512165256,1.0
15,751,10 11,0.6,0.2,0.39999999999999997,True,0.06960619194433093,1.000640231495161,1.0
0,752,10 11,0.5,0.1,0.4,True,0.0692939180880785,1.6626520048550915,1.0
1,753,10 11,0.6,0.1,0.5,True,0.06295592500828207,1.9191418348733624,1.0
2,754,10 11,0.7,0.3,0.39999999999999997,True,0.07068107300437987,1.9306114941685135,1.0
3,755,10 11,1.0,0.5,0.5,True,0.06245996477082372,1.0728306831280625,1.0
4,756,10 11,0.8,0.4,0.4,True,0.07064554980024695,1.5710023317124298,1.0
5,757,10 11,0.7,0.25,0.44999999999999996,True,0.06197400880046189,2.2141731888104172,1.0
6,758,10 11,1.0,0.6,0.4,True,0.07173516391776502,1.0023995931292673,1.0
7,759,10 11,1.0,0.6,0.4,True,0.0646810969337821,1.5595178712116013,1.0
8,760,10 11,0.6,0.1,0.5,True,0.06785154109820724,2.514489584081317,1.0
9,761,10 11,0.7,0.35,0.35,True,0.07072488008998334,1.2448808341369635,1.0
10,762,10 11,0.6,0.15,0.44999999999999996,True,0.06125770602375269,2.400146383923366,1.0
11,763,10 11,0.6,0.1,0.5,True,0.07045069383457303,1.000276714592477,1.0
12,764,10 11,1.0,0.6,0.4,True,0.06232356186956167,1.000003128201343,1.0
13,765,10 11,0.9,0.45,0.45,True,0.07098008412867785,1.375892680735206,1.0
14,766,10 11,0.7,0.3,0.39999999999999997,True,0.06143409898504615,1.019524540270589,1.0
15,767,10 11,0.7,0.2,0.49999999999999994,True,0.07129217498004436,1.6838452885642154,1.0
0,768,10 11,0.7,0.1,0.6,True,0.06633373419754207,2.4738318643304438,1.0
1,769,10 11,0.6,0.1,0.5,True,0.06620627408847213,1.4932326509256393,1.0
2,770,10 11,0.7,0.3,0.39999999999999997,True,0.07083057309500873,2.3449857540141377,1.0
3,771,10 11,1.0,0.5,0.5,True,0.06242799595929682,1.0010869104639877,1.0
4,772,10 11,0.8,0.4,0.4,True,0.07065446302294731,2.122960385186782,1.0
5,773,10 11,0.7,0.25,0.44999999999999996,True,0.06196124409325421,2.873638122196607,1.0
6,774,10 11,1.0,0.6,0.4,True,0.07200938882306218,1.0043167068170782,1.0
7,775,10 11,1.0,0.6,0.4,True,0.0659838910214603,1.0001912546557692,1.0
8,776,10 11,0.6,0.1,0.5,True,0.06654107500799,2.2336342138806007,1.0
9,777,10 11,0.8,0.35,0.45000000000000007,True,0.07069799304008484,1.1354044382790478,1.0
10,778,10 11,0.6,0.15,0.44999999999999996,True,0.062398268142715096,2.149833960261095,1.0
11,779,10 11,0.6,0.1,0.5,True,0.07067680195905268,1.0017893315187787,1.0
12,780,10 11,1.0,0.6,0.4,True,0.06234056199900806,1.0000124556016454,1.0
13,781,10 11,0.9,0.45,0.45,True,0.07047833409160376,1.2744000501541803,1.0
14,782,10 11,0.7,0.3,0.39999999999999997,True,0.061042689019814134,1.189514968134433,1.0
15,783,10 11,0.6,0.2,0.39999999999999997,True,0.07104927906766534,1.0000036390892277,1.0
0,784,10 11,0.45,0.1,0.35,True,0.06612068112008274,1.0891789359695394,1.0
1,785,10 11,0.6,0.1,0.5,True,0.06646647001616657,1.1170245408985,1.0
2,786,10 11,0.7,0.3,0.39999999999999997,True,0.07069917395710945,2.801553698691618,1.0
3,787,10 11,1.0,0.5,0.5,True,0.06227359105832875,1.0006273930848388,1.0
4,788,10 11,0.8,0.4,0.4,True,0.07060101418755949,1.1135226479902323,1.0
5,789,10 11,0.7,0.25,0.44999999999999996,True,0.06235769600607455,2.636632376208704,1.0
6,790,10 11,1.0,0.6,0.4,True,0.07060334086418152,1.0022745532506823,1.0
7,791,10 11,1.0,0.6,0.4,True,0.061046923976391554,1.9918955718189377,1.0
8,792,10 11,0.6,0.1,0.5,True,0.07097138883545995,2.4083019729585606,1.0
9,793,10 11,0.7,0.35,0.35,True,0.06617651297710836,1.6917880583927825,1.0
10,794,10 11,0.7,0.15,0.5499999999999999,True,0.06635603308677673,1.771863993756812,1.0
11,795,10 11,0.6,0.1,0.5,True,0.0706686049234122,1.0000072026373534,1.0
12,796,10 11,1.0,0.6,0.4,True,0.06114607281051576,1.000005931964579,1.0
13,797,10 11,0.9,0.45,0.45,True,0.07064959197305143,1.0032817245752468,1.0
14,798,10 11,0.7,0.3,0.39999999999999997,True,0.06230625812895596,1.4358119340390292,1.0
15,799,10 11,0.6,0.2,0.39999999999999997,True,0.07119878800585866,1.0000962652390066,1.0
0,800,10 11,0.45,0.1,0.35,True,0.06122271693311632,1.1013980011252382,1.0
1,801,10 11,0.45,0.1,0.35,True,0.07087243208661675,1.014616549482024,1.0
2,802,10 11,0.7,0.3,0.39999999999999997,True,0.06462534191086888,2.1469699924898475,1.0
3,803,10 11,1.0,0.5,0.5,True,0.06798234581947327,1.7952050295279038,1.0
4,804,10 11,0.8,0.4,0.4,True,0.0708044480998069,1.5183828500279568,1.0
5,805,10 11,0.7,0.25,0.44999999999999996,True,0.06127634481526911,2.9272322243801456,1.0
6,806,10 11,1.0,0.6,0.4,True,0.0704524980392307,1.0001318195300792,1.0
7,807,10 11,1.0,0.6,0.4,True,0.06214263685978949,1.0117421478420112,1.0
8,808,10 11,0.7,0.1,0.6,True,0.0706163109280169,2.5587987340798204,1.0
9,809,10 11,0.8,0.35,0.45000000000000007,True,0.0619089191313833,1.2507148217387691,1.0
10,810,10 11,0.6,0.15,0.44999999999999996,True,0.07030695816501975,2.421807249155583,1.0
11,811,10 11,0.6,0.1,0.5,True,0.06118400511331856,1.001088205226096,1.0
12,812,10 11,1.0,0.6,0.4,True,0.07105223881080747,1.0000088510718153,1.0
13,813,10 11,0.9,0.45,0.45,True,0.06435698294080794,3.305051365670868,1.0
14,814,10 11,0.7,0.3,0.39999999999999997,True,0.0680473418906331,1.7066721917676677,1.0
15,815,10 11,0.6,0.2,0.39999999999999997,True,0.07088117790408432,1.0206806676823073,1.0
0,816,10 11,0.45,0.1,0.35,True,0.06119959708303213,1.1477723835174587,1.0
1,817,10 11,0.45,0.1,0.35,True,0.07065572892315686,1.0600210354178512,1.0
2,818,10 11,0.7,0.3,0.39999999999999997,True,0.062297494150698185,2.382625660927125,1.0
3,819,10 11,1.0,0.5,0.5,True,0.07140421192161739,1.0102534179114286,1.0
4,820,10 11,0.8,0.4,0.4,True,0.06104606087319553,1.0131238268205947,1.0
5,821,10 11,0.7,0.25,0.44999999999999996,True,0.07101048086769879,3.6209395830497235,1.0
6,822,10 11,1.0,0.6,0.4,True,0.06584793701767921,1.0004285288229657,1.0
7,823,10 11,1.0,0.6,0.4,True,0.06654095789417624,1.0000065548386248,1.0
8,824,10 11,0.7,0.1,0.6,True,0.07086330582387745,1.863391010343404,1.0
9,825,10 11,0.8,0.35,0.45000000000000007,True,0.061250194907188416,1.1241902637694703,1.0
10,826,10 11,0.6,0.15,0.44999999999999996,True,0.07065152702853084,1.938208192009847,1.0
11,827,10 11,0.6,0.1,0.5,True,0.06243219110183418,1.0000032469738955,1.0
12,828,10 11,1.0,0.6,0.4,True,0.07076856517232955,1.0014375809564953,1.0
13,829,10 11,0.9,0.45,0.45,True,0.06132119311951101,1.0050834597268463,1.0
14,830,10 11,0.7,0.3,0.39999999999999997,True,0.07113180193118751,1.1765729407157535,1.0
15,831,10 11,0.6,0.2,0.39999999999999997,True,0.06442526518367231,1.0007932442225331,1.0
0,832,10 11,0.5,0.1,0.4,True,0.06792920082807541,1.980792931016649,1.0
1,833,10 11,0.6,0.1,0.5,True,0.07081366213969886,1.3210226143947938,1.0
2,834,10 11,0.7,0.3,0.39999999999999997,True,0.061230529099702835,2.5381146882845482,1.0
3,835,10 11,1.0,0.5,0.5,True,0.07070639310404658,1.0002575497479422,1.0
4,836,10 11,0.8,0.4,0.4,True,0.06234394200146198,1.572294253654913,1.0
5,837,10 11,0.7,0.25,0.44999999999999996,True,0.07140897400677204,3.8569539713475947,1.0
6,838,10 11,1.0,0.6,0.4,True,0.061058199033141136,1.0076015554403739,1.0
7,839,10 11,1.0,0.6,0.4,True,0.07103792508132756,1.117185159257384,1.0
8,840,10 11,0.5,0.1,0.4,True,0.0662399351131171,1.6495291699595125,1.0
9,841,10 11,0.7,0.35,0.35,True,0.06637449911795557,1.058399450464146,1.0
10,842,10 11,0.7,0.15,0.5499999999999999,True,0.07099305000156164,2.8385786837018916,1.0
11,843,10 11,0.6,0.1,0.5,True,0.06232311995700002,1.0000000149983654,1.0
12,844,10 11,1.0,0.6,0.4,True,0.07045978796668351,1.0009169292992333,1.0
13,845,10 11,0.9,0.45,0.45,True,0.06208759592846036,1.0000745187937987,1.0
14,846,10 11,0.7,0.3,0.39999999999999997,True,0.07045185100287199,1.792414305236326,1.0
15,847,10 11,0.7,0.2,0.49999999999999994,True,0.06124410592019558,1.2134606785382098,1.0
0,848,10 11,0.5,0.1,0.4,True,0.07106686499901116,1.9739485705483,1.0
1,849,10 11,0.6,0.1,0.5,True,0.06611238606274128,1.9246784869454003,1.0
2,850,10 11,0.7,0.3,0.39999999999999997,True,0.0664515090174973,2.2479477633808522,1.0
3,851,10 11,1.0,0.5,0.5,True,0.07092149998061359,1.008090331765803,1.0
4,852,10 11,0.8,0.4,0.4,True,0.06256618606857955,1.5544264502469758,1.0
5,853,10 11,0.7,0.25,0.44999999999999996,True,0.07103007403202355,2.17568295490408,1.0
6,854,10 11,1.0,0.6,0.4,True,0.06140708411112428,1.004743118871532,1.0
7,855,10 11,1.0,0.6,0.4,True,0.07100493903271854,1.0000000356889718,1.0
8,856,10 11,0.7,0.1,0.6,True,0.06266867299564183,2.5399603279703573,1.0
9,857,10 11,0.7,0.35,0.35,True,0.06955232890322804,1.0232259435766324,1.0
10,858,10 11,0.6,0.15,0.44999999999999996,True,0.06957847415469587,2.0709852218131486,1.0
11,859,10 11,0.6,0.1,0.5,True,0.06256609596312046,1.0095026012411676,1.0
12,860,10 11,1.0,0.6,0.4,True,0.07062449492514133,1.000044438944045,1.0
13,861,10 11,0.9,0.45,0.45,True,0.061325306072831154,1.018829170976403,1.0
14,862,10 11,0.7,0.3,0.39999999999999997,True,0.07074878900311887,1.2473727441153732,1.0
15,863,10 11,0.6,0.2,0.39999999999999997,True,0.06229475187137723,1.0149792239597213,1.0
0,864,10 11,0.7,0.1,0.6,True,0.07207375089637935,2.0473992854599294,1.0
1,865,10 11,0.45,0.1,0.35,True,0.06623894884251058,1.0846491133986689,1.0
2,866,10 11,0.7,0.3,0.39999999999999997,True,0.06636082893237472,2.118612418223675,1.0
3,867,10 11,1.0,0.5,0.5,True,0.07086192118003964,1.000266656634112,1.0
4,868,10 11,0.8,0.4,0.4,True,0.06232775910757482,1.007986141916332,1.0
5,869,10 11,0.7,0.25,0.44999999999999996,True,0.07082236208952963,2.019960814517995,1.0
6,870,10 11,1.0,0.6,0.4,True,0.06191560602746904,1.0001202276908132,1.0
7,871,10 11,1.0,0.6,0.4,True,0.07190484297461808,1.026134944606017,1.0
8,872,10 11,0.6,0.1,0.5,True,0.0644154988694936,2.146187366768456,1.0
9,873,10 11,0.7,0.35,0.35,True,0.06794764311052859,1.0145834368147673,1.0
10,874,10 11,0.7,0.15,0.5499999999999999,True,0.07089310395531356,1.55423787318717,1.0
11,875,10 11,0.6,0.1,0.5,True,0.061251694802194834,1.0000038874869863,1.0
12,876,10 11,1.0,0.6,0.4,True,0.07067615794949234,1.0000238578781908,1.0
13,877,10 11,0.9,0.45,0.45,True,0.06231433595530689,1.0000347389346906,1.0
14,878,10 11,0.7,0.3,0.39999999999999997,True,0.07137721520848572,2.6785659997869056,1.0
15,879,10 11,0.6,0.2,0.39999999999999997,True,0.061036457773298025,1.0009225691774006,1.0
0,880,10 11,0.5,0.1,0.4,True,0.07113364594988525,1.8076157696502135,1.0
1,881,10 11,0.6,0.1,0.5,True,0.06449746899306774,2.6015852475503434,1.0
2,882,10 11,0.7,0.3,0.39999999999999997,True,0.0678900619968772,2.4398891617318563,1.0
3,883,10 11,1.0,0.5,0.5,True,0.07093170587904751,1.0113294156027919,1.0
4,884,10 11,0.8,0.4,0.4,True,0.06243800395168364,1.0554935931936067,1.0
5,885,10 11,0.7,0.25,0.44999999999999996,True,0.07074414822272956,2.840532429523124,1.0
6,886,10 11,1.0,0.6,0.4,True,0.06223468389362097,1.015741724303844,1.0
7,887,10 11,1.0,0.6,0.4,True,0.07048824708908796,1.0000660462408006,1.0
8,888,10 11,0.7,0.1,0.6,True,0.06101438915356994,3.30680071117618,1.0
9,889,10 11,0.7,0.35,0.35,True,0.07099737413227558,1.0640093960528398,1.0
10,890,10 11,0.7,0.15,0.5499999999999999,True,0.06441294308751822,2.9210012521790865,1.0
11,891,10 11,0.6,0.1,0.5,True,0.06793587584979832,1.0011741996675794,1.0
12,892,10 11,1.0,0.6,0.4,True,0.07079355418682098,1.0000421490514124,1.0
13,893,10 11,0.9,0.45,0.45,True,0.061142534017562866,1.0100207327636,1.0
14,894,10 11,0.7,0.3,0.39999999999999997,True,0.06434988905675709,1.6355000381682068,1.0
15,895,10 11,0.6,0.2,0.39999999999999997,True,0.0668420649599284,1.002865065010704,1.0
0,896,10 11,0.45,0.1,0.35,True,0.07086306600831449,1.7062646823155656,1.0
1,897,10 11,0.45,0.1,0.35,True,0.061389775946736336,1.02909818420225,1.0
2,898,10 11,0.7,0.3,0.39999999999999997,True,0.07053321111015975,2.5823957703349585,1.0
3,899,10 11,1.0,0.5,0.5,True,0.062436097068712115,1.1291701839282404,1.0
4,900,10 11,0.8,0.4,0.4,True,0.07086931890808046,1.0057265732681702,1.0
5,901,10 11,0.7,0.25,0.44999999999999996,True,0.06164052081294358,2.904409756237492,1.0
6,902,10 11,1.0,0.6,0.4,True,0.0720467739738524,1.0000408761583441,1.0
7,903,10 11,1.0,0.6,0.4,True,0.06394155812449753,1.4395410325092692,1.0
8,904,10 11,0.5,0.1,0.4,True,0.06837286404334009,1.7159681442202361,1.0
9,905,10 11,0.7,0.35,0.35,True,0.06795800314284861,1.0567706367636116,1.0
10,906,10 11,0.7,0.15,0.5499999999999999,True,0.06449271598830819,2.966386123376258,1.0
11,907,10 11,0.6,0.1,0.5,True,0.07109348103404045,1.0040725181688044,1.0
12,908,10 11,1.0,0.6,0.4,True,0.06115521304309368,1.000005019708687,1.0
13,909,10 11,0.9,0.45,0.45,True,0.07071840716525912,1.00570984158811,1.0
14,910,10 11,0.7,0.3,0.39999999999999997,True,0.06234049890190363,2.591885716063144,1.0
15,911,10 11,0.6,0.2,0.39999999999999997,True,0.07116037397645414,1.0023054178382913,1.0
0,912,10 11,0.5,0.1,0.4,True,0.06132108415476978,1.727997895950316,1.0
1,913,10 11,0.6,0.1,0.5,True,0.07094822498038411,1.1305582031972141,1.0
2,914,10 11,0.8,0.3,0.5,True,0.06282440898939967,2.7036673012665027,1.0
3,915,10 11,1.0,0.5,0.5,True,0.0694724100176245,1.0418185745932587,1.0
4,916,10 11,0.8,0.4,0.4,True,0.06842415081337094,1.0346611057611232,1.0
5,917,10 11,0.7,0.25,0.44999999999999996,True,0.06377899809740484,1.4269928165767778,1.0
6,918,10 11,1.0,0.6,0.4,True,0.0707435947842896,1.0230297011267617,1.0
7,919,10 11,1.0,0.6,0.4,True,0.0620692519005388,1.0112729511768068,1.0
8,920,10 11,0.7,0.1,0.6,True,0.07050379202701151,3.058983968513326,1.0
