theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
10,618,1 13,0.8,0.15,0.65,True,0.06690690713003278,1.3200799960792466,1.0
11,619,1 13,0.7,0.1,0.6,True,0.07553559704683721,1.3912604650193177,1.0
12,620,1 13,1.0,0.6,0.4,True,0.07618831191211939,1.000000166348342,1.0
13,621,1 13,1.0,0.45,0.55,True,0.07000646507367492,1.194757979823092,1.0
14,622,1 13,0.9,0.3,0.6000000000000001,True,0.07152078696526587,1.0000000000000597,1.0
15,623,1 13,0.8,0.2,0.6000000000000001,True,0.07594350795261562,2.826223785709396,1.0
0,624,1 13,0.7,0.1,0.6,True,0.07603021804243326,1.3593378148342614,1.0
1,625,1 13,0.9,0.1,0.8,True,0.06644112500362098,1.8144606760315505,1.0
2,626,1 13,0.8,0.3,0.5,True,0.07522186799906194,1.0014247085232681,1.0
3,627,1 13,0.9,0.5,0.4,True,0.07695604814216495,1.000000000466434,1.0
4,628,1 13,1.0,0.4,0.6,True,0.07528780004940927,1.0376026078424452,1.0
5,629,1 13,0.6,0.25,0.35,True,0.06495500286109746,1.0245361781711053,1.0
6,630,1 13,1.0,0.6,0.4,True,0.07652420899830759,1.0009190056881017,1.0
7,631,1 13,1.0,0.6,0.4,True,0.07611764618195593,1.094458047519074,1.0
8,632,1 13,0.6,0.1,0.5,True,0.06620227708481252,1.0000000000004725,1.0
9,633,1 13,0.8,0.35,0.45000000000000007,True,0.07561867707408965,1.0117408157438774,1.0
10,634,1 13,0.7,0.15,0.5499999999999999,True,0.07625586399808526,2.4221925788970804,1.0
11,635,1 13,0.6,0.1,0.5,True,0.06985120591707528,1.0029366660112191,1.0
12,636,1 13,1.0,0.6,0.4,True,0.07146668806672096,1.0000000000291343,1.0
13,637,1 13,1.0,0.45,0.55,True,0.07581334211863577,1.0225697587322151,1.0
14,638,1 13,0.9,0.3,0.6000000000000001,True,0.07588702091015875,1.0632887796832955,1.0
15,639,1 13,0.8,0.2,0.6000000000000001,True,0.06583216995932162,1.7095662145536066,1.0
0,640,1 13,0.8,0.1,0.7000000000000001,True,0.0745296471286565,2.3147857243364864,1.0
1,641,1 13,0.9,0.1,0.8,True,0.07614865992218256,1.9462881307483517,1.0
2,642,1 13,0.8,0.3,0.5,True,0.06617656210437417,1.0009012067616896,1.0
3,643,1 13,0.9,0.5,0.4,True,0.07524591498076916,1.0000000049239033,1.0
4,644,1 13,1.0,0.4,0.6,True,0.07618890493176877,1.0578302627374314,1.0
5,645,1 13,0.6,0.25,0.35,True,0.07174101797863841,1.0265352397687322,1.0
6,646,1 13,1.0,0.6,0.4,True,0.06994748604483902,1.0011757739754394,1.0
7,647,1 13,1.0,0.6,0.4,True,0.07679885113611817,1.1614003777131205,1.0
8,648,1 13,0.6,0.1,0.5,True,0.07609177683480084,1.0,1.0
9,649,1 13,0.8,0.35,0.45000000000000007,True,0.06663359003141522,1.0088010310935283,1.0
10,650,1 13,0.8,0.15,0.65,True,0.07498140493407845,3.0769978408590126,1.0
11,651,1 13,0.7,0.1,0.6,True,0.07675879704765975,1.2751254106384893,1.0
12,652,1 13,1.0,0.6,0.4,True,0.07623250898905098,1.0073293542059383,1.0
13,653,1 13,1.0,0.45,0.55,True,0.06651008292101324,1.0206285587858384,1.0
14,654,1 13,0.9,0.3,0.6000000000000001,True,0.07553093088790774,1.0000005081395953,1.0
15,655,1 13,0.8,0.2,0.6000000000000001,True,0.07629420794546604,1.9650523438074405,1.0
0,656,1 13,0.7,0.1,0.6,True,0.06983231101185083,1.9425858863579435,1.0
1,657,1 13,0.9,0.1,0.8,True,0.07150226086378098,1.8192837555264767,1.0
2,658,1 13,0.8,0.3,0.5,True,0.07614325289614499,1.0009268953153068,1.0
3,659,1 13,0.9,0.5,0.4,True,0.07638206798583269,1.0000000000002363,1.0
4,660,1 13,1.0,0.4,0.6,True,0.06616592593491077,1.194970121821972,1.0
5,661,1 13,0.9,0.25,0.65,True,0.07576552894897759,1.000000035503019,1.0
6,662,1 13,1.0,0.6,0.4,True,0.0763661100063473,1.000623652152731,1.0
7,663,1 13,1.0,0.6,0.4,True,0.07511651003733277,1.8857881581716185,1.0
8,664,1 13,0.6,0.1,0.5,True,0.06517019681632519,1.0,1.0
9,665,1 13,0.8,0.35,0.45000000000000007,True,0.07649219292216003,1.020931911481346,1.0
10,666,1 13,0.7,0.15,0.5499999999999999,True,0.07585577387362719,1.140301107067678,1.0
11,667,1 13,0.6,0.1,0.5,True,0.0663642748259008,1.0005716159689497,1.0
12,668,1 13,1.0,0.6,0.4,True,0.07493923092260957,1.0000315860454128,1.0
13,669,1 13,1.0,0.45,0.55,True,0.0760098360478878,1.0346152292408806,1.0
14,670,1 13,0.9,0.3,0.6000000000000001,True,0.06655900506302714,1.0000000407575254,1.0
15,671,1 13,0.8,0.2,0.6000000000000001,True,0.07483415701426566,2.1303821545809183,1.0
0,672,1 13,0.8,0.1,0.7000000000000001,True,0.07653534295968711,2.130600857308924,1.0
1,673,1 13,0.9,0.1,0.8,True,0.07122320518828928,2.6684725216860676,1.0
2,674,1 13,0.8,0.3,0.5,True,0.06973744300194085,1.001728249490494,1.0
3,675,1 13,0.9,0.5,0.4,True,0.07614263310097158,1.0000000000838514,1.0
4,676,1 13,1.0,0.4,0.6,True,0.07590403105132282,1.4096749368768207,1.0
5,677,1 13,0.9,0.25,0.65,True,0.06636130716651678,1.0062833868950218,1.0
6,678,1 13,1.0,0.6,0.4,True,0.07586668292060494,1.0001299478624253,1.0
7,679,1 13,1.0,0.6,0.4,True,0.07609214191325009,1.009815466619801,1.0
8,680,1 13,0.6,0.1,0.5,True,0.06868799892254174,1.0000000000048253,1.0
9,681,1 13,0.8,0.35,0.45000000000000007,True,0.07296066707931459,1.0031726708052955,1.0
10,682,1 13,0.8,0.15,0.65,True,0.07674580696038902,1.8724947556901053,1.0
11,683,1 13,0.6,0.1,0.5,True,0.07624849211424589,1.10015729939842,1.0
12,684,1 13,1.0,0.6,0.4,True,0.06666899402625859,1.0056162734657017,1.0
13,685,1 13,1.0,0.45,0.55,True,0.07527666911482811,1.0563949609641152,1.0
14,686,1 13,0.9,0.3,0.6000000000000001,True,0.07608142797835171,1.9418949723007144,1.0
15,687,1 13,0.7,0.2,0.49999999999999994,True,0.06807540403679013,1.193852897541857,1.0
0,688,1 13,0.7,0.1,0.6,True,0.0731760619673878,1.1095715829354091,1.0
1,689,1 13,0.9,0.1,0.8,True,0.07605457212775946,1.8832780448748314,1.0
2,690,1 13,0.8,0.3,0.5,True,0.07603109814226627,1.01408676744569,1.0
3,691,1 13,0.9,0.5,0.4,True,0.06686012796126306,1.000000001150927,1.0
4,692,1 13,1.0,0.4,0.6,True,0.07483635586686432,1.0597103720974232,1.0
5,693,1 13,0.6,0.25,0.35,True,0.07609823299571872,1.0000236699370195,1.0
6,694,1 13,1.0,0.6,0.4,True,0.06814666488207877,1.0443474895541116,1.0
7,695,1 13,1.0,0.6,0.4,True,0.07287782104685903,1.646526411660496,1.0
8,696,1 13,0.6,0.1,0.5,True,0.07656455412507057,1.0,1.0
9,697,1 13,0.8,0.35,0.45000000000000007,True,0.07602808810770512,1.0223532983494092,1.0
10,698,1 13,0.7,0.15,0.5499999999999999,True,0.06700178189203143,2.730879035532983,1.0
11,699,1 13,0.7,0.1,0.6,True,0.07523746998049319,1.1313728274706711,1.0
12,700,1 13,1.0,0.6,0.4,True,0.07595022418536246,1.000000000042573,1.0
13,701,1 13,1.0,0.45,0.55,True,0.06642863107845187,1.1091329445145137,1.0
14,702,1 13,0.9,0.3,0.6000000000000001,True,0.07475338294170797,1.058207335173451,1.0
15,703,1 13,0.8,0.2,0.6000000000000001,True,0.07658208883367479,1.8690387030713103,1.0
0,704,1 13,0.7,0.1,0.6,True,0.07489566109143198,1.4284381305543752,1.0
1,705,1 13,0.9,0.1,0.8,True,0.06492422404699028,1.988241925478613,1.0
2,706,1 13,0.9,0.3,0.6000000000000001,True,0.07653548382222652,2.0478136342860322,1.0
3,707,1 13,0.9,0.5,0.4,True,0.07615220989100635,1.00000006078739,1.0
4,708,1 13,1.0,0.4,0.6,True,0.06596915214322507,1.4407926556967614,1.0
5,709,1 13,0.9,0.25,0.65,True,0.07570014707744122,1.0000008574126207,1.0
6,710,1 13,1.0,0.6,0.4,True,0.0763067789375782,1.0003232020516664,1.0
7,711,1 13,1.0,0.6,0.4,True,0.07282297196798027,1.0746523100603596,1.0
8,712,1 13,0.6,0.1,0.5,True,0.06876865099184215,1.0,1.0
9,713,1 13,0.8,0.35,0.45000000000000007,True,0.07689484884031117,1.0231890191196353,1.0
10,714,1 13,0.8,0.15,0.65,True,0.07596892584115267,1.7100004819419274,1.0
11,715,1 13,0.8,0.1,0.7000000000000001,True,0.0668767630122602,1.558900481063806,1.0
12,716,1 13,1.0,0.6,0.4,True,0.07479307684116066,1.0000125861464473,1.0
13,717,1 13,1.0,0.45,0.55,True,0.07596477097831666,1.329315972949896,1.0
14,718,1 13,0.9,0.3,0.6000000000000001,True,0.07168678590096533,1.0002569230731573,1.0
15,719,1 13,0.8,0.2,0.6000000000000001,True,0.0696303357835859,1.0306204264894034,1.0
0,720,1 13,0.7,0.1,0.6,True,0.07591421180404723,1.4605103776217427,1.0
1,721,1 13,0.9,0.1,0.8,True,0.07612819503992796,1.7823631999138732,1.0
2,722,1 13,0.9,0.3,0.6000000000000001,True,0.06650526612065732,1.5402581269163167,1.0
3,723,1 13,0.9,0.5,0.4,True,0.07557767094112933,1.0000000000013514,1.0
4,724,1 13,1.0,0.4,0.6,True,0.07597327488474548,1.039701368769689,1.0
5,725,1 13,0.9,0.25,0.65,True,0.07003901805728674,1.103168639227129,1.0
6,726,1 13,1.0,0.6,0.4,True,0.07142184698022902,1.0003779089688858,1.0
7,727,1 13,1.0,0.6,0.4,True,0.0757615549955517,1.002837035917746,1.0
8,728,1 13,0.6,0.1,0.5,True,0.07467008801177144,1.0000000000000002,1.0
9,729,1 13,0.8,0.35,0.45000000000000007,True,0.06505153491161764,1.0019013882837706,1.0
10,730,1 13,0.7,0.15,0.5499999999999999,True,0.07666844292543828,1.3327091275786442,1.0
11,731,1 13,0.7,0.1,0.6,True,0.07607215503230691,1.0339179540728374,1.0
12,732,1 13,1.0,0.6,0.4,True,0.06596215697936714,1.0000000061294423,1.0
13,733,1 13,1.0,0.45,0.55,True,0.07556590880267322,1.0339258356361989,1.0
14,734,1 13,0.9,0.3,0.6000000000000001,True,0.07641405100002885,1.9016097857507965,1.0
15,735,1 13,0.7,0.2,0.49999999999999994,True,0.07516861986368895,1.2088125855145089,1.0
0,736,1 13,0.8,0.1,0.7000000000000001,True,0.06481548817828298,1.363215510944785,1.0
1,737,1 13,0.9,0.1,0.8,True,0.07654753909446299,1.8587483923699444,1.0
2,738,1 13,0.8,0.3,0.5,True,0.07600396103225648,1.0000642504988992,1.0
3,739,1 13,0.9,0.5,0.4,True,0.06659308192320168,1.0000000018787663,1.0
4,740,1 13,1.0,0.4,0.6,True,0.07484551100060344,1.2418541042526976,1.0
5,741,1 13,0.9,0.25,0.65,True,0.07626231200993061,1.0000077315121854,1.0
6,742,1 13,1.0,0.6,0.4,True,0.07628204603679478,1.015595073255044,1.0
7,743,1 13,1.0,0.6,0.4,True,0.06485989200882614,1.1554455916299542,1.0
8,744,1 13,0.6,0.1,0.5,True,0.07640510983765125,1.00000000052743,1.0
9,745,1 13,0.8,0.35,0.45000000000000007,True,0.07614043005742133,1.074833297246444,1.0
10,746,1 13,0.6,0.15,0.44999999999999996,True,0.06859689694829285,1.1153883541895024,1.0
11,747,1 13,0.7,0.1,0.6,True,0.07314087986014783,1.1199618974708954,1.0
12,748,1 13,1.0,0.6,0.4,True,0.07604976487345994,1.1301445715677638,1.0
13,749,1 13,1.0,0.45,0.55,True,0.076007931958884,1.9714220647116723,1.0
14,750,1 13,0.9,0.3,0.6000000000000001,True,0.06676042382605374,1.082893501747386,1.0
15,751,1 13,0.8,0.2,0.6000000000000001,True,0.07535392791032791,1.6299901411010127,1.0
0,752,1 13,0.6,0.1,0.5,True,0.07598402793519199,1.097364001355983,1.0
1,753,1 13,0.9,0.1,0.8,True,0.06994915497489274,1.8167838693544276,1.0
2,754,1 13,0.8,0.3,0.5,True,0.0714487920049578,1.0009560238715025,1.0
3,755,1 13,0.9,0.5,0.4,True,0.07569592702202499,1.0000000000133387,1.0
4,756,1 13,1.0,0.4,0.6,True,0.0760498670861125,1.0366085911557414,1.0
5,757,1 13,0.9,0.25,0.65,True,0.06550752208568156,1.0256643020713727,1.0
6,758,1 13,1.0,0.6,0.4,True,0.07467209198512137,1.0150533219831848,1.0
7,759,1 13,1.0,0.6,0.4,True,0.07674186490476131,1.519254454423739,1.0
8,760,1 13,0.6,0.1,0.5,True,0.06827848707325757,1.0,1.0
9,761,1 13,0.8,0.35,0.45000000000000007,True,0.07313162391074002,1.0002988916008284,1.0
10,762,1 13,0.6,0.15,0.44999999999999996,True,0.07618792285211384,1.0170944287425185,1.0
11,763,1 13,0.8,0.1,0.7000000000000001,True,0.07365181506611407,1.5594934590354568,1.0
12,764,1 13,1.0,0.6,0.4,True,0.06730077997781336,1.0000000491654275,1.0
13,765,1 13,1.0,0.45,0.55,True,0.07663729414343834,1.0213603008666745,1.0
14,766,1 13,0.9,0.3,0.6000000000000001,True,0.07609978993423283,1.0000009444343105,1.0
15,767,1 13,0.8,0.2,0.6000000000000001,True,0.06851076101884246,1.0011220518819146,1.0
0,768,1 13,0.6,0.1,0.5,True,0.07326445588842034,1.002080042751841,1.0
1,769,1 13,0.9,0.1,0.8,True,0.07600807189010084,1.8541390309093349,1.0
2,770,1 13,0.8,0.3,0.5,True,0.07606087694875896,1.0430821989946464,1.0
3,771,1 13,0.9,0.5,0.4,True,0.06700923596508801,1.000000003998382,1.0
4,772,1 13,1.0,0.4,0.6,True,0.0750820729881525,1.0597672976015753,1.0
5,773,1 13,0.9,0.25,0.65,True,0.07606055797077715,1.0000466449648007,1.0
6,774,1 13,1.0,0.6,0.4,True,0.06662221718579531,1.0008964619892182,1.0
7,775,1 13,1.0,0.6,0.4,True,0.07487223600037396,1.019853310417756,1.0
8,776,1 13,0.6,0.1,0.5,True,0.07617956213653088,1.0,1.0
9,777,1 13,0.8,0.35,0.45000000000000007,True,0.07307818904519081,1.0001865593545518,1.0
10,778,1 13,0.7,0.15,0.5499999999999999,True,0.06727034295909107,2.2535184803536725,1.0
11,779,1 13,0.6,0.1,0.5,True,0.07703805109485984,1.001401435900062,1.0
12,780,1 13,1.0,0.6,0.4,True,0.07568545104004443,1.000000739381326,1.0
13,781,1 13,1.0,0.45,0.55,True,0.06624149112030864,1.3360156735535715,1.0
14,782,1 13,0.9,0.3,0.6000000000000001,True,0.075564551865682,1.0000000000000453,1.0
15,783,1 13,0.8,0.2,0.6000000000000001,True,0.07605358795262873,1.9197453488717082,1.0
0,784,1 13,0.8,0.1,0.7000000000000001,True,0.06859603384509683,1.1412530783773618,1.0
1,785,1 13,0.9,0.1,0.8,True,0.07306381803937256,1.8475874780036654,1.0
2,786,1 13,0.8,0.3,0.5,True,0.07668124907650054,1.017639510522275,1.0
3,787,1 13,0.9,0.5,0.4,True,0.07621891982853413,1.0000000000002283,1.0
4,788,1 13,1.0,0.4,0.6,True,0.066498720087111,1.127237176002042,1.0
5,789,1 13,0.9,0.25,0.65,True,0.07503191404975951,1.0582826524613127,1.0
6,790,1 13,1.0,0.6,0.4,True,0.07582912594079971,1.0001225325917436,1.0
7,791,1 13,1.0,0.6,0.4,True,0.0662354112137109,1.010089024206922,1.0
8,792,1 13,0.6,0.1,0.5,True,0.07495725620537996,1.0,1.0
9,793,1 13,0.8,0.35,0.45000000000000007,True,0.0759644319768995,1.7435243620325327,1.0
10,794,1 13,0.8,0.15,0.65,True,0.06658969190903008,1.9409946889525431,1.0
11,795,1 13,0.6,0.1,0.5,True,0.07498790486715734,1.0236903329195608,1.0
12,796,1 13,1.0,0.6,0.4,True,0.07676799595355988,1.0000000020656072,1.0
13,797,1 13,1.0,0.45,0.55,True,0.07623751787468791,1.0007331765339942,1.0
14,798,1 13,0.9,0.3,0.6000000000000001,True,0.06659546098671854,1.000000000000481,1.0
15,799,1 13,0.8,0.2,0.6000000000000001,True,0.07541003311052918,1.030392014430063,1.0
0,800,1 13,0.7,0.1,0.6,True,0.07549294992350042,1.944852560672116,1.0
1,801,1 13,0.9,0.1,0.8,True,0.06623234902508557,1.8876393851504172,1.0
2,802,1 13,0.8,0.3,0.5,True,0.0756557029671967,1.052530449706486,1.0
3,803,1 13,0.9,0.5,0.4,True,0.07578192185610533,1.0000000004667928,1.0
4,804,1 13,0.9,0.4,0.5,True,0.06619976391084492,1.0559613051180754,1.0
5,805,1 13,0.9,0.25,0.65,True,0.07580831809900701,1.0040132438342178,1.0
6,806,1 13,1.0,0.6,0.4,True,0.0757004430051893,1.0025776384456837,1.0
7,807,1 13,1.0,0.6,0.4,True,0.06655065319500864,1.1007150414543452,1.0
8,808,1 13,0.6,0.1,0.5,True,0.07514834101311862,1.0000000000013,1.0
9,809,1 13,0.8,0.35,0.45000000000000007,True,0.07603313820436597,1.3691146859259724,1.0
10,810,1 13,0.8,0.15,0.65,True,0.06976243993267417,1.3944173844233567,1.0
11,811,1 13,0.7,0.1,0.6,True,0.07153192395344377,1.2967112165509174,1.0
12,812,1 13,1.0,0.6,0.4,True,0.07609718199819326,1.0000002264520635,1.0
13,813,1 13,1.0,0.45,0.55,True,0.07618374703451991,1.2145805539205423,1.0
14,814,1 13,0.9,0.3,0.6000000000000001,True,0.06624325201846659,1.000000000670635,1.0
15,815,1 13,0.8,0.2,0.6000000000000001,True,0.07567517808638513,1.0481903129689496,1.0
0,816,1 13,0.8,0.1,0.7000000000000001,True,0.0760034539271146,2.254916716283743,1.0
1,817,1 13,0.6,0.1,0.5,True,0.06601691991090775,1.000234004698997,1.0
2,818,1 13,0.8,0.3,0.5,True,0.07569792913272977,1.0011053498170792,1.0
3,819,1 13,0.9,0.5,0.4,True,0.07667095120996237,1.0000000005534329,1.0
4,820,1 13,1.0,0.4,0.6,True,0.07502438011579216,1.1358026671961992,1.0
5,821,1 13,0.9,0.25,0.65,True,0.06475554988719523,1.0000009440431046,1.0
6,822,1 13,1.0,0.6,0.4,True,0.07661376101896167,1.0041547005083082,1.0
7,823,1 13,1.0,0.6,0.4,True,0.07607126887887716,1.3638852303606854,1.0
8,824,1 13,0.6,0.1,0.5,True,0.06602230598218739,1.0000000000000027,1.0
9,825,1 13,0.8,0.35,0.45000000000000007,True,0.07584135909564793,1.5772006961086242,1.0
10,826,1 13,0.8,0.15,0.65,True,0.0762421868275851,1.6296144250883127,1.0
11,827,1 13,0.6,0.1,0.5,True,0.07133640605024993,1.0313826517321876,1.0
12,828,1 13,1.0,0.6,0.4,True,0.07045790599659085,1.0000000009268681,1.0
13,829,1 13,1.0,0.45,0.55,True,0.0758188939653337,1.1871900186275084,1.0
14,830,1 13,0.9,0.3,0.6000000000000001,True,0.07605713605880737,1.0144067412292133,1.0
15,831,1 13,0.8,0.2,0.6000000000000001,True,0.06653039902448654,1.717421878927287,1.0
0,832,1 13,0.7,0.1,0.6,True,0.07501363684423268,1.2305924940397206,1.0
1,833,1 13,0.9,0.1,0.8,True,0.07611899496987462,1.9815521683556592,1.0
2,834,1 13,0.9,0.3,0.6000000000000001,True,0.06813330505974591,1.6215310551411917,1.0
3,835,1 13,0.9,0.5,0.4,True,0.07317238603718579,1.0000000000026357,1.0
4,836,1 13,1.0,0.4,0.6,True,0.07654707808978856,1.247494263482048,1.0
5,837,1 13,0.9,0.25,0.65,True,0.07605813420377672,1.0107193200172884,1.0
6,838,1 13,1.0,0.6,0.4,True,0.06645436398684978,1.0010061391747251,1.0
7,839,1 13,1.0,0.6,0.4,True,0.07540573598816991,1.9702349471166365,1.0
8,840,1 13,0.6,0.1,0.5,True,0.07577434694394469,1.0,1.0
9,841,1 13,0.8,0.35,0.45000000000000007,True,0.06636723596602678,1.0007695009821596,1.0
10,842,1 13,0.7,0.15,0.5499999999999999,True,0.07527560996823013,1.3887672073339627,1.0
11,843,1 13,0.6,0.1,0.5,True,0.07606648886576295,1.0041675236270489,1.0
12,844,1 13,1.0,0.6,0.4,True,0.06853725109249353,1.0000300223118213,1.0
13,845,1 13,1.0,0.45,0.55,True,0.07298588310368359,1.2840735586931693,1.0
14,846,1 13,0.9,0.3,0.6000000000000001,True,0.0765011589974165,1.000000000000015,1.0
15,847,1 13,0.8,0.2,0.6000000000000001,True,0.07578150392509997,1.849543267275248,1.0
0,848,1 13,0.7,0.1,0.6,True,0.05589162092655897,1.253665889598069,1.0
1,849,1 13,0.9,0.1,0.8,True,0.05597505788318813,2.7173720719921777,1.0
2,850,1 13,0.9,0.3,0.6000000000000001,True,0.056206054985523224,3.7467560978863186,1.0
3,851,1 13,0.9,0.5,0.4,True,0.056054379092529416,1.000000000294543,1.0
4,852,1 13,1.0,0.4,0.6,True,0.06239149905741215,1.0213506729970891,1.0
5,853,1 13,0.9,0.25,0.65,True,0.06529378890991211,1.0000013344464458,1.0
6,854,1 13,1.0,0.6,0.4,True,0.06626625591889024,1.1629668468853227,1.0
7,855,1 13,1.0,0.6,0.4,True,0.06579793500714004,1.0627250468057736,1.0
8,856,1 13,0.6,0.1,0.5,True,0.06574858305975795,1.0000000000000007,1.0
9,857,1 13,0.8,0.35,0.45000000000000007,True,0.06577580096200109,1.7615406341697195,1.0
10,858,1 13,0.6,0.15,0.44999999999999996,True,0.0657689010258764,1.0028980035483666,1.0
11,859,1 13,0.7,0.1,0.6,True,0.06584335002116859,1.4834441879313869,1.0
12,860,1 13,1.0,0.6,0.4,True,0.06580598698928952,1.0004665496904668,1.0
13,861,1 13,1.0,0.45,0.55,True,0.06688727904111147,1.0941772037708872,1.0
14,862,1 13,0.9,0.3,0.6000000000000001,True,0.06580862798728049,1.0000000000000349,1.0
15,863,1 13,0.8,0.2,0.6000000000000001,True,0.06577204400673509,2.0293699770826104,1.0
0,864,1 13,0.7,0.1,0.6,True,0.0658238350879401,1.6286686023061059,1.0
1,865,1 13,0.9,0.1,0.8,True,0.06576078408397734,1.8784207967865707,1.0
2,866,1 13,0.8,0.3,0.5,True,0.06581837800331414,1.0081043509465613,1.0
3,867,1 13,0.9,0.5,0.4,True,0.06537559302523732,1.0000000650305583,1.0
4,868,1 13,1.0,0.4,0.6,True,0.06590388691984117,1.236792921096252,1.0
5,869,1 13,0.9,0.25,0.65,True,0.06569619802758098,1.188324357161877,1.0
6,870,1 13,1.0,0.6,0.4,True,0.06572829792276025,1.0009088689579648,1.0
7,871,1 13,1.0,0.6,0.4,True,0.06579913897439837,1.0204586130992037,1.0
8,872,1 13,0.6,0.1,0.5,True,0.06576278200373054,1.0,1.0
9,873,1 13,0.8,0.35,0.45000000000000007,True,0.06579236499965191,1.0201082066098992,1.0
10,874,1 13,0.7,0.15,0.5499999999999999,True,0.06570581812411547,1.3186034125004733,1.0
11,875,1 13,0.6,0.1,0.5,True,0.0659717652015388,1.0029632020870962,1.0
12,876,1 13,1.0,0.6,0.4,True,0.0657146901357919,1.0000000008497758,1.0
13,877,1 13,1.0,0.45,0.55,True,0.0657821090426296,1.0224499310795634,1.0
14,878,1 13,0.9,0.3,0.6000000000000001,True,0.06592516391538084,1.000010756350701,1.0
15,879,1 13,0.8,0.2,0.6000000000000001,True,0.06579708401113749,1.8080226743986259,1.0
0,880,1 13,0.6,0.1,0.5,True,0.06576234381645918,1.021366154291549,1.0
1,881,1 13,0.9,0.1,0.8,True,0.06608849205076694,1.8683321914609863,1.0
2,882,1 13,0.8,0.3,0.5,True,0.06590242893435061,1.0000202385330483,1.0
3,883,1 13,0.9,0.5,0.4,True,0.0659260549582541,1.000000000001426,1.0
4,884,1 13,1.0,0.4,0.6,True,0.06582753988914192,1.0865400702752466,1.0
5,885,1 13,0.9,0.25,0.65,True,0.06605353998020291,1.000001128813472,1.0
6,886,1 13,1.0,0.6,0.4,True,0.06577651109546423,1.0007775731006638,1.0
7,887,1 13,1.0,0.6,0.4,True,0.06576246209442616,1.0049809156608558,1.0
8,888,1 13,0.6,0.1,0.5,True,0.06586401793174446,1.0,1.0
9,889,1 13,0.8,0.35,0.45000000000000007,True,0.06584416795521975,1.0006747998819625,1.0
10,890,1 13,0.6,0.15,0.44999999999999996,True,0.06573230004869401,1.008654807837513,1.0
11,891,1 13,0.6,0.1,0.5,True,0.06600169301964343,1.0370702618840306,1.0
12,892,1 13,1.0,0.6,0.4,True,0.06574256392195821,1.0000005310182853,1.0
13,893,1 13,1.0,0.45,0.55,True,0.06588084506802261,1.852894390896648,1.0
14,894,1 13,0.9,0.3,0.6000000000000001,True,0.06584750907495618,2.974146510625941,1.0
15,895,1 13,0.8,0.2,0.6000000000000001,True,0.0658483998849988,1.584636204751079,1.0
0,896,1 13,0.7,0.1,0.6,True,0.0600438870023936,1.8902303738571127,1.0
1,897,1 13,0.6,0.1,0.5,True,0.055959262885153294,1.0590869716473745,1.0
2,898,1 13,0.8,0.3,0.5,True,0.05588770401664078,1.000193143920642,1.0
3,899,1 13,0.9,0.5,0.4,True,0.056221656035631895,1.0000000031919483,1.0
4,900,1 13,1.0,0.4,0.6,True,0.055904076900333166,1.1553532400426332,1.0
5,901,1 13,0.9,0.25,0.65,True,0.05589121789671481,1.0000004894519143,1.0
6,902,1 13,1.0,0.6,0.4,True,0.061066860100254416,1.014122546904911,1.0
7,903,1 13,1.0,0.6,0.4,True,0.07634872803464532,1.3098644462869184,1.0
8,904,1 13,0.6,0.1,0.5,True,0.06684202002361417,1.000000000137592,1.0
9,905,1 13,0.8,0.35,0.45000000000000007,True,0.07500828709453344,1.0018170246841005,1.0
10,906,1 13,0.6,0.15,0.44999999999999996,True,0.07558039505966008,1.000286049187394,1.0
11,907,1 13,0.6,0.1,0.5,True,0.06593270297162235,1.002343393984623,1.0
12,908,1 13,1.0,0.6,0.4,True,0.07477757707238197,1.000000000091252,1.0
13,909,1 13,1.0,0.45,0.55,True,0.0759214258287102,1.0212755030108476,1.0
14,910,1 13,0.9,0.3,0.6000000000000001,True,0.06601584097370505,1.0000019176349988,1.0
15,911,1 13,0.8,0.2,0.6000000000000001,True,0.07496409700252116,1.000151307848289,1.0
0,912,1 13,0.7,0.1,0.6,True,0.075905233155936,1.0279930499219339,1.0
1,913,1 13,0.9,0.1,0.8,True,0.06738569214940071,1.8071123575529162,1.0
2,914,1 13,0.8,0.3,0.5,True,0.07397829205729067,1.0000782887351847,1.0
3,915,1 13,0.9,0.5,0.4,True,0.07653744495473802,1.0000000000639913,1.0
4,916,1 13,1.0,0.4,0.6,True,0.07503671012818813,1.0721027928665698,1.0
5,917,1 13,0.9,0.25,0.65,True,0.06496006599627435,1.0000002013322857,1.0
6,918,1 13,1.0,0.6,0.4,True,0.0764732901006937,1.0011796519717755,1.0
7,919,1 13,1.0,0.6,0.4,True,0.0759333239402622,1.0687178414789584,1.0
8,920,1 13,0.6,0.1,0.5,True,0.06621557078324258,1.0000000000012461,1.0
9,921,1 13,0.8,0.35,0.45000000000000007,True,0.07548631890676916,1.0715040402145894,1.0
10,922,1 13,0.7,0.15,0.5499999999999999,True,0.07583595486357808,1.4421084330020317,1.0
11,923,1 13,0.6,0.1,0.5,True,0.0662715919315815,1.075168381519617,1.0
12,924,1 13,1.0,0.6,0.4,True,0.07524297595955431,1.000000000072872,1.0
13,925,1 13,1.0,0.45,0.55,True,0.0760091079864651,1.270091064965911,1.0
14,926,1 13,0.9,0.3,0.6000000000000001,True,0.06847058213315904,1.0000000079926936,1.0
15,927,1 13,0.8,0.2,0.6000000000000001,True,0.07191927800886333,1.4917884402852253,1.0
