theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
9,617,28 1,0.8,0.35,0.45000000000000007,True,0.07448749919421971,1.6645408073219818,1.0
10,618,28 1,0.6,0.15,0.44999999999999996,True,0.06532786693423986,1.0191296207370042,1.0
11,619,28 1,0.6,0.1,0.5,True,0.07664744788780808,1.0800127819937693,1.0
12,620,28 1,1.0,0.6,0.4,True,0.07596867205575109,1.0000001124952607,1.0
13,621,28 1,1.0,0.45,0.55,True,0.06682323315180838,1.191247603841964,1.0
14,622,28 1,0.9,0.3,0.6000000000000001,True,0.07481970591470599,1.000000432034032,1.0
15,623,28 1,0.8,0.2,0.6000000000000001,True,0.07639267714694142,1.8421011223063846,1.0
0,624,28 1,0.6,0.1,0.5,True,0.07488450990058482,1.0210896211204554,1.0
1,625,28 1,0.9,0.1,0.8,True,0.0648593120276928,1.934209820173972,1.0
2,626,28 1,0.9,0.3,0.6000000000000001,True,0.07682280684821308,1.1585991431828337,1.0
3,627,28 1,0.9,0.5,0.4,True,0.07605755585245788,1.0000000000015459,1.0
4,628,28 1,1.0,0.4,0.6,True,0.06608495116233826,1.3848919567098945,1.0
5,629,28 1,0.9,0.25,0.65,True,0.07560641295276582,1.0003172824693431,1.0
6,630,28 1,1.0,0.6,0.4,True,0.07634038012474775,1.0001337787209934,1.0
7,631,28 1,1.0,0.6,0.4,True,0.07666385918855667,1.0291806028757293,1.0
8,632,28 1,0.6,0.1,0.5,True,0.0664999249856919,1.000000157734232,1.0
9,633,28 1,0.8,0.35,0.45000000000000007,True,0.07504909904673696,1.0123766982017557,1.0
10,634,28 1,0.8,0.15,0.65,True,0.07609422015957534,1.4926235893863398,1.0
11,635,28 1,0.8,0.1,0.7000000000000001,True,0.06822903198190033,2.1940394151876976,1.0
12,636,28 1,1.0,0.6,0.4,True,0.07290511904284358,1.0000016807566838,1.0
13,637,28 1,1.0,0.45,0.55,True,0.0766914018895477,1.2882353635409711,1.0
14,638,28 1,0.9,0.3,0.6000000000000001,True,0.07613228494301438,1.0000000002715652,1.0
15,639,28 1,0.8,0.2,0.6000000000000001,True,0.06652326812036335,1.0289705346654971,1.0
0,640,28 1,0.7,0.1,0.6,True,0.07512082601897418,1.6265484632265372,1.0
1,641,28 1,0.8,0.1,0.7000000000000001,True,0.07603496499359608,1.1294157801415814,1.0
2,642,28 1,0.8,0.3,0.5,True,0.06991348718293011,1.0127019930538463,1.0
3,643,28 1,0.9,0.5,0.4,True,0.07141479616984725,1.0000000000208775,1.0
4,644,28 1,0.9,0.4,0.5,True,0.07603526604361832,1.009155682205672,1.0
5,645,28 1,0.9,0.25,0.65,True,0.07603802788071334,1.4561619578352762,1.0
6,646,28 1,1.0,0.6,0.4,True,0.06653634598478675,1.0623127893757902,1.0
7,647,28 1,1.0,0.6,0.4,True,0.07539923395961523,1.0075157884860748,1.0
8,648,28 1,0.6,0.1,0.5,True,0.07612349279224873,1.0,1.0
9,649,28 1,0.8,0.35,0.45000000000000007,True,0.06802314496599138,1.0229501506505245,1.0
10,650,28 1,0.7,0.15,0.5499999999999999,True,0.07331214286386967,1.2253584159531814,1.0
11,651,28 1,0.7,0.1,0.6,True,0.0762202781625092,1.3071023812458038,1.0
12,652,28 1,1.0,0.6,0.4,True,0.07610914204269648,1.000004071984062,1.0
13,653,28 1,1.0,0.45,0.55,True,0.06656768103130162,1.034690077267578,1.0
14,654,28 1,0.9,0.3,0.6000000000000001,True,0.0754244711715728,1.0000002274785382,1.0
15,655,28 1,0.8,0.2,0.6000000000000001,True,0.07594126486219466,1.0000046846673618,1.0
0,656,28 1,0.7,0.1,0.6,True,0.06868428993038833,1.3740483857628596,1.0
1,657,28 1,0.8,0.1,0.7000000000000001,True,0.07277172687463462,1.2627756024498542,1.0
2,658,28 1,0.8,0.3,0.5,True,0.07678726711310446,1.1076485853138942,1.0
3,659,28 1,0.9,0.5,0.4,True,0.07616726984269917,1.0000000000556488,1.0
4,660,28 1,1.0,0.4,0.6,True,0.06615865812636912,1.0250150922256231,1.0
5,661,28 1,0.9,0.25,0.65,True,0.07532028784044087,1.0000001218194747,1.0
6,662,28 1,1.0,0.6,0.4,True,0.0757862189784646,2.1248090334925402,1.0
7,663,28 1,1.0,0.6,0.4,True,0.06673243804834783,1.149615922161558,1.0
8,664,28 1,0.6,0.1,0.5,True,0.07493409886956215,1.0000000000005238,1.0
9,665,28 1,0.8,0.35,0.45000000000000007,True,0.07665792107582092,1.0029452994508807,1.0
10,666,28 1,0.8,0.15,0.65,True,0.07593456003814936,2.239684788978035,1.0
11,667,28 1,0.6,0.1,0.5,True,0.06627530814148486,1.0006377102431472,1.0
12,668,28 1,1.0,0.6,0.4,True,0.07530037290416658,1.000254537785702,1.0
13,669,28 1,1.0,0.45,0.55,True,0.0760314951185137,1.0201224816488996,1.0
14,670,28 1,0.9,0.3,0.6000000000000001,True,0.06660780007950962,1.0000000000000235,1.0
15,671,28 1,0.8,0.2,0.6000000000000001,True,0.07481636595912278,2.4878626854137584,1.0
0,672,28 1,0.6,0.1,0.5,True,0.07688573095947504,1.0022691180924503,1.0
1,673,28 1,0.9,0.1,0.8,True,0.07616477203555405,1.9330532616626401,1.0
2,674,28 1,0.8,0.3,0.5,True,0.06641322886571288,1.0135675539214728,1.0
3,675,28 1,0.9,0.5,0.4,True,0.0761757381260395,1.0000000000000067,1.0
4,676,28 1,1.0,0.4,0.6,True,0.0759233869612217,1.078666407310001,1.0
5,677,28 1,0.9,0.25,0.65,True,0.06845403090119362,1.0000028388414974,1.0
6,678,28 1,1.0,0.6,0.4,True,0.07314653787761927,1.0001145135621372,1.0
7,679,28 1,1.0,0.6,0.4,True,0.07671430800110102,1.0000095931422528,1.0
8,680,28 1,0.6,0.1,0.5,True,0.07635247707366943,1.0,1.0
9,681,28 1,0.8,0.35,0.45000000000000007,True,0.06528309592977166,1.0657675043431836,1.0
10,682,28 1,0.6,0.15,0.44999999999999996,True,0.07455100095830858,1.0303194252393393,1.0
11,683,28 1,0.6,0.1,0.5,True,0.0759310380090028,1.002291673475277,1.0
12,684,28 1,1.0,0.6,0.4,True,0.06559092178940773,1.000000006202783,1.0
13,685,28 1,1.0,0.45,0.55,True,0.07523362711071968,1.1448209928856425,1.0
14,686,28 1,0.9,0.3,0.6000000000000001,True,0.07569917105138302,1.0,1.0
15,687,28 1,0.8,0.2,0.6000000000000001,True,0.06642897287383676,1.0024755712647073,1.0
0,688,28 1,0.7,0.1,0.6,True,0.075280750868842,1.136079965724383,1.0
1,689,28 1,0.9,0.1,0.8,True,0.0761982980184257,1.927901620968167,1.0
2,690,28 1,0.8,0.3,0.5,True,0.06796341179870069,1.0554677193030102,1.0
3,691,28 1,0.9,0.5,0.4,True,0.07345373998396099,1.0000000044592285,1.0
4,692,28 1,1.0,0.4,0.6,True,0.07695692987181246,1.0462839635646601,1.0
5,693,28 1,0.9,0.25,0.65,True,0.07609505183063447,1.0000002052765709,1.0
6,694,28 1,1.0,0.6,0.4,True,0.06592272408306599,1.0022561317836385,1.0
7,695,28 1,1.0,0.6,0.4,True,0.07547355187125504,1.0005741145978895,1.0
8,696,28 1,0.6,0.1,0.5,True,0.07600707304663956,1.0000000000013882,1.0
9,697,28 1,0.8,0.35,0.45000000000000007,True,0.069933369057253,1.0217997558012097,1.0
10,698,28 1,0.7,0.15,0.5499999999999999,True,0.07141318707726896,2.141634310708839,1.0
11,699,28 1,0.7,0.1,0.6,True,0.07595699606463313,1.9459868784277952,1.0
12,700,28 1,1.0,0.6,0.4,True,0.07612647418864071,1.000000001862623,1.0
13,701,28 1,1.0,0.45,0.55,True,0.0666014279704541,1.274367015538063,1.0
14,702,28 1,0.9,0.3,0.6000000000000001,True,0.07518639299087226,1.0000000000001168,1.0
15,703,28 1,0.6,0.2,0.39999999999999997,True,0.07627881900407374,1.0047635364501677,1.0
0,704,28 1,0.7,0.1,0.6,True,0.07014119299128652,1.7605259203533967,1.0
1,705,28 1,0.9,0.1,0.8,True,0.07139981701038778,1.9883753151804717,1.0
2,706,28 1,0.8,0.3,0.5,True,0.07610311103053391,1.0108431953353878,1.0
3,707,28 1,0.9,0.5,0.4,True,0.07625450706109405,1.0000000000026315,1.0
4,708,28 1,1.0,0.4,0.6,True,0.06632231315597892,1.0535065446543392,1.0
5,709,28 1,0.9,0.25,0.65,True,0.07527921395376325,1.000001228657759,1.0
6,710,28 1,1.0,0.6,0.4,True,0.07629515300504863,1.0029913394183778,1.0
7,711,28 1,1.0,0.6,0.4,True,0.07162008597515523,1.189786904558757,1.0
8,712,28 1,0.6,0.1,0.5,True,0.06959895603358746,1.0,1.0
9,713,28 1,0.8,0.35,0.45000000000000007,True,0.07567733293399215,1.0166285400940778,1.0
10,714,28 1,0.7,0.15,0.5499999999999999,True,0.07621593796648085,1.4150851049722677,1.0
11,715,28 1,0.6,0.1,0.5,True,0.06657472811639309,1.0820169702729738,1.0
12,716,28 1,1.0,0.6,0.4,True,0.07513869204558432,1.000000000000607,1.0
13,717,28 1,1.0,0.45,0.55,True,0.07602414698339999,1.130723402387176,1.0
14,718,28 1,0.9,0.3,0.6000000000000001,True,0.06839906889945269,1.000000034567802,1.0
15,719,28 1,0.8,0.2,0.6000000000000001,True,0.07316742115654051,1.0067001037159629,1.0
0,720,28 1,0.6,0.1,0.5,True,0.07588996808044612,1.0582341070220758,1.0
1,721,28 1,0.6,0.1,0.5,True,0.07618422503583133,1.0000335667598916,1.0
2,722,28 1,0.9,0.3,0.6000000000000001,True,0.06696927500888705,2.07782892463237,1.0
3,723,28 1,0.9,0.5,0.4,True,0.07545474893413484,1.0000000110687246,1.0
4,724,28 1,1.0,0.4,0.6,True,0.07609028997831047,1.063157321469871,1.0
5,725,28 1,0.9,0.25,0.65,True,0.0682662008330226,1.5526280591079231,1.0
6,726,28 1,1.0,0.6,0.4,True,0.07337109395302832,1.0035558173876535,1.0
7,727,28 1,1.0,0.6,0.4,True,0.07625953620299697,1.2981716424621708,1.0
8,728,28 1,0.6,0.1,0.5,True,0.07599535793997347,1.0000000000129647,1.0
9,729,28 1,0.8,0.35,0.45000000000000007,True,0.06611716980114579,1.0158477583030008,1.0
10,730,28 1,0.8,0.15,0.65,True,0.07553543383255601,1.8611578714398977,1.0
11,731,28 1,0.7,0.1,0.6,True,0.07606965606100857,1.4327336701881734,1.0
12,732,28 1,1.0,0.6,0.4,True,0.0699261489789933,1.0000000001110574,1.0
13,733,28 1,1.0,0.45,0.55,True,0.07120683812536299,1.0273457622056872,1.0
14,734,28 1,0.9,0.3,0.6000000000000001,True,0.07606980297714472,1.0000039675433434,1.0
15,735,28 1,0.8,0.2,0.6000000000000001,True,0.0760321319103241,1.89106270530373,1.0
0,736,28 1,0.7,0.1,0.6,True,0.06657485105097294,1.3880606980737702,1.0
1,737,28 1,0.9,0.1,0.8,True,0.0753670500125736,2.793184639741557,1.0
2,738,28 1,0.8,0.3,0.5,True,0.07599195698276162,1.0020025190676516,1.0
3,739,28 1,0.9,0.5,0.4,True,0.069866614183411,1.0000000000242966,1.0
4,740,28 1,1.0,0.4,0.6,True,0.07130469987168908,1.0234771085063237,1.0
5,741,28 1,0.9,0.25,0.65,True,0.07605806598439813,1.0000001705467085,1.0
6,742,28 1,1.0,0.6,0.4,True,0.0759625390637666,1.0001213464264866,1.0
7,743,28 1,1.0,0.6,0.4,True,0.06668438413180411,1.0047610905060598,1.0
8,744,28 1,0.6,0.1,0.5,True,0.07530740788206458,1.0000000000000844,1.0
9,745,28 1,0.8,0.35,0.45000000000000007,True,0.07622266001999378,1.033377894692086,1.0
10,746,28 1,0.7,0.15,0.5499999999999999,True,0.06998474593274295,1.1452698653551965,1.0
11,747,28 1,0.6,0.1,0.5,True,0.0715049880091101,1.0146006982401816,1.0
12,748,28 1,1.0,0.6,0.4,True,0.07591578387655318,1.0000000000207212,1.0
13,749,28 1,1.0,0.45,0.55,True,0.07605639193207026,1.0216760185602491,1.0
14,750,28 1,0.9,0.3,0.6000000000000001,True,0.06648456398397684,1.0000019661813877,1.0
15,751,28 1,0.8,0.2,0.6000000000000001,True,0.07547478890046477,1.017590906931032,1.0
0,752,28 1,0.8,0.1,0.7000000000000001,True,0.0760155429597944,1.265296063828751,1.0
1,753,28 1,0.6,0.1,0.5,True,0.0698331689927727,1.0000950510393223,1.0
2,754,28 1,0.9,0.3,0.6000000000000001,True,0.07131578493863344,1.5293775387801654,1.0
3,755,28 1,0.9,0.5,0.4,True,0.07586556510068476,1.0000000000010645,1.0
4,756,28 1,1.0,0.4,0.6,True,0.0760852019302547,1.2427897764453026,1.0
5,757,28 1,0.9,0.25,0.65,True,0.0650361308362335,1.0000000588633031,1.0
6,758,28 1,1.0,0.6,0.4,True,0.07519013504497707,1.0036227602550638,1.0
7,759,28 1,1.0,0.6,0.4,True,0.07403716281987727,1.6638521272169482,1.0
8,760,28 1,0.6,0.1,0.5,True,0.05598828801885247,1.000000000000843,1.0
9,761,28 1,0.8,0.35,0.45000000000000007,True,0.055981350131332874,1.0146576603373023,1.0
10,762,28 1,0.7,0.15,0.5499999999999999,True,0.05593989184126258,1.1979159000678392,1.0
11,763,28 1,0.6,0.1,0.5,True,0.056095118168741465,1.0153713526612236,1.0
12,764,28 1,1.0,0.6,0.4,True,0.06333640194498003,1.0000000014126047,1.0
13,765,28 1,1.0,0.45,0.55,True,0.06621136702597141,1.0727187176960966,1.0
14,766,28 1,0.9,0.3,0.6000000000000001,True,0.06596449809148908,1.0000000101266662,1.0
15,767,28 1,0.8,0.2,0.6000000000000001,True,0.06583982496522367,2.0464669063949112,1.0
0,768,28 1,0.7,0.1,0.6,True,0.06595413107424974,1.9595175975139822,1.0
1,769,28 1,0.9,0.1,0.8,True,0.06573187094181776,1.8988069929041533,1.0
2,770,28 1,0.8,0.3,0.5,True,0.06583368894644082,1.0565136457460447,1.0
3,771,28 1,0.9,0.5,0.4,True,0.0658775120973587,1.0000000357304084,1.0
4,772,28 1,1.0,0.4,0.6,True,0.06588134891353548,1.1954291137114694,1.0
5,773,28 1,0.9,0.25,0.65,True,0.06584273278713226,1.000002980587553,1.0
6,774,28 1,1.0,0.6,0.4,True,0.06591167114675045,1.0001245499435871,1.0
7,775,28 1,1.0,0.6,0.4,True,0.06597553216852248,1.0218458568344124,1.0
8,776,28 1,0.6,0.1,0.5,True,0.06582871009595692,1.0,1.0
9,777,28 1,0.8,0.35,0.45000000000000007,True,0.06584381591528654,1.0002599280978852,1.0
10,778,28 1,0.7,0.15,0.5499999999999999,True,0.06590122496709228,1.3665707546157682,1.0
11,779,28 1,0.7,0.1,0.6,True,0.06578858103603125,1.4703210490790002,1.0
12,780,28 1,1.0,0.6,0.4,True,0.06584879313595593,1.0000000000008176,1.0
13,781,28 1,1.0,0.45,0.55,True,0.06587175000458956,1.9982803339796056,1.0
14,782,28 1,0.9,0.3,0.6000000000000001,True,0.06589976395480335,1.0000000046427133,1.0
15,783,28 1,0.8,0.2,0.6000000000000001,True,0.06585822789929807,2.092453081489007,1.0
0,784,28 1,0.7,0.1,0.6,True,0.06588284997269511,1.3545898962578704,1.0
1,785,28 1,0.9,0.1,0.8,True,0.06590108294039965,1.9287150938614201,1.0
2,786,28 1,0.8,0.3,0.5,True,0.0657562802080065,1.0000527663141747,1.0
3,787,28 1,0.9,0.5,0.4,True,0.0658490548375994,1.0000002438717335,1.0
4,788,28 1,0.9,0.4,0.5,True,0.06583600305020809,1.0000152578204178,1.0
5,789,28 1,0.9,0.25,0.65,True,0.06576127302832901,1.0000083784577969,1.0
6,790,28 1,1.0,0.6,0.4,True,0.06576371402479708,1.0035308371499323,1.0
7,791,28 1,1.0,0.6,0.4,True,0.06579853617586195,1.805424993502322,1.0
8,792,28 1,0.6,0.1,0.5,True,0.06585437105968595,1.0000000000007518,1.0
9,793,28 1,0.8,0.35,0.45000000000000007,True,0.06588160106912255,1.042637089982665,1.0
10,794,28 1,0.7,0.15,0.5499999999999999,True,0.06574831111356616,1.6117455136761323,1.0
11,795,28 1,0.7,0.1,0.6,True,0.06592367892153561,1.4410346016255862,1.0
12,796,28 1,1.0,0.6,0.4,True,0.06571251899003983,1.0000003557411161,1.0
13,797,28 1,1.0,0.45,0.55,True,0.06582430400885642,1.0336651878675152,1.0
14,798,28 1,0.9,0.3,0.6000000000000001,True,0.065648945979774,1.0000000000020683,1.0
15,799,28 1,0.8,0.2,0.6000000000000001,True,0.06591876107268035,1.579237286589512,1.0
0,800,28 1,0.7,0.1,0.6,True,0.06571230106055737,1.3865461782286639,1.0
1,801,28 1,0.9,0.1,0.8,True,0.06572933495044708,1.9844533755944107,1.0
2,802,28 1,0.8,0.3,0.5,True,0.06592391012236476,1.000795084093666,1.0
3,803,28 1,0.9,0.5,0.4,True,0.06588551099412143,1.000000000000007,1.0
4,804,28 1,1.0,0.4,0.6,True,0.06586468196474016,1.3570991555434995,1.0
5,805,28 1,0.9,0.25,0.65,True,0.0658397008664906,1.0000003651299092,1.0
6,806,28 1,1.0,0.6,0.4,True,0.06591058103367686,1.8693837279004,1.0
7,807,28 1,1.0,0.6,0.4,True,0.06589705310761929,1.0773953255411675,1.0
8,808,28 1,0.6,0.1,0.5,True,0.060348739847540855,1.0,1.0
9,809,28 1,0.8,0.35,0.45000000000000007,True,0.05593499215319753,1.0155154193487608,1.0
10,810,28 1,0.7,0.15,0.5499999999999999,True,0.0559692638926208,1.9718909468014005,1.0
11,811,28 1,0.7,0.1,0.6,True,0.05610052589327097,1.2684302663439813,1.0
12,812,28 1,1.0,0.6,0.4,True,0.05593641195446253,1.000000000008892,1.0
13,813,28 1,1.0,0.45,0.55,True,0.056053286185488105,1.1116256586586308,1.0
14,814,28 1,0.9,0.3,0.6000000000000001,True,0.05968427797779441,1.0000000000870994,1.0
15,815,28 1,0.8,0.2,0.6000000000000001,True,0.07632504706270993,1.1182384691054987,1.0
0,816,28 1,0.7,0.1,0.6,True,0.06664908118546009,1.6698676091183267,1.0
1,817,28 1,0.6,0.1,0.5,True,0.07546730013564229,1.0034081800978498,1.0
2,818,28 1,0.9,0.3,0.6000000000000001,True,0.07605192298069596,1.1567556159394574,1.0
3,819,28 1,0.9,0.5,0.4,True,0.07004524092189968,1.0000000003082408,1.0
4,820,28 1,1.0,0.4,0.6,True,0.07109551993198693,1.4598503335849164,1.0
5,821,28 1,0.9,0.25,0.65,True,0.0755898579955101,1.0660252916738324,1.0
6,822,28 1,1.0,0.6,0.4,True,0.0746946579311043,1.0010392592495898,1.0
7,823,28 1,1.0,0.6,0.4,True,0.06583954789675772,1.0483807808618417,1.0
8,824,28 1,0.6,0.1,0.5,True,0.07653762097470462,1.0,1.0
9,825,28 1,0.8,0.35,0.45000000000000007,True,0.07598753296770155,1.008182188937328,1.0
10,826,28 1,0.7,0.15,0.5499999999999999,True,0.06584948813542724,1.5102079004688413,1.0
11,827,28 1,0.6,0.1,0.5,True,0.07565799308940768,1.0507447348895331,1.0
12,828,28 1,1.0,0.6,0.4,True,0.07634934200905263,1.0000000000011084,1.0
13,829,28 1,1.0,0.45,0.55,True,0.07527910894714296,1.0803906140129254,1.0
14,830,28 1,0.9,0.3,0.6000000000000001,True,0.0646749441511929,1.0000000000132494,1.0
15,831,28 1,0.8,0.2,0.6000000000000001,True,0.0767601088155061,1.4725275137023752,1.0
0,832,28 1,0.8,0.1,0.7000000000000001,True,0.07578504900448024,2.0157444182189805,1.0
1,833,28 1,0.9,0.1,0.8,True,0.06614159303717315,1.9209725967008209,1.0
2,834,28 1,0.8,0.3,0.5,True,0.07473965012468398,1.0019382090072162,1.0
3,835,28 1,0.9,0.5,0.4,True,0.07587098493240774,1.0000000000007985,1.0
4,836,28 1,1.0,0.4,0.6,True,0.06589848501607776,1.475193823652651,1.0
5,837,28 1,0.9,0.25,0.65,True,0.07486987393349409,1.0071238639018096,1.0
6,838,28 1,1.0,0.6,0.4,True,0.0755345479119569,1.0018619616378797,1.0
7,839,28 1,1.0,0.6,0.4,True,0.06833738507702947,1.8205042650433247,1.0
8,840,28 1,0.6,0.1,0.5,True,0.07321795006282628,1.0,1.0
9,841,28 1,0.8,0.35,0.45000000000000007,True,0.076521490002051,1.000064527038105,1.0
10,842,28 1,0.7,0.15,0.5499999999999999,True,0.0760788640473038,1.272498708393506,1.0
11,843,28 1,0.8,0.1,0.7000000000000001,True,0.06564427609555423,1.3480119751473179,1.0
12,844,28 1,1.0,0.6,0.4,True,0.07466518599539995,1.000000000009497,1.0
13,845,28 1,1.0,0.45,0.55,True,0.07626344310119748,1.2193955984671947,1.0
14,846,28 1,0.9,0.3,0.6000000000000001,True,0.06835207995027304,1.0000000000000022,1.0
15,847,28 1,0.8,0.2,0.6000000000000001,True,0.0729497941210866,1.0023434948938807,1.0
0,848,28 1,0.8,0.1,0.7000000000000001,True,0.07687772600911558,2.2264416771482534,1.0
1,849,28 1,0.9,0.1,0.8,True,0.07599712093360722,1.893840712518767,1.0
2,850,28 1,0.8,0.3,0.5,True,0.06641510594636202,1.0142489340841252,1.0
3,851,28 1,0.9,0.5,0.4,True,0.07519999193027616,1.0000000000457974,1.0
4,852,28 1,1.0,0.4,0.6,True,0.0762354820035398,1.9820008390380892,1.0
5,853,28 1,0.9,0.25,0.65,True,0.07158594182692468,1.0000432196106888,1.0
6,854,28 1,1.0,0.6,0.4,True,0.06976423203013837,1.0041523959115082,1.0
7,855,28 1,1.0,0.6,0.4,True,0.07699363492429256,1.0003701752664784,1.0
8,856,28 1,0.6,0.1,0.5,True,0.07594817993231118,1.000000000000018,1.0
9,857,28 1,0.8,0.35,0.45000000000000007,True,0.0684383730404079,1.0402448185000621,1.0
10,858,28 1,0.8,0.15,0.65,True,0.07301753899082541,2.3121331568238377,1.0
11,859,28 1,0.6,0.1,0.5,True,0.07634549518115819,1.00439652181909,1.0
12,860,28 1,1.0,0.6,0.4,True,0.07614210085012019,1.0000304835057467,1.0
13,861,28 1,1.0,0.45,0.55,True,0.06672817305661738,1.1134937951264101,1.0
14,862,28 1,0.9,0.3,0.6000000000000001,True,0.0751652589533478,1.0000000017302533,1.0
15,863,28 1,0.8,0.2,0.6000000000000001,True,0.07578718801960349,1.9015282644921698,1.0
0,864,28 1,0.6,0.1,0.5,True,0.0699653159826994,1.0381338471364296,1.0
1,865,28 1,0.9,0.1,0.8,True,0.07142642000690103,2.067391489179392,1.0
2,866,28 1,0.9,0.3,0.6000000000000001,True,0.07584942993707955,1.4323083558749183,1.0
3,867,28 1,0.9,0.5,0.4,True,0.07608563313260674,1.0000000107235594,1.0
4,868,28 1,1.0,0.4,0.6,True,0.06648683198727667,1.4575988459655247,1.0
5,869,28 1,0.9,0.25,0.65,True,0.07535247202031314,1.0206716900015425,1.0
6,870,28 1,1.0,0.6,0.4,True,0.07606033002957702,1.008271720932832,1.0
7,871,28 1,1.0,0.6,0.4,True,0.0719207120127976,1.00000746570359,1.0
8,872,28 1,0.6,0.1,0.5,True,0.06978553999215364,1.0000000000090759,1.0
9,873,28 1,0.8,0.35,0.45000000000000007,True,0.07569638383574784,1.0001983901461724,1.0
10,874,28 1,0.7,0.15,0.5499999999999999,True,0.07588506187312305,1.5802424032378564,1.0
11,875,28 1,0.6,0.1,0.5,True,0.06422453909181058,1.0001187840919852,1.0
12,876,28 1,1.0,0.6,0.4,True,0.07639274909161031,1.0000000000005778,1.0
13,877,28 1,1.0,0.45,0.55,True,0.07595428498461843,1.042935313651345,1.0
14,878,28 1,0.9,0.3,0.6000000000000001,True,0.06655077310279012,1.0000016960341316,1.0
15,879,28 1,0.8,0.2,0.6000000000000001,True,0.07465852703899145,1.000037724562906,1.0
0,880,28 1,0.7,0.1,0.6,True,0.07574049313552678,1.4389623426247533,1.0
1,881,28 1,0.9,0.1,0.8,True,0.06988105899654329,2.549531112395283,1.0
2,882,28 1,0.8,0.3,0.5,True,0.07159006199799478,1.0245786168457964,1.0
3,883,28 1,0.9,0.5,0.4,True,0.0758063499815762,1.0000000000868965,1.0
4,884,28 1,1.0,0.4,0.6,True,0.07636272604577243,1.8238920214383696,1.0
5,885,28 1,0.9,0.25,0.65,True,0.06491790805011988,1.0000011653751362,1.0
6,886,28 1,1.0,0.6,0.4,True,0.07622603396885097,1.0013835140646397,1.0
7,887,28 1,1.0,0.6,0.4,True,0.07628080295398831,1.0788284322410349,1.0
8,888,28 1,0.6,0.1,0.5,True,0.06675105704925954,1.0,1.0
9,889,28 1,0.8,0.35,0.45000000000000007,True,0.07578008202835917,1.585675736617131,1.0
10,890,28 1,0.7,0.15,0.5499999999999999,True,0.07596508809365332,1.6224107897314055,1.0
11,891,28 1,0.8,0.1,0.7000000000000001,True,0.0663946180138737,1.4913739763042448,1.0
12,892,28 1,1.0,0.6,0.4,True,0.07508773310109973,1.1181847337264679,1.0
13,893,28 1,1.0,0.45,0.55,True,0.0757613570895046,1.016862539051938,1.0
14,894,28 1,0.9,0.3,0.6000000000000001,True,0.06592201604507864,1.000000000468475,1.0
15,895,28 1,0.8,0.2,0.6000000000000001,True,0.07566002220846713,1.0931784613933655,1.0
0,896,28 1,0.7,0.1,0.6,True,0.07638632203452289,1.0253594540537083,1.0
1,897,28 1,0.8,0.1,0.7000000000000001,True,0.07479774882085621,1.2223358959949977,1.0
2,898,28 1,0.8,0.3,0.5,True,0.06528790900483727,1.000016500358842,1.0
3,899,28 1,0.9,0.5,0.4,True,0.07681582309305668,1.0000000003337157,1.0
4,900,28 1,1.0,0.4,0.6,True,0.07609930797480047,1.952881141256158,1.0
5,901,28 1,0.9,0.25,0.65,True,0.06850538100115955,1.0000011267305389,1.0
6,902,28 1,1.0,0.6,0.4,True,0.07324973400682211,1.0011281911700332,1.0
7,903,28 1,1.0,0.6,0.4,True,0.07655487000010908,1.000332583071096,1.0
8,904,28 1,0.6,0.1,0.5,True,0.07606188300997019,1.0,1.0
9,905,28 1,0.8,0.35,0.45000000000000007,True,0.06648692395538092,1.5283027891724856,1.0
10,906,28 1,0.8,0.15,0.65,True,0.07538333488628268,2.7561306053222188,1.0
11,907,28 1,0.6,0.1,0.5,True,0.07615952892228961,1.0014753226274367,1.0
12,908,28 1,1.0,0.6,0.4,True,0.06995989894494414,1.0015256382351228,1.0
13,909,28 1,1.0,0.45,0.55,True,0.07142562209628522,1.2492896102566826,1.0
14,910,28 1,0.9,0.3,0.6000000000000001,True,0.07603991683572531,1.0000000000067713,1.0
15,911,28 1,0.8,0.2,0.6000000000000001,True,0.07607783586718142,1.0454279438211598,1.0
0,912,28 1,0.7,0.1,0.6,True,0.06572109321132302,1.1397807902045776,1.0
1,913,28 1,0.9,0.1,0.8,True,0.075419079978019,2.204967484919364,1.0
2,914,28 1,0.8,0.3,0.5,True,0.07570307608693838,1.0125601465372778,1.0
3,915,28 1,0.9,0.5,0.4,True,0.06809154199436307,1.0000000000035594,1.0
4,916,28 1,1.0,0.4,0.6,True,0.0733709919732064,1.0685263348237422,1.0
5,917,28 1,0.6,0.25,0.35,True,0.07630294794216752,1.0009440137324215,1.0
6,918,28 1,1.0,0.6,0.4,True,0.075009745080024,1.0010372868279014,1.0
7,919,28 1,1.0,0.6,0.4,True,0.06495628808625042,1.1358489397782796,1.0
8,920,28 1,0.6,0.1,0.5,True,0.0766816521063447,1.0,1.0
9,921,28 1,0.8,0.35,0.45000000000000007,True,0.07591571705415845,1.0045149668322586,1.0
10,922,28 1,0.6,0.15,0.44999999999999996,True,0.06651490996591747,1.0135658903149898,1.0
11,923,28 1,0.6,0.1,0.5,True,0.07484113797545433,1.0140151322432822,1.0
12,924,28 1,1.0,0.6,0.4,True,0.07643580017611384,1.0000000842505339,1.0
13,925,28 1,1.0,0.45,0.55,True,0.07569207204505801,1.08373798613737,1.0
