theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
12,604,1 24 23,1.0,0.6,0.4,True,0.06631177314557135,1.0,1.0
13,605,1 24 23,1.0,0.45,0.55,True,0.06648035603575408,1.0000000000000173,1.0
14,606,1 24 23,0.9,0.3,0.6000000000000001,True,0.06644291104748845,1.0,1.0
15,607,1 24 23,0.7,0.2,0.49999999999999994,True,0.06649865303188562,1.0189584853974762,1.0
0,608,1 24 23,0.8,0.1,0.7000000000000001,True,0.0665738838724792,1.0224072351585725,1.0
1,609,1 24 23,0.8,0.1,0.7000000000000001,True,0.06637190491892397,1.0,1.0
2,610,1 24 23,0.9,0.3,0.6000000000000001,True,0.06758803990669549,1.0000000999996266,1.0
3,611,1 24 23,0.9,0.5,0.4,True,0.06600352190434933,1.0,1.0
4,612,1 24 23,1.0,0.4,0.6,True,0.06630856404080987,1.0008239567344526,1.0
5,613,1 24 23,0.6,0.25,0.35,True,0.06700417399406433,1.0000008013502573,1.0
6,614,1 24 23,1.0,0.6,0.4,True,0.066128752194345,1.0003344010529336,1.0
7,615,1 24 23,1.0,0.6,0.4,True,0.06754744192585349,1.0,1.0
8,616,1 24 23,0.6,0.1,0.5,True,0.06593846715986729,1.0,1.0
9,617,1 24 23,0.8,0.35,0.45000000000000007,True,0.0661702980287373,1.6609864182368914,1.0
10,618,1 24 23,0.9,0.15,0.75,True,0.059576540952548385,1.3227523323616672,1.0
11,619,1 24 23,0.7,0.1,0.6,True,0.05651080212555826,1.0000112193972,1.0
12,620,1 24 23,1.0,0.6,0.4,True,0.05631553987041116,1.6213687469000382,1.0
13,621,1 24 23,1.0,0.45,0.55,True,0.056840706849470735,1.0,1.0
14,622,1 24 23,0.9,0.3,0.6000000000000001,True,0.05641055596061051,1.0,1.0
15,623,1 24 23,0.8,0.2,0.6000000000000001,True,0.05726468493230641,1.5935274992912276,1.0
0,624,1 24 23,0.9,0.1,0.8,True,0.067673210054636,1.776189908968164,1.0
1,625,1 24 23,0.8,0.1,0.7000000000000001,True,0.07518265815451741,1.0,1.0
2,626,1 24 23,0.9,0.3,0.6000000000000001,True,0.07718703895807266,1.0000080083678788,1.0
3,627,1 24 23,0.9,0.5,0.4,True,0.07287957007065415,1.0,1.0
4,628,1 24 23,1.0,0.4,0.6,True,0.07078144210390747,1.0000095567761864,1.0
5,629,1 24 23,0.6,0.25,0.35,True,0.07741366187110543,1.0000000002227254,1.0
6,630,1 24 23,1.0,0.6,0.4,True,0.07752897404134274,1.784605970412183,1.0
7,631,1 24 23,1.0,0.6,0.4,True,0.0772554709110409,1.0,1.0
8,632,1 24 23,0.6,0.1,0.5,True,0.06770261516794562,1.0000000000000013,1.0
9,633,1 24 23,0.8,0.35,0.45000000000000007,True,0.07611982198432088,1.0004788492582521,1.0
10,634,1 24 23,0.9,0.15,0.75,True,0.07795329485088587,1.0742235838575784,1.0
11,635,1 24 23,0.7,0.1,0.6,True,0.07728809700347483,1.0008220202534563,1.0
12,636,1 24 23,1.0,0.6,0.4,True,0.0671409540809691,1.0000000002983191,1.0
13,637,1 24 23,1.0,0.45,0.55,True,0.07645047805272043,1.0000000000000067,1.0
14,638,1 24 23,0.9,0.3,0.6000000000000001,True,0.07710521505214274,1.0,1.0
15,639,1 24 23,0.8,0.2,0.6000000000000001,True,0.07770440983586013,1.000000061418551,1.0
0,640,1 24 23,0.9,0.1,0.8,True,0.06947629107162356,2.0714972962491838,1.0
1,641,1 24 23,0.8,0.1,0.7000000000000001,True,0.07393320999108255,1.0,1.0
2,642,1 24 23,0.9,0.3,0.6000000000000001,True,0.07788103306666017,1.0000001236826876,1.0
3,643,1 24 23,0.9,0.5,0.4,True,0.07724141306243837,1.0,1.0
4,644,1 24 23,1.0,0.4,0.6,True,0.07411766215227544,1.000000004918888,1.0
5,645,1 24 23,0.6,0.25,0.35,True,0.0682285400107503,1.0000013402841477,1.0
6,646,1 24 23,1.0,0.6,0.4,True,0.07709562708623707,1.0106769461804268,1.0
7,647,1 24 23,1.0,0.6,0.4,True,0.07729442697018385,1.0,1.0
8,648,1 24 23,0.6,0.1,0.5,True,0.07115185097791255,1.0,1.0
9,649,1 24 23,0.8,0.35,0.45000000000000007,True,0.07149574998766184,1.0074253267267317,1.0
10,650,1 24 23,0.9,0.15,0.75,True,0.07754841889254749,1.0000237953900153,1.0
11,651,1 24 23,0.7,0.1,0.6,True,0.0770874829031527,1.000001616805273,1.0
12,652,1 24 23,1.0,0.6,0.4,True,0.06946175312623382,1.1027557464708704,1.0
13,653,1 24 23,1.0,0.45,0.55,True,0.07394548086449504,1.0,1.0
14,654,1 24 23,0.9,0.3,0.6000000000000001,True,0.07670604903250933,1.0,1.0
15,655,1 24 23,0.8,0.2,0.6000000000000001,True,0.07731307996436954,1.0000039685373117,1.0
0,656,1 24 23,0.9,0.1,0.8,True,0.06790412892587483,1.0042544157374649,1.0
1,657,1 24 23,0.8,0.1,0.7000000000000001,True,0.07563213398680091,1.0,1.0
2,658,1 24 23,0.9,0.3,0.6000000000000001,True,0.07675937004387379,1.0005924099257049,1.0
3,659,1 24 23,0.9,0.5,0.4,True,0.07741967402398586,1.0,1.0
4,660,1 24 23,1.0,0.4,0.6,True,0.0671677968930453,1.0000001079703071,1.0
5,661,1 24 23,0.6,0.25,0.35,True,0.07591288886032999,1.000040553674097,1.0
6,662,1 24 23,1.0,0.6,0.4,True,0.0779369049705565,1.0000415424808813,1.0
7,663,1 24 23,1.0,0.6,0.4,True,0.07719093095511198,1.0,1.0
8,664,1 24 23,0.6,0.1,0.5,True,0.06725550116971135,1.0000000000000089,1.0
9,665,1 24 23,0.8,0.35,0.45000000000000007,True,0.07569433189928532,2.9404953260137274,1.0
10,666,1 24 23,0.9,0.15,0.75,True,0.07792078796774149,1.0075387523634998,1.0
11,667,1 24 23,0.7,0.1,0.6,True,0.07751201395876706,1.0007167488302986,1.0
12,668,1 24 23,1.0,0.6,0.4,True,0.06754912808537483,1.0008569924527222,1.0
13,669,1 24 23,1.0,0.45,0.55,True,0.07587330718524754,1.0,1.0
14,670,1 24 23,0.9,0.3,0.6000000000000001,True,0.07799472589977086,1.0,1.0
15,671,1 24 23,0.7,0.2,0.49999999999999994,True,0.07724364101886749,1.289378627335937,1.0
0,672,1 24 23,0.9,0.1,0.8,True,0.06742171011865139,1.1309766309380187,1.0
1,673,1 24 23,0.8,0.1,0.7000000000000001,True,0.07635049894452095,1.0,1.0
2,674,1 24 23,0.9,0.3,0.6000000000000001,True,0.07803922309540212,1.000017608674256,1.0
3,675,1 24 23,0.9,0.5,0.4,True,0.07698100083507597,1.0,1.0
4,676,1 24 23,1.0,0.4,0.6,True,0.06732678110711277,1.6526656219729365,1.0
5,677,1 24 23,0.6,0.25,0.35,True,0.07591066998429596,1.0000177727416533,1.0
6,678,1 24 23,1.0,0.6,0.4,True,0.07785237999632955,1.80852779047898,1.0
7,679,1 24 23,1.0,0.6,0.4,True,0.07729111914522946,1.0,1.0
8,680,1 24 23,0.6,0.1,0.5,True,0.06790760695002973,1.0,1.0
9,681,1 24 23,0.8,0.35,0.45000000000000007,True,0.07528415601700544,1.0160009093629088,1.0
10,682,1 24 23,0.9,0.15,0.75,True,0.07786167808808386,1.000000024890752,1.0
11,683,1 24 23,0.7,0.1,0.6,True,0.06714754295535386,1.0052740170447252,1.0
12,684,1 24 23,1.0,0.6,0.4,True,0.07651366200298071,1.000000770060032,1.0
13,685,1 24 23,1.0,0.45,0.55,True,0.07719842018559575,1.0,1.0
14,686,1 24 23,0.9,0.3,0.6000000000000001,True,0.07712255697697401,1.0,1.0
15,687,1 24 23,0.7,0.2,0.49999999999999994,True,0.06799145881086588,1.0922219458306528,1.0
0,688,1 24 23,0.9,0.1,0.8,True,0.0755662249866873,1.0012223753190514,1.0
1,689,1 24 23,0.8,0.1,0.7000000000000001,True,0.07685442082583904,1.0,1.0
2,690,1 24 23,0.9,0.3,0.6000000000000001,True,0.0771293449215591,1.0000000034012493,1.0
3,691,1 24 23,0.9,0.5,0.4,True,0.0678778849542141,1.0,1.0
4,692,1 24 23,1.0,0.4,0.6,True,0.0762081490829587,1.0000062855580452,1.0
5,693,1 24 23,0.6,0.25,0.35,True,0.07794838398694992,1.000000000038055,1.0
6,694,1 24 23,1.0,0.6,0.4,True,0.07715459680184722,1.17584423754127,1.0
7,695,1 24 23,1.0,0.6,0.4,True,0.06725934008136392,1.0,1.0
8,696,1 24 23,0.6,0.1,0.5,True,0.07623793883249164,1.0,1.0
9,697,1 24 23,0.8,0.35,0.45000000000000007,True,0.07786288694478571,1.113583629984532,1.0
10,698,1 24 23,0.9,0.15,0.75,True,0.07728713098913431,1.0003282882985665,1.0
11,699,1 24 23,0.8,0.1,0.7000000000000001,True,0.06807953910902143,1.4315264248300088,1.0
12,700,1 24 23,1.0,0.6,0.4,True,0.07568658282980323,1.0000307380177247,1.0
13,701,1 24 23,1.0,0.45,0.55,True,0.07702053408138454,1.0,1.0
14,702,1 24 23,0.9,0.3,0.6000000000000001,True,0.07712916890159249,1.0,1.0
15,703,1 24 23,0.7,0.2,0.49999999999999994,True,0.0671428160276264,1.0455178472810622,1.0
0,704,1 24 23,0.9,0.1,0.8,True,0.07639437704347074,1.0078396557451892,1.0
1,705,1 24 23,0.8,0.1,0.7000000000000001,True,0.07692381180822849,1.0,1.0
2,706,1 24 23,0.9,0.3,0.6000000000000001,True,0.07710252096876502,1.0000018842614855,1.0
3,707,1 24 23,0.9,0.5,0.4,True,0.06706736399792135,1.0,1.0
4,708,1 24 23,1.0,0.4,0.6,True,0.07635755697265267,1.957708345789342,1.0
5,709,1 24 23,0.6,0.25,0.35,True,0.07713960506953299,1.000000509621096,1.0
6,710,1 24 23,1.0,0.6,0.4,True,0.07711350219324231,1.0000000933578053,1.0
7,711,1 24 23,1.0,0.6,0.4,True,0.06806917395442724,1.0,1.0
8,712,1 24 23,0.6,0.1,0.5,True,0.07562271715141833,1.0,1.0
9,713,1 24 23,0.8,0.35,0.45000000000000007,True,0.07674250309355557,1.6377708034053093,1.0
10,714,1 24 23,0.9,0.15,0.75,True,0.07728915382176638,1.0386408051194445,1.0
11,715,1 24 23,0.8,0.1,0.7000000000000001,True,0.0679835369810462,1.0000015499058295,1.0
12,716,1 24 23,1.0,0.6,0.4,True,0.07532623899169266,1.0000966577007884,1.0
13,717,1 24 23,1.0,0.45,0.55,True,0.07776216510683298,1.0,1.0
14,718,1 24 23,0.9,0.3,0.6000000000000001,True,0.07724633510224521,1.0,1.0
15,719,1 24 23,0.8,0.2,0.6000000000000001,True,0.06789409695193172,1.0000193087211193,1.0
0,720,1 24 23,0.8,0.1,0.7000000000000001,True,0.07557354518212378,1.3285633056800417,1.0
1,721,1 24 23,0.8,0.1,0.7000000000000001,True,0.07686533313244581,1.0,1.0
2,722,1 24 23,0.9,0.3,0.6000000000000001,True,0.07737019704654813,1.0000000161388258,1.0
3,723,1 24 23,0.9,0.5,0.4,True,0.06788439303636551,1.0,1.0
4,724,1 24 23,1.0,0.4,0.6,True,0.07567053101956844,1.0003592391600133,1.0
5,725,1 24 23,0.6,0.25,0.35,True,0.07766511989757419,1.0000001625674677,1.0
6,726,1 24 23,1.0,0.6,0.4,True,0.0771946869790554,1.0001440045090886,1.0
7,727,1 24 23,1.0,0.6,0.4,True,0.06783206504769623,1.0,1.0
8,728,1 24 23,0.6,0.1,0.5,True,0.07560237287543714,1.0,1.0
9,729,1 24 23,0.8,0.35,0.45000000000000007,True,0.07681311806663871,1.0945921197426967,1.0
10,730,1 24 23,0.9,0.15,0.75,True,0.07721201400272548,1.0000117097549643,1.0
11,731,1 24 23,0.8,0.1,0.7000000000000001,True,0.067903638118878,1.2010364454183595,1.0
12,732,1 24 23,1.0,0.6,0.4,True,0.07546859001740813,1.9959892791649962,1.0
13,733,1 24 23,1.0,0.45,0.55,True,0.07722054002806544,1.0000000000006346,1.0
14,734,1 24 23,0.9,0.3,0.6000000000000001,True,0.07706723385490477,1.0,1.0
15,735,1 24 23,0.7,0.2,0.49999999999999994,True,0.06800955487415195,1.0166631117645404,1.0
0,736,1 24 23,0.9,0.1,0.8,True,0.0754069269169122,1.038910700679122,1.0
1,737,1 24 23,0.8,0.1,0.7000000000000001,True,0.07705986290238798,1.0,1.0
2,738,1 24 23,0.9,0.3,0.6000000000000001,True,0.07715571415610611,1.0000012602711332,1.0
3,739,1 24 23,0.9,0.5,0.4,True,0.06739006889984012,1.0,1.0
4,740,1 24 23,1.0,0.4,0.6,True,0.07584794703871012,1.000000337186658,1.0
5,741,1 24 23,0.6,0.25,0.35,True,0.0777213959954679,1.00006050964924,1.0
6,742,1 24 23,1.0,0.6,0.4,True,0.07726893201470375,1.004342613514108,1.0
7,743,1 24 23,1.0,0.6,0.4,True,0.06728322990238667,1.0,1.0
8,744,1 24 23,0.6,0.1,0.5,True,0.0761102030519396,1.0,1.0
9,745,1 24 23,0.8,0.35,0.45000000000000007,True,0.07787572895176709,1.7448628657927767,1.0
10,746,1 24 23,0.9,0.15,0.75,True,0.0772982039488852,1.0006030195502011,1.0
11,747,1 24 23,0.8,0.1,0.7000000000000001,True,0.06782465009018779,1.0021376514430813,1.0
12,748,1 24 23,1.0,0.6,0.4,True,0.07552029984071851,1.0000095604512906,1.0
13,749,1 24 23,1.0,0.45,0.55,True,0.07723012217320502,1.0,1.0
14,750,1 24 23,0.9,0.3,0.6000000000000001,True,0.07705998094752431,1.0,1.0
15,751,1 24 23,0.8,0.2,0.6000000000000001,True,0.06796698994003236,1.7282928094516907,1.0
0,752,1 24 23,0.8,0.1,0.7000000000000001,True,0.07574373111128807,1.0330144454752321,1.0
1,753,1 24 23,0.8,0.1,0.7000000000000001,True,0.07696921611204743,1.0,1.0
2,754,1 24 23,0.9,0.3,0.6000000000000001,True,0.0771870450116694,1.14948072440892,1.0
3,755,1 24 23,0.9,0.5,0.4,True,0.06713800295256078,1.0,1.0
4,756,1 24 23,1.0,0.4,0.6,True,0.07635393994860351,1.0653835366049922,1.0
5,757,1 24 23,0.6,0.25,0.35,True,0.07707312307320535,1.000000000181502,1.0
6,758,1 24 23,1.0,0.6,0.4,True,0.07697251811623573,1.0000000000945433,1.0
7,759,1 24 23,1.0,0.6,0.4,True,0.06764474301598966,1.0,1.0
8,760,1 24 23,0.6,0.1,0.5,True,0.07619376014918089,1.0,1.0
9,761,1 24 23,0.8,0.35,0.45000000000000007,True,0.07709782104939222,1.0424221429862002,1.0
10,762,1 24 23,0.9,0.15,0.75,True,0.07721716398373246,1.9935634461553107,1.0
11,763,1 24 23,0.8,0.1,0.7000000000000001,True,0.06778756086714566,1.352621059519,1.0
12,764,1 24 23,1.0,0.6,0.4,True,0.07551093609072268,1.0000045361845489,1.0
13,765,1 24 23,1.0,0.45,0.55,True,0.07701750402338803,1.0000000000000466,1.0
14,766,1 24 23,0.9,0.3,0.6000000000000001,True,0.07709687715396285,1.0,1.0
15,767,1 24 23,0.8,0.2,0.6000000000000001,True,0.06648133904673159,1.0002453716095276,1.0
0,768,1 24 23,0.9,0.1,0.8,True,0.07640224904753268,1.2788034466391434,1.0
1,769,1 24 23,0.8,0.1,0.7000000000000001,True,0.07764830091036856,1.0,1.0
2,770,1 24 23,0.9,0.3,0.6000000000000001,True,0.076895551988855,1.000000004238541,1.0
3,771,1 24 23,0.9,0.5,0.4,True,0.06758967996574938,1.0,1.0
4,772,1 24 23,1.0,0.4,0.6,True,0.07638689503073692,1.329221567051487,1.0
5,773,1 24 23,0.6,0.25,0.35,True,0.07710935594514012,1.0000000352388325,1.0
6,774,1 24 23,1.0,0.6,0.4,True,0.07723999000154436,1.0000287764703728,1.0
7,775,1 24 23,1.0,0.6,0.4,True,0.06791672599501908,1.0,1.0
8,776,1 24 23,0.6,0.1,0.5,True,0.0754727569874376,1.0,1.0
9,777,1 24 23,0.8,0.35,0.45000000000000007,True,0.0771538910921663,1.8653120072096776,1.0
10,778,1 24 23,0.9,0.15,0.75,True,0.07737301103770733,1.0025189126979193,1.0
11,779,1 24 23,0.7,0.1,0.6,True,0.06782313296571374,1.0000688119408905,1.0
12,780,1 24 23,1.0,0.6,0.4,True,0.07525885500945151,1.0000000000138236,1.0
13,781,1 24 23,1.0,0.45,0.55,True,0.07696216693148017,1.0,1.0
14,782,1 24 23,0.9,0.3,0.6000000000000001,True,0.07716002105735242,1.0,1.0
15,783,1 24 23,0.7,0.2,0.49999999999999994,True,0.06810189597308636,1.0010457454022295,1.0
0,784,1 24 23,0.9,0.1,0.8,True,0.07549822283908725,1.3397254644496859,1.0
1,785,1 24 23,0.8,0.1,0.7000000000000001,True,0.0769889869261533,1.0,1.0
2,786,1 24 23,0.9,0.3,0.6000000000000001,True,0.0772083371412009,1.0010404994734992,1.0
3,787,1 24 23,0.9,0.5,0.4,True,0.06801977986469865,1.0,1.0
4,788,1 24 23,1.0,0.4,0.6,True,0.07551203086040914,1.0000000000341251,1.0
5,789,1 24 23,0.6,0.25,0.35,True,0.07711285818368196,1.0016196363156773,1.0
6,790,1 24 23,1.0,0.6,0.4,True,0.07716687489300966,1.0003242042765312,1.0
7,791,1 24 23,1.0,0.6,0.4,True,0.06706432602368295,1.0,1.0
8,792,1 24 23,0.6,0.1,0.5,True,0.07600976899266243,1.0,1.0
9,793,1 24 23,0.7,0.35,0.35,True,0.07739128381945193,1.001832385845401,1.0
10,794,1 24 23,0.9,0.15,0.75,True,0.07722683693282306,1.0076581523953123,1.0
11,795,1 24 23,0.7,0.1,0.6,True,0.0678335300181061,1.065208094099722,1.0
12,796,1 24 23,1.0,0.6,0.4,True,0.0762195868883282,1.0000032840704374,1.0
13,797,1 24 23,1.0,0.45,0.55,True,0.07789630093611777,1.0,1.0
14,798,1 24 23,0.9,0.3,0.6000000000000001,True,0.07701014704070985,1.0,1.0
15,799,1 24 23,0.8,0.2,0.6000000000000001,True,0.06715284590609372,1.000057019733485,1.0
0,800,1 24 23,0.9,0.1,0.8,True,0.07646893104538321,1.1247653633773655,1.0
1,801,1 24 23,0.8,0.1,0.7000000000000001,True,0.07700092787854373,1.0,1.0
2,802,1 24 23,0.9,0.3,0.6000000000000001,True,0.07721482403576374,1.0003240434499925,1.0
3,803,1 24 23,0.9,0.5,0.4,True,0.06788523588329554,1.0,1.0
4,804,1 24 23,0.9,0.4,0.5,True,0.07567650894634426,1.0570039722661544,1.0
5,805,1 24 23,0.6,0.25,0.35,True,0.07706632697954774,1.0000016952973512,1.0
6,806,1 24 23,1.0,0.6,0.4,True,0.07717470591887832,1.0000196546279503,1.0
7,807,1 24 23,1.0,0.6,0.4,True,0.06779969087801874,1.0,1.0
8,808,1 24 23,0.6,0.1,0.5,True,0.07558883400633931,1.0,1.0
9,809,1 24 23,0.8,0.35,0.45000000000000007,True,0.07700046617537737,1.9893444261939732,1.0
10,810,1 24 23,0.9,0.15,0.75,True,0.07711225189268589,1.9254305804109002,1.0
11,811,1 24 23,0.7,0.1,0.6,True,0.06809770315885544,1.1047766308844111,1.0
12,812,1 24 23,1.0,0.6,0.4,True,0.07555626914836466,1.0000000012712391,1.0
13,813,1 24 23,1.0,0.45,0.55,True,0.07700806600041687,1.0,1.0
14,814,1 24 23,0.9,0.3,0.6000000000000001,True,0.07728476892225444,1.0,1.0
15,815,1 24 23,0.8,0.2,0.6000000000000001,True,0.06798026384785771,1.000136396883463,1.0
0,816,1 24 23,0.9,0.1,0.8,True,0.07554734195582569,1.0003099826996174,1.0
1,817,1 24 23,0.8,0.1,0.7000000000000001,True,0.07686175405979156,1.0,1.0
2,818,1 24 23,0.9,0.3,0.6000000000000001,True,0.07728655799292028,1.0000006788054865,1.0
3,819,1 24 23,0.9,0.5,0.4,True,0.06779920496046543,1.0,1.0
4,820,1 24 23,1.0,0.4,0.6,True,0.07556123193353415,1.0002822796092785,1.0
5,821,1 24 23,0.6,0.25,0.35,True,0.07689516781829298,1.0000056421304266,1.0
6,822,1 24 23,1.0,0.6,0.4,True,0.07729208189994097,1.0000000618148162,1.0
7,823,1 24 23,1.0,0.6,0.4,True,0.06717744702473283,1.0,1.0
8,824,1 24 23,0.6,0.1,0.5,True,0.07598375296220183,1.0,1.0
9,825,1 24 23,0.8,0.35,0.45000000000000007,True,0.07708166213706136,1.080133426995934,1.0
10,826,1 24 23,0.9,0.15,0.75,True,0.07702171290293336,1.0191390688913597,1.0
11,827,1 24 23,0.8,0.1,0.7000000000000001,True,0.06739803915843368,1.6720608977482718,1.0
12,828,1 24 23,1.0,0.6,0.4,True,0.07565110898576677,1.0000269613497699,1.0
13,829,1 24 23,1.0,0.45,0.55,True,0.07804806996136904,1.0000000000000018,1.0
14,830,1 24 23,0.9,0.3,0.6000000000000001,True,0.07712588482536376,1.0,1.0
15,831,1 24 23,0.7,0.2,0.49999999999999994,True,0.0718443498481065,1.0002840267392508,1.0
0,832,1 24 23,0.8,0.1,0.7000000000000001,True,0.07191211800090969,1.0633547182815999,1.0
1,833,1 24 23,0.8,0.1,0.7000000000000001,True,0.07699039904400706,1.0,1.0
2,834,1 24 23,0.9,0.3,0.6000000000000001,True,0.07703303289599717,1.0005466297731689,1.0
3,835,1 24 23,0.9,0.5,0.4,True,0.06803625589236617,1.0,1.0
4,836,1 24 23,1.0,0.4,0.6,True,0.0756269481498748,1.0000003104556037,1.0
5,837,1 24 23,0.6,0.25,0.35,True,0.07702668802812696,1.0000050184559395,1.0
6,838,1 24 23,1.0,0.6,0.4,True,0.07716585206799209,1.2549826944869866,1.0
7,839,1 24 23,1.0,0.6,0.4,True,0.06779382796958089,1.0,1.0
8,840,1 24 23,0.6,0.1,0.5,True,0.07560931099578738,1.0,1.0
9,841,1 24 23,0.8,0.35,0.45000000000000007,True,0.07699581189081073,1.0000500267803636,1.0
10,842,1 24 23,0.9,0.15,0.75,True,0.0771841979585588,1.0055228961225395,1.0
11,843,1 24 23,0.8,0.1,0.7000000000000001,True,0.06782217789441347,1.5619574529202462,1.0
12,844,1 24 23,1.0,0.6,0.4,True,0.07549912994727492,1.0000000291067423,1.0
13,845,1 24 23,1.0,0.45,0.55,True,0.07703548483550549,1.0,1.0
14,846,1 24 23,0.9,0.3,0.6000000000000001,True,0.07714750594459474,1.0,1.0
15,847,1 24 23,0.8,0.2,0.6000000000000001,True,0.06775271287187934,1.665006585909002,1.0
0,848,1 24 23,0.9,0.1,0.8,True,0.0754932351410389,1.6124451712736754,1.0
1,849,1 24 23,0.8,0.1,0.7000000000000001,True,0.07716640317812562,1.0,1.0
2,850,1 24 23,0.9,0.3,0.6000000000000001,True,0.07721863011829555,1.0000000046125843,1.0
3,851,1 24 23,0.9,0.5,0.4,True,0.06801520800217986,1.0,1.0
4,852,1 24 23,1.0,0.4,0.6,True,0.07564782607369125,1.0270081022822515,1.0
5,853,1 24 23,0.6,0.25,0.35,True,0.07701061386615038,1.0000043139895596,1.0
6,854,1 24 23,1.0,0.6,0.4,True,0.07703330600634217,1.0,1.0
7,855,1 24 23,1.0,0.6,0.4,True,0.06803305889479816,1.0,1.0
8,856,1 24 23,0.6,0.1,0.5,True,0.07571213995106518,1.0,1.0
9,857,1 24 23,0.8,0.35,0.45000000000000007,True,0.07683229120448232,1.1640706315008305,1.0
10,858,1 24 23,0.9,0.15,0.75,True,0.07629191898740828,1.0002512689551444,1.0
11,859,1 24 23,0.8,0.1,0.7000000000000001,True,0.056483590975403786,1.9069942294063356,1.0
12,860,1 24 23,1.0,0.6,0.4,True,0.05636800592765212,1.0777024480006452,1.0
13,861,1 24 23,1.0,0.45,0.55,True,0.05640836921520531,1.0,1.0
14,862,1 24 23,0.9,0.3,0.6000000000000001,True,0.05644536507315934,1.0,1.0
15,863,1 24 23,0.7,0.2,0.49999999999999994,True,0.0628070670645684,1.0004310072711156,1.0
0,864,1 24 23,0.8,0.1,0.7000000000000001,True,0.06759905396029353,1.0545140400418553,1.0
1,865,1 24 23,0.8,0.1,0.7000000000000001,True,0.06745401280932128,1.0,1.0
2,866,1 24 23,0.9,0.3,0.6000000000000001,True,0.06733217881992459,1.0000578076874236,1.0
3,867,1 24 23,0.9,0.5,0.4,True,0.06671075103804469,1.0,1.0
4,868,1 24 23,1.0,0.4,0.6,True,0.06632038904353976,1.0000000129920177,1.0
5,869,1 24 23,0.6,0.25,0.35,True,0.06528803100809455,1.0000108501473668,1.0
6,870,1 24 23,1.0,0.6,0.4,True,0.06732124392874539,1.1153189037243325,1.0
7,871,1 24 23,1.0,0.6,0.4,True,0.06709326710551977,1.0,1.0
8,872,1 24 23,0.6,0.1,0.5,True,0.0671981330960989,1.0,1.0
9,873,1 24 23,0.8,0.35,0.45000000000000007,True,0.06739300210028887,1.0684857206272664,1.0
10,874,1 24 23,0.9,0.15,0.75,True,0.06643587397411466,1.0079019767576654,1.0
11,875,1 24 23,0.7,0.1,0.6,True,0.06714733596891165,1.0245535187324812,1.0
12,876,1 24 23,1.0,0.6,0.4,True,0.06657722895033658,1.4042576129573945,1.0
13,877,1 24 23,1.0,0.45,0.55,True,0.06600309396162629,1.000000106923645,1.0
14,878,1 24 23,0.9,0.3,0.6000000000000001,True,0.0663952601607889,1.0,1.0
15,879,1 24 23,0.8,0.2,0.6000000000000001,True,0.0677232788875699,1.4227115982166239,1.0
0,880,1 24 23,0.9,0.1,0.8,True,0.0660870538558811,1.0040477281276845,1.0
1,881,1 24 23,0.8,0.1,0.7000000000000001,True,0.06656341277994215,1.0,1.0
2,882,1 24 23,0.9,0.3,0.6000000000000001,True,0.06605396908707917,1.0001263300822647,1.0
3,883,1 24 23,0.9,0.5,0.4,True,0.06656530499458313,1.0,1.0
4,884,1 24 23,1.0,0.4,0.6,True,0.06618657591752708,1.0000005552271527,1.0
5,885,1 24 23,0.6,0.25,0.35,True,0.0662664391566068,1.0000000557892692,1.0
6,886,1 24 23,1.0,0.6,0.4,True,0.065205107210204,1.000635985059371,1.0
7,887,1 24 23,1.0,0.6,0.4,True,0.06738930894061923,1.0,1.0
8,888,1 24 23,0.6,0.1,0.5,True,0.0669068549759686,1.0,1.0
9,889,1 24 23,0.8,0.35,0.45000000000000007,True,0.06618868606165051,1.1746649781218017,1.0
10,890,1 24 23,0.9,0.15,0.75,True,0.06698241783306003,1.0093684030905663,1.0
11,891,1 24 23,0.7,0.1,0.6,True,0.06767935887910426,1.0019638633906935,1.0
12,892,1 24 23,1.0,0.6,0.4,True,0.06686948402784765,1.0000000002111258,1.0
13,893,1 24 23,1.0,0.45,0.55,True,0.06736866105347872,1.0,1.0
14,894,1 24 23,0.9,0.3,0.6000000000000001,True,0.06614434090442955,1.0,1.0
15,895,1 24 23,0.7,0.2,0.49999999999999994,True,0.0671823201701045,1.0014046220490298,1.0
0,896,1 24 23,0.8,0.1,0.7000000000000001,True,0.06697654211893678,1.090096037042163,1.0
1,897,1 24 23,0.8,0.1,0.7000000000000001,True,0.06673116097226739,1.0,1.0
2,898,1 24 23,0.9,0.3,0.6000000000000001,True,0.06686660996638238,1.0000001664642657,1.0
3,899,1 24 23,0.9,0.5,0.4,True,0.06560471910052001,1.0,1.0
4,900,1 24 23,1.0,0.4,0.6,True,0.06691764900460839,1.0000050839105574,1.0
5,901,1 24 23,0.6,0.25,0.35,True,0.06756195309571922,1.0000926578804787,1.0
6,902,1 24 23,1.0,0.6,0.4,True,0.06723405607044697,1.0462208954204621,1.0
7,903,1 24 23,1.0,0.6,0.4,True,0.06655152095481753,1.0,1.0
8,904,1 24 23,0.6,0.1,0.5,True,0.06572094303555787,1.0,1.0
9,905,1 24 23,0.8,0.35,0.45000000000000007,True,0.06599996099248528,1.4050562866951186,1.0
10,906,1 24 23,0.9,0.15,0.75,True,0.06541438400745392,1.895398788298149,1.0
