method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,4,4,0 1 2 3 4,"[[-0.004360788093965327, -0.013939156434674395], [0.006240076914926115, -0.015497105190853842], [-0.005594894010542324, 0.01980207946820569], [0.021514119007302192, 0.027500553478126414], [0.011065597029050842, 0.018890398833982927]]",384.0000 384.0000 384.0000 384.0000 383.9998 383.9997,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Myopic,,baseline,5,5,0 1 2 3 4,"[[-0.012312169400084701, -0.013463707095335517], [-0.006435541788984775, -0.017261136370910556], [-0.007787370931698695, 0.009079823059154668], [0.005882003827770721, -0.0042339069869227934], [0.008304791313636208, -0.008299130184284242]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Myopic,,baseline,6,6,0 1 2 3 4,"[[0.01849710250516365, 0.001638087318968446], [-0.013174272157453436, 0.006803393479833275], [-0.007351369436789152, -0.008905138285906835], [0.017182035697213306, -0.008582400845286362], [0.011332798647793482, -0.029179130586951176]]",384.0000 383.9999 383.9998 383.9998 383.9997 383.9997,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Myopic,,baseline,7,7,0 1 2 3 4,"[[-0.004806307077861862, 0.0017953000078338762], [0.00467278179121677, 0.00908281791464952], [0.012137086616371858, -0.0006877612216624918], [-0.006873157889783896, -0.002238848266741979], [0.001995594317605404, -0.006839998308179886]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Myopic,,baseline,8,8,0 1 2 3 4,"[[-0.014000619669140556, -0.008428741875143942], [-0.001878806087665917, 0.00733469388333816], [-0.001567029261858916, -0.007054985742218331], [-0.0004028572226005693, 0.006560509929514505], [0.006768710033705558, 0.0028063850783468154]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,9,9,0 1 2 3 4,"[[-0.011259418847675767, -0.0001892142489939587], [-0.00602365881587361, 0.0021056554102123824], [-0.011586147730952852, 0.007309875461813409], [-0.01091015884819674, 0.010267086304757382], [0.015850259242374015, 0.004203848971235049]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9998,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Myopic,,baseline,10,10,0 1 2 3 4,"[[-0.010080230290120867, -0.0020296542631158135], [0.007319785569186451, -0.003405934856171438], [0.0055803115001833445, -0.03343345540567317], [-0.006286612145405239, -0.00988808602993022], [-0.01012116824740821, -0.005714923733570425]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,11,11,0 1 2 3 4,"[[0.011764709477023596, 0.025942861982303538], [0.016530597125666555, -0.023317790962001476], [-0.0017346751094224188, -0.002480720852910912], [0.028534107202105023, 0.0013097175508391113], [0.008105031321180393, -0.012835611709334425]]",384.0000 384.0000 383.9998 383.9998 383.9995 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,12,12,0 1 2 3 4,"[[-0.0025510786805322456, 0.011605747083142184], [-0.011359584985582821, -0.01578605386213284], [0.015001989804287538, -0.00014301756160257806], [-0.013362231806389933, 0.0021352493008922474], [0.0004804787679452402, 0.011723298270430922]]",384.0000 384.0000 384.0000 383.9999 383.9998 383.9998,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Myopic,,baseline,13,13,0 1 2 3 4,"[[-0.0038543104280750486, 0.0012685027246438817], [-0.0017352867912593906, -0.0009837436472647583], [-0.004340743031610311, 0.006484683648301566], [-9.732646390823509e-05, 0.009789616616267736], [0.004279022291093622, 0.0021968806463089838]]",384.0000 384.0000 384.0000 384.0000 384.0000 384.0000,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Myopic,,baseline,14,14,0 1 2 3 4,"[[0.01622287125763209, 0.0002395802765299729], [0.006294121272306942, 0.018437888957382347], [0.018847842304080535, -0.004194274319414594], [0.004640702128058185, 0.0037541521236073225], [-0.006578502779197176, -0.007238994001066549]]",384.0000 383.9999 383.9999 383.9998 383.9998 383.9998,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Myopic,,baseline,15,15,0 1 2 3 4,"[[-0.010122136918959284, 0.006845006424080237], [0.003359422404053003, -0.010554953373941089], [0.007806816719791912, -0.008701969753413755], [0.005471464035142933, 0.00882392717142051], [-0.010235613193631983, 0.005622080857816652]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Myopic,,baseline,16,16,0 1 2 3 4,"[[-0.011697681206367917, -0.005038167941015567], [-0.009451616539786434, 0.005078789120965205], [0.011090017777088491, -0.023551293719158015], [0.012793232714740423, -0.000572956987517514], [-0.004298229826554956, -0.006525910035361978]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9998,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Myopic,,baseline,17,17,0 1 2 3 4,"[[-0.0004400486634507344, 0.005399766438208927], [0.00834322868247662, 0.005277661003463794], [0.011927816580835878, 0.0002706651399295481], [-0.003262641261184209, 0.001303146124334147], [0.026086063553580802, -0.004643243142738846]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9997,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Myopic,,baseline,18,18,0 1 2 3 4,"[[-0.007598716436530478, -0.003618906010611332], [-0.010965522940653753, 0.006611843399000074], [-0.005120658012341008, 0.0014944903971786615], [0.002813583200085901, -0.0067201925289474196], [0.002261839420936475, 0.007128729252836315]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Myopic,,baseline,19,19,0 1 2 3 4,"[[-0.008535141879576113, -0.008725079916341433], [0.0016123712106512582, -0.0012798865574691377], [0.0013050786746215644, -0.006976222239852613], [-0.006742073505246905, 0.013893735778716021], [-0.006848549968065874, 0.00851307275496097]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Myopic,,baseline,20,20,0 1 2 3 4,"[[-0.011422181492738062, 0.013140656310905182], [-0.002842436765531127, 0.003060191251880726], [0.005948253324159089, -0.0040402270462839], [0.0017233597886441988, 0.016624163465447653], [-0.010346623092522916, -0.0029293627022234756]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Myopic,,baseline,21,21,0 1 2 3 4,"[[0.019607573791408494, -0.007936425103220044], [-0.0028408799211025707, -0.0069944083596647985], [0.019536913208023695, -0.0017324667245591137], [-0.004252391741165508, 0.007197868387299209], [0.011635481589138125, -0.004441396335989944]]",384.0000 383.9999 383.9999 383.9997 383.9997 383.9997,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,22,22,0 1 2 3 4,"[[0.015499894820535676, -0.0036354180634421626], [-0.013545324457836731, -0.0015192913725494916], [-0.012274176346482021, -0.0006164565575288453], [-0.012818792729366035, -0.0029799613386526994], [-0.0018191499320592492, 0.0009707402647405838]]",384.0000 383.9999 383.9999 383.9998 383.9997 383.9997,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Myopic,,baseline,23,23,0 1 2 3 4,"[[-0.007184182718925861, 0.00737913432485978], [-0.00030993444334182337, 0.012139868331373548], [-0.0023795699614496905, -0.005852440272582982], [0.01075393100000065, 0.014133619196012812], [-0.0015377882111054604, -0.01269268846800846]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Myopic,,baseline,24,24,0 1 2 3 4,"[[-0.004030865645744164, 0.010550945457628169], [-0.01139763055571824, 0.005881467868722874], [0.00425682623618176, -0.015362255248822858], [-0.0015873492475251781, -0.002425504571990636], [0.009057223256382137, -0.007626905544633229]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Myopic,,baseline,25,25,0 1 2 3 4,"[[0.016736943731338442, -0.017707435784712705], [-0.0007092115623383458, 0.01665491104757536], [-0.0010948644952350193, 0.00752147496449586], [-0.009132359019481442, -0.0015860780993802374], [-0.008425451048585393, -0.0036192427136328407]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9998,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Myopic,,baseline,26,26,0 1 2 3 4,"[[-0.007996898498149533, -0.003501223686476066], [0.011486800727608574, -0.00720589781300623], [0.002897907734046622, -0.0074692969291157985], [0.0015492959392455466, -0.005302146436999643], [0.01164038854072395, -0.016751456684436457]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Myopic,,baseline,27,27,0 1 2 3 4,"[[-0.0027707409307869612, -0.0009573882066609452], [-0.004538560509336956, -0.007339886594739769], [-0.011394401366574302, 0.0038766637702970183], [-0.006587133208733415, -0.009765776490125496], [0.0034973543736706277, -0.008329020368030963]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Myopic,,baseline,28,28,0 1 2 3 4,"[[0.007834926245743338, 0.01967321159280091], [0.0030551767748588656, 0.02390937288608702], [-0.002272664742877889, -0.001047053878433939], [0.01078333961554835, 0.0007170584988165245], [0.00826654981950965, -0.019265202258288112]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Myopic,,baseline,29,29,0 1 2 3 4,"[[-0.020686910617516114, -0.015228694606291107], [-0.005983412974377395, 0.007755362886351118], [0.002569778441852153, -0.001978266418732519], [-0.011321261399377064, 0.006481927407004077], [0.0033443965923525268, -0.010791019335808156]]",384.0000 383.9999 383.9998 383.9998 383.9998 383.9998,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Myopic,,baseline,30,30,0 1 2 3 4,"[[0.004502341705220874, 0.01160867096366625], [-0.0034060630584468116, -0.0025172991630701656], [0.0016542019726689984, -0.004247046438051049], [-6.044710338395977e-05, 0.0018353627729548365], [0.011226975706118613, -0.01426551229885288]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Myopic,,baseline,31,31,0 1 2 3 4,"[[-0.011764068090481578, 0.0022554563065908077], [0.009587789443186173, -0.00971933296296887], [-0.006285115715643445, -0.0023686562521590426], [-0.0018469567085969158, -0.01368616589309859], [0.01217512312744703, 0.002767691627588471]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Myopic,,baseline,32,32,0 1 2 3 4,"[[-0.002047739265511023, -0.006766707580329548], [-0.007693162129632334, -0.009039926826235755], [-0.01124621285579188, 0.0006990562259560486], [0.011430825564521374, 0.01717521737038633], [0.00043577018174296425, -0.022202015669995686]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Myopic,,baseline,33,33,0 1 2 3 4,"[[-0.0030022517019267143, -0.0039871528035555935], [-0.0011976325628552267, -0.008903544362900865], [-0.004512552799587501, 0.011598444894606085], [0.004131117793622399, -0.001223093066572469], [-0.01069839709778537, -0.013212092548469103]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Myopic,,baseline,34,34,0 1 2 3 4,"[[0.000697202287297246, 0.003810271908160133], [0.008210660080470748, -0.0031363872843033847], [-0.011751717846424198, -0.007533421639856373], [0.003478798559590178, 0.019955731265892108], [0.003556127746549512, -0.01290276709969855]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Myopic,,baseline,35,35,0 1 2 3 4,"[[0.001293347776131338, 0.003821529470383712], [0.004870865085953931, -0.0053878926543537466], [-0.0004945405271453753, -0.008378311837622563], [0.003113672421074132, 0.0010194694862375238], [-0.009676687244502932, -0.007504403671955991]]",384.0000 384.0000 384.0000 384.0000 384.0000 384.0000,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Myopic,,baseline,36,36,0 1 2 3 4,"[[-0.0006233083565311031, -0.004638223739044906], [-0.002167586155631696, 0.0004046129242789583], [0.010634033448436466, 0.01670584541725919], [0.004378598213227728, -0.0011136159561508639], [0.010984950591723107, 0.010283014896893442]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Myopic,,baseline,37,37,0 1 2 3 4,"[[-0.008498311912728639, 0.0006817083114457927], [0.007659330175871801, 0.017714785062453345], [-0.006774090727862238, -0.004964518340337021], [-0.011658090755258142, 0.00854041652897894], [0.025288390505835454, 0.0006621666789943853]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9997,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Myopic,,baseline,38,38,0 1 2 3 4,"[[-0.013861774328395733, -0.00019275425774954987], [-4.6211289915966365e-05, -0.002219026887711893], [-0.0013291739108810018, -0.003731868281172102], [0.004520444410189453, 0.013670598698611883], [0.0018403296431510618, -0.0008913713514821268]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Myopic,,baseline,39,39,0 1 2 3 4,"[[-0.004170262570213533, -0.025289136501029992], [0.00800475643385549, -0.01117627606639327], [0.007973328835662484, -0.014589322049738158], [-0.011481714867973855, 0.0004000103475017778], [0.004959592720574892, -0.00690752749420924]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Myopic,,baseline,40,40,0 1 2 3 4,"[[0.008231927697340121, 0.01443577469328064], [0.01415308463089301, 0.018064959557962612], [-0.005312653955585464, 0.007392703600370591], [0.00939845981346835, -0.009062767867661399], [0.003889498760037871, -0.009268319575999709]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9998,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Myopic,,baseline,41,41,0 1 2 3 4,"[[-0.008286631270922494, -0.011942524880800973], [0.009013367981208747, -0.003334810673771895], [0.0038917209650534803, 0.0005090998670079553], [-0.015162693358001052, 0.004826198865185947], [-0.0035617304816912537, -0.016628520360229628]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Myopic,,baseline,42,42,0 1 2 3 4,"[[-0.007820355620273655, 0.022474345272664967], [0.0003688128506257336, -1.6326524335723866e-05], [0.00469511190966673, -0.00944155738132484], [0.009446293664342402, 0.011856274829537753], [0.0006617395834600732, -0.0011296377068497159]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Myopic,,baseline,43,43,0 1 2 3 4,"[[-0.004224349468499403, 0.004130978163817744], [6.66900725710116e-05, 0.00903354919207875], [-0.014370133337909187, -0.0014591977580479109], [-0.00803457340770809, -0.008999794153952396], [-0.013263917171134754, -0.0071012285903791226]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9998,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Myopic,,baseline,44,44,0 1 2 3 4,"[[0.00700882360490927, -0.010545517041266932], [0.007240987635729277, -0.01237949007186154], [-0.016427046559220875, -0.004983728699708066], [-0.0006919215637469537, -0.009418310476277792], [0.002061916438741583, -0.009246443939122087]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Myopic,,baseline,45,45,0 1 2 3 4,"[[-0.007412359859417044, 0.003802670366779494], [0.006003862776940274, -0.013830715388496935], [-0.02199185033917736, 0.0042344572060595016], [0.014727331872256251, -0.016336527904044867], [0.006284088145317343, -0.002441945483841208]]",384.0000 384.0000 384.0000 383.9998 383.9997 383.9997,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Myopic,,baseline,46,46,0 1 2 3 4,"[[0.0038208099213818537, 0.006869412516110348], [0.005998356760372172, 0.02086558182180677], [0.031885032398952906, -0.021231744017926147], [0.0018669941235487163, 0.0033822270402448884], [0.0025064784161219766, -0.008367126337807458]]",384.0000 384.0000 384.0000 383.9997 383.9997 383.9996,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Myopic,,baseline,47,47,0 1 2 3 4,"[[-0.0022939145633635552, 0.005006693329675273], [0.01953434436713017, 0.01361443147230283], [-0.008261220083515852, -0.013639631113259184], [-0.00011906920073958424, 0.023347325917571427], [-0.004064078181602729, 0.008242816896842755]]",384.0000 384.0000 383.9999 383.9998 383.9998 383.9998,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Myopic,,baseline,48,48,0 1 2 3 4,"[[0.01518902360998401, 0.003113603047730943], [-0.011400143378375015, 0.007098661667884629], [0.0020870394938057074, -0.015869805343835138], [0.0053600640485148825, -0.0015365289875524843], [-3.0366594269155553e-05, 0.02125957776433806]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Myopic,,baseline,49,49,0 1 2 3 4,"[[-0.011210537179135345, -0.01628508373484075], [-0.013030615293781952, 0.011932742768117042], [0.0041136425883412575, 0.007589633169551871], [0.012980058112176618, -0.0007387503535347952], [0.004909700683004455, 0.00580570669831776]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9998,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Myopic,,baseline,50,50,0 1 2 3 4,"[[-0.00901802209447594, -0.004913267986839326], [0.013975922975954633, 0.012759763915098525], [0.020311733359888274, -0.0016088615304958188], [-0.008196088439795694, 0.005762709820156584], [-0.0061953854517418664, -0.005503454955414481]]",384.0000 384.0000 383.9999 383.9998 383.9997 383.9997,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Myopic,,baseline,51,51,0 1 2 3 4,"[[0.01018007365926535, -0.013135222760492822], [-0.0035742965918623124, -0.0044600418607251896], [0.006029532760639321, 0.012569462270444122], [-0.012714797761789198, 0.005971009655256165], [0.0014526143466406397, 0.002983913561574632]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Myopic,,baseline,52,52,0 1 2 3 4,"[[-0.002755599783069194, -0.00038760917207573286], [0.0010690959730428012, 0.0017597191721085855], [0.018283382350306843, -0.010919691029214505], [0.0008407832530533397, -0.005851481508855134], [0.008708542588442445, -0.008088573966269318]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Myopic,,baseline,53,53,0 1 2 3 4,"[[-0.00990056397629882, -0.013779674497222087], [0.007116441467600576, -0.01011354577060422], [0.006629841470901433, 0.01623087363757324], [-0.004889079020833663, 0.00836165310867191], [-0.004506632681663528, 0.015744472419917555]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,54,54,0 1 2 3 4,"[[-0.006696998400002696, -0.002154265909349111], [-0.0008860686469921477, -0.009740294844369815], [0.019832070219138447, -0.005149999958789971], [0.027659823472086006, 0.004876303844915962], [-0.007801633259637199, 0.016056939677806904]]",384.0000 384.0000 384.0000 383.9998 383.9996 383.9996,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Myopic,,baseline,55,55,0 1 2 3 4,"[[-0.0018554186710242801, 0.0002498535481252501], [0.0002620487456040257, -0.0032930701828120233], [0.005254336226279725, -0.013582588528980739], [0.0011215887200435623, -0.005220187148687302], [-0.0114692149096833, 0.003608449086021532]]",384.0000 384.0000 384.0000 384.0000 384.0000 383.9999,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Myopic,,baseline,56,56,0 1 2 3 4,"[[0.007154121499247754, -4.1344773050737304e-05], [-0.006206843664028811, 0.008325479832514228], [0.00027345198232496277, 0.0017806521105320373], [0.001215677472512781, 0.023238661931208434], [0.0018184080479303338, -0.011919833369504036]]",384.0000 384.0000 384.0000 384.0000 384.0000 384.0000,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Myopic,,baseline,57,57,0 1 2 3 4,"[[0.009004799896312088, -0.01739708022592204], [0.011620245043674576, -0.006037874031381144], [-0.011903470265441269, -0.012296636056967363], [0.007928322726652927, -0.0035733446611273226], [0.009944737247906878, 0.009761944135750622]]",384.0000 384.0000 383.9999 383.9999 383.9998 383.9998,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,58,58,0 1 2 3 4,"[[0.011520003546235818, -0.002243760507710045], [0.028379760340140326, 0.01258495028839398], [2.1466613229414745e-05, 0.010274410728077834], [0.0035276275348293945, -0.014534613853753427], [0.026643640200784566, -0.027593932922098156]]",384.0000 384.0000 383.9997 383.9997 383.9996 383.9994,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Myopic,,baseline,59,59,0 1 2 3 4,"[[0.007563012899253519, -0.010823459543479337], [-0.007573330034504252, -0.00404905694028491], [-0.0008400132591836584, -0.005591296762395527], [-0.010324181705522678, 0.0030710215213302886], [-0.0037769156566577703, 0.009395711767549938]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9999,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Myopic,,baseline,60,60,0 1 2 3 4,"[[0.012254094041071077, 0.013906345169484247], [0.0021730655179406245, 0.004708277014134185], [0.011925837905281872, 0.0005300341082364163], [0.005756188329574488, -0.007360979410458589], [0.0031269523979003434, -0.012332094057205313]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,61,61,0 1 2 3 4,"[[0.0020757025268231697, -0.011510331920997149], [0.012579145359884447, 0.005786754813444108], [-0.01360245381642123, 0.014977328277394342], [0.022670116379916058, -0.01374647453863294], [0.008532669490592119, 0.0011725761765547205]]",384.0000 384.0000 383.9999 383.9999 383.9997 383.9996,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,62,62,0 1 2 3 4,"[[-0.006256433876976286, 0.025771103388528373], [0.001876511848753685, -0.006284689096801661], [0.022259550180720532, -0.00548331950031734], [0.0031472748714872862, -9.485571235987378e-05], [-0.01909574094120584, -0.00060797058835402]]",384.0000 384.0000 384.0000 383.9998 383.9998 383.9997,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Myopic,,baseline,63,63,0 1 2 3 4,"[[0.0067880098586674585, 0.008323946648039754], [-0.004213779665944047, -0.004098266852265881], [0.004860928618293821, 0.001255546564883311], [-0.01374808535228637, -0.007975819678210422], [0.015555681003070717, -0.007404590420787054]]",384.0000 384.0000 384.0000 384.0000 383.9999 383.9998,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Fixed,,baseline,0,0,0 1 2 3 4,"[[0.0058488358371584, 0.01690521572701482], [-0.0009866973799391285, -0.012363064836807058], [0.010891725416021843, -0.005153226185618889], [-0.0025209129703590077, -0.008855211690306874], [-0.0068836770022680125, -0.0024604527768908365]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Fixed,,baseline,1,1,0 1 2 3 4,"[[-0.0103129468565962, 0.01131561016409859], [0.0180957249546054, 0.012895824107876857], [-0.004566371423381183, -0.0033149443056874105], [0.0030812617242329757, -0.01021680815736254], [0.016994158480315727, 0.01422324463082417]]",384.0000 384.0000 383.9998 383.9998 383.9998 383.9997,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Fixed,,baseline,2,2,0 1 2 3 4,"[[-0.008769306870818139, 0.0059984274338973145], [-0.013728689107371506, 0.0006298928329318174], [0.0019290408705505174, 0.005850684193963005], [0.009109441466675092, -0.0013644399503820901], [-0.0013209304158458208, 0.013181380207857755]]",384.0000 384.0000 383.9999 383.9999 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,3,3,0 1 2 3 4,"[[0.0047751056782536355, -0.0011435405315052777], [-0.006097436379598447, 9.115821030842661e-06], [0.022399229434862833, -0.0065572027541347475], [-0.009841324196366274, 0.00304960767216329], [0.013543562158316175, -0.010841717118006923]]",384.0000 384.0000 384.0000 383.9998 383.9998 383.9997,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Fixed,,baseline,4,4,0 1 2 3 4,"[[-0.004360788093965327, -0.013939156434674395], [0.006240076914926115, -0.015497105190853842], [-0.005594894010542324, 0.01980207946820569], [0.021514119007302192, 0.027500553478126414], [0.011065597029050842, 0.018890398833982927]]",384.0000 384.0000 384.0000 384.0000 383.9998 383.9997,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Fixed,,baseline,5,5,0 1 2 3 4,"[[-0.012312169400084701, -0.013463707095335517], [-0.006435541788984775, -0.017261136370910556], [-0.007787370931698695, 0.009079823059154668], [0.005882003827770721, -0.0042339069869227934], [0.008304791313636208, -0.008299130184284242]]",384.0000 383.9999 383.9999 383.9999 383.9999 383.9999,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Fixed,,baseline,6,6,0 1 2 3 4,"[[0.01849710250516365, 0.001638087318968446], [-0.013174272157453436, 0.006803393479833275], [-0.007351369436789152, -0.008905138285906835], [0.017182035697213306, -0.008582400845286362], [0.011332798647793482, -0.029179130586951176]]",384.0000 383.9999 383.9998 383.9998 383.9997 383.9997,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Fixed,,baseline,7,7,0 1 2 3 4,"[[-0.004806307077861862, 0.0017953000078338762], [0.00467278179121677, 0.00908281791464952], [0.012137086616371858, -0.0006877612216624918], [-0.006873157889783896, -0.002238848266741979], [0.001995594317605404, -0.006839998308179886]]",384.0000 384.0000 384.0000 383.9999 383.9999 383.9999,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
