theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
21,437,3 41 49,7.9731175 1.3726858 1.8386523,0.96,0.0,0.96,True,0.10107467183843255,1.000000467119097,1.04
22,438,14 26 44,0.46699282 1.9133235 1.7262201,0.96,0.08,0.88,True,0.10234999214299023,9.421197258938014,1.04
23,439,7 50 33,0.69356721 0.78107524 0.823438,1.04,0.0,1.04,True,0.1000316790305078,5.157598945532118,1.04
24,440,31 45 27,2.0949015 11.994922 11.75882,0.96,0.0,0.96,True,0.10144927888177335,1.0000000000000004,1.04
25,441,19 33 22,2.7792549 0.95093943 2.5821121,1.04,0.0,1.04,True,0.10403796401806176,1.084328881422433,1.04
26,442,6 49 32,1.9553487 1.5876056 0.8416882,0.96,0.0,0.96,True,0.10220834100618958,1.0406184300907249,1.04
27,443,50 11 43,0.38757977 2.202004 0.83955989,0.96,0.0,0.96,True,0.10371992294676602,1.691472356028004,1.04
28,444,39 24 11,5.8583668 1.4843315 2.5093646,0.96,0.0,0.96,True,0.10154404398053885,1.0295235213143803,1.04
29,445,18 8 3,4.0221614 2.1237272 4.698951,0.96,0.0,0.96,True,0.10185941285453737,1.266911242354574,1.04
30,446,3 38 43,4.1711175 2.4307381 0.62978367,0.96,0.0,0.96,True,0.10096564283594489,1.004020531568197,1.04
31,447,10 51 40,2.0849306 0.63704662 1.6614713,0.96,0.0,0.96,True,0.10163030005060136,3.9800833035001233,1.04
0,448,14 46 22,0.43790191 1.5814671 2.226063,0.96,0.0,0.96,True,0.10163894202560186,1.9483985667237425,1.04
1,449,26 9 33,2.1511228 9.4378587 1.185299,0.96,0.0,0.96,True,0.1015623789280653,1.0725747109483557,1.04
2,450,36 33 47,6.9972223 0.67503636 1.5241493,0.96,0.0,0.96,True,0.10178396804258227,1.000000000000001,1.04
3,451,14 48 16,0.99867151 6.0221746 0.6679811,0.96,0.0,0.96,True,0.102943659061566,1.594541084273643,1.04
4,452,29 16 41,1.8991674 0.27172916 0.5590698,0.96,0.32,0.6399999999999999,True,0.10325004416517913,1.329240669062295,1.04
5,453,34 52 45,0.87263399 1.5759382 5.3946799,0.96,0.0,0.96,True,0.10470006498508155,1.0000085523447688,1.04
6,454,14 40 25,0.52042959 1.1469715 0.53162184,0.96,0.0,0.96,True,0.09899299289099872,1.1991173412604188,1.04
7,455,33 39 4,0.81767866 7.017309 2.178405,0.96,0.0,0.96,True,0.09918344696052372,1.0452584124700655,1.04
8,456,13 20 23,1.6155229 1.3432742 0.39452021,0.96,0.0,0.96,True,0.10006460198201239,2.1125217782882797,1.04
9,457,24 52 36,1.6375753 1.4163617 6.8097883,0.96,0.0,0.96,True,0.1031113569624722,1.000111978358985,1.04
10,458,28 44 2,3.3343276 1.9567311 1.7174533,0.96,0.0,0.96,True,0.1016527849715203,1.6706797357721743,1.04
11,459,25 44 43,0.74857402 2.0123101 0.73387461,1.12,0.0,1.12,True,0.10436747595667839,9.321987716153686,1.04
12,460,34 24 48,0.88765443 0.88184754 7.0193261,0.96,0.0,0.96,True,0.10175809194333851,2.5569736316559943,1.04
13,461,13 38 5,1.843083 2.0276017 0.47160556,0.96,0.0,0.96,True,0.10303028696216643,4.074359312168845,1.04
14,462,12 16 36,8.3479151 0.63779069 9.6649463,0.96,0.0,0.96,True,0.1044097300618887,1.0,1.04
15,463,24 6 40,1.0034207 1.3467013 2.3098772,0.96,0.0,0.96,True,0.10389428096823394,3.454201701250243,1.04
16,464,38 47 16,2.5141167 2.7960058 1.1138404,0.96,0.0,0.96,True,0.10218017594888806,1.5419330542124636,1.04
17,465,22 4 17,2.4899792 2.4118358 1.4967157,0.96,0.0,0.96,True,0.10216029011644423,1.6422838546951877,1.04
18,466,39 27 10,7.9439084 4.5244368 1.506601,0.96,0.0,0.96,True,0.10316855483688414,1.0000000000475469,1.04
19,467,20 50 12,1.9722394 2.0142357 8.1191406,0.96,0.0,0.96,True,0.10322604305110872,1.0,1.04
20,468,43 39 51,0.79385588 4.6074944 0.5654585,0.96,0.0,0.96,True,0.10253650392405689,1.574943436486504,1.04
21,469,13 15 39,1.8439615 1.3929787 7.8657364,0.96,0.0,0.96,True,0.10213971207849681,1.0000136351332563,1.04
22,470,21 35 6,8.2442578 1.9343838 1.0627192,0.96,0.08,0.88,True,0.10301621211692691,1.105190897591699,1.04
23,471,17 44 42,1.6883677 1.6454341 0.67946739,0.96,0.0,0.96,True,0.10233840392902493,5.121096879271213,1.04
24,472,50 16 2,0.68281234 0.48604111 1.398571,0.96,0.0,0.96,True,0.10275779105722904,4.514022969297431,1.04
25,473,45 30 35,4.3909573 7.770265 1.3257298,0.96,0.0,0.96,True,0.10567282303236425,1.000000000013959,1.04
26,474,27 4 2,3.738956 1.3536603 1.2700526,0.96,0.0,0.96,True,0.10247707995586097,1.3433094074893326,1.04
27,475,24 36 10,0.85715848 4.4973035 2.7421085,0.96,0.0,0.96,True,0.10388205898925662,1.0033301772095746,1.04
28,476,4 26 9,2.1859537 2.1196048 4.9641027,0.96,0.0,0.96,True,0.10268016601912677,3.173635769452964,1.04
29,477,2 32 5,3.1928033 0.74280357 0.73445415,0.96,0.0,0.96,True,0.10266686487011611,1.1558731325975222,1.04
30,478,44 28 52,1.5359242 2.4919411 0.70223702,0.96,0.0,0.96,True,0.10284959292039275,1.9634804552170264,1.04
31,479,38 40 8,3.5855123 1.8223359 1.5137719,0.96,0.0,0.96,True,0.10173691296949983,1.00002029830288,1.04
0,480,0 30 16,4.5005076 4.1734338 0.43955047,0.96,0.0,0.96,True,0.1016416500788182,1.3589112969153394,1.04
1,481,38 19 45,1.7135049 1.4521834 10.540402,0.96,0.0,0.96,True,0.10275151999667287,1.991098090959629,1.04
2,482,29 23 21,1.293043 0.65067587 7.4877062,0.96,0.0,0.96,True,0.10227315104566514,1.1944843188315488,1.04
3,483,53 42 51,1.8538784 0.75038188 0.71262684,1.2,0.0,1.2,True,0.09909195499494672,9.903343725698676,1.04
4,484,28 44 36,2.1121136 1.7578447 10.582976,0.96,0.32,0.6399999999999999,True,0.10496928892098367,1.000000000281101,1.04
5,485,18 48 8,4.9464155 8.316755 1.7487936,0.96,0.0,0.96,True,0.10363435908220708,1.00000001651044,1.04
6,486,32 10 44,0.6005922 4.2553327 1.5124979,0.96,0.0,0.96,True,0.10327239893376827,1.659840950354734,1.04
7,487,49 0 3,2.1031885 3.7926421 6.7953107,1.12,0.0,1.12,True,0.1044014769140631,1.0000112093510145,1.04
8,488,21 23 41,5.5701261 0.44711092 0.45015675,0.96,0.0,0.96,True,0.10317441215738654,1.4025797347088946,1.04
9,489,45 6 12,7.138134 1.7829541 4.5835557,0.96,0.0,0.96,True,0.10141874104738235,1.0,1.04
10,490,29 6 20,2.0132258 2.0365516 1.8941937,1.12,0.0,1.12,True,0.10147914499975741,1.0473406546132342,1.04
11,491,13 18 38,1.5961029 3.8377073 2.0141783,0.96,0.0,0.96,True,0.10039152600802481,1.0000858431574948,1.04
12,492,44 33 42,2.2814048 0.85618518 0.81705158,1.04,0.0,1.04,True,0.10093861212953925,6.593558524096395,1.04
13,493,4 21 8,1.7006493 6.3817848 2.2959564,0.96,0.0,0.96,True,0.10107714310288429,1.0003502249049234,1.04
14,494,20 32 45,2.0389342 1.2951686 9.9056269,0.96,0.0,0.96,True,0.10101026110351086,1.0000649904173229,1.04
15,495,29 24 39,1.0851161 1.33641 4.7475451,0.96,0.0,0.96,True,0.1018637390807271,1.3250718440391933,1.04
16,496,50 12 2,1.7031609 4.8736468 1.9171224,0.96,0.0,0.96,True,0.10028762998990715,1.0000000084192922,1.04
17,497,28 48 43,3.8939665 6.2780273 0.46104519,0.96,0.0,0.96,True,0.10180027782917023,1.000000000000149,1.04
18,498,10 51 44,1.7209257 1.0522733 1.919378,0.96,0.0,0.96,True,0.1010803731624037,2.0075172479960885,1.04
19,499,40 28 47,2.0720621 1.7793425 2.2806405,0.96,0.0,0.96,True,0.10156696708872914,1.0039818381707883,1.04
20,500,1 11 39,2.0011452 2.3162669 4.5546671,0.96,0.0,0.96,True,0.10406239214353263,1.0154077881462125,1.04
21,501,26 0 52,2.1416057 4.9876195 1.248982,0.96,0.0,0.96,True,0.0991921229287982,1.0598929330656308,1.04
22,502,30 33 43,8.4541584 0.81986198 0.60182857,1.04,0.08,0.9600000000000001,True,0.1007195629645139,1.001410455427752,1.04
23,503,8 31 20,1.8035518 1.3500306 2.5653102,0.96,0.0,0.96,True,0.10041559394448996,1.1612309459701877,1.04
24,504,4 10 35,1.9996977 3.1645633 1.748056,0.96,0.0,0.96,True,0.10174793307669461,1.6127412932213296,1.04
25,505,44 5 9,1.371785 0.95383583 4.3314321,0.96,0.0,0.96,True,0.10256630997173488,2.1641904348104974,1.04
26,506,1 24 27,1.5046979 1.8904621 3.5810298,0.96,0.0,0.96,True,0.10103283287025988,1.0000159231711299,1.04
27,507,26 10 28,2.6602981 2.7062499 3.0741794,0.96,0.0,0.96,True,0.10292617697268724,1.0002724997342647,1.04
28,508,26 45 42,2.0837566 5.3551041 1.2792048,0.96,0.0,0.96,True,0.10430519818328321,1.051096109028789,1.04
29,509,2 41 10,3.0508693 1.1063912 2.4049713,0.96,0.0,0.96,True,0.10225974302738905,1.000174087113461,1.04
30,510,19 10 45,2.5646785 2.5239884 9.3570837,0.96,0.0,0.96,True,0.10174615890718997,1.0000389456155636,1.04
31,511,24 18 49,0.78747565 8.3581444 1.6447916,0.96,0.0,0.96,True,0.10325452708639205,1.1629710825437887,1.04
0,512,38 39 46,3.2908008 4.1855621 1.6350811,0.96,0.0,0.96,True,0.10283307009376585,1.0,1.04
1,513,23 8 18,0.43205457 2.2065621 9.6174759,0.96,0.0,0.96,True,0.1025253408588469,1.2092466552605405,1.04
2,514,1 43 17,2.7136399 0.67305612 2.2692338,1.04,0.0,1.04,True,0.103781599085778,2.8561495883481998,1.04
3,515,34 20 38,0.74664756 1.1243911 1.1043117,0.96,0.0,0.96,True,0.10219639888964593,4.958187713870194,1.04
4,516,21 48 50,11.941071 11.908821 0.56075098,1.2,0.32,0.8799999999999999,True,0.10278617893345654,1.0,1.04
5,517,2 20 44,1.3828945 1.2152705 1.6553259,0.96,0.0,0.96,True,0.10449479799717665,6.337441744779021,1.04
6,518,8 53 17,1.5491454 1.4376216 1.4861535,0.96,0.0,0.96,True,0.10124808410182595,8.39591510788149,1.04
7,519,26 20 3,2.5458262 2.1799564 6.7940824,0.96,0.0,0.96,True,0.10270938090980053,1.0000042178392523,1.04
8,520,10 5 20,2.2840669 0.24307105 1.5203575,0.96,0.0,0.96,True,0.10252223699353635,1.4736176568031287,1.04
9,521,49 16 9,2.0872717 0.54905033 6.5010201,0.96,0.0,0.96,True,0.10356357484124601,1.000033201489112,1.04
10,522,50 40 5,0.89453461 2.0732524 0.48656327,0.96,0.0,0.96,True,0.10286197089590132,2.5546713867679616,1.04
11,523,40 10 22,1.8583486 1.630512 1.8447546,1.04,0.0,1.04,True,0.10336112091317773,5.109298020194795,1.04
12,524,29 12 22,2.5509431 6.916619 2.4911894,0.96,0.0,0.96,True,0.10268540703691542,1.0000465953676274,1.04
13,525,6 51 15,1.503952 0.81458589 1.5010603,0.96,0.0,0.96,True,0.09906359598971903,7.4249927941347025,1.04
14,526,21 34 9,8.4227946 0.53441648 9.5169153,0.96,0.0,0.96,True,0.1019022751133889,1.0000000000046294,1.04
15,527,44 51 25,2.0126649 0.86639392 0.68195765,0.96,0.0,0.96,True,0.1017320838291198,9.03479505846052,1.04
16,528,7 6 20,0.9708846 1.0041527 2.1841212,1.04,0.0,1.04,True,0.10059274779632688,1.5456239092903912,1.04
17,529,44 1 27,1.7160403 3.4209307 3.5294588,0.96,0.0,0.96,True,0.10099992621690035,1.0000000003688256,1.04
18,530,34 23 30,0.80451134 0.82350842 7.9028602,0.96,0.0,0.96,True,0.10077375895343721,2.1251116490219357,1.04
19,531,39 37 1,8.2259947 2.0603219 1.6031893,0.96,0.0,0.96,True,0.10200457088649273,1.0000708817037784,1.04
20,532,41 9 46,0.6365706 3.7223638 2.6486879,1.12,0.0,1.12,True,0.10443304316140711,1.0005104349803915,1.04
21,533,1 34 14,1.4638143 0.92764035 0.45085175,0.96,0.0,0.96,True,0.10195260099135339,3.5996714908377645,1.04
22,534,12 25 0,8.4288629 0.6298029 9.6129212,0.96,0.08,0.88,True,0.10235739103518426,1.0000000000002802,1.04
23,535,9 25 1,5.8853961 0.60859566 1.4641775,0.96,0.0,0.96,True,0.0994400039780885,1.187797897687749,1.04
24,536,8 4 18,2.025391 2.0445858 11.648501,0.96,0.0,0.96,True,0.10171622899360955,1.0,1.04
25,537,19 41 24,2.5374098 0.81281181 1.1564992,0.96,0.0,0.96,True,0.1018716599792242,1.01062461888794,1.04
26,538,10 9 43,1.4940787 3.4898258 0.87564937,0.96,0.0,0.96,True,0.10121300886385143,1.0546677601331549,1.04
27,539,26 13 35,2.5039438 2.667979 2.558921,0.96,0.0,0.96,True,0.10238266503438354,1.3089350053467814,1.04
28,540,14 19 5,0.65796604 1.670632 0.62097999,0.96,0.0,0.96,True,0.10114130983129144,5.821462076639856,1.04
29,541,28 34 9,2.5816787 0.43217378 3.9221397,1.12,0.0,1.12,True,0.10291433287784457,1.2652701461105664,1.04
30,542,48 19 51,4.3061994 2.4594538 0.51773476,0.96,0.0,0.96,True,0.10437448788434267,1.2234513472961446,1.04
31,543,20 23 37,3.1313238 0.55582515 2.4149957,0.96,0.0,0.96,True,0.10373443900607526,1.0557692358808495,1.04
0,544,30 42 5,4.1309072 0.73285704 0.54894224,0.96,0.0,0.96,True,0.10064258216880262,2.715823211801127,1.04
1,545,17 6 36,2.1429951 1.4327087 10.0526,0.96,0.0,0.96,True,0.09905250393785536,1.0111014428033172,1.04
2,546,14 13 22,0.74558865 2.4258276 2.5749975,1.2,0.0,1.2,True,0.10070120892487466,3.622099109175623,1.04
3,547,47 52 6,1.2383767 0.77986879 1.0186927,1.04,0.0,1.04,True,0.10212201904505491,2.3634210079579265,1.04
4,548,27 32 2,10.304821 0.59496863 1.5266382,0.96,0.32,0.6399999999999999,True,0.1015914820600301,1.0018117032897704,1.04
5,549,12 9 18,8.2800438 4.7256799 4.957168,0.96,0.0,0.96,True,0.10367143689654768,1.0000000000000062,1.04
6,550,23 20 21,0.57971374 1.3023272 4.5683544,0.96,0.0,0.96,True,0.1012750759255141,1.3647726190940332,1.04
7,551,10 38 28,1.3642593 2.6031379 1.5188929,0.96,0.0,0.96,True,0.10303813894279301,1.657380069777193,1.04
8,552,11 48 20,1.5583772 5.528987 1.4892907,0.96,0.0,0.96,True,0.10435368400067091,1.3133326574764546,1.04
9,553,52 2 6,1.2454905 2.3415612 1.8626986,0.96,0.0,0.96,True,0.10177852283231914,1.0000043826484935,1.04
10,554,30 4 32,6.2723959 2.1028829 0.54515169,0.96,0.0,0.96,True,0.10202089697122574,2.8941162641816276,1.04
11,555,20 3 51,1.9838593 4.2736619 1.0537273,0.96,0.0,0.96,True,0.10518127284012735,1.4384659777947393,1.04
12,556,11 39 19,2.2977641 6.7485381 2.7462109,1.12,0.0,1.12,True,0.10151925007812679,1.4037330599949889,1.04
13,557,18 6 51,5.4577199 1.3796553 0.93701589,0.96,0.0,0.96,True,0.1042062770575285,1.2676847966603293,1.04
14,558,45 48 37,10.014361 8.3526169 3.6350753,0.96,0.0,0.96,True,0.10272031906060874,1.0,1.04
15,559,21 13 51,4.7325842 2.3327928 0.80506328,0.96,0.0,0.96,True,0.10317181306891143,2.24894605023004,1.04
16,560,13 44 29,1.8707424 2.0496836 2.2546262,1.04,0.0,1.04,True,0.10406678915023804,2.011700090252152,1.04
17,561,37 5 41,4.0132727 0.7723384 0.99064746,0.96,0.0,0.96,True,0.10287286899983883,1.803786061660862,1.04
18,562,50 49 35,0.80843208 2.8945059 2.0911666,0.96,0.0,0.96,True,0.10162944905459881,1.000752164648149,1.04
19,563,38 12 35,2.0702516 8.198602 2.7983561,0.96,0.0,0.96,True,0.10410354100167751,1.0000000000000095,1.04
20,564,6 25 31,0.80951149 0.56746602 1.7801408,0.96,0.0,0.96,True,0.10419193399138749,3.088245397344393,1.04
21,565,51 16 14,0.79448427 1.0308428 0.48168913,0.96,0.0,0.96,True,0.101711809867993,3.717992806345239,1.04
22,566,24 47 34,0.80898275 1.8926363 0.67408536,0.96,0.08,0.88,True,0.1033880200702697,3.8020536230979833,1.04
23,567,12 23 11,7.3613483 0.4787108 2.2760874,0.96,0.0,0.96,True,0.10296768904663622,1.1501721063506898,1.04
24,568,48 11 40,5.27882 1.4214437 2.056636,0.96,0.0,0.96,True,0.10296151880174875,1.5201023817387869,1.04
25,569,48 5 39,7.6241119 0.7849982 7.743014,0.96,0.0,0.96,True,0.10363145894370973,1.224812795489802,1.04
26,570,2 14 6,1.4386521 0.47365656 1.9350689,0.96,0.0,0.96,True,0.10333728487603366,3.048815959801986,1.04
27,571,8 10 38,2.4750383 2.8538732 2.5484683,0.96,0.0,0.96,True,0.10333763901144266,1.1109810915555307,1.04
28,572,45 7 32,5.4465298 0.88944482 0.87091624,0.96,0.0,0.96,True,0.10189625807106495,1.2169442262071526,1.04
29,573,49 35 6,1.903273 1.8347077 0.8406556,0.96,0.0,0.96,True,0.10377779812552035,4.57716298964771,1.04
30,574,46 35 28,2.9878729 1.7537789 2.5205959,0.96,0.0,0.96,True,0.10286086495034397,2.1299458661557225,1.04
31,575,11 3 35,3.1513409 5.5035022 1.5074985,0.96,0.0,0.96,True,0.10273561300709844,1.0000000000019966,1.04
0,576,26 49 48,1.7403582 2.3786954 4.1125618,0.96,0.0,0.96,True,0.10265101119875908,1.9099223143947963,1.04
1,577,45 41 31,10.603971 0.94065981 1.8570815,0.96,0.0,0.96,True,0.10177957406267524,1.0000000031681777,1.04
2,578,25 27 48,0.71669044 6.8173382 7.5178215,0.96,0.0,0.96,True,0.10149451508186758,1.0,1.04
3,579,23 52 37,0.86973925 0.71196436 3.5873269,1.2,0.0,1.2,True,0.09979919786565006,1.3017581819951964,1.04
4,580,7 41 19,0.45415721 0.59996664 2.0089723,0.96,0.32,0.6399999999999999,True,0.10523437312804163,2.481885173603275,1.04
5,581,35 18 25,1.6565659 5.0016102 0.75928162,0.96,0.0,0.96,True,0.10445104585960507,2.60948355174573,1.04
6,582,4 40 20,1.3133722 1.237147 1.0968988,0.96,0.0,0.96,True,0.10428695287555456,1.0153086379707879,1.04
7,583,18 32 13,3.6294907 0.62764187 2.0178166,0.96,0.0,0.96,True,0.10350467218086123,1.2496801345286748,1.04
8,584,16 2 13,0.56932196 1.4896328 1.6129303,0.96,0.0,0.96,True,0.10232772305607796,1.3577688408460005,1.04
9,585,10 52 51,1.6135939 1.2959372 0.9754241,0.96,0.0,0.96,True,0.10254943207837641,1.1050883368369067,1.04
10,586,15 34 53,1.9958533 0.73624781 1.9244028,1.12,0.0,1.12,True,0.1022871290333569,3.470182535855401,1.04
11,587,20 21 51,1.994074 4.4227175 0.87678339,0.96,0.0,0.96,True,0.10268678003922105,1.9941879640896187,1.04
12,588,34 3 14,0.87303939 6.9067346 0.53621479,0.96,0.0,0.96,True,0.10026105609722435,1.58967699863527,1.04
13,589,17 11 23,2.3873389 1.7167131 0.51249598,0.96,0.0,0.96,True,0.1034371389541775,1.1304996204254154,1.04
14,590,1 13 6,3.1998178 2.1210298 0.8220817,0.96,0.0,0.96,True,0.10061238007619977,1.0049576022506763,1.04
15,591,43 34 13,1.1473575 0.75355302 2.317906,0.96,0.0,0.96,True,0.10202131816186011,2.130119466449428,1.04
16,592,16 26 38,0.82843393 2.1053504 2.301519,1.12,0.0,1.12,True,0.10213800612837076,1.636817512346856,1.04
17,593,52 24 26,0.72685356 0.85607094 1.6772065,0.96,0.0,0.96,True,0.10202565300278366,2.619265260049829,1.04
18,594,0 13 4,4.6869449 2.8516191 2.90414,0.96,0.0,0.96,True,0.10178433079272509,1.03069576211038,1.04
19,595,32 6 46,0.98611238 1.2818884 2.1143049,0.96,0.0,0.96,True,0.10251901298761368,2.687471551704781,1.04
20,596,23 18 15,0.59880056 3.8466892 0.71737679,0.96,0.0,0.96,True,0.10291264299303293,1.010630940460069,1.04
21,597,4 25 22,1.8268275 0.89688775 1.7094845,0.96,0.0,0.96,True,0.09985196101479232,2.8953296306716143,1.04
22,598,1 43 4,3.0675548 0.66795168 1.7322611,0.96,0.08,0.88,True,0.1007327928673476,4.10037757884113,1.04
23,599,8 52 16,1.7628292 0.96979896 0.5184191,0.96,0.0,0.96,True,0.09912415314465761,5.276897604698181,1.04
24,600,1 11 33,3.2432757 1.3537416 1.6122272,1.2,0.0,1.2,True,0.10310933203436434,2.088922380693208,1.04
25,601,48 22 44,7.6371101 2.5538782 1.3587573,0.96,0.0,0.96,True,0.10495471698231995,1.0000000000026872,1.04
26,602,40 7 15,1.582213 0.82363379 2.091717,0.96,0.0,0.96,True,0.10127080790698528,1.2492334343927438,1.04
27,603,6 17 12,0.93077572 2.3741879 7.0470747,0.96,0.0,0.96,True,0.1048822090961039,2.634976307841563,1.04
28,604,6 41 46,1.6124859 0.97688878 1.8598343,0.96,0.0,0.96,True,0.10188971390016377,1.9057431341245559,1.04
29,605,4 21 31,1.9976626 4.647081 1.8607116,0.96,0.0,0.96,True,0.10469565796665847,3.05035916727061,1.04
30,606,5 38 40,0.5659081 2.3297139 1.7363064,0.96,0.0,0.96,True,0.10349930403754115,1.9210693091920188,1.04
31,607,49 28 52,1.6272349 2.228934 0.33963555,0.96,0.0,0.96,True,0.10265284706838429,1.0248610350835694,1.04
0,608,48 22 13,4.2306455 2.1189588 2.2173778,0.96,0.0,0.96,True,0.1027625179849565,1.189681570359111,1.04
1,609,46 1 53,1.9370799 1.6504997 2.4106314,0.96,0.0,0.96,True,0.10281151509843767,1.2980703447221633,1.04
2,610,24 53 18,0.67959982 2.3470931 6.7212998,0.96,0.0,0.96,True,0.1035806571599096,1.0000021551004104,1.04
3,611,45 5 33,6.4777952 0.91825273 0.84404369,0.96,0.0,0.96,True,0.10233934409916401,1.0290091936675971,1.04
4,612,45 5 53,11.136404 0.45028654 1.6319475,0.96,0.32,0.6399999999999999,True,0.10446347715333104,1.0000108546536093,1.04
5,613,29 5 0,1.2316348 0.75103821 4.9885592,0.96,0.0,0.96,True,0.10284748720005155,1.079718560147255,1.04
6,614,27 43 15,7.8526904 1.2319014 1.4075667,0.96,0.0,0.96,True,0.09980685100890696,1.0000000398441178,1.04
7,615,10 30 25,1.5310043 6.9925781 0.69993567,0.96,0.0,0.96,True,0.10203631105832756,1.2089577416859418,1.04
8,616,18 6 48,3.212515 1.0924886 5.5598088,0.96,0.0,0.96,True,0.10185189684852958,1.186815526069563,1.04
9,617,43 28 23,0.85247502 1.6203223 0.5758514,0.96,0.0,0.96,True,0.10038705496117473,3.7538829457738436,1.04
10,618,43 20 49,0.68429613 1.9658888 2.1165606,1.12,0.0,1.12,True,0.10160050983540714,2.041480177994854,1.04
11,619,2 0 38,1.7726264 3.6744344 2.0114097,1.12,0.0,1.12,True,0.10160784493200481,1.238415515470578,1.04
12,620,28 1 18,3.0264375 2.7283792 3.2555433,0.96,0.0,0.96,True,0.10157156200148165,1.2662072197247216,1.04
13,621,16 35 44,1.0443188 2.342186 2.3970693,0.96,0.0,0.96,True,0.10387549898587167,1.086648416567757,1.04
14,622,41 24 9,1.1069666 0.70717913 9.4300739,0.96,0.0,0.96,True,0.10177155490964651,1.0047159316779848,1.04
15,623,15 11 46,1.2982991 1.0650886 2.4311075,0.96,0.0,0.96,True,0.10159933310933411,1.0587977613346622,1.04
16,624,53 11 44,2.154706 1.959027 2.112348,1.12,0.0,1.12,True,0.10216869809664786,1.4739504824411305,1.04
17,625,53 51 15,1.6572473 0.51621226 0.83292309,0.96,0.0,0.96,True,0.10092490003444254,5.909954549045972,1.04
18,626,12 13 32,7.9166407 2.8412623 0.85778925,0.96,0.0,0.96,True,0.10114275012165308,1.9366295983055357,1.04
19,627,48 34 0,8.236489 0.5241711 6.4434656,0.96,0.0,0.96,True,0.10159861296415329,1.0,1.04
20,628,23 47 10,0.52490569 2.9417678 2.1384733,0.96,0.0,0.96,True,0.10183129296638072,1.1607959621739155,1.04
21,629,30 31 43,7.7777167 1.8499662 0.93668691,0.96,0.0,0.96,True,0.10166316106915474,1.0014207537982787,1.04
22,630,46 22 8,3.6926363 1.5765295 1.7211829,0.96,0.08,0.88,True,0.10321919806301594,1.093318084928027,1.04
23,631,13 22 25,1.3516635 1.4928069 0.78360204,0.96,0.0,0.96,True,0.10353512316942215,1.1354056811317814,1.04
24,632,6 11 19,1.8428591 1.3638662 3.168151,1.2,0.0,1.2,True,0.1042653659824282,1.008800260805617,1.04
25,633,1 44 18,2.6192143 1.223382 4.2047419,0.96,0.0,0.96,True,0.10126550612039864,1.0000004868680006,1.04
26,634,10 34 8,1.6003559 0.7447502 2.1938343,1.04,0.0,1.04,True,0.0995795528870076,3.3009793157902005,1.04
27,635,12 22 5,6.9811485 2.6463746 0.62007164,0.96,0.0,0.96,True,0.09866779507137835,1.1263900727341445,1.04
28,636,47 38 23,3.2704286 2.9113133 0.57867959,0.96,0.0,0.96,True,0.10161066194996238,2.0454369864116995,1.04
29,637,0 14 46,3.93475 0.68186475 3.0610589,0.96,0.0,0.96,True,0.10316357808187604,1.0058866086195604,1.04
30,638,37 0 46,2.7018415 8.6791835 2.9678776,0.96,0.0,0.96,True,0.10428219800814986,1.0186403571124445,1.04
31,639,12 9 25,5.5215132 8.3669061 0.49429337,0.96,0.0,0.96,True,0.10115310689434409,1.000000000001108,1.04
0,640,4 14 36,2.3701464 0.5743723 4.8102942,0.96,0.0,0.96,True,0.10236590704880655,1.0015946080856613,1.04
1,641,28 47 41,1.6593158 2.03258 0.79856086,0.96,0.0,0.96,True,0.1033598119392991,1.5867397441046738,1.04
2,642,22 27 10,2.5727995 6.918159 2.9069848,0.96,0.0,0.96,True,0.10349694406613708,1.0000000000021378,1.04
3,643,25 1 33,0.78455828 3.1699102 0.86015765,0.96,0.0,0.96,True,0.10159551096148789,1.8772478099796766,1.04
4,644,8 18 39,1.586896 10.05505 11.913494,0.96,0.32,0.6399999999999999,True,0.10288811777718365,1.0,1.04
5,645,22 2 23,1.7363236 1.1696069 0.83251011,0.96,0.0,0.96,True,0.10411175317130983,2.4830045881239267,1.04
6,646,7 15 51,0.51065312 1.4900596 0.90139454,0.96,0.0,0.96,True,0.10228052199818194,7.217198088058878,1.04
7,647,28 40 53,1.4509336 2.3698114 2.4660816,0.96,0.0,0.96,True,0.10331795294769108,1.2343442159780413,1.04
8,648,17 33 22,1.6973109 0.82788839 1.5821047,0.96,0.0,0.96,True,0.10279036103747785,3.0888742296555325,1.04
9,649,5 37 14,0.53318792 1.7395228 0.64404599,0.96,0.0,0.96,True,0.10315880505368114,9.236767464932178,1.04
10,650,8 27 30,1.8769019 4.0963153 6.242883,0.96,0.0,0.96,True,0.1032020840793848,1.0165815998504262,1.04
11,651,6 51 34,1.3654448 0.90971787 0.77746882,0.96,0.0,0.96,True,0.10267109703272581,4.291120058009427,1.04
12,652,12 37 23,6.9959426 3.2374118 0.55491098,0.96,0.0,0.96,True,0.10348788602277637,1.7197570344100532,1.04
13,653,33 19 29,1.314241 1.6437027 1.7988471,0.96,0.0,0.96,True,0.10195858194492757,1.0650024868316836,1.04
14,654,12 14 20,8.2359632 1.3540815 2.0862055,0.96,0.0,0.96,True,0.10327910701744258,1.0200199538123853,1.04
15,655,19 6 14,1.9465896 1.2923416 0.55909705,0.96,0.0,0.96,True,0.10227868892252445,2.2919808542146094,1.04
16,656,32 25 9,0.95746104 0.98209569 4.5696973,0.96,0.0,0.96,True,0.10365035594440997,1.059828029493234,1.04
