rollout_id,theta_test_id,u_dad,u_myopic,u_fixed,u_random,u_req,safe_dad,safe_myopic,safe_fixed,safe_random
868,4,1.2,0.96,0.96,1.2,0.32,True,True,True,True
869,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
870,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
871,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
872,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
873,9,0.96,0.96,0.96,1.2,0.0,True,True,True,True
874,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
875,11,0.96,0.96,0.96,1.04,0.0,True,True,True,True
876,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
877,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
878,14,0.96,1.04,0.96,1.04,0.0,True,True,True,True
879,15,0.96,0.96,0.96,1.04,0.0,True,True,True,True
880,16,0.96,0.96,0.96,1.2,0.0,True,True,True,True
881,17,0.96,0.96,0.96,1.04,0.0,True,True,True,True
882,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
883,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
884,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
885,21,0.96,0.96,0.96,1.04,0.0,True,True,True,True
886,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
887,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
888,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
889,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
890,26,0.96,0.96,0.96,1.2,0.0,True,True,True,True
891,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
892,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
893,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
894,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
895,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
896,0,0.96,0.96,0.96,1.04,0.0,True,True,True,True
897,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
898,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
899,3,0.96,0.96,0.96,1.04,0.0,True,True,True,True
900,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
901,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
902,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
903,7,0.96,1.12,1.12,1.12,0.0,True,True,True,True
904,8,0.96,0.96,0.96,1.04,0.0,True,True,True,True
905,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
906,10,0.96,0.96,0.96,0.96,0.0,True,True,True,True
907,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
908,12,0.96,0.96,0.96,0.96,0.0,True,True,True,True
909,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
910,14,0.96,0.96,0.96,1.12,0.0,True,True,True,True
911,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
912,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
913,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
914,18,0.96,0.96,0.96,1.04,0.0,True,True,True,True
915,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
916,20,0.96,0.96,0.96,1.12,0.0,True,True,True,True
917,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
918,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
919,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
920,24,0.96,0.96,0.96,0.96,0.0,True,True,True,True
921,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
922,26,0.96,0.96,0.96,1.04,0.0,True,True,True,True
923,27,0.96,1.12,0.96,0.96,0.0,True,True,True,True
924,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
925,29,0.96,0.96,0.96,0.96,0.0,True,True,True,True
926,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
927,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
928,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
929,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
930,2,0.96,0.96,0.96,0.96,0.0,True,True,True,True
931,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
932,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
933,5,0.96,0.96,0.96,1.2,0.0,True,True,True,True
934,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
935,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
936,8,0.96,0.96,0.96,1.2,0.0,True,True,True,True
937,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
938,10,0.96,0.96,0.96,1.12,0.0,True,True,True,True
939,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
940,12,0.96,0.96,0.96,1.12,0.0,True,True,True,True
941,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
942,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
943,15,0.96,0.96,0.96,0.96,0.0,True,True,True,True
944,16,0.96,0.96,0.96,0.96,0.0,True,True,True,True
945,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
946,18,0.96,0.96,0.96,1.2,0.0,True,True,True,True
947,19,0.96,0.96,0.96,0.96,0.0,True,True,True,True
948,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
949,21,0.96,0.96,0.96,1.2,0.0,True,True,True,True
950,22,0.96,0.96,0.96,0.96,0.08,True,True,True,True
951,23,0.96,0.96,0.96,1.04,0.0,True,True,True,True
952,24,0.96,0.96,0.96,1.12,0.0,True,True,True,True
953,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
954,26,0.96,0.96,0.96,1.2,0.0,True,True,True,True
955,27,0.96,1.12,0.96,1.04,0.0,True,True,True,True
956,28,0.96,0.96,0.96,1.04,0.0,True,True,True,True
957,29,0.96,0.96,0.96,1.12,0.0,True,True,True,True
958,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
959,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
960,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
961,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
962,2,0.96,0.96,0.96,1.2,0.0,True,True,True,True
963,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
964,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
965,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
966,6,0.96,0.96,0.96,0.96,0.0,True,True,True,True
967,7,0.96,0.96,1.12,0.96,0.0,True,True,True,True
968,8,0.96,0.96,0.96,0.96,0.0,True,True,True,True
969,9,0.96,0.96,0.96,0.96,0.0,True,True,True,True
970,10,0.96,0.96,0.96,1.2,0.0,True,True,True,True
971,11,0.96,0.96,0.96,0.96,0.0,True,True,True,True
972,12,0.96,0.96,0.96,1.04,0.0,True,True,True,True
973,13,0.96,0.96,0.96,0.96,0.0,True,True,True,True
974,14,0.96,0.96,0.96,0.96,0.0,True,True,True,True
975,15,0.96,0.96,0.96,1.12,0.0,True,True,True,True
976,16,0.96,0.96,0.96,1.04,0.0,True,True,True,True
977,17,0.96,0.96,0.96,0.96,0.0,True,True,True,True
978,18,0.96,0.96,0.96,0.96,0.0,True,True,True,True
979,19,0.96,0.96,0.96,1.2,0.0,True,True,True,True
980,20,0.96,0.96,0.96,0.96,0.0,True,True,True,True
981,21,0.96,0.96,0.96,0.96,0.0,True,True,True,True
982,22,0.96,0.96,0.96,1.2,0.08,True,True,True,True
983,23,0.96,0.96,0.96,0.96,0.0,True,True,True,True
984,24,0.96,0.96,0.96,1.04,0.0,True,True,True,True
985,25,0.96,0.96,0.96,0.96,0.0,True,True,True,True
986,26,0.96,0.96,0.96,1.2,0.0,True,True,True,True
987,27,0.96,0.96,0.96,0.96,0.0,True,True,True,True
988,28,0.96,0.96,0.96,0.96,0.0,True,True,True,True
989,29,0.96,0.96,0.96,1.2,0.0,True,True,True,True
990,30,0.96,0.96,0.96,0.96,0.0,True,True,True,True
991,31,0.96,0.96,0.96,0.96,0.0,True,True,True,True
992,0,0.96,0.96,0.96,0.96,0.0,True,True,True,True
993,1,0.96,0.96,0.96,0.96,0.0,True,True,True,True
994,2,0.96,0.96,0.96,1.2,0.0,True,True,True,True
995,3,0.96,0.96,0.96,0.96,0.0,True,True,True,True
996,4,1.2,0.96,0.96,0.96,0.32,True,True,True,True
997,5,0.96,0.96,0.96,0.96,0.0,True,True,True,True
998,6,0.96,0.96,0.96,1.2,0.0,True,True,True,True
999,7,0.96,1.12,1.12,0.96,0.0,True,True,True,True
