theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,597,1 28 0,0.9,0.25,0.65,True,1.014525670092553,1.0000428382533209,1.0
6,598,1 0 2,1.0,0.6,0.4,True,1.006111173890531,1.000181653784896,1.0
7,599,1 0 2,1.0,0.6,0.4,True,1.013531669974327,1.0000061821361494,1.0
8,600,1 22 3,0.9,0.1,0.8,True,1.016947905998677,1.0055641227447025,1.0
9,601,1 28 0,0.8,0.35,0.45000000000000007,True,1.0169075350277126,1.0000000000131823,1.0
10,602,1 25 22,0.7,0.15,0.5499999999999999,True,1.0238934960216284,1.0046670815011163,1.0
11,603,1 3 2,0.8,0.1,0.7000000000000001,True,1.012682890985161,1.3434807849067036,1.0
12,604,1 0 2,1.0,0.6,0.4,True,1.0138986520469189,1.0229216122398057,1.0
13,605,1 27 0,1.0,0.45,0.55,True,1.0157745170872658,1.0709130216480598,1.0
14,606,1 28 0,0.9,0.3,0.6000000000000001,True,1.0140167991630733,1.0,1.0
15,607,1 29 8,0.8,0.2,0.6000000000000001,True,1.0217905989848077,1.0000004719636253,1.0
0,608,1 27 0,0.7,0.1,0.6,True,1.0097136499825865,1.0759102468017518,1.0
1,609,1 2 25,0.6,0.1,0.5,True,1.0075133789796382,1.000000000000016,1.0
2,610,1 28 18,0.8,0.3,0.5,True,1.0142731699161232,1.0000962732808925,1.0
3,611,1 0 2,1.0,0.5,0.5,True,1.004992192843929,1.0000005045196025,1.0
4,612,1 4 0,1.0,0.4,0.6,True,1.0220663531217724,1.0000580121306184,1.0
5,613,1 29 13,0.6,0.25,0.35,True,1.0294644080568105,1.0000001559607625,1.0
6,614,1 0 2,1.0,0.6,0.4,True,1.0146142940502614,1.0000012622573746,1.0
7,615,1 0 2,1.0,0.6,0.4,True,1.0225289589725435,1.0050899599813865,1.0
8,616,1 8 0,0.6,0.1,0.5,True,1.0115003569517285,1.0000000000134133,1.0
9,617,1 29 3,0.8,0.35,0.45000000000000007,True,1.014907754957676,1.0186488196026082,1.0
10,618,1 3 22,0.7,0.15,0.5499999999999999,True,1.0207500830292702,1.0000000057700151,1.0
11,619,1 27 0,0.7,0.1,0.6,True,1.007578952005133,1.000000998587265,1.0
12,620,1 0 2,1.0,0.6,0.4,True,1.004818839021027,1.0015217351905243,1.0
13,621,1 0 2,1.0,0.45,0.55,True,1.0002132612280548,1.0000301584201527,1.0
14,622,1 29 0,0.9,0.3,0.6000000000000001,True,1.022606085985899,1.0000000000000002,1.0
15,623,1 29 3,0.8,0.2,0.6000000000000001,True,1.0104498949367553,1.3107495184343545,1.0
0,624,1 28 2,0.6,0.1,0.5,True,1.018138648942113,1.0000000063338501,1.0
1,625,1 17 3,0.9,0.1,0.8,True,1.013939956901595,1.0010385980917333,1.0
2,626,1 27 0,0.8,0.3,0.5,True,1.0152116871904582,1.0000000001612062,1.0
3,627,1 0 2,1.0,0.5,0.5,True,1.0082995889242738,1.000000002106521,1.0
4,628,1 28 0,1.0,0.4,0.6,True,1.021194249857217,1.0000434722478158,1.0
5,629,1 29 3,0.6,0.25,0.35,True,1.0242065391503274,1.0000001717209113,1.0
6,630,1 0 2,1.0,0.6,0.4,True,0.9994900939054787,1.000042542067865,1.0
7,631,1 0 2,1.0,0.6,0.4,True,1.001887435093522,1.000474655289309,1.0
8,632,1 3 0,0.6,0.1,0.5,True,1.0246168631128967,1.0000000000015874,1.0
9,633,1 29 3,0.8,0.35,0.45000000000000007,True,1.0300633870065212,1.0020609751051779,1.0
10,634,1 22 4,0.6,0.15,0.44999999999999996,True,1.0263406049925834,1.0,1.0
11,635,1 27 0,0.7,0.1,0.6,True,1.016348984092474,1.0000285001556977,1.0
12,636,1 0 2,1.0,0.6,0.4,True,1.0068015900906175,1.7717979524375966,1.0
13,637,1 0 2,1.0,0.45,0.55,True,1.0155553070362657,1.0026875951740284,1.0
14,638,1 29 0,0.9,0.3,0.6000000000000001,True,1.022399150999263,1.000000001644,1.0
15,639,1 29 23,0.8,0.2,0.6000000000000001,True,1.0219000370707363,1.0000072237576738,1.0
0,640,1 28 7,0.6,0.1,0.5,True,1.0226671160198748,1.0000010317068249,1.0
1,641,1 29 0,0.8,0.1,0.7000000000000001,True,1.0053401731420308,1.0000000000034066,1.0
2,642,1 28 27,0.9,0.3,0.6000000000000001,True,1.0091042250860482,1.1479476817026903,1.0
3,643,1 0 2,1.0,0.5,0.5,True,0.9992488399147987,1.0000140910485962,1.0
4,644,1 18 0,1.0,0.4,0.6,True,1.0200888351537287,1.3070382205998508,1.0
5,645,1 29 3,0.6,0.25,0.35,True,1.0300654720049351,1.000000093446053,1.0
6,646,1 0 2,1.0,0.6,0.4,True,1.0147976109292358,1.000002931112622,1.0
7,647,1 0 2,1.0,0.6,0.4,True,1.0180710959248245,1.0001472724970248,1.0
8,648,1 13 0,0.6,0.1,0.5,True,1.0218333709053695,1.000000000004377,1.0
9,649,1 29 0,0.9,0.35,0.55,True,1.0206940518692136,1.0001505436973175,1.0
10,650,1 25 2,0.7,0.15,0.5499999999999999,True,1.026013595983386,1.000392776115877,1.0
11,651,1 27 0,0.9,0.1,0.8,True,1.0301015360746533,1.872758514585302,1.0
12,652,1 0 2,1.0,0.6,0.4,True,1.0098752968478948,1.8782255717668268,1.0
13,653,1 0 2,1.0,0.45,0.55,True,1.018623090814799,1.047274528247247,1.0
14,654,1 28 0,0.9,0.3,0.6000000000000001,True,1.0071094362065196,1.0000000000000135,1.0
15,655,1 29 0,0.8,0.2,0.6000000000000001,True,1.0211986519861966,1.9994210875806868,1.0
0,656,1 27 3,0.7,0.1,0.6,True,1.0256683139596134,1.0000000031019778,1.0
1,657,1 29 0,0.8,0.1,0.7000000000000001,True,1.0262459840159863,1.0000000000199518,1.0
2,658,1 28 27,0.8,0.3,0.5,True,1.0227059230674058,1.0000504036756368,1.0
3,659,1 0 2,1.0,0.5,0.5,True,1.0037039960734546,1.0000000003070282,1.0
4,660,1 27 0,0.9,0.4,0.5,True,1.0150021030567586,1.5100816577161853,1.0
5,661,1 28 0,0.9,0.25,0.65,True,1.0247268159873784,1.0000000000000002,1.0
6,662,1 0 2,1.0,0.6,0.4,True,1.0145127880387008,1.0000063388725826,1.0
7,663,1 0 2,1.0,0.6,0.4,True,1.0146938899997622,1.0000033073358434,1.0
8,664,1 23 0,0.6,0.1,0.5,True,1.0205175699666142,1.000000000000456,1.0
9,665,1 28 0,0.8,0.35,0.45000000000000007,True,1.021629452938214,1.0000000381067453,1.0
10,666,1 27 0,0.7,0.15,0.5499999999999999,True,1.0241519932169467,1.0000000423214093,1.0
11,667,1 27 0,0.9,0.1,0.8,True,1.0276700530666858,2.006992986893225,1.0
12,668,1 0 2,1.0,0.6,0.4,True,1.0106321580242366,1.036202916759034,1.0
13,669,1 2 0,1.0,0.45,0.55,True,0.9968370881397277,1.0052577848783681,1.0
14,670,1 29 0,0.9,0.3,0.6000000000000001,True,1.0097273241262883,1.0,1.0
15,671,1 25 0,0.7,0.2,0.49999999999999994,True,1.014754245057702,1.0000000000004081,1.0
0,672,1 3 22,0.7,0.1,0.6,True,1.0222930849995464,1.1998542020552339,1.0
1,673,1 25 6,0.6,0.1,0.5,True,1.0188125791028142,1.0342739572974793,1.0
2,674,1 28 0,0.8,0.3,0.5,True,1.018396370112896,1.0010312713907763,1.0
3,675,1 0 2,1.0,0.5,0.5,True,1.0142508300486952,1.0000047017704838,1.0
4,676,1 25 0,0.9,0.4,0.5,True,1.0239374910015613,1.102961737133352,1.0
5,677,1 29 3,0.6,0.25,0.35,True,1.0156222970690578,1.0019252164084431,1.0
6,678,1 0 2,1.0,0.6,0.4,True,1.0105325949843973,1.0000028393711016,1.0
7,679,1 0 2,1.0,0.6,0.4,True,1.0131596610881388,1.176006667684932,1.0
8,680,1 25 27,0.7,0.1,0.6,True,1.0327439550310373,1.000097407117038,1.0
9,681,1 29 0,0.9,0.35,0.55,True,1.0151133800391108,1.0000929108132801,1.0
10,682,1 2 0,0.9,0.15,0.75,True,1.0260955060366541,1.3333366209502218,1.0
11,683,1 27 0,0.9,0.1,0.8,True,1.0276980849448591,1.9480973799709715,1.0
12,684,1 0 2,1.0,0.6,0.4,True,1.0184599261265248,1.630121397085201,1.0
13,685,1 0 2,1.0,0.45,0.55,True,1.031327879987657,1.0026060975167816,1.0
14,686,1 28 0,0.9,0.3,0.6000000000000001,True,1.0246188228484243,1.0,1.0
15,687,1 25 0,0.7,0.2,0.49999999999999994,True,1.0124182510189712,1.0000000000014904,1.0
0,688,1 27 0,0.7,0.1,0.6,True,1.0177946349140257,1.0021968232636203,1.0
1,689,1 27 3,0.9,0.1,0.8,True,1.0240025869570673,1.0000084627242323,1.0
2,690,1 27 0,0.8,0.3,0.5,True,1.0204975560773164,1.0000003340979504,1.0
3,691,1 0 2,1.0,0.5,0.5,True,1.0143009319435805,1.0000003158229147,1.0
4,692,1 29 0,1.0,0.4,0.6,True,1.0172286599408835,1.0000030942657299,1.0
5,693,1 29 28,0.6,0.25,0.35,True,1.0367696629837155,1.0000000147846542,1.0
6,694,1 0 2,1.0,0.6,0.4,True,1.0168755759950727,1.000032757021914,1.0
7,695,1 0 2,1.0,0.6,0.4,True,1.0155253049451858,1.0005925017369988,1.0
8,696,1 27 0,0.7,0.1,0.6,True,1.023728946922347,1.0000000173266594,1.0
9,697,1 29 0,0.9,0.35,0.55,True,1.0186758269555867,1.000473473918392,1.0
10,698,1 22 4,0.6,0.15,0.44999999999999996,True,1.00918627390638,1.0,1.0
11,699,1 28 16,0.7,0.1,0.6,True,1.017702188109979,1.1310846831241332,1.0
12,700,1 0 2,1.0,0.6,0.4,True,1.0226701621431857,1.0515466110105554,1.0
13,701,1 0 2,1.0,0.45,0.55,True,1.0220557090360671,1.0000888013142033,1.0
14,702,1 29 24,0.9,0.3,0.6000000000000001,True,1.0280776098370552,1.1505742152495966,1.0
15,703,1 27 2,0.8,0.2,0.6000000000000001,True,1.0216058830264956,2.003486774410789,1.0
0,704,1 27 0,0.7,0.1,0.6,True,1.0161134880036116,1.0018702649286635,1.0
1,705,1 29 0,0.8,0.1,0.7000000000000001,True,1.0158591109793633,1.000035278528037,1.0
2,706,1 29 0,0.8,0.3,0.5,True,1.0254039058927447,1.001120458035422,1.0
3,707,1 0 2,1.0,0.5,0.5,True,1.0232415648642927,1.0000000839323815,1.0
4,708,1 28 6,1.0,0.4,0.6,True,1.0261122840456665,1.0001198825991675,1.0
5,709,1 27 0,0.9,0.25,0.65,True,1.035881272982806,1.000000496778504,1.0
6,710,1 0 2,1.0,0.6,0.4,True,1.014492112211883,1.0007403679545246,1.0
7,711,1 0 2,1.0,0.6,0.4,True,1.018363495124504,1.000544898606044,1.0
8,712,1 27 0,0.7,0.1,0.6,True,1.0277039299253374,1.0000014898967935,1.0
9,713,1 29 0,0.9,0.35,0.55,True,1.0137775428593159,1.000430786660537,1.0
10,714,1 25 27,0.7,0.15,0.5499999999999999,True,1.0254079489968717,1.000221306608232,1.0
11,715,1 25 0,0.7,0.1,0.6,True,1.0275591160170734,1.0000000050508584,1.0
12,716,1 0 2,1.0,0.6,0.4,True,1.0211934868711978,1.1581629928034587,1.0
13,717,1 0 2,1.0,0.45,0.55,True,1.0228233630768955,1.0001205167220344,1.0
14,718,1 28 0,0.9,0.3,0.6000000000000001,True,1.031567324185744,1.0,1.0
15,719,1 29 18,0.8,0.2,0.6000000000000001,True,1.0162664069794118,1.0000232671285163,1.0
0,720,1 27 0,0.7,0.1,0.6,True,1.017233411082998,1.0002841218133898,1.0
1,721,1 2 25,0.6,0.1,0.5,True,1.0254806810989976,1.0000000000000466,1.0
2,722,1 29 25,0.9,0.3,0.6000000000000001,True,1.048611659090966,1.5891627919746485,1.0
3,723,1 0 2,1.0,0.5,0.5,True,1.0423001369927078,1.0000000138454992,1.0
4,724,1 14 0,1.0,0.4,0.6,True,1.0217619820032269,1.0027798173903135,1.0
5,725,1 29 0,0.9,0.25,0.65,True,1.047463865019381,1.0046460130657555,1.0
6,726,1 0 2,1.0,0.6,0.4,True,1.016520316945389,1.0003887661428164,1.0
7,727,1 0 2,1.0,0.6,0.4,True,1.0160054580774158,1.0000724015851865,1.0
8,728,1 27 0,0.7,0.1,0.6,True,1.0219177738763392,1.0000050733006656,1.0
9,729,1 29 0,0.9,0.35,0.55,True,1.0189857250079513,1.0000146009800523,1.0
10,730,1 8 17,0.7,0.15,0.5499999999999999,True,1.0332828690297902,1.000000005351672,1.0
11,731,1 3 2,0.8,0.1,0.7000000000000001,True,1.0171590719837695,1.3065509974805904,1.0
12,732,1 0 2,1.0,0.6,0.4,True,1.0109803201630712,1.5037788035337192,1.0
13,733,1 0 2,1.0,0.45,0.55,True,1.0115189370699227,1.000297149556024,1.0
14,734,1 29 0,0.9,0.3,0.6000000000000001,True,1.0108802139293402,1.0000000000000033,1.0
15,735,1 25 0,0.7,0.2,0.49999999999999994,True,1.0085628661327064,1.0000000000064921,1.0
0,736,1 18 2,0.6,0.1,0.5,True,1.0155566879548132,1.000040713347466,1.0
1,737,1 25 3,0.9,0.1,0.8,True,1.0140296099707484,1.0286223333635507,1.0
2,738,1 29 0,0.8,0.3,0.5,True,1.0172606019768864,1.0001838668565608,1.0
3,739,1 0 2,1.0,0.5,0.5,True,1.0196048759389669,1.0000006565438502,1.0
4,740,1 28 0,1.0,0.4,0.6,True,1.0140842490363866,1.0043355886565872,1.0
5,741,1 28 0,0.9,0.25,0.65,True,1.0069669459480792,1.0,1.0
6,742,1 0 2,1.0,0.6,0.4,True,1.0096514499746263,1.0006132304673698,1.0
7,743,1 0 2,1.0,0.6,0.4,True,1.0083030578680336,1.0000231136074265,1.0
8,744,1 25 2,0.8,0.1,0.7000000000000001,True,1.0178015159908682,2.010036328128496,1.0
9,745,1 28 0,0.8,0.35,0.45000000000000007,True,1.0283574380446225,1.0000001052771765,1.0
10,746,1 27 4,0.6,0.15,0.44999999999999996,True,1.0203615410719067,1.0,1.0
11,747,1 27 2,0.7,0.1,0.6,True,1.0127027360722423,1.0033065900251497,1.0
12,748,1 0 2,1.0,0.6,0.4,True,1.0162731390446424,1.031744152719508,1.0
13,749,1 0 2,1.0,0.45,0.55,True,1.0184483828488737,1.001722028849223,1.0
14,750,1 29 0,0.9,0.3,0.6000000000000001,True,1.016828038962558,1.0000000002319909,1.0
15,751,1 25 0,0.7,0.2,0.49999999999999994,True,1.0188507921993732,1.0000000095119799,1.0
0,752,1 22 0,0.7,0.1,0.6,True,1.0155003110412508,1.0037666570796528,1.0
1,753,1 2 3,0.9,0.1,0.8,True,1.0187755019869655,1.0027958984571137,1.0
2,754,1 28 27,0.9,0.3,0.6000000000000001,True,1.0161489960737526,1.0349282367007948,1.0
3,755,1 0 2,1.0,0.5,0.5,True,1.0019277478568256,1.0000011795471342,1.0
4,756,1 4 2,1.0,0.4,0.6,True,1.0213085771538317,1.029243151208867,1.0
5,757,1 29 0,0.9,0.25,0.65,True,1.0324764510150999,1.0000000523618109,1.0
6,758,1 0 2,1.0,0.6,0.4,True,1.0098981491755694,1.0000022480126072,1.0
7,759,1 0 2,1.0,0.6,0.4,True,1.0097330249845982,1.0094337309406247,1.0
8,760,1 27 0,0.7,0.1,0.6,True,1.0218284318689257,1.0000000002384977,1.0
9,761,1 24 0,0.9,0.35,0.55,True,1.012009210884571,1.0188282266293702,1.0
10,762,1 3 27,0.7,0.15,0.5499999999999999,True,1.0253287458326668,1.000000000017556,1.0
11,763,1 3 2,0.8,0.1,0.7000000000000001,True,1.0210873731411994,1.2252494234438458,1.0
12,764,1 0 2,1.0,0.6,0.4,True,1.0087675880640745,1.0000181108103015,1.0
13,765,1 2 0,1.0,0.45,0.55,True,1.0132306208834052,1.0015072864061951,1.0
14,766,1 29 0,0.9,0.3,0.6000000000000001,True,1.0114042200148106,1.0,1.0
15,767,1 29 23,0.8,0.2,0.6000000000000001,True,1.0128724069800228,1.0015938497728776,1.0
0,768,1 27 0,0.7,0.1,0.6,True,1.0153004250023514,1.0863065801182024,1.0
1,769,1 29 0,0.8,0.1,0.7000000000000001,True,1.0235423499252647,1.0000000000017952,1.0
2,770,1 27 0,0.8,0.3,0.5,True,1.0164726341608912,1.0004041153986873,1.0
3,771,1 0 2,1.0,0.5,0.5,True,1.0102412460837513,1.0000000150219992,1.0
4,772,1 4 0,1.0,0.4,0.6,True,1.0161495220381767,1.0000000038318828,1.0
5,773,1 28 0,0.9,0.25,0.65,True,1.019401250174269,1.0,1.0
6,774,1 0 2,1.0,0.6,0.4,True,1.0106277528684586,1.0000480722308132,1.0
7,775,1 0 2,1.0,0.6,0.4,True,1.0143016779329628,1.072123151276451,1.0
8,776,1 27 0,0.7,0.1,0.6,True,1.0089697241783142,1.0000000000361404,1.0
9,777,1 29 0,0.9,0.35,0.55,True,1.0110730631276965,1.0002650648589704,1.0
10,778,1 27 0,0.7,0.15,0.5499999999999999,True,1.0325348358601332,1.0000000000000036,1.0
11,779,1 27 3,0.7,0.1,0.6,True,1.0204973460640758,1.0025574648494944,1.0
12,780,1 0 2,1.0,0.6,0.4,True,1.002230464015156,1.8661969638043965,1.0
13,781,1 0 2,1.0,0.45,0.55,True,1.0128260909114033,1.0064251736258434,1.0
14,782,1 29 0,0.9,0.3,0.6000000000000001,True,1.0168914899695665,1.0,1.0
15,783,1 29 3,0.7,0.2,0.49999999999999994,True,1.0204817252233624,1.0000482873079701,1.0
0,784,1 8 2,0.6,0.1,0.5,True,1.0162283519748598,1.0144588872106346,1.0
1,785,1 25 2,0.6,0.1,0.5,True,1.0365930257830769,1.0000000030980876,1.0
2,786,1 29 20,0.8,0.3,0.5,True,1.0188920570071787,1.0002005267312348,1.0
3,787,1 0 2,1.0,0.5,0.5,True,0.9991714099887758,1.0000000001110254,1.0
4,788,1 27 0,0.9,0.4,0.5,True,1.0098921488970518,1.6950510468984075,1.0
5,789,1 29 3,0.6,0.25,0.35,True,1.0060172411613166,1.0000009700993449,1.0
6,790,1 0 2,1.0,0.6,0.4,True,1.0095154228620231,1.000019839050021,1.0
7,791,1 0 2,1.0,0.6,0.4,True,1.0083224792033434,1.000002250588611,1.0
8,792,1 27 0,0.7,0.1,0.6,True,1.0155128717888147,1.0000000444947132,1.0
9,793,1 28 0,0.8,0.35,0.45000000000000007,True,1.023286601062864,1.0000000000006852,1.0
10,794,1 25 2,0.7,0.15,0.5499999999999999,True,1.0159845619928092,1.0185806181260335,1.0
11,795,1 27 4,0.8,0.1,0.7000000000000001,True,1.0218740401323885,1.00000031207218,1.0
12,796,1 0 2,1.0,0.6,0.4,True,1.0195574949029833,1.3753434913652156,1.0
13,797,1 0 2,1.0,0.45,0.55,True,1.0176738668233156,1.000056075695355,1.0
14,798,1 28 0,0.9,0.3,0.6000000000000001,True,1.0215671791229397,1.0,1.0
15,799,1 29 0,0.8,0.2,0.6000000000000001,True,1.016985780093819,1.065208768629876,1.0
0,800,1 22 0,0.7,0.1,0.6,True,1.0198480088729411,1.0000127678638606,1.0
1,801,1 29 0,0.8,0.1,0.7000000000000001,True,1.0197055859025568,1.0000000000000002,1.0
2,802,1 28 0,0.8,0.3,0.5,True,1.0352589380927384,1.000167512191308,1.0
3,803,1 0 2,1.0,0.5,0.5,True,1.0271666620392352,1.000000001031856,1.0
4,804,1 25 0,0.9,0.4,0.5,True,1.0171994229312986,1.0622128049541681,1.0
5,805,1 29 27,0.7,0.25,0.44999999999999996,True,1.0118184899911284,1.0012540056355204,1.0
6,806,1 0 2,1.0,0.6,0.4,True,1.0053404869977385,1.0000082413709295,1.0
7,807,1 0 2,1.0,0.6,0.4,True,1.0056133919861168,1.0609963477423021,1.0
8,808,1 25 27,0.8,0.1,0.7000000000000001,True,1.01196277490817,1.4562935169211841,1.0
9,809,1 28 0,0.8,0.35,0.45000000000000007,True,1.0125405248254538,1.0000000000004912,1.0
10,810,1 25 2,0.7,0.15,0.5499999999999999,True,1.010631175013259,1.0002389394079747,1.0
11,811,1 3 2,0.8,0.1,0.7000000000000001,True,1.02153170411475,1.3391354533081872,1.0
12,812,1 0 2,1.0,0.6,0.4,True,1.0193338880781084,1.395935463155335,1.0
13,813,1 0 2,1.0,0.45,0.55,True,1.0167703318875283,1.000074562065586,1.0
14,814,1 29 0,0.9,0.3,0.6000000000000001,True,1.001561483135447,1.0,1.0
15,815,1 29 23,0.8,0.2,0.6000000000000001,True,1.017206854885444,1.0000291481850907,1.0
0,816,1 13 2,0.6,0.1,0.5,True,1.0317788170650601,1.0000670989761202,1.0
1,817,1 3 0,0.6,0.1,0.5,True,1.010112893069163,1.0209584259155806,1.0
2,818,1 29 0,0.8,0.3,0.5,True,1.013200764078647,1.0000016662670148,1.0
3,819,1 0 2,1.0,0.5,0.5,True,1.0085552278906107,1.0000000346935853,1.0
4,820,1 29 0,1.0,0.4,0.6,True,1.018381335074082,1.0000000001253402,1.0
5,821,1 27 0,0.9,0.25,0.65,True,0.9988763539586216,1.0000000304786434,1.0
6,822,1 0 2,1.0,0.6,0.4,True,1.0014090540353209,1.0001243776920499,1.0
7,823,1 0 2,1.0,0.6,0.4,True,0.9966722200624645,1.0005406994736277,1.0
8,824,1 8 0,0.6,0.1,0.5,True,1.0255005122162402,1.0000001288641245,1.0
9,825,1 28 0,0.8,0.35,0.45000000000000007,True,1.0183950092177838,1.0000000025788476,1.0
10,826,1 25 22,0.7,0.15,0.5499999999999999,True,1.0172261521220207,1.000034742734102,1.0
11,827,1 18 2,0.8,0.1,0.7000000000000001,True,1.0255690580233932,1.4060644951804042,1.0
12,828,1 0 2,1.0,0.6,0.4,True,1.0253187830094248,1.0308005754004097,1.0
13,829,1 0 2,1.0,0.45,0.55,True,1.0187677759677172,1.0001775306427345,1.0
14,830,1 28 4,0.9,0.3,0.6000000000000001,True,1.0168440130073577,1.0,1.0
15,831,1 29 18,0.8,0.2,0.6000000000000001,True,1.0163016330916435,1.000008240867258,1.0
0,832,1 27 0,0.7,0.1,0.6,True,1.0090885239187628,1.0000002385105242,1.0
1,833,1 25 3,0.9,0.1,0.8,True,1.0114723520819098,1.0260332808273054,1.0
2,834,1 29 20,0.8,0.3,0.5,True,1.0015084000770003,1.0246066061595973,1.0
3,835,1 0 2,1.0,0.5,0.5,True,0.9984973389655352,1.0000036276464557,1.0
4,836,1 29 0,1.0,0.4,0.6,True,1.014228928135708,1.0000077755851973,1.0
5,837,1 29 0,0.9,0.25,0.65,True,1.0154254720546305,1.0272780103547827,1.0
6,838,1 0 2,1.0,0.6,0.4,True,1.0147708179429173,1.0000226028240127,1.0
7,839,1 0 2,1.0,0.6,0.4,True,1.012823763070628,1.0000671766846605,1.0
8,840,1 27 0,0.7,0.1,0.6,True,1.0146213818807155,1.0000001102857885,1.0
9,841,1 29 0,0.9,0.35,0.55,True,1.0217558208387345,1.0000121051670112,1.0
10,842,1 8 17,0.7,0.15,0.5499999999999999,True,1.0195489760953933,1.0000000003507283,1.0
11,843,1 23 2,0.8,0.1,0.7000000000000001,True,1.0136737441644073,1.2533790782861933,1.0
12,844,1 0 2,1.0,0.6,0.4,True,1.000537038082257,1.732687747465778,1.0
13,845,1 0 2,1.0,0.45,0.55,True,0.9986683519091457,1.0104988893221514,1.0
14,846,1 28 0,0.9,0.3,0.6000000000000001,True,1.0111258570104837,1.0,1.0
15,847,1 29 18,0.7,0.2,0.49999999999999994,True,1.0493620198685676,1.0023725252005056,1.0
0,848,1 27 0,0.7,0.1,0.6,True,1.0442647899035364,1.0000034108427105,1.0
1,849,1 25 3,0.9,0.1,0.8,True,1.0241734611336142,1.891481042074756,1.0
2,850,1 29 5,0.9,0.3,0.6000000000000001,True,1.013737726956606,1.22398207213527,1.0
3,851,1 0 2,1.0,0.5,0.5,True,1.0057210598606616,1.0001052118560123,1.0
4,852,1 29 0,1.0,0.4,0.6,True,1.0129405381157994,1.0000119161378311,1.0
5,853,1 29 0,0.9,0.25,0.65,True,1.0128251309506595,1.00243500121444,1.0
6,854,1 0 2,1.0,0.6,0.4,True,1.0053685470484197,1.0000310909000776,1.0
7,855,1 0 2,1.0,0.6,0.4,True,1.0033046309836209,1.0102949211763772,1.0
8,856,1 27 11,0.7,0.1,0.6,True,1.0202776531223208,1.0000117656694252,1.0
9,857,1 28 0,0.8,0.35,0.45000000000000007,True,1.0415604941081256,1.0000000000922902,1.0
10,858,1 28 7,0.7,0.15,0.5499999999999999,True,1.012101009953767,1.0000000000017444,1.0
11,859,1 27 3,0.8,0.1,0.7000000000000001,True,1.0117892080452293,1.2490003027389949,1.0
12,860,1 0 2,1.0,0.6,0.4,True,1.0079581290483475,1.8182364589718338,1.0
13,861,1 0 2,1.0,0.45,0.55,True,1.0114022640045732,1.0004346067045604,1.0
14,862,1 29 0,0.9,0.3,0.6000000000000001,True,1.0239934569690377,1.0,1.0
15,863,1 2 0,0.9,0.2,0.7,True,1.020224911160767,1.0814824470247792,1.0
0,864,1 27 0,0.7,0.1,0.6,True,1.0193706969730556,1.0000009910340424,1.0
1,865,1 25 3,0.9,0.1,0.8,True,1.0268942539114505,1.0072755385112389,1.0
2,866,1 28 6,0.8,0.3,0.5,True,1.009884499013424,1.0092278460210324,1.0
3,867,1 0 2,1.0,0.5,0.5,True,1.0054302990902215,1.0000000008112684,1.0
4,868,1 29 0,1.0,0.4,0.6,True,1.011999708833173,1.000097830159403,1.0
5,869,1 29 0,0.9,0.25,0.65,True,1.0232493910007179,1.0000070110660564,1.0
6,870,1 0 2,1.0,0.6,0.4,True,1.0120757040567696,1.0000150276396507,1.0
7,871,1 0 2,1.0,0.6,0.4,True,1.023978411918506,1.0003380556883896,1.0
8,872,1 27 0,0.7,0.1,0.6,True,1.0327704248484224,1.000017858422656,1.0
9,873,1 29 0,0.9,0.35,0.55,True,1.0111954640597105,1.000000097260028,1.0
10,874,1 3 2,0.7,0.15,0.5499999999999999,True,1.0224160600919276,1.4596070845683082,1.0
11,875,1 27 2,0.7,0.1,0.6,True,1.0140547989867628,1.0003401205987508,1.0
12,876,1 0 2,1.0,0.6,0.4,True,1.0449053531046957,1.2746243093986251,1.0
13,877,1 0 2,1.0,0.45,0.55,True,1.034583660075441,1.0026080420335628,1.0
14,878,1 29 0,0.9,0.3,0.6000000000000001,True,1.0441965889185667,1.0,1.0
15,879,1 29 18,0.8,0.2,0.6000000000000001,True,1.0661999040748924,1.000021177756833,1.0
0,880,1 27 0,0.7,0.1,0.6,True,1.0573812790680677,1.0003644004178378,1.0
1,881,1 27 3,0.9,0.1,0.8,True,1.0433559708762914,1.0000360290163472,1.0
2,882,1 27 0,0.8,0.3,0.5,True,1.0201091379858553,1.0000002434586999,1.0
3,883,1 0 2,1.0,0.5,0.5,True,1.0180023899301887,1.000000106709513,1.0
4,884,1 18 0,1.0,0.4,0.6,True,1.013111607870087,1.0002347973668029,1.0
5,885,1 28 0,0.9,0.25,0.65,True,1.0201240698806942,1.0,1.0
6,886,1 0 2,1.0,0.6,0.4,True,1.0116818810347468,1.0042587731864994,1.0
7,887,1 0 2,1.0,0.6,0.4,True,1.0175196039490402,1.0000872270734575,1.0
8,888,1 27 0,0.7,0.1,0.6,True,1.0111960240174085,1.0000000006256928,1.0
9,889,1 29 0,0.9,0.35,0.55,True,1.0055887179914862,1.0000136112467293,1.0
10,890,1 27 0,0.7,0.15,0.5499999999999999,True,1.0290843769907951,1.000000000007832,1.0
11,891,1 27 0,0.7,0.1,0.6,True,1.0021615619771183,1.00000000646943,1.0
12,892,1 0 2,1.0,0.6,0.4,True,1.0111614859197289,1.383488163707987,1.0
13,893,1 0 2,1.0,0.45,0.55,True,1.0156273138709366,1.0018486871316212,1.0
14,894,1 28 0,0.9,0.3,0.6000000000000001,True,1.023484209086746,1.0000000017119417,1.0
