theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
7,615,25 6,1.0,0.6,0.4,True,0.0752866470720619,1.1058347347013777,1.0
8,616,25 6,0.7,0.1,0.6,True,0.07578805997036397,1.0986051465604731,1.0
9,617,25 6,0.7,0.35,0.35,True,0.06610118015669286,3.4320034173792,1.0
10,618,25 6,0.5,0.15,0.35,True,0.07544867298565805,1.9940368610068087,1.0
11,619,25 6,0.6,0.1,0.5,True,0.07597284903749824,1.0000137115091652,1.0
12,620,25 6,1.0,0.6,0.4,True,0.06817036587744951,1.0000006596532383,1.0
13,621,25 6,0.9,0.45,0.45,True,0.07303380011580884,1.0000152457605687,1.0
14,622,25 6,0.7,0.3,0.39999999999999997,True,0.07598969899117947,1.728959408820218,1.0
15,623,25 6,0.6,0.2,0.39999999999999997,True,0.07474471791647375,1.0000000000000628,1.0
0,624,25 6,0.5,0.1,0.4,True,0.06559239700436592,1.3215044714945936,1.0
1,625,25 6,0.6,0.1,0.5,True,0.07667680107988417,1.6258883725692737,1.0
2,626,25 6,0.7,0.3,0.39999999999999997,True,0.07593993796035647,1.7108250141048678,1.0
3,627,25 6,1.0,0.5,0.5,True,0.06622879998758435,1.0009114918303323,1.0
4,628,25 6,0.8,0.4,0.4,True,0.07536573894321918,1.2720288315104336,1.0
5,629,25 6,0.7,0.25,0.44999999999999996,True,0.07588860997930169,3.58305144958074,1.0
6,630,25 6,1.0,0.6,0.4,True,0.06791674578562379,1.0000428206861012,1.0
7,631,25 6,1.0,0.6,0.4,True,0.07309980085119605,1.1019956363726058,1.0
8,632,25 6,0.6,0.1,0.5,True,0.07600978319533169,1.8824062465015636,1.0
9,633,25 6,0.7,0.35,0.35,True,0.07081920211203396,2.030996031880135,1.0
10,634,25 6,0.7,0.15,0.5499999999999999,True,0.06997263408266008,1.0771269768552163,1.0
11,635,25 6,0.6,0.1,0.5,True,0.07575739501044154,1.0000000000621392,1.0
12,636,25 6,1.0,0.6,0.4,True,0.07433606893755496,1.0000000036305456,1.0
13,637,25 6,0.9,0.45,0.45,True,0.06526645482517779,1.0007530925256052,1.0
14,638,25 6,0.7,0.3,0.39999999999999997,True,0.07666726200841367,1.1177961003142476,1.0
15,639,25 6,0.6,0.2,0.39999999999999997,True,0.07597620505839586,1.0000000072287414,1.0
0,640,25 6,0.45,0.1,0.35,True,0.06612103688530624,1.8972935789813241,1.0
1,641,25 6,0.6,0.1,0.5,True,0.07544900709763169,2.7284707634543226,1.0
2,642,25 6,0.7,0.3,0.39999999999999997,True,0.07557606906630099,2.5153054934776975,1.0
3,643,25 6,1.0,0.5,0.5,True,0.06617672205902636,1.0045845354556189,1.0
4,644,25 6,0.8,0.4,0.4,True,0.07538935798220336,1.0085855800281494,1.0
5,645,25 6,0.7,0.25,0.44999999999999996,True,0.07604281092062593,2.3272429471100917,1.0
6,646,25 6,1.0,0.6,0.4,True,0.06808233610354364,1.0000157532991545,1.0
7,647,25 6,1.0,0.6,0.4,True,0.07320363190956414,1.0000010396032888,1.0
8,648,25 6,0.5,0.1,0.4,True,0.07614109409041703,1.9584982041338332,1.0
9,649,25 6,0.7,0.35,0.35,True,0.07263566204346716,1.0074802344331906,1.0
10,650,25 6,0.6,0.15,0.44999999999999996,True,0.06785826198756695,1.9046188494651919,1.0
11,651,25 6,0.6,0.1,0.5,True,0.07642669812776148,1.0000000007512557,1.0
12,652,25 6,1.0,0.6,0.4,True,0.07604338089004159,1.0000000000012004,1.0
13,653,25 6,0.9,0.45,0.45,True,0.0662045399658382,1.0000077699114058,1.0
14,654,25 6,0.7,0.3,0.39999999999999997,True,0.07516938610933721,1.1808494335388138,1.0
15,655,25 6,0.6,0.2,0.39999999999999997,True,0.07382572698406875,1.0000002134433141,1.0
0,656,25 6,0.45,0.1,0.35,True,0.055903251050040126,1.272238695403246,1.0
1,657,25 6,0.6,0.1,0.5,True,0.05592136806808412,1.6209618397464673,1.0
2,658,25 6,0.7,0.3,0.39999999999999997,True,0.05587311903946102,2.0102543805881283,1.0
3,659,25 6,1.0,0.5,0.5,True,0.05610941117629409,1.0010610639083197,1.0
4,660,25 6,0.8,0.4,0.4,True,0.06091054598800838,1.0141622051357955,1.0
5,661,25 6,0.7,0.25,0.44999999999999996,True,0.0658146960195154,1.9023442770604906,1.0
6,662,25 6,1.0,0.6,0.4,True,0.06593897915445268,1.0000004717995172,1.0
7,663,25 6,1.0,0.6,0.4,True,0.06643773405812681,1.3031655334559198,1.0
8,664,25 6,0.7,0.1,0.6,True,0.06583141698502004,1.648741563568188,1.0
9,665,25 6,0.7,0.35,0.35,True,0.06574159697629511,2.0039714055035844,1.0
10,666,25 6,0.6,0.15,0.44999999999999996,True,0.06568043702282012,2.1831391148737764,1.0
11,667,25 6,0.6,0.1,0.5,True,0.06577557907439768,1.000000001219564,1.0
12,668,25 6,1.0,0.6,0.4,True,0.06623330805450678,1.0000000001643392,1.0
13,669,25 6,0.9,0.45,0.45,True,0.06585022411309183,1.0095536802987983,1.0
14,670,25 6,0.7,0.3,0.39999999999999997,True,0.06561557715758681,1.9127058671427755,1.0
15,671,25 6,0.6,0.2,0.39999999999999997,True,0.06635988503694534,1.0000000010533996,1.0
0,672,25 6,0.7,0.1,0.6,True,0.06548216892406344,1.315792146131938,1.0
1,673,25 6,0.45,0.1,0.35,True,0.06490562600083649,1.0061431896433397,1.0
2,674,25 6,0.7,0.3,0.39999999999999997,True,0.0658512928057462,3.946843079621722,1.0
3,675,25 6,1.0,0.5,0.5,True,0.06598969688639045,1.0063251684084933,1.0
4,676,25 6,0.8,0.4,0.4,True,0.06575073301792145,1.705770503024922,1.0
5,677,25 6,0.7,0.25,0.44999999999999996,True,0.06584527296945453,2.0301698345073604,1.0
6,678,25 6,1.0,0.6,0.4,True,0.06593180983327329,1.0001233433613503,1.0
7,679,25 6,1.0,0.6,0.4,True,0.06593455490656197,1.0004724530356486,1.0
8,680,25 6,0.5,0.1,0.4,True,0.06574625917710364,1.8370112965682852,1.0
9,681,25 6,0.7,0.35,0.35,True,0.06585347093641758,1.2425566174642142,1.0
10,682,25 6,0.5,0.15,0.35,True,0.06580786104314029,1.892117314754564,1.0
11,683,25 6,0.6,0.1,0.5,True,0.06594470702111721,1.0000000000193103,1.0
12,684,25 6,1.0,0.6,0.4,True,0.06588688516058028,1.000000000362658,1.0
13,685,25 6,0.9,0.45,0.45,True,0.06590024009346962,1.8693195356642704,1.0
14,686,25 6,0.7,0.3,0.39999999999999997,True,0.0659627141430974,1.1443333804264288,1.0
15,687,25 6,0.6,0.2,0.39999999999999997,True,0.06599102704785764,1.000000033211594,1.0
0,688,25 6,0.7,0.1,0.6,True,0.06580926105380058,1.3505581117672707,1.0
1,689,25 6,0.6,0.1,0.5,True,0.06577748409472406,2.569812978257274,1.0
2,690,25 6,0.7,0.3,0.39999999999999997,True,0.06594064692035317,1.8736210474101331,1.0
3,691,25 6,1.0,0.5,0.5,True,0.06587636400945485,1.001375321371215,1.0
4,692,25 6,0.8,0.4,0.4,True,0.06586602493189275,1.0320753037978279,1.0
5,693,25 6,0.7,0.25,0.44999999999999996,True,0.0658283750526607,1.2443400663284374,1.0
6,694,25 6,1.0,0.6,0.4,True,0.06581340916454792,1.0002200933499252,1.0
7,695,25 6,1.0,0.6,0.4,True,0.0659754469525069,1.000253042217,1.0
8,696,25 6,0.5,0.1,0.4,True,0.06587976193986833,1.95696799539716,1.0
9,697,25 6,0.8,0.35,0.45000000000000007,True,0.06591859483160079,1.522776158301764,1.0
10,698,25 6,0.6,0.15,0.44999999999999996,True,0.06581894494593143,1.7580783074105033,1.0
11,699,25 6,0.6,0.1,0.5,True,0.06591959181241691,1.000000215845245,1.0
12,700,25 6,1.0,0.6,0.4,True,0.0657808508258313,1.000000000000219,1.0
13,701,25 6,0.9,0.45,0.45,True,0.06586805800907314,1.0001555586869588,1.0
14,702,25 6,0.7,0.3,0.39999999999999997,True,0.06603442085906863,2.6683721909599134,1.0
15,703,25 6,0.6,0.2,0.39999999999999997,True,0.06596214789897203,1.000000033986406,1.0
0,704,25 6,0.5,0.1,0.4,True,0.06569550302810967,1.5827133605331392,1.0
1,705,25 6,0.45,0.1,0.35,True,0.06043518614023924,1.0755165301302547,1.0
2,706,25 6,0.7,0.3,0.39999999999999997,True,0.05590055393986404,1.318605365503916,1.0
3,707,25 6,1.0,0.5,0.5,True,0.056068662786856294,1.0000014391318315,1.0
4,708,25 6,0.8,0.4,0.4,True,0.055857264902442694,1.0096874950071661,1.0
5,709,25 6,0.7,0.25,0.44999999999999996,True,0.055824222043156624,1.9817976332228397,1.0
6,710,25 6,1.0,0.6,0.4,True,0.05584683897905052,1.0000004740601514,1.0
7,711,25 6,1.0,0.6,0.4,True,0.06511482619680464,1.0020861137436572,1.0
8,712,25 6,0.6,0.1,0.5,True,0.07628461602143943,1.7082114580990053,1.0
9,713,25 6,0.7,0.35,0.35,True,0.07581174606457353,1.0054298827573465,1.0
10,714,25 6,0.7,0.15,0.5499999999999999,True,0.06629492808133364,1.3699351024330935,1.0
11,715,25 6,0.6,0.1,0.5,True,0.0749129168689251,1.0000257047581222,1.0
12,716,25 6,1.0,0.6,0.4,True,0.07603366998955607,1.0000000000687124,1.0
13,717,25 6,0.9,0.45,0.45,True,0.06805026903748512,1.000770007032789,1.0
14,718,25 6,0.7,0.3,0.39999999999999997,True,0.07294756383635104,1.05316673803384,1.0
15,719,25 6,0.6,0.2,0.39999999999999997,True,0.07683492405340075,1.0000027485161638,1.0
0,720,25 6,0.7,0.1,0.6,True,0.0758319718297571,1.874371950994197,1.0
1,721,25 6,0.6,0.1,0.5,True,0.06680009490810335,1.2109205447504487,1.0
2,722,25 6,0.7,0.3,0.39999999999999997,True,0.07507115905173123,2.3690972559864942,1.0
3,723,25 6,1.0,0.5,0.5,True,0.0759977928828448,1.0216873875060462,1.0
4,724,25 6,0.8,0.4,0.4,True,0.06665667495690286,1.3897905598331395,1.0
5,725,25 6,0.7,0.25,0.44999999999999996,True,0.07449366385117173,2.6683886220045974,1.0
6,726,25 6,1.0,0.6,0.4,True,0.07637075590901077,1.0052011860778156,1.0
7,727,25 6,1.0,0.6,0.4,True,0.07466822909191251,1.001475781322637,1.0
8,728,25 6,0.6,0.1,0.5,True,0.0653257539961487,2.097875050768543,1.0
9,729,25 6,0.7,0.35,0.35,True,0.07673286297358572,1.0029843791530293,1.0
10,730,25 6,0.7,0.15,0.5499999999999999,True,0.07573741511441767,1.954974658256401,1.0
11,731,25 6,0.6,0.1,0.5,True,0.06600872287526727,1.000000000932912,1.0
12,732,25 6,1.0,0.6,0.4,True,0.07561798812821507,1.000000011893403,1.0
13,733,25 6,0.9,0.45,0.45,True,0.07647719699889421,1.0001745388896637,1.0
14,734,25 6,0.7,0.3,0.39999999999999997,True,0.07293905899859965,2.660462409657803,1.0
15,735,25 6,0.6,0.2,0.39999999999999997,True,0.06733036506921053,1.000140256382529,1.0
0,736,25 6,0.5,0.1,0.4,True,0.07654300704598427,1.5177615591951734,1.0
1,737,25 6,0.45,0.1,0.35,True,0.075785897905007,1.0137267347473153,1.0
2,738,25 6,0.7,0.3,0.39999999999999997,True,0.06629364006221294,2.60172442435476,1.0
3,739,25 6,1.0,0.5,0.5,True,0.07512309495359659,1.0000174679932956,1.0
4,740,25 6,0.8,0.4,0.4,True,0.07599875587038696,1.004230834517144,1.0
5,741,25 6,0.7,0.25,0.44999999999999996,True,0.0680466319900006,2.116282146011352,1.0
6,742,25 6,1.0,0.6,0.4,True,0.07311746780760586,1.000107135700182,1.0
7,743,25 6,1.0,0.6,0.4,True,0.0768129350617528,1.0001840496435814,1.0
8,744,25 6,0.45,0.1,0.35,True,0.07593892398290336,1.1395472647792724,1.0
9,745,25 6,0.7,0.35,0.35,True,0.06674618413671851,1.0017147309627936,1.0
10,746,25 6,0.7,0.15,0.5499999999999999,True,0.07520900899544358,1.7444005927329989,1.0
11,747,25 6,0.6,0.1,0.5,True,0.07617126987315714,1.0000000001389386,1.0
12,748,25 6,1.0,0.6,0.4,True,0.06825382285751402,1.0000000118339352,1.0
13,749,25 6,0.9,0.45,0.45,True,0.07304938090965152,1.0000042083181904,1.0
14,750,25 6,0.7,0.3,0.39999999999999997,True,0.07548259198665619,2.3110320484791833,1.0
15,751,25 6,0.6,0.2,0.39999999999999997,True,0.06856956193223596,1.0000011965476248,1.0
0,752,25 6,0.45,0.1,0.35,True,0.07306585693731904,1.0143763767863165,1.0
1,753,25 6,0.6,0.1,0.5,True,0.07635305309668183,1.1603783618468633,1.0
2,754,25 6,0.7,0.3,0.39999999999999997,True,0.07604694506153464,2.2158418095179937,1.0
3,755,25 6,1.0,0.5,0.5,True,0.06635189894586802,1.0831926438241466,1.0
4,756,25 6,0.8,0.4,0.4,True,0.07580204610712826,1.064156432599292,1.0
5,757,25 6,0.7,0.25,0.44999999999999996,True,0.0757018739823252,2.509571757527781,1.0
6,758,25 6,1.0,0.6,0.4,True,0.06652521202340722,1.0106251287792114,1.0
7,759,25 6,1.0,0.6,0.4,True,0.07485979190096259,1.000872730941426,1.0
8,760,25 6,0.45,0.1,0.35,True,0.07624029996804893,1.4071028691393788,1.0
9,761,25 6,0.7,0.35,0.35,True,0.07125540799461305,1.0051404744744379,1.0
10,762,25 6,0.7,0.15,0.5499999999999999,True,0.06979364180006087,1.063559018019953,1.0
11,763,25 6,0.6,0.1,0.5,True,0.07583701005205512,1.0000000000586313,1.0
12,764,25 6,1.0,0.6,0.4,True,0.07582570309750736,1.0000000000105547,1.0
13,765,25 6,0.9,0.45,0.45,True,0.066421550931409,1.0977724952043837,1.0
14,766,25 6,0.7,0.3,0.39999999999999997,True,0.07527642115019262,2.4243280087086254,1.0
15,767,25 6,0.6,0.2,0.39999999999999997,True,0.07606052397750318,1.0000000009207546,1.0
0,768,25 6,0.45,0.1,0.35,True,0.06630679103545845,1.1004011053342473,1.0
1,769,25 6,0.6,0.1,0.5,True,0.07465060707181692,2.108047017570062,1.0
2,770,25 6,0.7,0.3,0.39999999999999997,True,0.07579493499360979,2.0778037151728346,1.0
3,771,25 6,1.0,0.5,0.5,True,0.06817403296008706,1.001730357019482,1.0
4,772,25 6,0.8,0.4,0.4,True,0.07307536783628166,2.9247452266727905,1.0
5,773,25 6,0.7,0.25,0.44999999999999996,True,0.07599525293335319,3.67436530293631,1.0
6,774,25 6,1.0,0.6,0.4,True,0.07466807612217963,1.0001693720102318,1.0
7,775,25 6,1.0,0.6,0.4,True,0.06556259980425239,1.0185106155401145,1.0
8,776,25 6,0.5,0.1,0.4,True,0.07644872507080436,1.5430173792541502,1.0
9,777,25 6,0.7,0.35,0.35,True,0.07592355087399483,1.0583756261627155,1.0
10,778,25 6,0.5,0.15,0.35,True,0.06618392397649586,1.885619356652868,1.0
11,779,25 6,0.6,0.1,0.5,True,0.07555566099472344,1.0000154932145902,1.0
12,780,25 6,1.0,0.6,0.4,True,0.07635333994403481,1.000000000001105,1.0
13,781,25 6,0.9,0.45,0.45,True,0.0730241748970002,1.0003696254431027,1.0
14,782,25 6,0.7,0.3,0.39999999999999997,True,0.06756622693501413,1.7526218085860223,1.0
15,783,25 6,0.6,0.2,0.39999999999999997,True,0.07685489696450531,1.000000029163087,1.0
0,784,25 6,0.45,0.1,0.35,True,0.07575832796283066,1.7829056294213381,1.0
1,785,25 6,0.6,0.1,0.5,True,0.06616603396832943,1.4603840583117949,1.0
2,786,25 6,0.7,0.3,0.39999999999999997,True,0.07516211597248912,1.7380433907601496,1.0
3,787,25 6,1.0,0.5,0.5,True,0.07618439104408026,1.3642113070048336,1.0
4,788,25 6,0.8,0.4,0.4,True,0.0680634630843997,1.1386868382440651,1.0
5,789,25 6,0.7,0.25,0.44999999999999996,True,0.07285573286935687,1.9673944530518066,1.0
6,790,25 6,1.0,0.6,0.4,True,0.0762503850273788,1.0000181536675936,1.0
7,791,25 6,1.0,0.6,0.4,True,0.07465165900066495,1.0103565079310193,1.0
8,792,25 6,0.5,0.1,0.4,True,0.06555190216749907,1.7013130100534064,1.0
9,793,25 6,0.7,0.35,0.35,True,0.07655285601504147,2.599404084256659,1.0
10,794,25 6,0.7,0.15,0.5499999999999999,True,0.07600691192783415,2.5393417875579196,1.0
11,795,25 6,0.6,0.1,0.5,True,0.06616251403465867,1.0000001205747966,1.0
12,796,25 6,1.0,0.6,0.4,True,0.07551503810100257,1.0000000000463383,1.0
13,797,25 6,0.9,0.45,0.45,True,0.0763938429299742,1.0000079952235197,1.0
14,798,25 6,0.7,0.3,0.39999999999999997,True,0.07291554007679224,1.9854116873102456,1.0
15,799,25 6,0.6,0.2,0.39999999999999997,True,0.06743451696820557,1.0000002251260103,1.0
0,800,25 6,0.7,0.1,0.6,True,0.07563800900243223,1.1841374290999782,1.0
1,801,25 6,0.6,0.1,0.5,True,0.07621615496464074,1.0156714042184294,1.0
2,802,25 6,0.7,0.3,0.39999999999999997,True,0.06651137908920646,2.1162625400139055,1.0
3,803,25 6,1.0,0.5,0.5,True,0.07562788692303002,1.0062411333607904,1.0
4,804,25 6,0.8,0.4,0.4,True,0.07596022402867675,1.0146229342538933,1.0
5,805,25 6,0.7,0.25,0.44999999999999996,True,0.067979094106704,2.7596955701162256,1.0
6,806,25 6,1.0,0.6,0.4,True,0.07289074896834791,1.0000951867164507,1.0
7,807,25 6,1.0,0.6,0.4,True,0.07657880894839764,1.6295296885362993,1.0
8,808,25 6,0.7,0.1,0.6,True,0.07601977698504925,1.6972589314860533,1.0
9,809,25 6,0.7,0.35,0.35,True,0.06522421119734645,1.0067052050859273,1.0
10,810,25 6,0.5,0.15,0.35,True,0.07484076521359384,1.9580476868189547,1.0
11,811,25 6,0.6,0.1,0.5,True,0.07606750284321606,1.0000000000418852,1.0
12,812,25 6,1.0,0.6,0.4,True,0.06665099691599607,1.0000000518519594,1.0
13,813,25 6,0.9,0.45,0.45,True,0.0744584749918431,1.003389502403793,1.0
14,814,25 6,0.7,0.3,0.39999999999999997,True,0.0763335048686713,1.856303304303527,1.0
15,815,25 6,0.6,0.2,0.39999999999999997,True,0.07308071595616639,1.0000000003747016,1.0
0,816,25 6,0.45,0.1,0.35,True,0.06780457310378551,1.1356671566880685,1.0
1,817,25 6,0.45,0.1,0.35,True,0.07684552692808211,1.6617816609526455,1.0
2,818,25 6,0.7,0.3,0.39999999999999997,True,0.07567171100527048,1.9445930386640395,1.0
3,819,25 6,1.0,0.5,0.5,True,0.06641153711825609,1.4278831550136084,1.0
4,820,25 6,0.8,0.4,0.4,True,0.07554766000248492,1.006213643587065,1.0
5,821,25 6,0.7,0.25,0.44999999999999996,True,0.07597816199995577,2.7802748733435423,1.0
6,822,25 6,1.0,0.6,0.4,True,0.0698689199052751,1.8035110543786703,1.0
7,823,25 6,1.0,0.6,0.4,True,0.07141304714605212,1.0537851308386026,1.0
8,824,25 6,0.7,0.1,0.6,True,0.07576428493484855,2.4949680865711525,1.0
9,825,25 6,0.7,0.35,0.35,True,0.07578533096238971,1.17036523379367,1.0
10,826,25 6,0.7,0.15,0.5499999999999999,True,0.06667443318292499,1.2341904710431626,1.0
11,827,25 6,0.6,0.1,0.5,True,0.07535059098154306,1.0000000094690318,1.0
12,828,25 6,1.0,0.6,0.4,True,0.07589823799207807,1.0000000002739569,1.0
13,829,25 6,0.9,0.45,0.45,True,0.0664389650337398,1.000011713888451,1.0
14,830,25 6,0.7,0.3,0.39999999999999997,True,0.0745210200548172,1.6554941519805224,1.0
15,831,25 6,0.6,0.2,0.39999999999999997,True,0.0764706318732351,1.0000000000189397,1.0
0,832,25 6,0.7,0.1,0.6,True,0.07302824594080448,2.4669202723438444,1.0
1,833,25 6,0.6,0.1,0.5,True,0.0672881759237498,1.8770415578640807,1.0
2,834,25 6,0.7,0.3,0.39999999999999997,True,0.07653294689953327,2.9787586746236903,1.0
3,835,25 6,1.0,0.5,0.5,True,0.07613636506721377,1.8539374489735023,1.0
4,836,25 6,0.8,0.4,0.4,True,0.06615997897461057,1.3531029943398067,1.0
5,837,25 6,0.7,0.25,0.44999999999999996,True,0.07564718392677605,2.5696516281589465,1.0
6,838,25 6,1.0,0.6,0.4,True,0.07614486711099744,1.0076329401405368,1.0
7,839,25 6,1.0,0.6,0.4,True,0.07133336085826159,1.116831568315083,1.0
8,840,25 6,0.5,0.1,0.4,True,0.06994653609581292,1.9344145608227985,1.0
9,841,25 6,0.7,0.35,0.35,True,0.0775914581026882,1.3034656692562245,1.0
10,842,25 6,0.6,0.15,0.44999999999999996,True,0.07603187905624509,1.7615878452264198,1.0
11,843,25 6,0.6,0.1,0.5,True,0.06688370811752975,1.0000000244731824,1.0
12,844,25 6,1.0,0.6,0.4,True,0.07462905393913388,1.000000000069649,1.0
13,845,25 6,0.9,0.45,0.45,True,0.07631685095839202,1.0000051649339816,1.0
14,846,25 6,0.7,0.3,0.39999999999999997,True,0.07288717897608876,1.8215316882128576,1.0
15,847,25 6,0.6,0.2,0.39999999999999997,True,0.06739026494324207,1.0001537824130349,1.0
0,848,25 6,0.45,0.1,0.35,True,0.07660444895736873,1.0971367240433443,1.0
1,849,25 6,0.6,0.1,0.5,True,0.07590930117294192,1.7674414158040335,1.0
2,850,25 6,0.7,0.3,0.39999999999999997,True,0.06600451306439936,2.059443308311327,1.0
3,851,25 6,1.0,0.5,0.5,True,0.07515330682508647,1.1470336517828825,1.0
4,852,25 6,0.8,0.4,0.4,True,0.0759190188255161,2.0828225315226163,1.0
5,853,25 6,0.7,0.25,0.44999999999999996,True,0.06653177784755826,2.1868694352095344,1.0
6,854,25 6,1.0,0.6,0.4,True,0.07458687108010054,1.007438339604459,1.0
7,855,25 6,1.0,0.6,0.4,True,0.07677877508103848,1.0004921480571956,1.0
8,856,25 6,0.7,0.1,0.6,True,0.07275596004910767,1.0571809338598144,1.0
9,857,25 6,0.8,0.35,0.45000000000000007,True,0.06741310702636838,1.1061190312996918,1.0
10,858,25 6,0.5,0.15,0.35,True,0.07667491212487221,1.881257545022963,1.0
11,859,25 6,0.6,0.1,0.5,True,0.0759954780805856,1.0000000000039853,1.0
12,860,25 6,1.0,0.6,0.4,True,0.06604921515099704,1.000000000009239,1.0
13,861,25 6,0.9,0.45,0.45,True,0.0753109089564532,1.0000009804615513,1.0
14,862,25 6,0.7,0.3,0.39999999999999997,True,0.07599947811104357,1.4539372191472675,1.0
15,863,25 6,0.6,0.2,0.39999999999999997,True,0.06810925714671612,1.0000000072686088,1.0
0,864,25 6,0.7,0.1,0.6,True,0.07303624204359949,1.4666281728777526,1.0
1,865,25 6,0.6,0.1,0.5,True,0.07617742894217372,1.5166958329260611,1.0
2,866,25 6,0.7,0.3,0.39999999999999997,True,0.07446322706528008,2.3638111387761263,1.0
3,867,25 6,1.0,0.5,0.5,True,0.06557463598437607,1.00023708252692,1.0
4,868,25 6,0.8,0.4,0.4,True,0.0763610489666462,1.0048867088086566,1.0
5,869,25 6,0.7,0.25,0.44999999999999996,True,0.07566609513014555,2.703165405341784,1.0
6,870,25 6,1.0,0.6,0.4,True,0.06633125082589686,1.0004904638700152,1.0
7,871,25 6,1.0,0.6,0.4,True,0.07505521993152797,1.0000102876400185,1.0
8,872,25 6,0.7,0.1,0.6,True,0.07602622802369297,2.748420419855633,1.0
9,873,25 6,0.7,0.35,0.35,True,0.06835832702927291,1.030409194307362,1.0
10,874,25 6,0.5,0.15,0.35,True,0.07296004286035895,1.9217505231134104,1.0
11,875,25 6,0.6,0.1,0.5,True,0.07646948890760541,1.000000045048999,1.0
12,876,25 6,1.0,0.6,0.4,True,0.07597698993049562,1.000000000031376,1.0
13,877,25 6,0.9,0.45,0.45,True,0.06668370007537305,1.0018664941430604,1.0
14,878,25 6,0.7,0.3,0.39999999999999997,True,0.07532751117832959,2.6179732864658996,1.0
15,879,25 6,0.6,0.2,0.39999999999999997,True,0.0759499710984528,1.0000000266272164,1.0
0,880,25 6,0.45,0.1,0.35,True,0.06823625206016004,1.064909942062193,1.0
1,881,25 6,0.45,0.1,0.35,True,0.07345561194233596,1.0373100968524833,1.0
2,882,25 6,0.7,0.3,0.39999999999999997,True,0.0760324380826205,2.1328615636761725,1.0
3,883,25 6,1.0,0.5,0.5,True,0.07074806396849453,1.8818580027539202,1.0
4,884,25 6,0.8,0.4,0.4,True,0.070193330058828,1.0167434480952753,1.0
5,885,25 6,0.7,0.25,0.44999999999999996,True,0.07592679793015122,4.015918687251771,1.0
6,886,25 6,1.0,0.6,0.4,True,0.07626691600307822,1.0000058904179934,1.0
7,887,25 6,1.0,0.6,0.4,True,0.06742976908572018,1.284825695195177,1.0
8,888,25 6,0.6,0.1,0.5,True,0.07505052094347775,1.7347500490139793,1.0
9,889,25 6,0.7,0.35,0.35,True,0.07564973109401762,1.2518743119808362,1.0
10,890,25 6,0.5,0.15,0.35,True,0.0668221889063716,1.906170496357449,1.0
11,891,25 6,0.6,0.1,0.5,True,0.07532753515988588,1.000235342921144,1.0
12,892,25 6,1.0,0.6,0.4,True,0.07577362796291709,1.0000000000254543,1.0
13,893,25 6,0.9,0.45,0.45,True,0.06829211604781449,1.0000282303210544,1.0
14,894,25 6,0.7,0.3,0.39999999999999997,True,0.07301860302686691,1.054497534186997,1.0
15,895,25 6,0.6,0.2,0.39999999999999997,True,0.07586487708613276,1.0000000000278568,1.0
0,896,25 6,0.7,0.1,0.6,True,0.07122896006330848,2.0984208281701346,1.0
1,897,25 6,0.6,0.1,0.5,True,0.06983906798996031,1.2751255633148018,1.0
2,898,25 6,0.7,0.3,0.39999999999999997,True,0.07576834689825773,2.439827529982113,1.0
3,899,25 6,1.0,0.5,0.5,True,0.07609078590758145,1.3778119869082297,1.0
4,900,25 6,0.8,0.4,0.4,True,0.0667725729290396,1.3138660438042857,1.0
5,901,25 6,0.7,0.25,0.44999999999999996,True,0.07530048093758523,2.0417743871424014,1.0
6,902,25 6,1.0,0.6,0.4,True,0.0762193868868053,1.000448679938906,1.0
7,903,25 6,1.0,0.6,0.4,True,0.0715047949925065,1.0000098623300402,1.0
8,904,25 6,0.5,0.1,0.4,True,0.06987945316359401,1.956776042776414,1.0
9,905,25 6,0.7,0.35,0.35,True,0.07565819914452732,1.0024921084034157,1.0
10,906,25 6,0.5,0.15,0.35,True,0.07535397703759372,1.6756118451344841,1.0
11,907,25 6,0.6,0.1,0.5,True,0.063993358053267,1.0000000000000968,1.0
12,908,25 6,1.0,0.6,0.4,True,0.07534045306965709,1.0000040351166883,1.0
13,909,25 6,0.9,0.45,0.45,True,0.07449449715204537,1.000012552417835,1.0
14,910,25 6,0.7,0.3,0.39999999999999997,True,0.06530039082281291,2.0721671818604634,1.0
15,911,25 6,0.6,0.2,0.39999999999999997,True,0.07686549401842058,1.00002575378291,1.0
0,912,25 6,0.45,0.1,0.35,True,0.07562199095264077,1.0064349176009466,1.0
1,913,25 6,0.6,0.1,0.5,True,0.0663507329300046,2.143117815735177,1.0
2,914,25 6,0.7,0.3,0.39999999999999997,True,0.07518942793831229,1.9609346812197495,1.0
3,915,25 6,1.0,0.5,0.5,True,0.07594689796678722,1.011963753353554,1.0
4,916,25 6,0.8,0.4,0.4,True,0.06658561900258064,2.15246535821602,1.0
5,917,25 6,0.7,0.25,0.44999999999999996,True,0.0745494409929961,1.8746824243802165,1.0
6,918,25 6,1.0,0.6,0.4,True,0.07590026292018592,1.0000000169841319,1.0
7,919,25 6,1.0,0.6,0.4,True,0.06752707110717893,1.9204314630319306,1.0
8,920,25 6,0.6,0.1,0.5,True,0.07309786207042634,1.727951768854828,1.0
9,921,25 6,0.7,0.35,0.35,True,0.07601381186395884,1.0095549187010375,1.0
10,922,25 6,0.7,0.15,0.5499999999999999,True,0.07292233617044985,2.526761289324737,1.0
