theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
5,389,23 29 10 19,6.637923 2.5076888 1.5561 2.3551029,0.6,0.25,0.35,True,0.06763926311396062,1.0,1.0
6,390,23 29 10 19,3.475676 3.1065562 1.477212 3.1010979,0.7,0.6,0.09999999999999998,True,0.06787728006020188,1.0004683931101528,1.0
7,391,23 29 10 19,4.8337917 6.8544622 1.3589517 6.3239762,1.0,0.6,0.4,True,0.06779931485652924,1.0,1.0
8,392,23 29 10 19,6.5019931 2.8957131 1.4749997 2.4899324,0.6,0.1,0.5,True,0.06778207398019731,1.0,1.0
9,393,23 29 10 19,7.5509695 2.8411905 1.8212938 2.6550478,0.8,0.35,0.45000000000000007,True,0.06762639386579394,1.0000000000000253,1.0
10,394,23 29 10 19,3.6010955 5.26795 1.5212617 4.8382165,1.0,0.15,0.85,True,0.06775429588742554,1.0,1.0
11,395,23 29 10 19,3.3751402 3.7929638 2.8308242 3.6373786,1.0,0.1,0.9,True,0.06785147916525602,1.0661659168667632,1.0
12,396,23 29 10 19,3.9066725 2.7677423 2.0798506 2.4310259,0.6,0.6,0.0,True,0.0677664689719677,1.000000814705836,1.0
13,397,23 29 10 19,3.5252649 2.6356059 1.9685008 2.3072709,0.9,0.45,0.45,True,0.06779042701236904,1.3225383495082472,1.0
14,398,23 29 10 19,4.9744815 3.6558109 2.5263894 3.1780862,0.9,0.3,0.6000000000000001,True,0.0676028470043093,1.0,1.0
15,399,23 29 10 19,3.609306 2.5237571 2.956515 2.451959,1.0,0.2,0.8,True,0.067694062134251,1.837720545968821,1.0
0,400,23 29 10 19,3.306225 4.264433 1.7134025 4.0891329,0.9,0.1,0.8,True,0.06764297606423497,1.0022438589237344,1.0
1,401,23 29 10 19,4.652585 7.6842735 2.2071718 6.9742387,0.8,0.1,0.7000000000000001,True,0.0669301189482212,1.0,1.0
2,402,23 29 10 19,3.7352271 4.6436315 1.3585679 4.4086681,0.9,0.3,0.6000000000000001,True,0.06765983486548066,1.0280621310751288,1.0
3,403,23 29 10 19,7.0471093 4.9713316 1.7807855 4.6671573,0.9,0.5,0.4,True,0.0673814988695085,1.0,1.0
4,404,23 29 10 19,3.0643193 2.3714596 1.2159735 2.3374122,0.6,0.4,0.19999999999999996,True,0.06735103484243155,1.0295641919885308,1.0
5,405,23 29 10 19,6.8022081 2.5340463 1.5382785 2.3739991,0.6,0.25,0.35,True,0.06777447112835944,1.0,1.0
6,406,23 29 10 19,3.7766389 3.1263906 1.5519816 2.8841644,0.9,0.6,0.30000000000000004,True,0.06747494195587933,2.0007139922314865,1.0
7,407,23 29 10 19,5.0504192 6.8503024 1.332141 6.2059425,1.0,0.6,0.4,True,0.06763622909784317,1.0,1.0
8,408,23 29 10 19,6.3282551 2.8763763 1.5092228 2.5509786,0.6,0.1,0.5,True,0.06768063199706376,1.0,1.0
9,409,23 29 10 19,7.559812 2.9449268 1.9073778 2.6733111,0.8,0.35,0.45000000000000007,True,0.0677152220159769,1.000000000000027,1.0
10,410,23 29 10 19,3.5625622 5.2661741 1.3786461 4.7994073,1.0,0.15,0.85,True,0.06804991816170514,1.0,1.0
11,411,23 29 10 19,3.4176213 3.9228626 2.9006355 3.5828394,1.0,0.1,0.9,True,0.06769773201085627,1.0032881078708837,1.0
12,412,23 29 10 19,3.8387519 2.6762637 2.1775571 2.6312784,0.6,0.6,0.0,True,0.06786494003608823,1.0003909853406447,1.0
13,413,23 29 10 19,3.6079552 2.4186216 1.9483836 2.142443,0.6,0.45,0.14999999999999997,True,0.06744002504274249,1.0000076426843219,1.0
14,414,23 29 10 19,4.9563673 3.5213977 2.6314526 3.2320451,0.9,0.3,0.6000000000000001,True,0.06783675495535135,1.0,1.0
15,415,23 29 10 19,3.4741362 2.4884298 3.0487738 2.4239933,1.0,0.2,0.8,True,0.06761121703311801,1.001083016113652,1.0
0,416,23 29 10 19,3.219842 4.4891708 1.6707894 4.2709066,1.0,0.1,0.9,True,0.06776719517074525,1.0000000093497008,1.0
1,417,23 29 10 19,4.7856712 7.6613146 2.1603941 6.7524725,0.8,0.1,0.7000000000000001,True,0.05877448199316859,1.0,1.0
2,418,23 29 10 19,3.7298904 4.680224 1.3167503 4.2899164,0.9,0.3,0.6000000000000001,True,0.057074455078691244,1.0001069410224388,1.0
3,419,23 29 10 19,7.1157978 5.1528616 1.906044 4.6948746,0.6,0.5,0.09999999999999998,True,0.05703904596157372,1.0000505985897212,1.0
4,420,23 29 10 19,3.0633117 2.4534642 1.1960913 2.0844148,0.6,0.4,0.19999999999999996,True,0.05700770206749439,1.000004335786739,1.0
5,421,23 29 10 19,6.6937804 2.3599662 1.370229 2.3451639,0.6,0.25,0.35,True,0.05761302215978503,1.0,1.0
6,422,23 29 10 19,3.5672219 3.1987013 1.4032589 3.000176,0.9,0.6,0.30000000000000004,True,0.06135921902023256,1.004729655646617,1.0
7,423,23 29 10 19,4.981004 6.9081523 1.3538057 6.4090524,1.0,0.6,0.4,True,0.07959767989814281,1.0,1.0
8,424,23 29 10 19,6.2900722 2.8725172 1.6054047 2.7000428,0.6,0.1,0.5,True,0.06832540291361511,1.0,1.0
9,425,23 29 10 19,7.5750298 2.8607809 1.7361496 2.5473447,0.8,0.35,0.45000000000000007,True,0.07827923120930791,1.0000000000003069,1.0
10,426,23 29 10 19,3.6719483 5.3042122 1.360517 4.8225736,1.0,0.15,0.85,True,0.08012275793589652,1.0,1.0
11,427,23 29 10 19,3.4966361 3.916939 2.8793298 3.5354982,1.0,0.1,0.9,True,0.07930152304470539,1.0000592230349667,1.0
12,428,23 29 10 19,3.9091627 2.6358599 2.0719925 2.6428144,0.6,0.6,0.0,True,0.07841488998383284,1.0000115899131208,1.0
13,429,23 29 10 19,3.6203588 2.4497029 2.0194995 2.3166263,0.6,0.45,0.14999999999999997,True,0.07576749613508582,1.0000023361750416,1.0
14,430,23 29 10 19,4.9636221 3.5162387 2.6249847 3.2502493,0.9,0.3,0.6000000000000001,True,0.06868807296268642,1.0,1.0
15,431,23 29 10 19,3.5351146 2.6852236 2.871576 2.3987383,0.9,0.2,0.7,True,0.07803687616251409,1.5095947462971788,1.0
0,432,23 29 10 19,3.2992809 4.3644985 1.5875317 4.1362879,0.9,0.1,0.8,True,0.07825507107190788,1.0024816238774212,1.0
1,433,23 29 10 19,4.6482707 7.7206707 2.0980986 6.980513,0.8,0.1,0.7000000000000001,True,0.07810861011967063,1.0,1.0
2,434,23 29 10 19,3.6327624 4.7824891 1.3590037 4.4716255,1.0,0.3,0.7,True,0.06809350987896323,1.0000000019037316,1.0
3,435,23 29 10 19,6.9767851 5.1396284 1.8177919 4.723994,0.9,0.5,0.4,True,0.07749740709550679,1.0,1.0
4,436,23 29 10 19,2.9756038 2.5178457 1.1287459 2.1228956,0.6,0.4,0.19999999999999996,True,0.07916433201171458,1.0223076231704478,1.0
5,437,23 29 10 19,6.8209123 2.3365225 1.3380607 2.2413111,0.6,0.25,0.35,True,0.07830993621610105,1.0,1.0
6,438,23 29 10 19,3.3630969 3.1805721 1.5223298 3.1151586,0.7,0.6,0.09999999999999998,True,0.07873687311075628,1.000000001169879,1.0
7,439,23 29 10 19,5.0250636 6.8595355 1.3229892 6.2738689,1.0,0.6,0.4,True,0.06824162206612527,1.0,1.0
8,440,23 29 10 19,6.3965504 2.7828814 1.4054902 2.5528645,0.6,0.1,0.5,True,0.07701420108787715,1.0,1.0
9,441,23 29 10 19,7.6158648 2.8192764 1.7109384 2.7553767,0.8,0.35,0.45000000000000007,True,0.07916353596374393,1.0000000001990625,1.0
10,442,23 29 10 19,3.7413876 5.2732495 1.5004022 4.7970103,1.0,0.15,0.85,True,0.07921274891123176,1.0000000000074674,1.0
11,443,23 29 10 19,3.3930092 3.7971802 2.9618531 3.5109063,1.0,0.1,0.9,True,0.0781643579248339,1.0000084056601122,1.0
12,444,23 29 10 19,3.80699 2.7449343 2.0592731 2.511876,0.6,0.6,0.0,True,0.07016696291975677,1.000003306164843,1.0
13,445,23 29 10 19,3.3351071 2.4505041 1.8555874 2.2127841,0.9,0.45,0.45,True,0.0747254597954452,1.0000000015070838,1.0
14,446,23 29 10 19,4.9705658 3.4445895 2.445476 3.1919504,0.9,0.3,0.6000000000000001,True,0.07897951314225793,1.0,1.0
15,447,23 29 10 19,3.5378041 2.7339995 3.0596149 2.3788961,1.0,0.2,0.8,True,0.07845308096148074,1.0000000000000204,1.0
0,448,23 29 10 19,3.3317112 4.49562 1.6210492 4.0672051,1.0,0.1,0.9,True,0.07834529411047697,1.0479892799046628,1.0
1,449,23 29 10 19,4.7808497 7.638394 2.2006496 6.9158234,0.8,0.1,0.7000000000000001,True,0.06854041502811015,1.0,1.0
2,450,23 29 10 19,3.556707 4.8204126 1.3111477 4.41658,1.0,0.3,0.7,True,0.07624270697124302,1.0000000000039813,1.0
3,451,23 29 10 19,6.983238 5.0195359 1.9342376 4.5810735,0.9,0.5,0.4,True,0.07891672314144671,1.0,1.0
4,452,23 29 10 19,3.1150291 2.3755875 1.1206032 2.2949784,0.6,0.4,0.19999999999999996,True,0.07862916914746165,1.0037350681095865,1.0
5,453,23 29 10 19,6.6310232 2.5524258 1.3548067 2.1961131,0.6,0.25,0.35,True,0.07873458880931139,1.0,1.0
6,454,23 29 10 19,3.649972 3.194536 1.5138858 2.9218732,0.9,0.6,0.30000000000000004,True,0.07043578405864537,1.1779940947224798,1.0
7,455,23 29 10 19,4.9768737 6.863669 1.3606714 6.243005,1.0,0.6,0.4,True,0.07496599201112986,1.0,1.0
8,456,23 29 10 19,6.2750267 2.7139518 1.535378 2.5964054,0.6,0.1,0.5,True,0.07888987101614475,1.0,1.0
9,457,23 29 10 19,7.6273816 2.9146862 1.8400713 2.6660992,0.8,0.35,0.45000000000000007,True,0.07880490808747709,1.0000000000034823,1.0
10,458,23 29 10 19,3.6982963 5.2463776 1.4423055 4.7747898,1.0,0.15,0.85,True,0.0784774289932102,1.0,1.0
11,459,23 29 10 19,3.3832684 3.7489572 2.793675 3.4864376,1.0,0.1,0.9,True,0.07028899504803121,1.016563586925294,1.0
12,460,23 29 10 19,3.9015503 2.8048437 2.0429692 2.4913305,0.6,0.6,0.0,True,0.07495790091343224,1.000023472793343,1.0
13,461,23 29 10 19,3.5368374 2.4774499 2.0336135 2.2634077,0.6,0.45,0.14999999999999997,True,0.07850330485962331,1.066329586909566,1.0
14,462,23 29 10 19,4.9959165 3.6381782 2.523494 3.1591402,0.9,0.3,0.6000000000000001,True,0.07891368609853089,1.0,1.0
15,463,23 29 10 19,3.572537 2.4877026 2.9727081 2.218123,0.6,0.2,0.39999999999999997,True,0.07861242303624749,1.0030363483619595,1.0
0,464,23 29 10 19,3.1786182 4.4187194 1.6646596 4.2387021,1.0,0.1,0.9,True,0.07052146014757454,1.0017021145365061,1.0
1,465,23 29 10 19,4.6956389 7.5839102 2.1123767 6.8635585,0.8,0.1,0.7000000000000001,True,0.07490990799851716,1.0,1.0
2,466,23 29 10 19,3.729796 4.8695767 1.0990402 4.4756054,1.0,0.3,0.7,True,0.07839027303270996,1.0000841367224858,1.0
3,467,23 29 10 19,7.0345916 4.9554712 1.7985879 4.6267213,0.9,0.5,0.4,True,0.07850937894545496,1.0,1.0
4,468,23 29 10 19,3.1148034 2.5428971 1.2841157 2.2246913,1.0,0.4,0.6,True,0.07845412497408688,1.3227907477611671,1.0
5,469,23 29 10 19,6.6742476 2.5155937 1.4830145 2.2781066,0.6,0.25,0.35,True,0.06884654983878136,1.0,1.0
6,470,23 29 10 19,3.5979878 3.274154 1.5832501 3.0097161,0.7,0.6,0.09999999999999998,True,0.07733786921016872,1.0870758772849,1.0
7,471,23 29 10 19,4.9516736 6.9582823 1.388613 6.3149454,1.0,0.6,0.4,True,0.07924483786337078,1.0,1.0
8,472,23 29 10 19,6.3009965 2.7527288 1.5329061 2.4885726,0.6,0.1,0.5,True,0.07801138004288077,1.0,1.0
9,473,23 29 10 19,7.6073916 2.8726035 1.8020139 2.5776666,0.8,0.35,0.45000000000000007,True,0.07829779898747802,1.0000000000002924,1.0
10,474,23 29 10 19,3.6843067 5.2755163 1.4220309 4.8815796,1.0,0.15,0.85,True,0.07041589496657252,1.0,1.0
11,475,23 29 10 19,3.4771431 3.6567288 2.8430636 3.4179831,1.0,0.1,0.9,True,0.07510460307821631,1.0003189764551588,1.0
12,476,23 29 10 19,3.8238467 2.598519 2.0776533 2.4330973,0.6,0.6,0.0,True,0.07846965896897018,1.0000000002337246,1.0
13,477,23 29 10 19,3.6504816 2.3788587 2.0126498 2.2616946,0.6,0.45,0.14999999999999997,True,0.07872509094886482,1.000000048664986,1.0
14,478,23 29 10 19,5.0052433 3.4457337 2.4027199 3.2539491,0.9,0.3,0.6000000000000001,True,0.07830194314010441,1.0,1.0
15,479,23 29 10 19,3.6548529 2.5660891 3.0150783 2.415308,1.0,0.2,0.8,True,0.06865178397856653,1.000000157770603,1.0
0,480,23 29 10 19,3.2027373 4.2844367 1.6066119 4.0236374,0.9,0.1,0.8,True,0.0766939742024988,1.0000000159768616,1.0
1,481,23 29 10 19,4.6617912 7.5218247 2.2076054 6.8789279,0.8,0.1,0.7000000000000001,True,0.07834318792447448,1.0,1.0
2,482,23 29 10 19,3.5963412 4.6564652 1.2889559 4.3347455,1.0,0.3,0.7,True,0.07742390292696655,1.0112891407356939,1.0
3,483,23 29 10 19,7.0323061 5.0024663 1.9073769 4.7368014,0.9,0.5,0.4,True,0.07054055901244283,1.0000000000147062,1.0
4,484,23 29 10 19,3.1010601 2.3507941 1.1698885 2.1910523,0.6,0.4,0.19999999999999996,True,0.07486555096693337,1.0000021225967768,1.0
5,485,23 29 10 19,6.7738998 2.4723172 1.4568733 2.6010829,0.6,0.25,0.35,True,0.07856110902503133,1.0,1.0
6,486,23 29 10 19,3.5813901 3.3818745 1.6330679 3.1850654,0.9,0.6,0.30000000000000004,True,0.07884720899164677,1.0141780228766766,1.0
7,487,23 29 10 19,4.9750063 7.0590997 1.4166029 6.3259893,1.0,0.6,0.4,True,0.07841809699311852,1.0,1.0
8,488,23 29 10 19,6.3547114 2.8270587 1.4377173 2.5570106,0.6,0.1,0.5,True,0.07051774021238089,1.0,1.0
9,489,23 29 10 19,7.5541184 2.8856485 1.6979557 2.7161043,0.8,0.35,0.45000000000000007,True,0.07493317103944719,1.000000000039015,1.0
10,490,23 29 10 19,3.564032 5.2283344 1.3751381 4.7743432,1.0,0.15,0.85,True,0.07811123109422624,1.0,1.0
11,491,23 29 10 19,3.432216 3.9061195 3.0404532 3.4941641,1.0,0.1,0.9,True,0.07919463887810707,1.000000000014749,1.0
12,492,23 29 10 19,3.9094966 2.6974635 2.1067782 2.5185282,0.6,0.6,0.0,True,0.07847745297476649,1.0000024069645648,1.0
13,493,23 29 10 19,3.4834709 2.3904739 2.0397241 2.2112521,0.9,0.45,0.45,True,0.07555965706706047,1.102313825534623,1.0
14,494,23 29 10 19,5.0211747 3.6090032 2.6262572 3.4634965,0.9,0.3,0.6000000000000001,True,0.06893448601476848,1.0,1.0
15,495,23 29 10 19,3.5153871 2.5815116 2.9082775 2.4893099,0.9,0.2,0.7,True,0.0783642940223217,1.755105444905684,1.0
0,496,23 29 10 19,3.2758574 4.3950084 1.6650882 4.0796404,0.9,0.1,0.8,True,0.07845904305577278,1.0187749761403302,1.0
1,497,23 29 10 19,4.7838636 7.6144819 2.1239148 6.920199,0.8,0.1,0.7000000000000001,True,0.07856136886402965,1.0,1.0
2,498,23 29 10 19,3.7645676 4.7776391 1.2821081 4.2747549,0.9,0.3,0.6000000000000001,True,0.07571134204044938,1.000382206774435,1.0
3,499,23 29 10 19,7.0333562 4.9417473 1.7514687 4.4908634,0.9,0.5,0.4,True,0.0688367469701916,1.0,1.0
4,500,23 29 10 19,2.9353426 2.4090864 1.4143089 2.1926032,0.6,0.4,0.19999999999999996,True,0.07894493010826409,1.0009024063846534,1.0
5,501,23 29 10 19,6.6378191 2.5201908 1.4307398 2.4546733,0.6,0.25,0.35,True,0.07892016507685184,1.0,1.0
6,502,23 29 10 19,3.5187131 3.0945341 1.5135154 2.9045877,0.9,0.6,0.30000000000000004,True,0.07829796988517046,1.4200907768781001,1.0
7,503,23 29 10 19,5.0078718 7.0055228 1.351917 6.3944117,1.0,0.6,0.4,True,0.07038357993587852,1.0,1.0
8,504,23 29 10 19,6.3309461 2.8274473 1.5637978 2.5754364,0.6,0.1,0.5,True,0.07459339103661478,1.0,1.0
9,505,23 29 10 19,7.5314142 2.8361841 1.7257487 2.8149591,0.8,0.35,0.45000000000000007,True,0.0785195929929614,1.0000000000121698,1.0
10,506,23 29 10 19,3.611902 5.1856193 1.4656216 4.7028385,1.0,0.15,0.85,True,0.07896429090760648,1.0,1.0
11,507,23 29 10 19,3.2213341 3.8490142 2.8218983 3.569892,0.8,0.1,0.7000000000000001,True,0.07805502600967884,1.0008385660912769,1.0
12,508,23 29 10 19,3.7332297 2.6652398 2.1270571 2.5093038,0.6,0.6,0.0,True,0.06902777100913227,1.0000002600184699,1.0
13,509,23 29 10 19,3.5578713 2.3696464 2.0260849 2.1735362,0.6,0.45,0.14999999999999997,True,0.07643293286673725,1.0038452155045268,1.0
14,510,23 29 10 19,4.9981596 3.3539201 2.5687149 3.2595781,0.9,0.3,0.6000000000000001,True,0.07888359087519348,1.0,1.0
15,511,23 29 10 19,3.5459162 2.5439374 3.0216677 2.3324986,1.0,0.2,0.8,True,0.07929552905261517,1.0030873295495806,1.0
0,512,23 29 10 19,3.1759451 4.5296918 1.5756933 3.9606625,0.9,0.1,0.8,True,0.07829137612134218,1.0000045513121636,1.0
1,513,23 29 10 19,4.5526845 7.7199868 2.1466534 6.9262555,0.8,0.1,0.7000000000000001,True,0.07029486796818674,1.0,1.0
2,514,23 29 10 19,3.6080229 4.7251972 1.3092238 4.3952387,1.0,0.3,0.7,True,0.075067772064358,1.0000036979118379,1.0
3,515,23 29 10 19,7.1637498 5.0307131 1.889638 4.6023899,0.9,0.5,0.4,True,0.07852256903424859,1.000122268692807,1.0
4,516,23 29 10 19,3.0643638 2.2347917 1.1601489 2.1445319,0.6,0.4,0.19999999999999996,True,0.07866296800784767,1.0000000003982437,1.0
5,517,23 29 10 19,6.6567203 2.4378291 1.5820582 2.253724,0.6,0.25,0.35,True,0.07846822799183428,1.0,1.0
6,518,23 29 10 19,3.5629327 3.0873545 1.4463933 2.9239463,0.9,0.6,0.30000000000000004,True,0.0683457360137254,1.0196974431764758,1.0
7,519,23 29 10 19,5.0614183 6.9513275 1.3052138 6.2510375,1.0,0.6,0.4,True,0.07727183308452368,1.0,1.0
8,520,23 29 10 19,6.3394695 2.6004312 1.6319405 2.5005945,0.6,0.1,0.5,True,0.07775896810926497,1.0,1.0
9,521,23 29 10 19,7.5479291 2.9559882 1.7246514 2.6897098,0.8,0.35,0.45000000000000007,True,0.0783314302098006,1.000000000033134,1.0
10,522,23 29 10 19,3.6919718 5.1900952 1.4309016 4.8070429,1.0,0.15,0.85,True,0.07609417615458369,1.0,1.0
11,523,23 29 10 19,3.2353128 3.9338422 2.88424 3.5518295,0.8,0.1,0.7000000000000001,True,0.06894673290662467,1.0022488752980379,1.0
12,524,23 29 10 19,4.0181684 2.6159617 2.0422522 2.5354425,0.6,0.6,0.0,True,0.07853008387610316,1.0000000420198445,1.0
13,525,23 29 10 19,3.5361565 2.4116128 1.8662606 2.3923649,0.6,0.45,0.14999999999999997,True,0.07887142989784479,1.0595213162589998,1.0
14,526,23 29 10 19,5.0860821 3.5535407 2.5311398 3.2573938,0.9,0.3,0.6000000000000001,True,0.07862177398055792,1.0,1.0
15,527,23 29 10 19,3.5438886 2.6353921 2.9384486 2.2458824,0.9,0.2,0.7,True,0.07395038683898747,1.124213595636413,1.0
0,528,23 29 10 19,3.1059362 4.5511481 1.7847504 4.061776,1.0,0.1,0.9,True,0.07145263720303774,1.0003008459677698,1.0
1,529,23 29 10 19,4.827738 7.6331502 2.0075136 6.8682057,0.8,0.1,0.7000000000000001,True,0.07840573508292437,1.0,1.0
2,530,23 29 10 19,3.7254331 4.9146774 1.2266282 4.4990289,1.0,0.3,0.7,True,0.07902005407959223,1.0000000186719864,1.0
3,531,23 29 10 19,6.934466 4.887555 1.8194329 4.7792906,0.9,0.5,0.4,True,0.07851350610144436,1.0,1.0
4,532,23 29 10 19,3.070331 2.3721284 1.2172364 2.2550282,0.6,0.4,0.19999999999999996,True,0.07022479712031782,1.0002831685770566,1.0
5,533,23 29 10 19,6.7354954 2.5137602 1.3634855 2.6073953,0.6,0.25,0.35,True,0.07499491702765226,1.0,1.0
6,534,23 29 10 19,3.5487916 3.1731311 1.5034489 2.958991,0.9,0.6,0.30000000000000004,True,0.07866660319268703,1.2874382532317739,1.0
7,535,23 29 10 19,4.9340766 6.7759474 1.2930944 6.3465381,1.0,0.6,0.4,True,0.07842082786373794,1.0,1.0
8,536,23 29 10 19,6.2575049 2.7068116 1.5351645 2.5686001,0.6,0.1,0.5,True,0.07807963690720499,1.0,1.0
9,537,23 29 10 19,7.4441194 2.8832422 1.8955285 2.5864612,0.8,0.35,0.45000000000000007,True,0.06802787305787206,1.0000000003514127,1.0
10,538,23 29 10 19,3.5826272 5.3074065 1.4719335 4.8155651,1.0,0.15,0.85,True,0.07657253392972052,1.0,1.0
11,539,23 29 10 19,3.3772451 3.916424 2.8164438 3.4014394,1.0,0.1,0.9,True,0.07844212208874524,1.0403705113083561,1.0
12,540,23 29 10 19,3.8797119 2.5623434 2.0578299 2.4561056,0.6,0.6,0.0,True,0.0783815651666373,1.0000000000947797,1.0
13,541,23 29 10 19,3.5324005 2.6165322 2.0493654 2.4736428,0.9,0.45,0.45,True,0.07360091083683074,1.1792152221005752,1.0
14,542,23 29 10 19,4.8046368 3.645801 2.4657772 3.155799,0.9,0.3,0.6000000000000001,True,0.07229843689128757,1.0,1.0
15,543,23 29 10 19,3.5398738 2.5379865 2.8583587 2.3391632,0.9,0.2,0.7,True,0.07784808310680091,1.1736066785194996,1.0
0,544,23 29 10 19,3.1708301 4.4428507 1.5719825 4.1604449,0.9,0.1,0.8,True,0.078689033864066,1.0310317913398814,1.0
1,545,23 29 10 19,4.6512737 7.5727395 2.0648945 6.867706,0.8,0.1,0.7000000000000001,True,0.07856730720959604,1.0,1.0
2,546,23 29 10 19,3.6480563 4.6680689 1.0896413 4.3300677,0.9,0.3,0.6000000000000001,True,0.06873474805615842,1.0139275015227787,1.0
3,547,23 29 10 19,6.9653876 5.0783932 1.9655535 4.7404562,0.9,0.5,0.4,True,0.07666958309710026,1.0000000030319964,1.0
4,548,23 29 10 19,2.944179 2.5591253 1.0268487 2.1672066,1.0,0.4,0.6,True,0.0782295330427587,1.2147055326038527,1.0
5,549,23 29 10 19,6.7063206 2.503213 1.2882686 2.3266417,0.6,0.25,0.35,True,0.07857374497689307,1.0,1.0
6,550,23 29 10 19,3.5623058 3.1401718 1.4583789 3.0038195,0.9,0.6,0.30000000000000004,True,0.07541586505249143,1.0012117075943776,1.0
7,551,23 29 10 19,4.9118203 6.8388768 1.355679 6.2451932,1.0,0.6,0.4,True,0.06917829182930291,1.0,1.0
8,552,23 29 10 19,6.3998355 2.6457681 1.4202462 2.5185836,0.6,0.1,0.5,True,0.07806272385641932,1.0,1.0
9,553,23 29 10 19,7.6075211 2.9319858 1.8307135 2.6452048,0.8,0.35,0.45000000000000007,True,0.0784498059656471,1.0000000000018954,1.0
10,554,23 29 10 19,3.5403391 5.3302533 1.5075968 4.9694142,1.0,0.15,0.85,True,0.07838904787786305,1.0,1.0
11,555,23 29 10 19,3.291894 3.9193838 2.9159417 3.6271822,1.0,0.1,0.9,True,0.0721333019901067,1.1229916176274353,1.0
12,556,23 29 10 19,3.9017834 2.6639062 2.0197184 2.3835744,0.6,0.6,0.0,True,0.07315836590714753,1.0000000002204565,1.0
13,557,23 29 10 19,3.3226766 2.4259358 1.9683371 2.2983567,0.9,0.45,0.45,True,0.07837794488295913,1.00000000026223,1.0
14,558,23 29 10 19,5.0843755 3.513392 2.4612728 3.4189273,0.9,0.3,0.6000000000000001,True,0.07880709203891456,1.0,1.0
15,559,23 29 10 19,3.4253284 2.6342552 2.9371553 2.3996932,0.9,0.2,0.7,True,0.07811259012669325,1.0000134724418954,1.0
0,560,23 29 10 19,3.3078183 4.4553308 1.8483173 3.9308966,1.0,0.1,0.9,True,0.06809195200912654,1.8773173726353583,1.0
1,561,23 29 10 19,4.777747 7.4870363 2.2101909 6.909419,0.8,0.1,0.7000000000000001,True,0.0770585669670254,1.0,1.0
2,562,23 29 10 19,3.6608022 4.7455028 1.3559948 4.3700739,1.0,0.3,0.7,True,0.07815615995787084,1.0004214480100395,1.0
3,563,23 29 10 19,7.0410508 4.9959861 1.9637695 4.6858259,0.9,0.5,0.4,True,0.07819118909537792,1.0000000029119414,1.0
4,564,23 29 10 19,3.1636392 2.4468958 1.2959008 2.3292953,0.8,0.4,0.4,True,0.0706327729858458,1.107277342345112,1.0
5,565,23 29 10 19,6.7325392 2.4824892 1.4015509 2.396128,0.6,0.25,0.35,True,0.07483236189000309,1.0,1.0
6,566,23 29 10 19,3.4936995 3.2284625 1.4720109 2.9568386,0.7,0.6,0.09999999999999998,True,0.07858730899170041,1.008487845944275,1.0
7,567,23 29 10 19,4.978143 6.9364066 1.3053465 6.2983478,1.0,0.6,0.4,True,0.07868847693316638,1.0,1.0
8,568,23 29 10 19,6.2929849 2.823153 1.5643263 2.5980773,0.6,0.1,0.5,True,0.07899908791296184,1.0,1.0
9,569,23 29 10 19,7.6171754 2.9261733 1.6913569 2.7384128,0.8,0.35,0.45000000000000007,True,0.06877692393027246,1.0000000043363764,1.0
10,570,23 29 10 19,3.6079243 5.2318857 1.4741384 4.7493837,1.0,0.15,0.85,True,0.07676645112223923,1.0,1.0
11,571,23 29 10 19,3.403198 3.7984891 3.0044096 3.4754641,1.0,0.1,0.9,True,0.07902757893316448,1.000000000021748,1.0
12,572,23 29 10 19,3.8259023 2.6266789 2.1789985 2.5323599,0.6,0.6,0.0,True,0.07857527188025415,1.0000006030650337,1.0
13,573,23 29 10 19,3.5806062 2.4244095 2.0447162 2.2385713,0.6,0.45,0.14999999999999997,True,0.07834699912928045,1.000281900207772,1.0
14,574,23 29 10 19,5.0197151 3.5695723 2.6546204 3.2958467,0.9,0.3,0.6000000000000001,True,0.07053656899370253,1.0,1.0
15,575,23 29 10 19,3.6289411 2.6100234 2.9540886 2.4098136,1.0,0.2,0.8,True,0.0748782770242542,1.0209524981817435,1.0
0,576,23 29 10 19,3.2244667 4.3055084 1.760023 4.0963975,0.9,0.1,0.8,True,0.07849780097603798,1.0007912131965788,1.0
1,577,23 29 10 19,4.8517872 7.4708267 2.2342348 6.8074775,0.8,0.1,0.7000000000000001,True,0.07840444007888436,1.0,1.0
2,578,23 29 10 19,3.7461463 4.839158 1.2611407 4.502781,1.0,0.3,0.7,True,0.0783389681018889,1.000012156713163,1.0
3,579,23 29 10 19,6.9930172 5.1612035 1.734716 4.725676,0.9,0.5,0.4,True,0.06925227004103363,1.0,1.0
4,580,23 29 10 19,3.023793 2.2411703 1.1967212 2.2327407,0.6,0.4,0.19999999999999996,True,0.0763513499405235,1.0000001147800155,1.0
5,581,23 29 10 19,6.7059896 2.6093052 1.4678382 2.3495699,0.6,0.25,0.35,True,0.07919525797478855,1.0,1.0
6,582,23 29 10 19,3.5880071 3.0677619 1.4430279 2.8208777,0.9,0.6,0.30000000000000004,True,0.07900689006783068,1.069160629616595,1.0
7,583,23 29 10 19,4.7422238 6.8980577 1.371502 6.3776401,1.0,0.6,0.4,True,0.07815723191015422,1.0,1.0
