theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
6,614,17 1,1.0,0.6,0.4,True,0.058077518129721284,1.0857135691418776,1.0
7,615,17 1,1.0,0.6,0.4,True,0.05836730799637735,1.1879659757438428,1.0
8,616,17 1,0.5,0.1,0.4,True,0.058315110160037875,1.0003141195559446,1.0
9,617,17 1,0.7,0.35,0.35,True,0.05831604008562863,2.30864164034303,1.0
10,618,17 1,0.6,0.15,0.44999999999999996,True,0.05832578404806554,1.2788169882492497,1.0
11,619,17 1,0.7,0.1,0.6,True,0.05801873398013413,1.5732734304569596,1.0
12,620,17 1,1.0,0.6,0.4,True,0.05797886406071484,1.0094031493551385,1.0
13,621,17 1,0.9,0.45,0.45,True,0.05811422201804817,1.0082115672185321,1.0
14,622,17 1,0.8,0.3,0.5,True,0.05956269707530737,1.7071620876757119,1.0
15,623,17 1,0.7,0.2,0.49999999999999994,True,0.057971840957179666,2.499205333561384,1.0
0,624,17 1,0.6,0.1,0.5,True,0.05807650997303426,1.0312413028983136,1.0
1,625,17 1,0.7,0.1,0.6,True,0.058205250883474946,1.0393177127492794,1.0
2,626,17 1,0.7,0.3,0.39999999999999997,True,0.058512888150289655,1.0020212377641422,1.0
3,627,17 1,1.0,0.5,0.5,True,0.058593710884451866,1.0000002396851237,1.0
4,628,17 1,0.9,0.4,0.5,True,0.05848782998509705,2.04882445312033,1.0
5,629,17 1,0.7,0.25,0.44999999999999996,True,0.05807340401224792,1.1263765507546526,1.0
6,630,17 1,1.0,0.6,0.4,True,0.058424541959539056,1.9995520081104228,1.0
7,631,17 1,1.0,0.6,0.4,True,0.05805608187802136,1.9574279101000651,1.0
8,632,17 1,0.7,0.1,0.6,True,0.05847027199342847,1.324945088635865,1.0
9,633,17 1,0.8,0.35,0.45000000000000007,True,0.058684470131993294,3.2059906865249768,1.0
10,634,17 1,0.6,0.15,0.44999999999999996,True,0.05874105612747371,1.9869723338289922,1.0
11,635,17 1,0.7,0.1,0.6,True,0.0586087501142174,3.0311053059792012,1.0
12,636,17 1,1.0,0.6,0.4,True,0.05841900990344584,1.0461908169434624,1.0
13,637,17 1,0.9,0.45,0.45,True,0.05852237902581692,2.510414935612997,1.0
14,638,17 1,0.8,0.3,0.5,True,0.058605808997526765,2.1794121886803155,1.0
15,639,17 1,0.7,0.2,0.49999999999999994,True,0.05903497291728854,3.667204737033512,1.0
0,640,17 1,0.6,0.1,0.5,True,0.059332947013899684,1.0998545652713183,1.0
1,641,17 1,0.5,0.1,0.4,True,0.05940471403300762,1.813189995121963,1.0
2,642,17 1,0.7,0.3,0.39999999999999997,True,0.0593287399969995,1.0178989896698094,1.0
3,643,17 1,1.0,0.5,0.5,True,0.06008134386502206,1.0000079604917136,1.0
4,644,17 1,0.8,0.4,0.4,True,0.05941442307084799,1.0161778031432602,1.0
5,645,17 1,0.7,0.25,0.44999999999999996,True,0.05947129405103624,1.5174735910716737,1.0
6,646,17 1,1.0,0.6,0.4,True,0.05949135799892247,1.00269084212475,1.0
7,647,17 1,1.0,0.6,0.4,True,0.05929858796298504,1.7661412464371729,1.0
8,648,17 1,0.5,0.1,0.4,True,0.05986187793314457,1.0000001804053018,1.0
9,649,17 1,0.8,0.35,0.45000000000000007,True,0.0602031999733299,2.8765734388225517,1.0
10,650,17 1,0.6,0.15,0.44999999999999996,True,0.060684351017698646,1.613081751534655,1.0
11,651,17 1,0.6,0.1,0.5,True,0.06037687184289098,1.000715724789819,1.0
12,652,17 1,1.0,0.6,0.4,True,0.06044959998689592,1.0620621348391508,1.0
13,653,17 1,0.9,0.45,0.45,True,0.06015209900215268,2.5962707693222757,1.0
14,654,17 1,0.7,0.3,0.39999999999999997,True,0.06026578787714243,1.8395806317183965,1.0
15,655,17 1,0.7,0.2,0.49999999999999994,True,0.06010638899169862,2.8167029567286948,1.0
0,656,17 1,0.6,0.1,0.5,True,0.059946018969640136,1.000814159509359,1.0
1,657,17 1,0.5,0.1,0.4,True,0.0605156640522182,1.0249699486148045,1.0
2,658,17 1,0.7,0.3,0.39999999999999997,True,0.06006611417979002,1.002899782547442,1.0
3,659,17 1,1.0,0.5,0.5,True,0.05984750087372959,1.0000009031110122,1.0
4,660,17 1,0.8,0.4,0.4,True,0.05996485007926822,1.0003886402896867,1.0
5,661,17 1,0.7,0.25,0.44999999999999996,True,0.059854519087821245,1.0004302142220542,1.0
6,662,17 1,1.0,0.6,0.4,True,0.05996703286655247,1.0073542027047844,1.0
7,663,17 1,1.0,0.6,0.4,True,0.05938189313746989,1.744440792232989,1.0
8,664,17 1,0.5,0.1,0.4,True,0.05963827413506806,1.0882543887636926,1.0
9,665,17 1,0.8,0.35,0.45000000000000007,True,0.059671212919056416,2.0936845224745784,1.0
10,666,17 1,0.6,0.15,0.44999999999999996,True,0.059558212058618665,1.0801171633672366,1.0
11,667,17 1,0.6,0.1,0.5,True,0.059257617918774486,1.0006408190045073,1.0
12,668,17 1,1.0,0.6,0.4,True,0.05949128093197942,1.0087534897296724,1.0
13,669,17 1,0.9,0.45,0.45,True,0.06006604805588722,2.6333745933243757,1.0
14,670,17 1,0.8,0.3,0.5,True,0.06008481280878186,2.905023721891374,1.0
15,671,17 1,0.7,0.2,0.49999999999999994,True,0.06063097692094743,2.575844774835352,1.0
0,672,17 1,0.6,0.1,0.5,True,0.06019528605975211,1.0002768014134138,1.0
1,673,17 1,0.7,0.1,0.6,True,0.059905536007136106,1.073235683396682,1.0
2,674,17 1,0.7,0.3,0.39999999999999997,True,0.0601343649905175,1.0043553198638484,1.0
3,675,17 1,1.0,0.5,0.5,True,0.05990224098786712,1.0000016641794984,1.0
4,676,17 1,0.8,0.4,0.4,True,0.059583191061392426,1.0090580418696626,1.0
5,677,17 1,0.7,0.25,0.44999999999999996,True,0.059506068006157875,1.000103150146947,1.0
6,678,17 1,1.0,0.6,0.4,True,0.059919266030192375,1.00822453871214,1.0
7,679,17 1,1.0,0.6,0.4,True,0.060039559146389365,1.6132290293697418,1.0
8,680,17 1,0.5,0.1,0.4,True,0.05997592490166426,1.0002519172254145,1.0
9,681,17 1,0.7,0.35,0.35,True,0.06001030490733683,3.4912577125576956,1.0
10,682,17 1,0.6,0.15,0.44999999999999996,True,0.11256870394572616,1.5964863627594978,1.0
11,683,17 1,0.6,0.1,0.5,True,0.05964513914659619,1.018873688882722,1.0
12,684,17 1,1.0,0.6,0.4,True,0.059648565016686916,1.2614068550424586,1.0
13,685,17 1,0.9,0.45,0.45,True,0.059787964913994074,1.076229519974492,1.0
14,686,17 1,0.7,0.3,0.39999999999999997,True,0.05971520603634417,1.8248306450071485,1.0
15,687,17 1,0.7,0.2,0.49999999999999994,True,0.05968712014146149,3.117305679083844,1.0
0,688,17 1,0.6,0.1,0.5,True,0.05969698494300246,1.2398506392769737,1.0
1,689,17 1,0.7,0.1,0.6,True,0.059761022916063666,1.0087617583596078,1.0
2,690,17 1,0.7,0.3,0.39999999999999997,True,0.05969757679849863,1.0471020583218673,1.0
3,691,17 1,1.0,0.5,0.5,True,0.05964689189568162,1.0000218087029187,1.0
4,692,17 1,0.8,0.4,0.4,True,0.05988905392587185,1.115690691929011,1.0
5,693,17 1,0.7,0.25,0.44999999999999996,True,0.059853316051885486,1.0000358755986667,1.0
6,694,17 1,1.0,0.6,0.4,True,0.059370593866333365,1.0065773166277199,1.0
7,695,17 1,1.0,0.6,0.4,True,0.05932859890162945,1.1920598842143473,1.0
8,696,17 1,0.5,0.1,0.4,True,0.05931898788549006,1.0001859890102565,1.0
9,697,17 1,0.8,0.35,0.45000000000000007,True,0.059497798793017864,2.4112965721772444,1.0
10,698,17 1,0.45,0.15,0.30000000000000004,True,0.05958607001230121,1.0511270498171923,1.0
11,699,17 1,0.6,0.1,0.5,True,0.05968132009729743,1.0006435942096976,1.0
12,700,17 1,1.0,0.6,0.4,True,0.059645093977451324,1.086388982576336,1.0
13,701,17 1,0.9,0.45,0.45,True,0.05966953607276082,1.6532390846725191,1.0
14,702,17 1,0.8,0.3,0.5,True,0.05927234306000173,2.885628464648461,1.0
15,703,17 1,0.6,0.2,0.39999999999999997,True,0.059360016137361526,1.0400948852191247,1.0
0,704,17 1,0.6,0.1,0.5,True,0.05950919189490378,1.0133981249124004,1.0
1,705,17 1,0.7,0.1,0.6,True,0.05926937097683549,1.006574775554857,1.0
2,706,17 1,0.7,0.3,0.39999999999999997,True,0.059026113944128156,1.0047708340362442,1.0
3,707,17 1,1.0,0.5,0.5,True,0.059066805988550186,1.0000004745137427,1.0
4,708,17 1,0.8,0.4,0.4,True,0.05938427080400288,1.0224560926602517,1.0
5,709,17 1,0.7,0.25,0.44999999999999996,True,0.05982254003174603,1.0023415337811845,1.0
6,710,17 1,1.0,0.6,0.4,True,0.059719539945945144,1.0001263112664467,1.0
7,711,17 1,1.0,0.6,0.4,True,0.05961347394622862,1.2091611250579257,1.0
8,712,17 1,0.5,0.1,0.4,True,0.059495782013982534,1.0227775417278222,1.0
9,713,17 1,0.8,0.35,0.45000000000000007,True,0.059543199837207794,2.624018187751101,1.0
10,714,17 1,0.6,0.15,0.44999999999999996,True,0.05936846206896007,1.179975689036097,1.0
11,715,17 1,0.6,0.1,0.5,True,0.059695611940696836,1.065460021613224,1.0
12,716,17 1,1.0,0.6,0.4,True,0.05963880615308881,1.1440402435984567,1.0
13,717,17 1,0.9,0.45,0.45,True,0.059779665898531675,1.5120528455277689,1.0
14,718,17 1,0.7,0.3,0.39999999999999997,True,0.05958458688110113,3.2001994437103285,1.0
15,719,17 1,0.7,0.2,0.49999999999999994,True,0.05949772195890546,4.958872937009874,1.0
0,720,17 1,0.6,0.1,0.5,True,0.05941760796122253,1.0171554936366023,1.0
1,721,17 1,0.45,0.1,0.35,True,0.05971774086356163,1.0139991186015567,1.0
2,722,17 1,0.7,0.3,0.39999999999999997,True,0.059162478893995285,1.0973462767010658,1.0
3,723,17 1,1.0,0.5,0.5,True,0.05939637706615031,1.0000077623596468,1.0
4,724,17 1,0.8,0.4,0.4,True,0.05915199592709541,2.1895851257727164,1.0
5,725,17 1,0.45,0.25,0.2,True,0.05972182797268033,1.0520245511189996,1.0
6,726,17 1,1.0,0.6,0.4,True,0.05981184006668627,1.0003029624802164,1.0
7,727,17 1,1.0,0.6,0.4,True,0.06002082698978484,1.044619425225696,1.0
8,728,17 1,0.5,0.1,0.4,True,0.05993918003514409,1.0002225601038646,1.0
9,729,17 1,0.7,0.35,0.35,True,0.06025119801051915,2.043003318080213,1.0
10,730,17 1,0.6,0.15,0.44999999999999996,True,0.05977886891923845,1.107167119758108,1.0
11,731,17 1,0.6,0.1,0.5,True,0.059831073973327875,1.0216046114807422,1.0
12,732,17 1,1.0,0.6,0.4,True,0.06035052798688412,1.967059103655425,1.0
13,733,17 1,0.9,0.45,0.45,True,0.06009495188482106,2.801317540283552,1.0
14,734,17 1,0.7,0.3,0.39999999999999997,True,0.05993909086100757,3.125155153258297,1.0
15,735,17 1,0.7,0.2,0.49999999999999994,True,0.06074361503124237,2.0269051057996443,1.0
0,736,17 1,0.6,0.1,0.5,True,0.06052838289178908,1.0055221165681205,1.0
1,737,17 1,0.6,0.1,0.5,True,0.060426250798627734,1.34999415873642,1.0
2,738,17 1,0.7,0.3,0.39999999999999997,True,0.060028837993741035,1.1051905786593905,1.0
3,739,17 1,1.0,0.5,0.5,True,0.060083854012191296,1.0000003106154487,1.0
4,740,17 1,0.8,0.4,0.4,True,0.06007474381476641,1.0378303016222485,1.0
5,741,17 1,0.7,0.25,0.44999999999999996,True,0.06011242000386119,1.0000732910459296,1.0
6,742,17 1,1.0,0.6,0.4,True,0.05993422702886164,1.0031819971776827,1.0
7,743,17 1,1.0,0.6,0.4,True,0.0599757160525769,1.2201461385283512,1.0
8,744,17 1,0.5,0.1,0.4,True,0.059942692052572966,1.0000228429638476,1.0
9,745,17 1,0.7,0.35,0.35,True,0.06001096381805837,2.8763766009082565,1.0
10,746,17 1,0.6,0.15,0.44999999999999996,True,0.059930538991466165,1.3471310557060325,1.0
11,747,17 1,0.6,0.1,0.5,True,0.059952840907499194,1.0156952962937384,1.0
12,748,17 1,1.0,0.6,0.4,True,0.0596834400203079,1.1095315287568173,1.0
13,749,17 1,0.9,0.45,0.45,True,0.059754033107310534,2.2807102005509408,1.0
14,750,17 1,0.7,0.3,0.39999999999999997,True,0.059657498029991984,3.2496212829302746,1.0
15,751,17 1,0.7,0.2,0.49999999999999994,True,0.059749626787379384,3.0222107520378803,1.0
0,752,17 1,0.6,0.1,0.5,True,0.05970292701385915,1.2205994190973208,1.0
1,753,17 1,0.5,0.1,0.4,True,0.05981720797717571,1.5402665641343731,1.0
2,754,17 1,0.7,0.3,0.39999999999999997,True,0.059541706927120686,1.0236462760164804,1.0
3,755,17 1,1.0,0.5,0.5,True,0.06003344594500959,1.0000243172321959,1.0
4,756,17 1,0.8,0.4,0.4,True,0.05985340103507042,1.057573767511635,1.0
5,757,17 1,0.7,0.25,0.44999999999999996,True,0.060061163967475295,1.0011733875171627,1.0
6,758,17 1,1.0,0.6,0.4,True,0.060007626889273524,1.0067279133425464,1.0
7,759,17 1,1.0,0.6,0.4,True,0.06008850480429828,1.0328181440191195,1.0
8,760,17 1,0.7,0.1,0.6,True,0.05991032696329057,1.8699539003351662,1.0
9,761,17 1,0.8,0.35,0.45000000000000007,True,0.0601038068998605,1.9365185532550544,1.0
10,762,17 1,0.6,0.15,0.44999999999999996,True,0.06087217293679714,1.5288273247763478,1.0
11,763,17 1,0.6,0.1,0.5,True,0.060280333971604705,1.0000743599294655,1.0
12,764,17 1,1.0,0.6,0.4,True,0.05994140589609742,1.000915579574888,1.0
13,765,17 1,0.9,0.45,0.45,True,0.06099530518986285,3.2618880810803565,1.0
14,766,17 1,0.7,0.3,0.39999999999999997,True,0.060449528973549604,1.8815716461633023,1.0
15,767,17 1,0.7,0.2,0.49999999999999994,True,0.06031435402110219,2.468593573680268,1.0
0,768,17 1,0.6,0.1,0.5,True,0.059930962044745684,1.0004756917306459,1.0
1,769,17 1,0.7,0.1,0.6,True,0.060189363081008196,1.3790632989652,1.0
2,770,17 1,0.7,0.3,0.39999999999999997,True,0.059975832933560014,1.004130057565571,1.0
3,771,17 1,1.0,0.5,0.5,True,0.06007425906136632,1.000011210567625,1.0
4,772,17 1,0.9,0.4,0.5,True,0.05997445899993181,1.0848888318018566,1.0
5,773,17 1,0.7,0.25,0.44999999999999996,True,0.060069557977840304,1.0004609489041079,1.0
6,774,17 1,1.0,0.6,0.4,True,0.05990766501054168,1.0027867019614285,1.0
7,775,17 1,1.0,0.6,0.4,True,0.059898003935813904,1.4964976992782404,1.0
8,776,17 1,0.5,0.1,0.4,True,0.059919029008597136,1.0000000096538515,1.0
9,777,17 1,0.8,0.35,0.45000000000000007,True,0.060237522004172206,3.1063981308052813,1.0
10,778,17 1,0.6,0.15,0.44999999999999996,True,0.05991614190861583,2.352369697009627,1.0
11,779,17 1,0.6,0.1,0.5,True,0.05997750791721046,1.0013315384477945,1.0
12,780,17 1,1.0,0.6,0.4,True,0.05988001707009971,1.0395484134850579,1.0
13,781,17 1,0.9,0.45,0.45,True,0.05985281919129193,1.0125788985009379,1.0
14,782,17 1,0.8,0.3,0.5,True,0.059526992961764336,2.610258134807529,1.0
15,783,17 1,0.7,0.2,0.49999999999999994,True,0.059598386054858565,3.1490393970223383,1.0
0,784,17 1,0.6,0.1,0.5,True,0.059574390994384885,1.368677644266249,1.0
1,785,17 1,0.7,0.1,0.6,True,0.059423730010166764,1.042585675579614,1.0
2,786,17 1,0.7,0.3,0.39999999999999997,True,0.05924957990646362,1.0662748099155477,1.0
3,787,17 1,1.0,0.5,0.5,True,0.05924937897361815,1.00000066702421,1.0
4,788,17 1,0.8,0.4,0.4,True,0.059631607960909605,1.007127136345297,1.0
5,789,17 1,0.7,0.25,0.44999999999999996,True,0.06009624805301428,1.0139523244216861,1.0
6,790,17 1,1.0,0.6,0.4,True,0.05989837786182761,1.9577861369688845,1.0
7,791,17 1,1.0,0.6,0.4,True,0.059796220157295465,1.6139277080874155,1.0
8,792,17 1,0.7,0.1,0.6,True,0.05956266797147691,1.687694779348856,1.0
9,793,17 1,0.8,0.35,0.45000000000000007,True,0.05975133995525539,2.4023395711965643,1.0
10,794,17 1,0.6,0.15,0.44999999999999996,True,0.0597117361612618,1.1229681361724575,1.0
11,795,17 1,0.7,0.1,0.6,True,0.06000910606235266,1.2563871167976561,1.0
12,796,17 1,1.0,0.6,0.4,True,0.059992723166942596,1.6701291938600356,1.0
13,797,17 1,0.9,0.45,0.45,True,0.06015781010501087,1.5790008298468114,1.0
14,798,17 1,0.7,0.3,0.39999999999999997,True,0.05989481206052005,3.06086776787908,1.0
15,799,17 1,0.7,0.2,0.49999999999999994,True,0.0598924879450351,2.997161467877464,1.0
0,800,17 1,0.6,0.1,0.5,True,0.05986390099860728,1.7530114958533811,1.0
1,801,17 1,0.7,0.1,0.6,True,0.05991732585243881,1.0103107527398758,1.0
2,802,17 1,0.7,0.3,0.39999999999999997,True,0.05959657998755574,1.0747533663391773,1.0
3,803,17 1,1.0,0.5,0.5,True,0.05963014904409647,1.0000337097694587,1.0
4,804,17 1,0.8,0.4,0.4,True,0.059735920978710055,1.318269091203733,1.0
5,805,17 1,0.7,0.25,0.44999999999999996,True,0.06005952996201813,1.000213384341621,1.0
6,806,17 1,1.0,0.6,0.4,True,0.06002099299803376,1.000909165979977,1.0
7,807,17 1,1.0,0.6,0.4,True,0.06004969798959792,1.0559502738687288,1.0
8,808,17 1,0.5,0.1,0.4,True,0.05991281406022608,1.0000000039964425,1.0
9,809,17 1,0.8,0.35,0.45000000000000007,True,0.06005306006409228,1.823849967136423,1.0
10,810,17 1,0.6,0.15,0.44999999999999996,True,0.05994535004720092,1.2381495009479155,1.0
11,811,17 1,0.6,0.1,0.5,True,0.05984619399532676,1.0003597959572017,1.0
12,812,17 1,1.0,0.6,0.4,True,0.05960425897501409,1.0068562211586385,1.0
13,813,17 1,0.9,0.45,0.45,True,0.05985033302567899,2.048839277010655,1.0
14,814,17 1,0.7,0.3,0.39999999999999997,True,0.05973552702926099,1.7721313386969975,1.0
15,815,17 1,0.7,0.2,0.49999999999999994,True,0.060009852051734924,2.2214534798612644,1.0
0,816,17 1,0.6,0.1,0.5,True,0.06005367706529796,1.2355649557005164,1.0
1,817,17 1,0.5,0.1,0.4,True,0.060092687141150236,1.4723425455395147,1.0
2,818,17 1,0.7,0.3,0.39999999999999997,True,0.05992172402329743,1.003910294674906,1.0
3,819,17 1,1.0,0.5,0.5,True,0.05996375996619463,1.0000095916442875,1.0
4,820,17 1,0.9,0.4,0.5,True,0.05988255119882524,1.187541296053798,1.0
5,821,17 1,0.7,0.25,0.44999999999999996,True,0.05988164013251662,1.1657819932952125,1.0
6,822,17 1,1.0,0.6,0.4,True,0.05967593798413873,1.0040984369184613,1.0
7,823,17 1,1.0,0.6,0.4,True,0.05959143093787134,1.421166725495946,1.0
8,824,17 1,0.5,0.1,0.4,True,0.05973913101479411,1.0000000088434313,1.0
9,825,17 1,0.8,0.35,0.45000000000000007,True,0.06041621509939432,3.1271816646213875,1.0
10,826,17 1,0.6,0.15,0.44999999999999996,True,0.0599685600027442,2.0051515764557952,1.0
11,827,17 1,0.6,0.1,0.5,True,0.059943882981315255,1.0035832783484535,1.0
12,828,17 1,1.0,0.6,0.4,True,0.059928470058366656,1.0019231538661755,1.0
13,829,17 1,0.9,0.45,0.45,True,0.05999722005799413,2.9576027126990283,1.0
14,830,17 1,0.7,0.3,0.39999999999999997,True,0.059899045154452324,1.8216166226629282,1.0
15,831,17 1,0.7,0.2,0.49999999999999994,True,0.05984375695697963,2.711606876035566,1.0
0,832,17 1,0.6,0.1,0.5,True,0.059675280936062336,1.7482052691462382,1.0
1,833,17 1,0.7,0.1,0.6,True,0.05981073505245149,1.0253932565750807,1.0
2,834,17 1,0.7,0.3,0.39999999999999997,True,0.05971616390161216,1.0170249123804889,1.0
3,835,17 1,1.0,0.5,0.5,True,0.06005505984649062,1.0000000347444016,1.0
4,836,17 1,0.8,0.4,0.4,True,0.059992898954078555,1.0306325375032117,1.0
5,837,17 1,0.7,0.25,0.44999999999999996,True,0.06003590393811464,1.6134360593421824,1.0
6,838,17 1,1.0,0.6,0.4,True,0.060005757957696915,1.0003219958869203,1.0
7,839,17 1,1.0,0.6,0.4,True,0.05999136785976589,1.1558433332244886,1.0
8,840,17 1,0.5,0.1,0.4,True,0.05992680508643389,1.0000000591922038,1.0
9,841,17 1,0.8,0.35,0.45000000000000007,True,0.05996538302861154,2.2569459237192415,1.0
10,842,17 1,0.6,0.15,0.44999999999999996,True,0.05958229210227728,1.7011282676201414,1.0
11,843,17 1,0.6,0.1,0.5,True,0.05956885893829167,1.0655944826472836,1.0
12,844,17 1,1.0,0.6,0.4,True,0.05974669894203544,1.1476965346631014,1.0
13,845,17 1,0.9,0.45,0.45,True,0.05976975103840232,1.8129302382660915,1.0
14,846,17 1,0.8,0.3,0.5,True,0.05960029596462846,3.324360267914644,1.0
15,847,17 1,0.7,0.2,0.49999999999999994,True,0.05970374005846679,3.6699981480331387,1.0
0,848,17 1,0.6,0.1,0.5,True,0.059836255153641105,1.9705347150078112,1.0
1,849,17 1,0.7,0.1,0.6,True,0.060012787114828825,1.6075643248102347,1.0
2,850,17 1,0.7,0.3,0.39999999999999997,True,0.05994763597846031,1.0034814187925087,1.0
3,851,17 1,1.0,0.5,0.5,True,0.060885329032316804,1.000004947244157,1.0
4,852,17 1,0.8,0.4,0.4,True,0.06076578004285693,1.2709810770537222,1.0
5,853,17 1,0.7,0.25,0.44999999999999996,True,0.06012722384184599,1.0182897570989875,1.0
6,854,17 1,1.0,0.6,0.4,True,0.059957885881885886,1.0097473616933834,1.0
7,855,17 1,1.0,0.6,0.4,True,0.06001704488880932,2.0033867779503804,1.0
8,856,17 1,0.5,0.1,0.4,True,0.05983961885794997,1.0000491325578658,1.0
9,857,17 1,0.7,0.35,0.35,True,0.06002005888149142,2.126309995937963,1.0
10,858,17 1,0.6,0.15,0.44999999999999996,True,0.05988655588589609,1.3645431985828047,1.0
11,859,17 1,0.6,0.1,0.5,True,0.05988836591131985,1.0001129667955386,1.0
12,860,17 1,1.0,0.6,0.4,True,0.059922241838648915,1.0942044030378282,1.0
13,861,17 1,0.9,0.45,0.45,True,0.059940584003925323,2.9017499862047442,1.0
14,862,17 1,0.7,0.3,0.39999999999999997,True,0.05959460511803627,1.752877662400678,1.0
15,863,17 1,0.7,0.2,0.49999999999999994,True,0.05959078297019005,2.729531732038117,1.0
0,864,17 1,0.6,0.1,0.5,True,0.059557869797572494,1.0278192440764338,1.0
1,865,17 1,0.7,0.1,0.6,True,0.059369283029809594,1.2887795274198397,1.0
2,866,17 1,0.7,0.3,0.39999999999999997,True,0.06017145118676126,1.0582861120831974,1.0
3,867,17 1,1.0,0.5,0.5,True,0.05933656496927142,1.0000000050233921,1.0
4,868,17 1,0.8,0.4,0.4,True,0.05968411802314222,1.041364312285292,1.0
5,869,17 1,0.7,0.25,0.44999999999999996,True,0.06005478301085532,1.780944255567363,1.0
6,870,17 1,1.0,0.6,0.4,True,0.05994931794703007,1.0012619402180984,1.0
7,871,17 1,1.0,0.6,0.4,True,0.059879333013668656,1.5324592681838776,1.0
8,872,17 1,0.7,0.1,0.6,True,0.05960225686430931,1.2182279419345465,1.0
9,873,17 1,0.7,0.35,0.35,True,0.06005443795584142,1.1580074137020506,1.0
10,874,17 1,0.6,0.15,0.44999999999999996,True,0.05980648519471288,1.8428959913136536,1.0
11,875,17 1,0.6,0.1,0.5,True,0.060017958050593734,1.000091029968769,1.0
12,876,17 1,1.0,0.6,0.4,True,0.06011053780093789,1.0038951881675575,1.0
13,877,17 1,0.9,0.45,0.45,True,0.06004924001172185,1.0606657295401547,1.0
14,878,17 1,0.8,0.3,0.5,True,0.06074966792948544,2.1924826394263683,1.0
15,879,17 1,0.7,0.2,0.49999999999999994,True,0.06063348613679409,2.2052397938306747,1.0
0,880,17 1,0.6,0.1,0.5,True,0.060502849984914064,1.0158663380438069,1.0
1,881,17 1,0.7,0.1,0.6,True,0.06032404210418463,1.816224556924953,1.0
2,882,17 1,0.7,0.3,0.39999999999999997,True,0.05996142607182264,1.668481548384822,1.0
3,883,17 1,1.0,0.5,0.5,True,0.060165701201185584,1.0000215605440546,1.0
4,884,17 1,0.8,0.4,0.4,True,0.05995013704523444,1.6267903117790665,1.0
5,885,17 1,0.7,0.25,0.44999999999999996,True,0.06000960594974458,1.000030402252507,1.0
6,886,17 1,1.0,0.6,0.4,True,0.05990624497644603,1.0097537187798202,1.0
7,887,17 1,1.0,0.6,0.4,True,0.05989721813239157,1.0941902545571365,1.0
8,888,17 1,0.5,0.1,0.4,True,0.05993125797249377,1.0000000028053933,1.0
9,889,17 1,0.7,0.35,0.35,True,0.06002506893128157,1.9935922461873985,1.0
10,890,17 1,0.6,0.15,0.44999999999999996,True,0.05993026401847601,1.6420820203040938,1.0
11,891,17 1,0.7,0.1,0.6,True,0.059800917049869895,2.009227183142159,1.0
12,892,17 1,1.0,0.6,0.4,True,0.059559306129813194,1.341513347769811,1.0
13,893,17 1,0.9,0.45,0.45,True,0.059775269124656916,2.2997598783450983,1.0
14,894,17 1,0.8,0.3,0.5,True,0.06003201496787369,3.380512664678681,1.0
15,895,17 1,0.7,0.2,0.49999999999999994,True,0.05974055011756718,2.640733742627593,1.0
0,896,17 1,0.6,0.1,0.5,True,0.05984229687601328,1.050513109856424,1.0
1,897,17 1,0.5,0.1,0.4,True,0.05993687896989286,1.0119407250323607,1.0
2,898,17 1,0.7,0.3,0.39999999999999997,True,0.060171303106471896,1.0061417582655316,1.0
3,899,17 1,1.0,0.5,0.5,True,0.06013221899047494,1.0000064020778625,1.0
4,900,17 1,0.8,0.4,0.4,True,0.060077309841290116,1.8017733209688098,1.0
5,901,17 1,0.7,0.25,0.44999999999999996,True,0.05998425395227969,1.002281518700103,1.0
6,902,17 1,1.0,0.6,0.4,True,0.06000292906537652,1.000831322567817,1.0
7,903,17 1,1.0,0.6,0.4,True,0.05995145300403237,1.2110221375033858,1.0
8,904,17 1,0.5,0.1,0.4,True,0.05989840300753713,1.000012074471009,1.0
9,905,17 1,0.8,0.35,0.45000000000000007,True,0.05962154804728925,2.109236239620382,1.0
10,906,17 1,0.6,0.15,0.44999999999999996,True,0.059479148825630546,1.138747366216719,1.0
11,907,17 1,0.6,0.1,0.5,True,0.059585734037682414,1.0039902678625328,1.0
12,908,17 1,1.0,0.6,0.4,True,0.05979780899360776,1.0052687865631913,1.0
13,909,17 1,0.9,0.45,0.45,True,0.06003711698576808,2.4906403641791837,1.0
14,910,17 1,0.8,0.3,0.5,True,0.05990321491844952,2.0392273050750815,1.0
15,911,17 1,0.7,0.2,0.49999999999999994,True,0.05981656792573631,2.00445466861424,1.0
0,912,17 1,0.6,0.1,0.5,True,0.05957844411022961,1.0156968079933575,1.0
1,913,17 1,0.7,0.1,0.6,True,0.05964095890522003,2.1382568319647324,1.0
2,914,17 1,0.7,0.3,0.39999999999999997,True,0.059537032851949334,1.0189861196942926,1.0
3,915,17 1,1.0,0.5,0.5,True,0.05932176415808499,1.0000000560965785,1.0
4,916,17 1,0.8,0.4,0.4,True,0.05995984887704253,1.0175169874419783,1.0
5,917,17 1,0.6,0.25,0.35,True,0.05931728100404143,1.1151248419738353,1.0
6,918,17 1,1.0,0.6,0.4,True,0.05972165986895561,1.880828027585634,1.0
7,919,17 1,1.0,0.6,0.4,True,0.05987654207274318,1.0781602506458805,1.0
8,920,17 1,0.5,0.1,0.4,True,0.06018068711273372,1.0000002114632043,1.0
