theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
11,203,"[81, 56]","[1.2332416975696587, 7.479086706201377]",1.6,0.0,1.6,1.6,False,False,False,True,10.20643776454666,-0.11096838861310825,True,True,1.0696279941975768,0.9663177438896643,0.1546108390223463,0.028865597176942814,0.1546108390223463,0.45600479701533914,0,0,0,nan,nan,2.703745849430561e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,204,"[8, 74]","[2.0036756703007, 1.0071802515131072]",1.6,0.0,1.6,1.6,False,False,False,True,16.497685974930334,-0.11377646769478092,True,True,6.4109132480852775,0.2088806541779846,0.07815055752579377,0.09829539456691846,0.07815055752579377,0.4573951498605311,0,0,0,nan,nan,2.6650959625840187e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,205,"[65, 39]","[0.7442549941758689, 0.4231592313565058]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,36.867710040720404,0.0469304145818289,0.0828850747625039,0.1856286060748912,0.0828850747625039,0.44948614900931716,0,0,0,nan,nan,2.7362024411559105e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,206,"[22, 77]","[1.0012815127889776, 1.5404070878091554]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,2.4022826260169676,0.6228680658800392,0.09631170480499586,0.3310919995594043,0.09631170480499586,0.4615631971973926,0,0,0,nan,nan,3.145344089716673e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,207,"[60, 20]","[1.0886513373183813, 1.0403725603056775]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,8.208088480084768,0.20000545434854006,0.044269160673553534,0.09641845442317527,0.044269160673553534,0.4457566898781806,0,0,0,nan,nan,2.5994027964770794e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,208,"[17, 23]","[1.492600129162537, 0.5867378160315412]",1.6,0.0,1.6,1.6,False,False,False,True,9.721516157184857,-0.12871944397905696,True,True,4.225675796581847,0.3782810712987309,0.14236965895406428,0.33598851585543654,0.14236965895406428,0.4636395110283047,0,0,0,nan,nan,2.7054455131292343e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,209,"[17, 80]","[1.3887810830147649, 0.6315365018349876]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,12.403298799063023,0.11546260576690888,0.10227282247506624,0.25495084474007784,0.10227282247506624,0.4472984750755131,0,0,0,nan,nan,3.180047497153282e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,210,"[34, 77]","[0.7957200813522608, 1.753960092278974]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,6.101833394286639,0.22979338033320043,0.030707693767053387,0.06887177360130765,-0.4492923062329466,0.45713859400711954,0,0,0,nan,nan,2.797553315758705e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,211,"[16, 43]","[1.3971623648592084, 1.4871608192783918]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,6.15637136150654,0.2822505193015503,0.025346664935132966,0.10032849460065792,-0.694653335064867,0.4518345289397985,0,0,0,nan,nan,2.763187512755394e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,212,"[71, 45]","[3.761199012151262, 0.8584533796447594]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.005422531648241,0.9972977403467499,6.102437218610348e-18,1.3413027953511415e-09,6.102437218610348e-18,0.45998064591549337,0,0,0,nan,nan,3.204704262316227e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,213,"[12, 30]","[0.3539140613456599, 2.113876495553148]",1.6,0.0,1.6,1.6,False,False,False,True,4.948656619359768,-0.15088035685423404,True,True,4.767832321526255,0.33624079737403484,0.19742957087495036,0.4371104882932431,0.19742957087495036,0.4501395227853209,0,0,0,nan,nan,4.16924012824893e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,214,"[81, 2]","[1.462401585876741, 2.1037797166483005]",1.6,0.0,1.6,1.6,False,False,False,True,4.439039799966089,-0.1784375942849939,True,True,1.9519399461731755,0.6736839540134867,0.8630912230106983,0.5992879884285797,0.8630912230106983,0.4599998239427805,0,0,0,nan,nan,2.7744099497795105e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,215,"[22, 32]","[1.8034421356814114, 0.7283135231401515]",1.6,0.0,1.6,1.6,False,False,False,True,7.878629885207847,-0.14839886306113154,True,True,2.6848517445466333,0.537637777849031,0.10423571345692276,0.17139270503189297,0.10423571345692276,0.4538902221247554,0,0,0,nan,nan,2.7167494408786297e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,216,"[18, 82]","[1.1353883560131142, 1.4839337826056964]",1.6,0.0,1.6,1.6,False,False,False,True,5.389635411864672,-0.11572966255413361,True,True,3.3534384959250763,0.47288254267136365,0.04246987595910038,0.0766256514833707,0.04246987595910038,0.44898544787429273,0,0,0,nan,nan,2.765958197414875e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,217,"[55, 42]","[1.0728133954719439, 5.550992748144498]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,2.0418198990009504,0.6467339588113377,5.310136384934232e-14,7.695001509971746e-08,5.310136384934232e-14,0.457524532917887,0,0,0,nan,nan,2.867903094738722e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
26,218,"[16, 67]","[2.6131619159047696, 0.6977257133390247]",1.52,0.08,1.44,1.6,True,True,False,True,8.575414711633771,-0.1330619139322152,True,True,4.194443628921121,0.35167866023807953,0.02213304082011057,0.03687304158344691,-0.05786695917988943,0.4469915609806776,0,0,0,nan,nan,3.0037015676498413e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
27,219,"[11, 14]","[0.6154564748423453, 3.561850166538972]",1.6,0.0,1.6,1.6,False,False,False,True,6.360991060293196,-0.1262674012947936,True,True,3.2775154550579884,0.38165585322614864,0.3053697205974517,0.3278305446465298,0.3053697205974517,0.4625178989954293,0,0,0,nan,nan,2.5851535610854626e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
28,220,"[36, 61]","[1.1287593297085783, 1.4786354044163]",1.6,0.0,1.6,1.6,False,False,False,True,5.773888822070794,-0.17718534040541115,True,True,8.411460684137817,0.15835245580696897,0.01823699961797308,0.04341284163468914,0.01823699961797308,0.4487856850028038,0,0,0,nan,nan,2.6879948563873768e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
29,221,"[68, 48]","[0.6381406929482821, 0.6978320668743092]",1.6,0.08,1.52,1.6,False,False,False,True,12.543827340928893,-0.1760268736716132,True,True,32.6701907410302,0.05279032730400834,0.12456277990406411,0.2861123381084585,0.04456277990406411,0.4670620721299201,0,0,0,nan,nan,4.4481479562819004e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
30,222,"[41, 82]","[1.2275716571466788, 0.9878123191640608]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,6.711910751295697,0.2008800231207565,0.023772053406330675,0.03656027557819627,0.023772053406330675,0.4499580559786409,0,0,0,nan,nan,4.608591552823782e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
31,223,"[18, 26]","[0.96778694442619, 0.518874592222956]",1.6,0.0,1.6,1.6,False,False,False,True,4.839300644740829,-0.13077899318983952,True,True,31.875655250218212,0.05802049634630338,0.12907206542203506,0.3018421933350604,0.12907206542203506,0.4599148801062256,0,0,0,nan,nan,2.5987625122070312e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
0,224,"[73, 38]","[0.6807306572896371, 0.741506461310777]",1.6,0.0,1.6,1.6,False,False,False,True,5.003847201683806,-0.12031926970575979,True,True,11.821802753917805,0.15706197772888503,0.08322746177502753,0.2024340734429111,0.08322746177502753,0.4495751631911844,0,0,0,nan,nan,4.630349576473236e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
1,225,"[66, 22]","[0.29961451509239007, 1.4675218474645446]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,3.7734728751733186,0.4437901078420294,0.20427773772615507,0.4601338639721138,0.20427773772615507,0.45908904797397554,0,0,0,nan,nan,2.672453410923481e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
2,226,"[40, 62]","[0.4725474109597494, 0.9137908887130497]",1.6,0.0,1.6,1.6,False,False,False,True,15.146308496215992,-0.1205939345508364,True,True,17.286517352053473,0.11441183247461106,0.08131181767557638,0.14401436171020646,0.08131181767557638,0.44927710900083184,0,0,0,nan,nan,2.635002601891756e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
3,227,"[61, 5]","[1.0034818126734601, 0.8984312762913543]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,6.938119670324719,0.232935558262738,0.22321397800831105,0.3925792279728709,0.22321397800831105,0.45744049991481006,0,0,0,nan,nan,2.7798465453088284e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
4,228,"[79, 60]","[1.0834367353566876, 0.9098563116493166]",1.6,0.0,1.6,1.6,False,False,False,True,3.637582208962623,-0.11087621807187809,True,True,13.4272686490364,0.13357702023093065,0.06802218562537646,0.15110017591097133,0.06802218562537646,0.45495092403143644,0,0,0,nan,nan,2.5820452719926834e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
5,229,"[25, 70]","[0.4224122170704066, 7.925390190704778]",1.44,0.0,1.44,1.6,True,True,False,True,9.511044218639789,-0.17983322024985274,True,True,1.0001402628533378,0.9999298734910584,1.1220241141548794e-05,0.0013398181551376785,1.1220241141548794e-05,0.45364316808991134,0,0,0,nan,nan,3.03235137835145e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
6,230,"[23, 20]","[1.4423174161532744, 0.6063999872339377]",1.6,0.0,1.6,1.6,False,False,False,True,6.243353206542258,-0.12700626814172122,True,True,6.207403644908849,0.2654805504503897,0.1632073886869717,0.27308658643487155,0.1632073886869717,0.4618619019165635,0,0,0,nan,nan,2.696109004318714e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
7,231,"[22, 30]","[1.5389557253889479, 1.6208156392909847]",1.52,1.04,0.48,1.6,True,True,False,True,5.776068726343427,-0.2220364492773302,True,True,2.926978184837443,0.5493698079253997,0.01777049492932328,0.04002607165214585,-1.0222295050706767,0.447708552936092,0,0,0,nan,nan,2.69284937530756e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
8,232,"[0, 29]","[6.319891447327718, 1.5633755912327882]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.461729849579165,0.8048164858767639,1.3479824462733495e-10,4.644105847436618e-06,1.3479824462733495e-10,0.45998330507427454,0,0,0,nan,nan,2.666446380317211e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
9,233,"[64, 73]","[0.9475098684147188, 1.2227546405820988]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,4.244645626074703,0.3530017043865794,0.0044960388332810014,0.058152922973410424,0.0044960388332810014,0.44146715803071856,0,0,0,nan,nan,3.101699985563755e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
10,234,"[64, 12]","[1.2343587781499992, 0.68713327742325]",1.6,0.08,1.52,1.6,False,False,False,True,11.870883363670837,-0.12989579999441833,True,True,9.58439075023176,0.20383439138416184,0.11293733495510885,0.26762438961855733,0.03293733495510885,0.4645348400808871,0,0,0,nan,nan,2.5824527256190777e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
11,235,"[36, 76]","[1.0871296886345367, 0.9345281587970861]",1.6,0.0,1.6,1.6,False,False,False,True,10.20643776454666,-0.11096838861310825,True,True,9.942263675461113,0.15368448952663233,0.21366736202692788,0.46003309728828307,0.21366736202692788,0.4419581510592252,0,0,0,nan,nan,3.0499999411404133e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
12,236,"[71, 7]","[1.411825218293076, 1.3344372116895653]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,2.9003733769486617,0.48160529806979674,0.0070765852166783235,0.032900424520840285,0.0070765852166783235,0.4682747919578105,0,0,0,nan,nan,2.557144034653902e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
13,237,"[11, 3]","[0.43688728981366975, 1.3541892969994769]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,17.393722965909344,0.09763887760647706,0.04248463307271054,0.0907195016092122,0.04248463307271054,0.44102822709828615,0,0,0,nan,nan,2.5248504243791103e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
14,238,"[80, 67]","[0.6196748867200084, 0.7757863804641967]",1.6,0.0,1.6,1.6,False,False,False,True,5.8707984651804335,-0.16561290766992467,True,True,13.606940242536021,0.1466376789230406,0.08516198536133077,0.24938028388177008,0.08516198536133077,0.46625502593815327,0,0,0,nan,nan,2.7072615921497345e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
15,239,"[61, 5]","[1.0271993265061372, 0.5985268466033882]",1.6,0.0,1.6,1.6,False,False,False,True,11.983898022812264,-0.1413119551737848,True,True,10.356856207971823,0.14016390543907234,0.15985150453093394,0.3015219857771369,0.15985150453093394,0.447112123016268,0,0,0,nan,nan,2.7278438210487366e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
16,240,"[3, 48]","[1.5674546056187755, 0.9105861812124788]",1.6,0.0,1.6,1.6,False,False,False,True,9.721516157184857,-0.12871944397905696,True,True,5.015294024896084,0.31342737927410974,0.43266863416064283,0.5878265791430684,0.43266863416064283,0.4601234430447221,0,0,0,nan,nan,2.719997428357601e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
17,241,"[14, 43]","[2.876302471041659, 3.05125512146871]",1.44,0.0,1.44,1.6,True,True,False,True,6.616189033393495,-0.19056085059142724,True,True,2.476822505279857,0.5469508619101898,1.2979837545827402e-13,1.0190131796555948e-07,1.2979837545827402e-13,0.4525931121315807,0,0,0,nan,nan,2.7277041226625443e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
18,242,"[8, 74]","[1.6042595610756953, 1.3299457956087992]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,2.3522002665018626,0.5727706484106809,0.06033711898955339,0.04712980413039214,-0.4196628810104466,0.45568553591147065,0,0,0,nan,nan,2.7197063900530338e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
19,243,"[56, 55]","[8.561881926887711, 2.2353994090610887]",1.6,0.72,0.8800000000000001,1.6,False,False,False,True,11.349370664341643,-0.20603114892854593,True,True,1.0039562366360069,0.9980257791992646,0.15984206233594117,0.0035510658708307183,-0.5601579376640589,0.4545714780688286,0,0,0,nan,nan,2.5499495677649975e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
20,244,"[65, 82]","[0.9448469186605256, 1.4765243556377166]",1.6,0.0,1.6,1.6,False,False,False,True,5.046038297945397,-0.12133097922412549,True,True,6.463668116760638,0.23316531864958054,0.0493096186682887,0.08693068107166965,0.0493096186682887,0.45690023503266275,0,0,0,nan,nan,3.0193477869033813e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
21,245,"[66, 56]","[0.5715630336659215, 3.887452584005741]",1.6,0.0,1.6,1.6,False,False,False,True,4.948656619359768,-0.15088035685423404,True,True,5.766625884151755,0.26735795276492547,0.054677199607915034,0.20792874504453507,0.054677199607915034,0.45483806799165905,0,0,0,nan,nan,2.4653971195220947e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
22,246,"[18, 28]","[0.5935763541493844, 3.1938712218828447]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,2.547087771817298,0.5620511418820953,0.005567054045133282,0.07583867404707673,0.005567054045133282,0.45093689020723104,0,0,0,nan,nan,3.2251118682324886e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
23,247,"[32, 78]","[0.768975709388293, 1.24697396871234]",1.6,0.0,1.6,1.6,False,False,False,True,7.878629885207847,-0.14839886306113154,True,True,7.620439962189144,0.21589778374727592,0.20839009038444745,0.2836371065135019,0.20839009038444745,0.46127279102802277,0,0,0,nan,nan,2.7974601835012436e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
24,248,"[57, 6]","[3.1618871607567516, 0.8531408195427741]",1.44,0.0,1.44,1.6,True,True,False,True,4.670877224822281,-0.12055016872553408,True,True,2.2644736239415275,0.613323497544283,0.00024924170688643115,0.006794619952895379,0.00024924170688643115,0.44402940990403295,0,0,0,nan,nan,3.129348624497652e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
25,249,"[54, 57]","[0.3691197038141713, 1.350491530941309]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,4.011996034322825,0.3371760339188633,0.0028021167041866243,0.046362234893519316,0.0028021167041866243,0.4703381850849837,0,0,0,nan,nan,2.5717541575431824e-05,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),random
