theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
31,447,3 45 48,5.3875619 9.2644119 5.2344252,0.96,0.0,0.96,True,0.10418598516844213,1.0000000000103462,1.04
0,448,3 45 48,4.095716 4.9178796 4.0971085,0.96,0.0,0.96,True,0.10323680890724063,1.0075805465826406,1.04
1,449,3 45 48,7.409727 10.531292 7.4788035,0.96,0.0,0.96,True,0.10658030211925507,1.0000000020221687,1.04
2,450,3 45 48,7.5879983 7.3626609 7.4128909,0.96,0.0,0.96,True,0.10285149095579982,1.0,1.04
3,451,3 45 48,5.9793514 6.5482486 5.9382817,0.96,0.0,0.96,True,0.10019985516555607,1.0064980011363203,1.04
4,452,3 45 48,11.937924 11.186452 11.933209,0.96,0.32,0.6399999999999999,True,0.10389043809846044,1.0,1.04
5,453,3 45 48,8.4398523 5.3760275 8.3137692,0.96,0.0,0.96,True,0.10298514692112803,1.0000000000078146,1.04
6,454,3 45 48,4.6187995 8.3767381 4.4112875,0.96,0.0,0.96,True,0.10293674003332853,1.0000001316872615,1.04
7,455,3 45 48,6.7851687 3.9739053 6.832212,1.12,0.0,1.12,True,0.1019256329163909,1.0000096540854855,1.04
8,456,3 45 48,5.6668118 3.4138725 5.5620321,0.96,0.0,0.96,True,0.10445637907832861,1.0179341923792593,1.04
9,457,3 45 48,4.459816 7.0995921 4.7282176,0.96,0.0,0.96,True,0.10286746779456735,1.0,1.04
10,458,3 45 48,6.3149491 4.0294823 6.1513448,0.96,0.0,0.96,True,0.10356718115508556,1.0000012527183482,1.04
11,459,3 45 48,4.3059882 4.0160243 4.3584004,0.96,0.0,0.96,True,0.10198584711179137,1.3890685528118916,1.04
12,460,3 45 48,6.9402595 3.1411284 7.0193261,0.96,0.0,0.96,True,0.1027477968018502,1.0000000442802965,1.04
13,461,3 45 48,6.38949 5.7881415 6.396178,0.96,0.0,0.96,True,0.10500771808438003,1.000148248746535,1.04
14,462,3 45 48,8.2818136 10.077342 8.4049348,0.96,0.0,0.96,True,0.10421958984807134,1.0,1.04
15,463,3 45 48,4.8835139 3.9700602 4.8313506,0.96,0.0,0.96,True,0.1038602062035352,1.0566201028124895,1.04
16,464,3 45 48,4.9905818 5.106917 4.9843915,0.96,0.0,0.96,True,0.1052018019836396,1.8026183997093193,1.04
17,465,3 45 48,6.1578836 3.7788608 6.3215729,0.96,0.0,0.96,True,0.10358829889446497,1.1248839000696484,1.04
18,466,3 45 48,7.9697966 4.7451078 7.9738823,0.96,0.0,0.96,True,0.10415012203156948,1.000058497999025,1.04
19,467,3 45 48,8.2404093 6.3422765 8.1907008,0.96,0.0,0.96,True,0.10642877500504255,1.000000001393084,1.04
20,468,3 45 48,4.5495991 4.0522944 4.6264278,0.96,0.0,0.96,True,0.10643705213442445,1.0042850927571927,1.04
21,469,3 45 48,7.8207655 4.9692444 7.6698245,0.96,0.0,0.96,True,0.1078157399315387,1.3983132848096895,1.04
22,470,3 45 48,8.2237864 9.7355791 8.5660271,0.96,0.08,0.88,True,0.10177598614245653,1.0,1.04
23,471,3 45 48,7.2660676 6.5275377 7.2870323,0.96,0.0,0.96,True,0.1034276899881661,1.0,1.04
24,472,3 45 48,5.4827786 12.187434 5.3641358,0.96,0.0,0.96,True,0.10192209202796221,1.0,1.04
25,473,3 45 48,7.6764778 4.218486 7.7793856,0.96,0.0,0.96,True,0.10707830893807113,1.0000010759506546,1.04
26,474,3 45 48,4.2387946 3.8084585 4.544431,0.96,0.0,0.96,True,0.10473686689510942,1.0000012801557452,1.04
27,475,3 45 48,6.9470292 4.5904571 6.9970589,0.96,0.0,0.96,True,0.1069198870100081,1.0000000000000004,1.04
28,476,3 45 48,5.8534131 5.3380747 5.8139938,0.96,0.0,0.96,True,0.10780307208187878,1.0003161880843179,1.04
29,477,3 45 48,4.6140145 3.9332127 4.7462027,0.96,0.0,0.96,True,0.10480012698099017,1.7815418458990844,1.04
30,478,3 45 48,4.2950575 9.397718 4.3317907,0.96,0.0,0.96,True,0.10740289790555835,1.0000000000000775,1.04
31,479,3 45 48,5.3504647 9.3022771 5.314141,0.96,0.0,0.96,True,0.10516919009387493,1.0000000001106573,1.04
0,480,3 45 48,4.0909309 5.0984694 4.1866149,0.96,0.0,0.96,True,0.10663286200724542,1.0030674761580471,1.04
1,481,3 45 48,7.2971377 10.546233 7.2654428,0.96,0.0,0.96,True,0.1058065420947969,1.0,1.04
2,482,3 45 48,7.5748753 7.3068884 7.563383,0.96,0.0,0.96,True,0.1051816560793668,1.0,1.04
3,483,3 45 48,6.0993429 6.7714055 6.0043294,0.96,0.0,0.96,True,0.10516075510531664,1.001002233764698,1.04
4,484,3 45 48,11.994802 11.201371 11.965405,0.96,0.32,0.6399999999999999,True,0.10608731606043875,1.0,1.04
5,485,3 45 48,8.2363062 5.1797926 8.2799244,0.96,0.0,0.96,True,0.10612586187198758,1.0000000000233942,1.04
6,486,3 45 48,4.5814416 8.4985499 4.5335132,0.96,0.0,0.96,True,0.10571321099996567,1.000000000013042,1.04
7,487,3 45 48,6.9165266 3.8683989 6.9270574,1.12,0.0,1.12,True,0.10621691914275289,1.4683493956457774,1.04
8,488,3 45 48,5.4393396 3.3766536 5.4919511,0.96,0.0,0.96,True,0.10651308600790799,1.081438076773884,1.04
9,489,3 45 48,4.6428003 7.184661 4.4604177,0.96,0.0,0.96,True,0.1053956551477313,1.000000000000004,1.04
10,490,3 45 48,6.3166362 4.1598252 6.1590545,0.96,0.0,0.96,True,0.10631905100308359,1.0042160682087191,1.04
11,491,3 45 48,4.3756831 3.9745212 4.3387991,0.96,0.0,0.96,True,0.1055127140134573,1.3889281885842275,1.04
12,492,3 45 48,7.0089671 3.0342916 6.9449486,0.96,0.0,0.96,True,0.10464338306337595,1.0000000147606207,1.04
13,493,3 45 48,6.5826453 5.7983734 6.5058787,0.96,0.0,0.96,True,0.1064919070340693,1.0062828899561211,1.04
14,494,3 45 48,8.4073702 9.919112 8.3869242,0.96,0.0,0.96,True,0.1053337890189141,1.0,1.04
15,495,3 45 48,4.8181466 3.8786523 4.7521117,0.96,0.0,0.96,True,0.10462595708668232,1.429667462348054,1.04
16,496,3 45 48,4.9025272 5.0260647 5.026093,0.96,0.0,0.96,True,0.10610051406547427,1.2852250060463892,1.04
17,497,3 45 48,6.3897585 3.5028569 6.2718423,0.96,0.0,0.96,True,0.10609896015375853,1.922723756143551,1.04
18,498,3 45 48,7.9526289 4.7241728 8.021773,0.96,0.0,0.96,True,0.10599790699779987,1.0000456740125527,1.04
19,499,3 45 48,8.2325884 6.317417 8.1501181,0.96,0.0,0.96,True,0.10494829621165991,1.0000000244724696,1.04
20,500,3 45 48,4.4476332 3.9457922 4.4637437,0.96,0.0,0.96,True,0.10645604087039828,1.008332270700637,1.04
21,501,3 45 48,8.0832692 4.8780054 7.6379803,0.96,0.0,0.96,True,0.10599271301180124,1.9193236177739872,1.04
22,502,3 45 48,8.1299525 9.9361984 8.5216318,0.96,0.08,0.88,True,0.10633648396469653,1.0,1.04
23,503,3 45 48,7.3420566 6.474798 7.2567648,0.96,0.0,0.96,True,0.10508934408426285,1.0,1.04
24,504,3 45 48,5.4648586 12.076743 5.5451294,0.96,0.0,0.96,True,0.10606366279534996,1.0,1.04
25,505,3 45 48,7.7514862 4.2685229 7.7220956,0.96,0.0,0.96,True,0.1059409489389509,1.0000000088698329,1.04
26,506,3 45 48,4.2534566 3.671456 4.5924472,0.96,0.0,0.96,True,0.10592802497558296,1.0000014388616016,1.04
27,507,3 45 48,7.0243046 4.3186623 7.0797499,0.96,0.0,0.96,True,0.1055012580472976,1.0000000671436062,1.04
28,508,3 45 48,5.809413 5.3551041 5.9217904,0.96,0.0,0.96,True,0.10530194686725736,1.000028370599587,1.04
29,509,3 45 48,4.7699305 4.1624573 4.6469111,0.96,0.0,0.96,True,0.10723968502134085,1.0015082201895449,1.04
30,510,3 45 48,4.2632525 9.6237474 4.2319619,0.96,0.0,0.96,True,0.10547718196175992,1.0000000000150282,1.04
31,511,3 45 48,5.4634801 9.2426034 5.4491631,0.96,0.0,0.96,True,0.1068323680665344,1.0,1.04
0,512,3 45 48,4.1125664 5.0197681 4.0850263,0.96,0.0,0.96,True,0.10702997306361794,1.0289914422182334,1.04
1,513,3 45 48,7.3987147 10.768306 7.5278729,0.96,0.0,0.96,True,0.10552793182432652,1.0,1.04
2,514,3 45 48,7.5307497 7.4685772 7.5587351,0.96,0.0,0.96,True,0.10595336416736245,1.0,1.04
3,515,3 45 48,5.9257637 6.6398051 5.8805698,0.96,0.0,0.96,True,0.10632857214659452,1.069084082918958,1.04
4,516,3 45 48,11.890516 11.247358 12.058311,0.96,0.32,0.6399999999999999,True,0.1042583710514009,1.0,1.04
5,517,3 45 48,8.2677947 5.2304162 8.240151,0.96,0.0,0.96,True,0.10699691600166261,1.0000000008436618,1.04
6,518,3 45 48,4.5671444 8.3938617 4.4508937,0.96,0.0,0.96,True,0.106224280083552,1.0000000376991312,1.04
7,519,3 45 48,6.941931 3.9096146 6.8071306,1.12,0.0,1.12,True,0.10779650695621967,1.4991712428620723,1.04
8,520,3 45 48,5.6379669 3.4512769 5.6739129,0.96,0.0,0.96,True,0.1075565128121525,1.0008479565558344,1.04
9,521,3 45 48,4.5704303 7.2125897 4.5248836,0.96,0.0,0.96,True,0.1051579259801656,1.00000000000056,1.04
10,522,3 45 48,6.3596173 4.0415011 6.2515192,0.96,0.0,0.96,True,0.10586146707646549,1.000002128638973,1.04
11,523,3 45 48,4.1906332 3.968993 4.3472369,0.96,0.0,0.96,True,0.10595763102173805,2.0436111235465053,1.04
12,524,3 45 48,7.0411814 3.2286346 6.8576635,0.96,0.0,0.96,True,0.10450285905972123,1.0000003753481979,1.04
13,525,3 45 48,6.2981528 5.7287665 6.4369873,0.96,0.0,0.96,True,0.10695555689744651,1.0003546295442711,1.04
14,526,3 45 48,8.4432182 9.9024389 8.3680669,0.96,0.0,0.96,True,0.10526855709031224,1.0,1.04
15,527,3 45 48,4.7591704 3.8736692 4.7115186,0.96,0.0,0.96,True,0.10572882508859038,1.0240981071180948,1.04
16,528,3 45 48,4.870651 5.064429 4.7268948,0.96,0.0,0.96,True,0.10714016412384808,1.0000015366598307,1.04
17,529,3 45 48,6.2430021 3.6114127 6.2628542,0.96,0.0,0.96,True,0.10489288414828479,1.0000139634613014,1.04
18,530,3 45 48,7.960225 4.9049375 8.0589776,0.96,0.0,0.96,True,0.10631320113316178,1.000000863339605,1.04
19,531,3 45 48,8.2475857 6.4766721 8.1652925,0.96,0.0,0.96,True,0.1065117979887873,1.0000002894780236,1.04
20,532,3 45 48,4.5912846 3.9070758 4.4519983,0.96,0.0,0.96,True,0.1025793538428843,1.1908590325414852,1.04
21,533,3 45 48,7.8800592 4.9038784 7.7589499,0.96,0.0,0.96,True,0.10722925118170679,1.0055593026691059,1.04
22,534,3 45 48,8.1889082 9.761248 8.6584636,0.96,0.08,0.88,True,0.10644366801716387,1.0,1.04
23,535,3 45 48,7.2736939 6.4056967 7.107403,0.96,0.0,0.96,True,0.10545235499739647,1.0,1.04
24,536,3 45 48,5.4174151 12.028465 5.4700948,0.96,0.0,0.96,True,0.11093959817662835,1.0,1.04
25,537,3 45 48,7.6632579 4.1412272 7.7863653,0.96,0.0,0.96,True,0.10197022487409413,1.0008062248969907,1.04
26,538,3 45 48,4.2564381 3.6850397 4.4149087,0.96,0.0,0.96,True,0.10236783814616501,1.0002500476991822,1.04
27,539,3 45 48,7.0530706 4.4653922 7.0052657,0.96,0.0,0.96,True,0.10339811304584146,1.00000000000002,1.04
28,540,3 45 48,5.9285725 5.3022895 5.8322897,0.96,0.0,0.96,True,0.1056087741162628,1.0000009858536314,1.04
29,541,3 45 48,4.7625104 3.9756647 4.7078643,0.96,0.0,0.96,True,0.1017658761702478,1.5364821166665807,1.04
30,542,3 45 48,4.1185391 9.3129149 4.2853431,0.96,0.0,0.96,True,0.10281489603221416,1.0000000000000009,1.04
31,543,3 45 48,5.4060127 9.43454 5.3732865,0.96,0.0,0.96,True,0.10293260007165372,1.0000681815184524,1.04
0,544,3 45 48,3.969761 5.170374 4.0413356,0.96,0.0,0.96,True,0.10444588609971106,1.0528259735721752,1.04
1,545,3 45 48,7.4302498 10.593485 7.4602861,0.96,0.0,0.96,True,0.10388060216791928,1.0000000000000195,1.04
2,546,3 45 48,7.5777194 7.2258126 7.4466464,0.96,0.0,0.96,True,0.10300497780553997,1.0,1.04
3,547,3 45 48,5.8859408 6.6856176 6.1029288,0.96,0.0,0.96,True,0.10330756288021803,1.0000055760792068,1.04
4,548,3 45 48,11.95279 11.206656 11.937882,0.96,0.32,0.6399999999999999,True,0.10276663210242987,1.0,1.04
5,549,3 45 48,8.3588066 5.3927492 8.3289312,0.96,0.0,0.96,True,0.10446651605889201,1.0000000010610928,1.04
6,550,3 45 48,4.5117501 8.3048122 4.5429039,0.96,0.0,0.96,True,0.10003547091037035,1.0001307952494267,1.04
7,551,3 45 48,6.822256 3.9165185 6.7855597,1.12,0.0,1.12,True,0.10241035907529294,1.0000119106261098,1.04
8,552,3 45 48,5.5981596 3.4537987 5.3396909,0.96,0.0,0.96,True,0.10115376207977533,1.315061278716275,1.04
9,553,3 45 48,4.5273108 7.1376732 4.5094228,0.96,0.0,0.96,True,0.10474334005266428,1.0,1.04
10,554,3 45 48,6.3820843 4.1855554 6.3157467,0.96,0.0,0.96,True,0.10702789295464754,1.0140637486874335,1.04
11,555,3 45 48,4.546813 4.0667342 4.3675928,0.96,0.0,0.96,True,0.10637306002900004,1.0727407678909349,1.04
12,556,3 45 48,6.8885229 3.1544734 6.9693866,0.96,0.0,0.96,True,0.10678837215527892,1.0000003876345425,1.04
13,557,3 45 48,6.2573733 5.8670967 6.4471576,0.96,0.0,0.96,True,0.10223204991780221,1.000529582401452,1.04
14,558,3 45 48,8.47133 9.9078638 8.5458744,0.96,0.0,0.96,True,0.10308581287972629,1.0,1.04
15,559,3 45 48,4.8411401 3.9168596 4.9446147,0.96,0.0,0.96,True,0.10347959003411233,1.0343915279430551,1.04
16,560,3 45 48,4.8874366 5.168098 4.8487954,0.96,0.0,0.96,True,0.10566392494365573,1.7482879373682974,1.04
17,561,3 45 48,6.1661359 3.7014762 6.5031984,0.96,0.0,0.96,True,0.1069249170832336,1.2006712740500083,1.04
18,562,3 45 48,7.9419074 4.7195083 7.998429,0.96,0.0,0.96,True,0.10529111791402102,1.0005095619639433,1.04
19,563,3 45 48,7.970945 6.365995 8.2126462,0.96,0.0,0.96,True,0.10635085497051477,1.0000000000000002,1.04
20,564,3 45 48,4.6445939 3.943293 4.4255376,0.96,0.0,0.96,True,0.1059298578184098,1.9831435006372882,1.04
21,565,3 45 48,7.9096612 4.9347158 7.812734,0.96,0.0,0.96,True,0.10565783106721938,1.0525569842958002,1.04
22,566,3 45 48,8.229962 9.7422534 8.451648,0.96,0.08,0.88,True,0.10578249511308968,1.0,1.04
23,567,3 45 48,7.3300395 6.4353648 7.1849324,0.96,0.0,0.96,True,0.10544742597267032,1.0,1.04
24,568,3 45 48,5.566615 11.977214 5.336771,0.96,0.0,0.96,True,0.10688058682717383,1.0,1.04
25,569,3 45 48,7.8173024 4.3228411 7.6828515,0.96,0.0,0.96,True,0.10639836499467492,1.000000000038315,1.04
26,570,3 45 48,4.0924758 3.8349885 4.5654542,0.96,0.0,0.96,True,0.10698470799252391,1.0000011497801946,1.04
27,571,3 45 48,7.0487121 4.4889461 6.9408348,0.96,0.0,0.96,True,0.10503512783907354,1.0000000000000004,1.04
28,572,3 45 48,5.7700643 5.3515373 5.7139768,0.96,0.0,0.96,True,0.10726487799547613,1.8516158601652604,1.04
29,573,3 45 48,4.6795288 4.0328244 4.6732828,0.96,0.0,0.96,True,0.10438839299604297,1.5647842851931284,1.04
30,574,3 45 48,4.0316902 9.4537372 4.3663483,0.96,0.0,0.96,True,0.10607471689581871,1.0,1.04
31,575,3 45 48,5.4009981 9.3096936 5.2455327,0.96,0.0,0.96,True,0.10424464615061879,1.0000000021941307,1.04
0,576,3 45 48,4.1223957 4.9944534 4.1125618,0.96,0.0,0.96,True,0.10625112103298306,1.0130832745437377,1.04
1,577,3 45 48,7.5171022 10.613731 7.4678906,0.96,0.0,0.96,True,0.10778824309818447,1.000000000007633,1.04
2,578,3 45 48,7.613251 7.390519 7.5178215,0.96,0.0,0.96,True,0.10586633696220815,1.0,1.04
3,579,3 45 48,5.9578808 6.6337871 5.8155332,0.96,0.0,0.96,True,0.10618202714249492,2.217543283976523,1.04
4,580,3 45 48,11.905833 11.334244 11.958068,0.96,0.32,0.6399999999999999,True,0.1053378339856863,1.0,1.04
5,581,3 45 48,8.3560699 5.1892229 8.3001801,0.96,0.0,0.96,True,0.104876265861094,1.000000000000014,1.04
6,582,3 45 48,4.5265693 8.4585669 4.4550367,0.96,0.0,0.96,True,0.10772591084241867,1.0000000001474803,1.04
7,583,3 45 48,6.8194924 3.8991279 6.7154759,1.12,0.0,1.12,True,0.10442320886068046,1.000000331624886,1.04
8,584,3 45 48,5.7335708 3.5066097 5.5841481,0.96,0.0,0.96,True,0.10658249608241022,1.001509399306963,1.04
9,585,3 45 48,4.5927749 7.1953762 4.6695496,0.96,0.0,0.96,True,0.10565256304107606,1.00000000001231,1.04
10,586,3 45 48,6.2839549 4.0326704 6.3845491,0.96,0.0,0.96,True,0.10551888612098992,1.0000001527751874,1.04
11,587,3 45 48,4.2559306 4.0273398 4.3683137,0.96,0.0,0.96,True,0.10495333513244987,1.5210028240260196,1.04
12,588,3 45 48,6.9238038 3.1756313 7.1344753,0.96,0.0,0.96,True,0.10725522390566766,1.0000053880763888,1.04
13,589,3 45 48,6.4793665 5.8450628 6.456285,0.96,0.0,0.96,True,0.10781210707500577,1.0000172460633525,1.04
14,590,3 45 48,8.341491 10.131988 8.4120537,0.96,0.0,0.96,True,0.10616732807829976,1.0,1.04
15,591,3 45 48,4.6160903 3.8527636 4.7398229,0.96,0.0,0.96,True,0.10509479395113885,1.1734138412711534,1.04
16,592,3 45 48,4.9310848 5.1154671 4.7492837,0.96,0.0,0.96,True,0.10730449412949383,1.006892370056415,1.04
17,593,3 45 48,6.3396326 3.7213929 6.277047,0.96,0.0,0.96,True,0.10617930884473026,2.0003207744012474,1.04
18,594,3 45 48,7.9716241 4.7756535 7.9042458,0.96,0.0,0.96,True,0.10532745695672929,1.00032922219096,1.04
19,595,3 45 48,8.2341301 6.2567406 8.1373256,0.96,0.0,0.96,True,0.1061669688206166,1.0083267785708476,1.04
20,596,3 45 48,4.4850315 3.9040559 4.5395552,0.96,0.0,0.96,True,0.10619992087595165,1.0015408106583936,1.04
21,597,3 45 48,7.7780101 4.8913498 7.6777837,0.96,0.0,0.96,True,0.10603430587798357,1.4827624184612571,1.04
22,598,3 45 48,8.3631058 9.7049809 8.5090827,0.96,0.08,0.88,True,0.10606364789418876,1.0,1.04
23,599,3 45 48,7.2665328 6.403161 7.4222439,0.96,0.0,0.96,True,0.10580494999885559,1.0,1.04
24,600,3 45 48,5.6220409 12.237071 5.3750111,0.96,0.0,0.96,True,0.10686005908064544,1.0,1.04
25,601,3 45 48,7.6730817 4.31195 7.4850906,0.96,0.0,0.96,True,0.10535558499395847,1.000063144996588,1.04
26,602,3 45 48,4.1520838 3.8356451 4.5249348,0.96,0.0,0.96,True,0.10515037807635963,1.0000070647338521,1.04
27,603,3 45 48,6.9788133 4.6508769 7.1218381,0.96,0.0,0.96,True,0.10720663401298225,1.0,1.04
28,604,3 45 48,5.8236083 5.3487751 5.8005779,0.96,0.0,0.96,True,0.10482371202670038,1.0038268997136996,1.04
29,605,3 45 48,4.6126359 3.933078 4.5534929,0.96,0.0,0.96,True,0.10572815407067537,1.6734254901966628,1.04
30,606,3 45 48,4.1519497 9.4392007 4.1903247,0.96,0.0,0.96,True,0.10590062802657485,1.0,1.04
31,607,3 45 48,5.3298513 9.349601 5.4247568,0.96,0.0,0.96,True,0.1060446291230619,1.0000000003584417,1.04
0,608,3 45 48,4.1767755 4.948488 4.176017,0.96,0.0,0.96,True,0.10404826002195477,1.0058327486147063,1.04
1,609,3 45 48,7.3445941 10.540078 7.6278922,0.96,0.0,0.96,True,0.10424919798970222,1.0000000001033227,1.04
2,610,3 45 48,7.6076082 7.3319847 7.5978486,0.96,0.0,0.96,True,0.1058841950725764,1.0,1.04
3,611,3 45 48,5.8308057 6.5031275 5.9046972,0.96,0.0,0.96,True,0.10665594902820885,1.2420242255698468,1.04
4,612,3 45 48,11.954677 11.013224 12.087625,0.96,0.32,0.6399999999999999,True,0.10631223605014384,1.0,1.04
5,613,3 45 48,8.343297 5.2392311 8.3773328,0.96,0.0,0.96,True,0.10502498410642147,1.0000000000000102,1.04
6,614,3 45 48,4.4281648 8.3174224 4.3763437,0.96,0.0,0.96,True,0.10597714502364397,1.0000070122526523,1.04
7,615,3 45 48,6.8769492 4.0323907 6.7470227,1.12,0.0,1.12,True,0.10483680898323655,1.001156064194087,1.04
8,616,3 45 48,5.4794428 3.3878279 5.5598088,0.96,0.0,0.96,True,0.1057382388971746,1.020175297946132,1.04
9,617,3 45 48,4.8275557 7.2585105 4.5537198,0.96,0.0,0.96,True,0.10414154594764113,1.000000074089757,1.04
10,618,3 45 48,6.2380326 4.0437486 6.1142298,0.96,0.0,0.96,True,0.10424911812879145,1.000001495251933,1.04
11,619,3 45 48,4.4491983 4.0161924 4.3994136,0.96,0.0,0.96,True,0.10604913579300046,1.9953342288177143,1.04
12,620,3 45 48,6.8241722 3.2062094 6.7776693,0.96,0.0,0.96,True,0.10717937909066677,1.0001154094187037,1.04
13,621,3 45 48,6.5120233 5.9316976 6.3681228,0.96,0.0,0.96,True,0.10658263904042542,1.0000314708660056,1.04
14,622,3 45 48,8.4356851 10.061333 8.3095885,0.96,0.0,0.96,True,0.10611714306287467,1.0,1.04
15,623,3 45 48,4.7445323 3.8158101 4.7895947,0.96,0.0,0.96,True,0.10581272491253912,1.5191189024401883,1.04
16,624,3 45 48,4.8074246 5.1565589 4.8466414,0.96,0.0,0.96,True,0.10358609911054373,1.0063536749363053,1.04
17,625,3 45 48,6.3862843 3.6065079 6.3143284,0.96,0.0,0.96,True,0.0990013109985739,1.9024474995981333,1.04
18,626,3 45 48,7.7840706 4.7911454 7.9282624,0.96,0.0,0.96,True,0.10613444005139172,1.7641326492564566,1.04
19,627,3 45 48,8.1980435 6.3193743 8.1143534,0.96,0.0,0.96,True,0.10556380893103778,1.0000000005173098,1.04
20,628,3 45 48,4.473114 3.8860812 4.3993489,0.96,0.0,0.96,True,0.1059983258601278,1.0435180977884015,1.04
21,629,3 45 48,7.9139929 4.9795626 7.7112284,0.96,0.0,0.96,True,0.10641834209673107,1.0010789341234763,1.04
22,630,3 45 48,8.3327686 9.7000219 8.3941139,0.96,0.08,0.88,True,0.10403749998658895,1.0,1.04
23,631,3 45 48,7.2678719 6.5245756 7.3197809,0.96,0.0,0.96,True,0.10482337209396064,1.0,1.04
24,632,3 45 48,5.5457715 12.022986 5.3742159,0.96,0.0,0.96,True,0.10431759688071907,1.0,1.04
25,633,3 45 48,7.7356826 4.3288991 7.7470133,0.96,0.0,0.96,True,0.10486557288095355,1.000000000049202,1.04
26,634,3 45 48,4.1654988 3.8201542 4.5177652,0.96,0.0,0.96,True,0.10238420311361551,1.0000069261763855,1.04
27,635,3 45 48,6.9853621 4.535327 7.1062986,0.96,0.0,0.96,True,0.10239891707897186,1.0,1.04
28,636,3 45 48,5.8083316 5.4537133 5.9895792,0.96,0.0,0.96,True,0.10285049001686275,1.0028277200093005,1.04
29,637,3 45 48,4.5997818 4.0359875 4.5328265,0.96,0.0,0.96,True,0.10277308407239616,1.0437399036625035,1.04
30,638,3 45 48,4.0704718 9.396094 4.1687019,0.96,0.0,0.96,True,0.10243032197467983,1.0,1.04
31,639,3 45 48,5.4519015 9.3253467 5.3608671,0.96,0.0,0.96,True,0.10376824415288866,1.0000000000022953,1.04
0,640,3 45 48,4.1768334 4.9197241 4.2003913,0.96,0.0,0.96,True,0.1026807390153408,1.0614175763471698,1.04
1,641,3 45 48,7.3810345 10.575747 7.5029275,0.96,0.0,0.96,True,0.10387804708443582,1.0000000000000182,1.04
2,642,3 45 48,7.6321859 7.2875994 7.5280719,0.96,0.0,0.96,True,0.10573914390988648,1.0,1.04
3,643,3 45 48,5.8974462 6.5925625 5.9843215,0.96,0.0,0.96,True,0.10502106510102749,1.16250487670913,1.04
4,644,3 45 48,11.804617 11.084251 11.952823,0.96,0.32,0.6399999999999999,True,0.09900773991830647,1.0,1.04
5,645,3 45 48,8.3209977 5.2759348 8.212135,0.96,0.0,0.96,True,0.10191662306897342,1.000000003298997,1.04
6,646,3 45 48,4.5165513 8.252151 4.3238715,0.96,0.0,0.96,True,0.10190950310789049,1.001414956023742,1.04
7,647,3 45 48,7.1029496 3.9215429 6.8180482,0.96,0.0,0.96,True,0.10660197818651795,1.0000070075303655,1.04
8,648,3 45 48,5.6039276 3.3623958 5.5824785,0.96,0.0,0.96,True,0.10623765015043318,1.0359989424682365,1.04
9,649,3 45 48,4.6845447 7.2350887 4.4997529,0.96,0.0,0.96,True,0.10513416514731944,1.0000000000370146,1.04
10,650,3 45 48,6.2599387 4.1615616 6.2414297,0.96,0.0,0.96,True,0.10753070586360991,1.0011371821570791,1.04
11,651,3 45 48,4.3240966 3.9352046 4.3832577,0.96,0.0,0.96,True,0.10730546992272139,1.26550983832449,1.04
12,652,3 45 48,6.8898746 3.3598769 6.9657848,0.96,0.0,0.96,True,0.10584041010588408,1.008388207913816,1.04
13,653,3 45 48,6.3648292 5.8045807 6.602278,0.96,0.0,0.96,True,0.10614851303398609,1.164609765752455,1.04
14,654,3 45 48,8.5359955 10.137659 8.3709958,0.96,0.0,0.96,True,0.10598202608525753,1.0,1.04
15,655,3 45 48,4.7027093 3.7640263 4.9520687,0.96,0.0,0.96,True,0.1058776150457561,1.6739228814412193,1.04
16,656,3 45 48,4.8362454 5.1494172 4.8236237,0.96,0.0,0.96,True,0.1072985790669918,1.0085545093304922,1.04
17,657,3 45 48,6.1558062 3.6100454 6.2023077,0.96,0.0,0.96,True,0.10591815505176783,1.000000813310164,1.04
18,658,3 45 48,7.873495 4.7490376 7.9645246,0.96,0.0,0.96,True,0.10550534399226308,1.0181849769820335,1.04
19,659,3 45 48,8.2824158 6.3388162 8.2366662,0.96,0.0,0.96,True,0.1045465690549463,1.002944127932566,1.04
20,660,3 45 48,4.5068502 4.0339217 4.6445082,0.96,0.0,0.96,True,0.10677241696976125,1.0007649330232988,1.04
21,661,3 45 48,7.9681597 4.8984614 7.6551586,0.96,0.0,0.96,True,0.10568620008416474,1.0123049444464667,1.04
22,662,3 45 48,8.3063884 9.6150958 8.5314568,0.96,0.08,0.88,True,0.10540053807199001,1.0,1.04
23,663,3 45 48,7.2991918 6.453985 7.4950788,0.96,0.0,0.96,True,0.10632288921624422,1.0,1.04
24,664,3 45 48,5.4398853 12.034428 5.2110931,0.96,0.0,0.96,True,0.1049817530438304,1.0,1.04
25,665,3 45 48,7.7039096 4.2188356 7.5583101,0.96,0.0,0.96,True,0.10639953496865928,1.0014894092222055,1.04
26,666,3 45 48,4.1312003 3.8501732 4.4698053,0.96,0.0,0.96,True,0.1065305070951581,1.000366374509772,1.04
27,667,3 45 48,7.1423266 4.4277812 7.0137706,0.96,0.0,0.96,True,0.10598578490316868,1.0000000000049853,1.04
28,668,3 45 48,5.770577 5.3475805 5.9147041,0.96,0.0,0.96,True,0.1066813908983022,1.0001885982223881,1.04
29,669,3 45 48,4.6918205 3.8045224 4.8156702,0.96,0.0,0.96,True,0.10425349697470665,1.703460805415515,1.04
