theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
7,647,16,1.0,0.6,0.4,True,0.06049667904153466,2.009772304114074,1.0
8,648,16,0.7,0.1,0.6,True,0.06096928915940225,5.338314026351327,1.0
9,649,16,0.8,0.35,0.45000000000000007,True,0.06074650399386883,6.768949553529148,1.0
10,650,16,0.7,0.15,0.5499999999999999,True,0.06051145400851965,4.752122448055954,1.0
11,651,16,0.6,0.1,0.5,True,0.06095755682326853,4.903001256904634,1.0
12,652,16,1.0,0.6,0.4,True,0.06072265491820872,2.7471595008194383,1.0
13,653,16,0.9,0.45,0.45,True,0.06058033904992044,5.304354927441853,1.0
14,654,16,0.7,0.3,0.39999999999999997,True,0.06099142390303314,8.598556991691437,1.0
15,655,16,0.7,0.2,0.49999999999999994,True,0.060766746988520026,6.277141473319278,1.0
0,656,16,0.7,0.1,0.6,True,0.060511049116030335,5.418562071194665,1.0
1,657,16,0.7,0.1,0.6,True,0.06102333287708461,6.238068154036486,1.0
2,658,16,0.7,0.3,0.39999999999999997,True,0.06078414898365736,8.848479836251029,1.0
3,659,16,1.0,0.5,0.5,True,0.06060062698088586,2.032445833037522,1.0
4,660,16,0.8,0.4,0.4,True,0.06104484898969531,5.274758580519542,1.0
5,661,16,0.7,0.25,0.44999999999999996,True,0.06077062897384167,9.529051539104044,1.0
6,662,16,1.0,0.6,0.4,True,0.06050664093345404,2.00062282675726,1.0
7,663,16,1.0,0.6,0.4,True,0.060972010949626565,2.0297265919717478,1.0
8,664,16,0.7,0.1,0.6,True,0.06082995096221566,6.238913006146543,1.0
9,665,16,0.8,0.35,0.45000000000000007,True,0.060533748008310795,6.83246228872867,1.0
10,666,16,0.6,0.15,0.44999999999999996,True,0.06098872609436512,4.625550743186547,1.0
11,667,16,0.6,0.1,0.5,True,0.06088767107576132,4.651690154554345,1.0
12,668,16,1.0,0.6,0.4,True,0.060913450084626675,2.5760313694361443,1.0
13,669,16,0.9,0.45,0.45,True,0.06092320196330547,5.359617818162196,1.0
14,670,16,0.7,0.3,0.39999999999999997,True,0.06078733713366091,7.208465527579474,1.0
15,671,16,0.7,0.2,0.49999999999999994,True,0.06048815092071891,7.247717540216021,1.0
0,672,16,0.6,0.1,0.5,True,0.060974703868851066,4.8292830474132735,1.0
1,673,16,0.7,0.1,0.6,True,0.06080888700671494,7.014057941171323,1.0
2,674,16,0.7,0.3,0.39999999999999997,True,0.060508355032652617,9.753476976366043,1.0
3,675,16,1.0,0.5,0.5,True,0.06104349298402667,2.001769432840597,1.0
4,676,16,0.8,0.4,0.4,True,0.06080672796815634,4.875416037304194,1.0
5,677,16,0.7,0.25,0.44999999999999996,True,0.060574088944122195,6.48389397954142,1.0
6,678,16,1.0,0.6,0.4,True,0.061036285012960434,2.0005109794424585,1.0
7,679,16,1.0,0.6,0.4,True,0.060824702959507704,2.071002550779591,1.0
8,680,16,0.6,0.1,0.5,True,0.06052096001803875,5.999444940607512,1.0
9,681,16,0.8,0.35,0.45000000000000007,True,0.060970468912273645,7.0252773586440975,1.0
10,682,16,0.7,0.15,0.5499999999999999,True,0.060740940971300006,4.866511090144035,1.0
11,683,16,0.6,0.1,0.5,True,0.05900901183485985,5.974861556690253,1.0
12,684,16,1.0,0.6,0.4,True,0.05347563698887825,2.017393027851672,1.0
13,685,16,0.9,0.45,0.45,True,0.05349042802117765,5.257519863976586,1.0
14,686,16,0.7,0.3,0.39999999999999997,True,0.05348068894818425,9.900617958567253,1.0
15,687,16,0.7,0.2,0.49999999999999994,True,0.05350108607672155,6.107004503617588,1.0
0,688,16,0.6,0.1,0.5,True,0.0534964669495821,6.027377603919856,1.0
1,689,16,0.7,0.1,0.6,True,0.054001869866624475,8.410108127042227,1.0
2,690,16,0.7,0.3,0.39999999999999997,True,0.062129107071086764,8.86628932617087,1.0
3,691,16,1.0,0.5,0.5,True,0.07049049204215407,2.178683464469464,1.0
4,692,16,0.8,0.4,0.4,True,0.062209032010287046,5.092660158933218,1.0
5,693,16,0.7,0.25,0.44999999999999996,True,0.07024361798539758,8.727178538340898,1.0
6,694,16,1.0,0.6,0.4,True,0.06121778395026922,2.000185898831668,1.0
7,695,16,1.0,0.6,0.4,True,0.07073250808753073,1.0001082368765928,1.0
8,696,16,0.6,0.1,0.5,True,0.06281910091638565,6.298964949582397,1.0
9,697,16,0.8,0.35,0.45000000000000007,True,0.06959821609780192,6.753351949910931,1.0
10,698,16,0.6,0.15,0.44999999999999996,True,0.06954632000997663,5.978294527588384,1.0
11,699,16,0.6,0.1,0.5,True,0.06262449803762138,5.239395127914131,1.0
12,700,16,1.0,0.6,0.4,True,0.07063490711152554,2.181495255455025,1.0
13,701,16,0.9,0.45,0.45,True,0.06229568994604051,5.337602194042911,1.0
14,702,16,0.7,0.3,0.39999999999999997,True,0.07067276607267559,8.464152697260984,1.0
15,703,16,0.7,0.2,0.49999999999999994,True,0.06199906510300934,8.766323220258652,1.0
0,704,16,0.6,0.1,0.5,True,0.07030485803261399,6.126409943218077,1.0
1,705,16,0.7,0.1,0.6,True,0.06046708417125046,6.434662221618628,1.0
2,706,16,0.7,0.3,0.39999999999999997,True,0.07129689888097346,9.129842034076468,1.0
3,707,16,1.0,0.5,0.5,True,0.06412593880668283,2.0056801574906538,1.0
4,708,16,0.9,0.4,0.5,True,0.06830110005103052,3.0902763538831475,1.0
5,709,16,0.7,0.25,0.44999999999999996,True,0.06770288897678256,9.674618522038369,1.0
6,710,16,1.0,0.6,0.4,True,0.06469818600453436,2.0215363858063196,1.0
7,711,16,1.0,0.6,0.4,True,0.0706104498822242,2.0012047754149105,1.0
8,712,16,0.6,0.1,0.5,True,0.06235615583136678,5.361001908816171,1.0
9,713,16,0.7,0.35,0.35,True,0.07064010202884674,8.596753049862022,1.0
10,714,16,0.6,0.15,0.44999999999999996,True,0.06187209510244429,4.923646926451822,1.0
11,715,16,0.6,0.1,0.5,True,0.07040055096149445,5.535276077588804,1.0
12,716,16,1.0,0.6,0.4,True,0.06100480817258358,2.000738601871147,1.0
13,717,16,0.9,0.45,0.45,True,0.07107460498809814,5.293893648345678,1.0
14,718,16,0.7,0.3,0.39999999999999997,True,0.06435382994823158,7.787578395076484,1.0
15,719,16,0.7,0.2,0.49999999999999994,True,0.06784110679291189,6.244670318982751,1.0
0,720,16,0.7,0.1,0.6,True,0.06953966780565679,6.296346451180865,1.0
1,721,16,0.7,0.1,0.6,True,0.06280420999974012,9.301927368732217,1.0
2,722,16,0.7,0.3,0.39999999999999997,True,0.07061036792583764,8.11100192645196,1.0
3,723,16,1.0,0.5,0.5,True,0.06236788397654891,2.0003442752853324,1.0
4,724,16,0.9,0.4,0.5,True,0.07094700308516622,4.228065601734765,1.0
5,725,16,0.7,0.25,0.44999999999999996,True,0.061371294083073735,9.0582647075115,1.0
6,726,16,1.0,0.6,0.4,True,0.07118099299259484,2.0011493760281946,1.0
7,727,16,1.0,0.6,0.4,True,0.06434461986646056,2.6993061985878057,1.0
8,728,16,0.7,0.1,0.6,True,0.06800175784155726,7.653297944593852,1.0
9,729,16,0.8,0.35,0.45000000000000007,True,0.07076078280806541,6.349254664559639,1.0
10,730,16,0.6,0.15,0.44999999999999996,True,0.0610130971763283,4.748505725757748,1.0
11,731,16,0.6,0.1,0.5,True,0.07059664884582162,6.1686558579673205,1.0
12,732,16,1.0,0.6,0.4,True,0.06226161704398692,2.6025317492920435,1.0
13,733,16,0.9,0.45,0.45,True,0.07094427989795804,5.347478393775986,1.0
14,734,16,0.7,0.3,0.39999999999999997,True,0.061358456034213305,9.25008185370633,1.0
15,735,16,0.7,0.2,0.49999999999999994,True,0.07122618402354419,8.228478897611975,1.0
0,736,16,0.6,0.1,0.5,True,0.06434753513894975,5.414436103397118,1.0
1,737,16,0.7,0.1,0.6,True,0.06802697479724884,9.621465375827684,1.0
2,738,16,0.7,0.3,0.39999999999999997,True,0.07078948710113764,7.935718463242133,1.0
3,739,16,1.0,0.5,0.5,True,0.0613625468686223,2.0021435136840817,1.0
4,740,16,0.8,0.4,0.4,True,0.07063317089341581,4.889157613625942,1.0
5,741,16,0.7,0.25,0.44999999999999996,True,0.06234088516794145,8.758132176452023,1.0
6,742,16,1.0,0.6,0.4,True,0.07116466388106346,2.00023924342765,1.0
7,743,16,1.0,0.6,0.4,True,0.060405988013371825,1.0559774472356807,1.0
8,744,16,0.6,0.1,0.5,True,0.07111935596913099,4.633325724925543,1.0
9,745,16,0.8,0.35,0.45000000000000007,True,0.0644179719965905,7.053249570920807,1.0
10,746,16,0.7,0.15,0.5499999999999999,True,0.06794146099127829,5.504069477488001,1.0
11,747,16,0.7,0.1,0.6,True,0.07071345299482346,6.295961567489131,1.0
12,748,16,1.0,0.6,0.4,True,0.061176138930022717,2.0263086330876496,1.0
13,749,16,0.9,0.45,0.45,True,0.07039751601405442,2.9914223128046546,1.0
14,750,16,0.7,0.3,0.39999999999999997,True,0.062275002943351865,8.2710493738208,1.0
15,751,16,0.7,0.2,0.49999999999999994,True,0.0709459560457617,8.55021588453711,1.0
0,752,16,0.7,0.1,0.6,True,0.061583912931382656,4.7741942522312275,1.0
1,753,16,0.7,0.1,0.6,True,0.07185117993503809,9.411470667335166,1.0
2,754,16,0.7,0.3,0.39999999999999997,True,0.0663434281013906,7.3630632461400705,1.0
3,755,16,1.0,0.5,0.5,True,0.0662998789921403,2.00033002076763,1.0
4,756,16,0.8,0.4,0.4,True,0.07081284187734127,5.540212385291635,1.0
5,757,16,0.7,0.25,0.44999999999999996,True,0.06232399516738951,9.501709161467401,1.0
6,758,16,1.0,0.6,0.4,True,0.07084094383753836,2.005188207112991,1.0
7,759,16,1.0,0.6,0.4,True,0.06169815710745752,1.009438249329676,1.0
8,760,16,0.6,0.1,0.5,True,0.07040391699410975,5.754621509048831,1.0
9,761,16,0.8,0.35,0.45000000000000007,True,0.06099389400333166,6.59826814659155,1.0
10,762,16,0.6,0.15,0.44999999999999996,True,0.07106155715882778,5.746508371418538,1.0
11,763,16,0.6,0.1,0.5,True,0.06447173492051661,6.004675360124087,1.0
12,764,16,1.0,0.6,0.4,True,0.06784227211028337,2.918743887918073,1.0
13,765,16,0.9,0.45,0.45,True,0.07072938000783324,4.597771879147937,1.0
14,766,16,0.7,0.3,0.39999999999999997,True,0.06124037713743746,9.119167943702008,1.0
15,767,16,0.7,0.2,0.49999999999999994,True,0.07061149505898356,6.305627715286846,1.0
0,768,16,0.7,0.1,0.6,True,0.06122977496124804,5.751626547302876,1.0
1,769,16,0.7,0.1,0.6,True,0.07062743091955781,5.859856084619634,1.0
2,770,16,0.7,0.3,0.39999999999999997,True,0.06187520595267415,9.622982507800577,1.0
3,771,16,1.0,0.5,0.5,True,0.07056391006335616,3.7946772264515953,1.0
4,772,16,0.8,0.4,0.4,True,0.06100239115767181,4.9286206221095155,1.0
5,773,16,0.7,0.25,0.44999999999999996,True,0.07179428613744676,9.888994095302786,1.0
6,774,16,1.0,0.6,0.4,True,0.06782215600833297,2.000612922059366,1.0
7,775,16,1.0,0.6,0.4,True,0.06474416912533343,2.069009151503603,1.0
8,776,16,0.7,0.1,0.6,True,0.07081796112470329,4.8782839908216955,1.0
9,777,16,0.8,0.35,0.45000000000000007,True,0.06228795205242932,7.309785944642622,1.0
10,778,16,0.7,0.15,0.5499999999999999,True,0.07082146895118058,5.458219500285813,1.0
11,779,16,0.6,0.1,0.5,True,0.061526631005108356,5.993065004408414,1.0
12,780,16,1.0,0.6,0.4,True,0.07032133592292666,2.15815166865698,1.0
13,781,16,0.9,0.45,0.45,True,0.06117027718573809,5.283524360765869,1.0
14,782,16,0.8,0.3,0.5,True,0.07112350990064442,7.097300646359506,1.0
15,783,16,0.7,0.2,0.49999999999999994,True,0.06448334502056241,6.40762873359255,1.0
0,784,16,0.6,0.1,0.5,True,0.0678947342094034,4.801840509055579,1.0
1,785,16,0.7,0.1,0.6,True,0.070845389040187,9.738725682485109,1.0
2,786,16,0.7,0.3,0.39999999999999997,True,0.06121992995031178,8.530481553593855,1.0
3,787,16,1.0,0.5,0.5,True,0.07036642008461058,3.183891793708553,1.0
4,788,16,0.9,0.4,0.5,True,0.06228133593685925,3.279436310845675,1.0
5,789,16,0.7,0.25,0.44999999999999996,True,0.07046842505224049,9.071744542893976,1.0
6,790,16,1.0,0.6,0.4,True,0.0620334988925606,2.0547161348027743,1.0
7,791,16,1.0,0.6,0.4,True,0.07043623691424727,2.9629168984698513,1.0
8,792,16,0.6,0.1,0.5,True,0.061050391057506204,4.622209316945492,1.0
9,793,16,0.8,0.35,0.45000000000000007,True,0.07090521999634802,6.745828702651522,1.0
10,794,16,0.7,0.15,0.5499999999999999,True,0.06446186103858054,6.360736122480448,1.0
11,795,16,0.6,0.1,0.5,True,0.06789836683310568,6.229952596030234,1.0
12,796,16,1.0,0.6,0.4,True,0.07070395699702203,2.003328740116227,1.0
13,797,16,0.9,0.45,0.45,True,0.06116588297300041,5.344152938436052,1.0
14,798,16,0.7,0.3,0.39999999999999997,True,0.07059867796488106,8.906007355121902,1.0
15,799,16,0.7,0.2,0.49999999999999994,True,0.062260991195216775,8.28334371035603,1.0
0,800,16,0.7,0.1,0.6,True,0.07129503902979195,6.387715167839321,1.0
1,801,16,0.7,0.1,0.6,True,0.06104803504422307,7.697316479374191,1.0
2,802,16,0.7,0.3,0.39999999999999997,True,0.07092941692098975,8.8520175307793,1.0
3,803,16,1.0,0.5,0.5,True,0.06445451080799103,2.8447918916620867,1.0
4,804,16,0.8,0.4,0.4,True,0.06776407011784613,4.70231463765855,1.0
5,805,16,0.7,0.25,0.44999999999999996,True,0.06939032790251076,8.781768630104466,1.0
6,806,16,1.0,0.6,0.4,True,0.06291555496864021,2.0958276615479092,1.0
7,807,16,1.0,0.6,0.4,True,0.07061456702649593,1.71384046610123,1.0
8,808,16,0.6,0.1,0.5,True,0.061687031062319875,5.907619388449455,1.0
9,809,16,0.8,0.35,0.45000000000000007,True,0.07059033890254796,7.0427063856534815,1.0
10,810,16,0.6,0.15,0.44999999999999996,True,0.06187390303239226,6.219543841116418,1.0
11,811,16,0.6,0.1,0.5,True,0.07040548301301897,4.808800160452377,1.0
12,812,16,1.0,0.6,0.4,True,0.061000407906249166,2.1430524721146713,1.0
13,813,16,0.9,0.45,0.45,True,0.07108786911703646,5.3342710703387315,1.0
14,814,16,0.7,0.3,0.39999999999999997,True,0.06432441109791398,9.348101851700978,1.0
15,815,16,0.7,0.2,0.49999999999999994,True,0.06803220394067466,6.178494899107899,1.0
0,816,16,0.6,0.1,0.5,True,0.07074535498395562,5.603772733992756,1.0
1,817,16,0.7,0.1,0.6,True,0.06117577292025089,8.06995011646701,1.0
2,818,16,0.8,0.3,0.5,True,0.07060663821175694,6.733685672268565,1.0
3,819,16,1.0,0.5,0.5,True,0.062346528051421046,2.1801704358686727,1.0
4,820,16,0.8,0.4,0.4,True,0.07127786218188703,4.888771796671265,1.0
5,821,16,0.7,0.25,0.44999999999999996,True,0.060977505054324865,9.682866170675993,1.0
6,822,16,1.0,0.6,0.4,True,0.07103743497282267,2.003963460655067,1.0
7,823,16,1.0,0.6,0.4,True,0.0643679469358176,2.212279501912317,1.0
8,824,16,0.7,0.1,0.6,True,0.06793028092943132,5.580981113066657,1.0
9,825,16,0.8,0.35,0.45000000000000007,True,0.06910453783348203,7.120795940955062,1.0
10,826,16,0.7,0.15,0.5499999999999999,True,0.0630896920338273,5.538226346984869,1.0
11,827,16,0.6,0.1,0.5,True,0.07043403899297118,4.803468322569937,1.0
12,828,16,1.0,0.6,0.4,True,0.06231296109035611,2.0055187295101775,1.0
13,829,16,0.9,0.45,0.45,True,0.07062648399733007,4.656338275572934,1.0
14,830,16,0.8,0.3,0.5,True,0.061864926014095545,7.081057473475644,1.0
15,831,16,0.7,0.2,0.49999999999999994,True,0.07026458904147148,6.626059159809343,1.0
0,832,16,0.6,0.1,0.5,True,0.06033483985811472,5.1458805594793136,1.0
1,833,16,0.7,0.1,0.6,True,0.07124494388699532,6.074715325556842,1.0
2,834,16,0.7,0.3,0.39999999999999997,True,0.06432148395106196,7.2359011953031995,1.0
3,835,16,1.0,0.5,0.5,True,0.06806583004072309,2.000793525567309,1.0
4,836,16,0.8,0.4,0.4,True,0.07073045312426984,5.038444250189923,1.0
5,837,16,0.7,0.25,0.44999999999999996,True,0.06120883487164974,8.982893651972546,1.0
6,838,16,1.0,0.6,0.4,True,0.07057790318503976,2.004414471856156,1.0
7,839,16,1.0,0.6,0.4,True,0.062300947960466146,2.008581697388013,1.0
8,840,16,0.6,0.1,0.5,True,0.07131154299713671,6.116824375613522,1.0
9,841,16,0.8,0.35,0.45000000000000007,True,0.06100381398573518,7.0793100672193505,1.0
10,842,16,0.7,0.15,0.5499999999999999,True,0.07084705494344234,5.461310563838201,1.0
11,843,16,0.6,0.1,0.5,True,0.0627805630210787,5.3697792765623875,1.0
12,844,16,1.0,0.6,0.4,True,0.06938727805390954,2.046800082592385,1.0
13,845,16,0.9,0.45,0.45,True,0.06780088786035776,3.7750088729517186,1.0
14,846,16,0.7,0.3,0.39999999999999997,True,0.06457761116325855,7.6077699276310495,1.0
15,847,16,0.7,0.2,0.49999999999999994,True,0.070759073831141,5.887148138986902,1.0
0,848,16,0.7,0.1,0.6,True,0.06228340812958777,5.1897144864794305,1.0
1,849,16,0.7,0.1,0.6,True,0.0704847180750221,6.834184517302752,1.0
2,850,16,0.7,0.3,0.39999999999999997,True,0.06187240895815194,9.029216134483868,1.0
3,851,16,1.0,0.5,0.5,True,0.07056472497060895,2.0712176380888354,1.0
4,852,16,0.8,0.4,0.4,True,0.06100601400248706,4.945694707250109,1.0
5,853,16,0.7,0.25,0.44999999999999996,True,0.07113029202446342,9.799735537735359,1.0
6,854,16,1.0,0.6,0.4,True,0.06447219708934426,2.6177152832873007,1.0
7,855,16,1.0,0.6,0.4,True,0.06784900394268334,1.4048948311445717,1.0
8,856,16,0.7,0.1,0.6,True,0.07079746318049729,5.2682087739670305,1.0
9,857,16,0.8,0.35,0.45000000000000007,True,0.061219419818371534,7.261496692362214,1.0
10,858,16,0.7,0.15,0.5499999999999999,True,0.0706707900390029,6.2843558329491165,1.0
11,859,16,0.7,0.1,0.6,True,0.0625179607886821,5.983862279246863,1.0
12,860,16,1.0,0.6,0.4,True,0.07056044298224151,2.000640213087173,1.0
13,861,16,0.9,0.45,0.45,True,0.06101051904261112,3.5387039695606237,1.0
14,862,16,0.7,0.3,0.39999999999999997,True,0.0716878620442003,8.001560375896151,1.0
15,863,16,0.7,0.2,0.49999999999999994,True,0.06454102788120508,9.866116780981177,1.0
0,864,16,0.6,0.1,0.5,True,0.06779153691604733,5.152022182761681,1.0
1,865,16,0.7,0.1,0.6,True,0.07071872497908771,9.350936823039838,1.0
2,866,16,0.7,0.3,0.39999999999999997,True,0.06126691401004791,7.367655617819222,1.0
3,867,16,1.0,0.5,0.5,True,0.07071884209290147,2.00098700592892,1.0
4,868,16,0.8,0.4,0.4,True,0.06225773598998785,4.903905123740077,1.0
5,869,16,0.7,0.25,0.44999999999999996,True,0.07130362489260733,9.447921863002547,1.0
6,870,16,1.0,0.6,0.4,True,0.060989974066615105,2.882611953305839,1.0
7,871,16,1.0,0.6,0.4,True,0.0709435879252851,2.5900374705445293,1.0
8,872,16,0.7,0.1,0.6,True,0.06287514511495829,7.739514667635588,1.0
9,873,16,0.8,0.35,0.45000000000000007,True,0.06948022590950131,7.139129201500114,1.0
10,874,16,0.6,0.15,0.44999999999999996,True,0.06944399210624397,5.39465787526812,1.0
11,875,16,0.6,0.1,0.5,True,0.06267960299737751,5.913990024875823,1.0
12,876,16,1.0,0.6,0.4,True,0.07059617713093758,2.0003639702257296,1.0
13,877,16,0.9,0.45,0.45,True,0.06234916904941201,5.123568130964963,1.0
14,878,16,0.8,0.3,0.5,True,0.07061587902717292,7.204430992391216,1.0
15,879,16,0.7,0.2,0.49999999999999994,True,0.06188671197742224,6.27970836670146,1.0
0,880,16,0.7,0.1,0.6,True,0.07048300909809768,6.267277117196922,1.0
1,881,16,0.7,0.1,0.6,True,0.061458206037059426,9.6799148538344,1.0
2,882,16,0.7,0.3,0.39999999999999997,True,0.07085473602637649,8.758969721451965,1.0
3,883,16,1.0,0.5,0.5,True,0.06480619520880282,2.0005201026878967,1.0
4,884,16,0.8,0.4,0.4,True,0.067780148005113,4.902147698142551,1.0
5,885,16,0.7,0.25,0.44999999999999996,True,0.07080631889402866,9.188409593618196,1.0
6,886,16,1.0,0.6,0.4,True,0.06120508490130305,2.01976397354901,1.0
7,887,16,1.0,0.6,0.4,True,0.07047215895727277,2.055028880534038,1.0
8,888,16,0.7,0.1,0.6,True,0.06205356400460005,4.743487591050909,1.0
9,889,16,0.8,0.35,0.45000000000000007,True,0.07038276293314993,6.5310537713757695,1.0
10,890,16,0.7,0.15,0.5499999999999999,True,0.06221594591625035,5.300592831068746,1.0
11,891,16,0.6,0.1,0.5,True,0.07023313292302191,5.699222892652714,1.0
12,892,16,1.0,0.6,0.4,True,0.06032206513918936,2.2182071713270446,1.0
13,893,16,0.9,0.45,0.45,True,0.07122631696984172,4.764349503603469,1.0
14,894,16,0.7,0.3,0.39999999999999997,True,0.06435063201934099,9.315072590647887,1.0
15,895,16,0.7,0.2,0.49999999999999994,True,0.06797671201638877,9.08827261148944,1.0
0,896,16,0.6,0.1,0.5,True,0.07075450383126736,5.8165475465729815,1.0
1,897,16,0.7,0.1,0.6,True,0.06118728709407151,6.461979165244246,1.0
2,898,16,0.7,0.3,0.39999999999999997,True,0.07048662402667105,7.412168626678573,1.0
3,899,16,1.0,0.5,0.5,True,0.06242079194635153,2.000209367778547,1.0
4,900,16,0.8,0.4,0.4,True,0.07117246906273067,4.946344026559108,1.0
5,901,16,0.7,0.25,0.44999999999999996,True,0.06139174406416714,9.911121317185499,1.0
6,902,16,1.0,0.6,0.4,True,0.07113659498281777,2.0010773388453003,1.0
7,903,16,1.0,0.6,0.4,True,0.06454237410798669,2.0087068392580405,1.0
8,904,16,0.7,0.1,0.6,True,0.06798244290985167,5.192900470245249,1.0
9,905,16,0.8,0.35,0.45000000000000007,True,0.07084335503168404,6.969954396111346,1.0
10,906,16,0.7,0.15,0.5499999999999999,True,0.06233960692770779,5.6143401256947945,1.0
11,907,16,0.6,0.1,0.5,True,0.07065036706626415,4.78750051422477,1.0
12,908,16,1.0,0.6,0.4,True,0.06225371407344937,2.2239686637665605,1.0
13,909,16,0.9,0.45,0.45,True,0.07206956413574517,5.35760649991464,1.0
14,910,16,0.8,0.3,0.5,True,0.0637433968950063,6.964243022492168,1.0
15,911,16,0.7,0.2,0.49999999999999994,True,0.06846811505965889,6.353919094580906,1.0
0,912,16,0.6,0.1,0.5,True,0.06937885307706892,4.667562143007502,1.0
1,913,16,0.7,0.1,0.6,True,0.06299626315012574,8.667861732434114,1.0
2,914,16,0.7,0.3,0.39999999999999997,True,0.07062559109181166,8.764894871081337,1.0
3,915,16,1.0,0.5,0.5,True,0.06239794287830591,2.073300740277511,1.0
4,916,16,0.9,0.4,0.5,True,0.0707958450075239,4.3613725207648875,1.0
5,917,16,0.7,0.25,0.44999999999999996,True,0.06156447296962142,9.697368316197695,1.0
6,918,16,1.0,0.6,0.4,True,0.07053864002227783,2.01296267393375,1.0
7,919,16,1.0,0.6,0.4,True,0.06113119702786207,1.0015152934010756,1.0
8,920,16,0.6,0.1,0.5,True,0.07115750689990819,5.0844387772264055,1.0
9,921,16,0.7,0.35,0.35,True,0.06612394796684384,7.274695875549465,1.0
10,922,16,0.6,0.15,0.44999999999999996,True,0.06641040509566665,4.685408250340848,1.0
11,923,16,0.6,0.1,0.5,True,0.07071969704702497,4.8314114119982,1.0
12,924,16,1.0,0.6,0.4,True,0.06235365686006844,2.208140840729445,1.0
13,925,16,0.9,0.45,0.45,True,0.07047805096954107,5.331183643024761,1.0
14,926,16,0.8,0.3,0.5,True,0.06228068005293608,6.828271949465709,1.0
15,927,16,0.7,0.2,0.49999999999999994,True,0.07073736004531384,9.711001614986538,1.0
0,928,16,0.6,0.1,0.5,True,0.06052556890062988,6.251292435261366,1.0
1,929,16,0.7,0.1,0.6,True,0.07117379596456885,9.25681736862052,1.0
2,930,16,0.7,0.3,0.39999999999999997,True,0.06612470792606473,9.321308054637027,1.0
3,931,16,1.0,0.5,0.5,True,0.0663166381418705,2.0008580820409962,1.0
4,932,16,0.8,0.4,0.4,True,0.07082466804422438,4.675152234874721,1.0
5,933,16,0.7,0.25,0.44999999999999996,True,0.061233683954924345,8.97919632137328,1.0
6,934,16,1.0,0.6,0.4,True,0.07045053597539663,2.0005864015916552,1.0
7,935,16,1.0,0.6,0.4,True,0.06238564685918391,2.3974255371196356,1.0
8,936,16,0.6,0.1,0.5,True,0.07118014106526971,4.633928841346352,1.0
9,937,16,0.7,0.35,0.35,True,0.06112373108044267,7.604202976663683,1.0
10,938,16,0.7,0.15,0.5499999999999999,True,0.07115171710029244,4.75878067431578,1.0
11,939,16,0.6,0.1,0.5,True,0.06634238502010703,5.296535271042371,1.0
12,940,16,1.0,0.6,0.4,True,0.06644090102054179,2.2408547568334707,1.0
13,941,16,0.9,0.45,0.45,True,0.07085142796859145,4.5446360550879605,1.0
14,942,16,0.8,0.3,0.5,True,0.06233275798149407,7.030159714438617,1.0
15,943,16,0.7,0.2,0.49999999999999994,True,0.07065966003574431,9.718193538533008,1.0
0,944,16,0.6,0.1,0.5,True,0.06190540106035769,4.882656162963795,1.0
1,945,16,0.7,0.1,0.6,True,0.0706181270070374,9.563736177392078,1.0
2,946,16,0.7,0.3,0.39999999999999997,True,0.06104996195062995,6.980169982386759,1.0
3,947,16,1.0,0.5,0.5,True,0.07114062691107392,2.135152159848775,1.0
4,948,16,0.8,0.4,0.4,True,0.06622339389286935,4.951792656939766,1.0
5,949,16,0.7,0.25,0.44999999999999996,True,0.06637760903686285,9.077212814353185,1.0
6,950,16,1.0,0.6,0.4,True,0.07086127903312445,1.07673305546765,1.0
7,951,16,1.0,0.6,0.4,True,0.06237270496785641,2.8284151959170813,1.0
8,952,16,0.6,0.1,0.5,True,0.07064061518758535,5.4767501016953375,1.0
9,953,16,0.8,0.35,0.45000000000000007,True,0.061884942930191755,6.6657862489324575,1.0
10,954,16,0.7,0.15,0.5499999999999999,True,0.0705016350839287,6.319476699936767,1.0
11,955,16,0.6,0.1,0.5,True,0.06101885181851685,5.221668725847066,1.0
12,956,16,1.0,0.6,0.4,True,0.07099298504181206,2.000332001462931,1.0
13,957,16,0.9,0.45,0.45,True,0.06436146888881922,5.332509270361776,1.0
14,958,16,0.7,0.3,0.39999999999999997,True,0.06777711398899555,8.882040226241095,1.0
15,959,16,0.7,0.2,0.49999999999999994,True,0.06934103998355567,6.281624192769091,1.0
0,960,16,0.6,0.1,0.5,True,0.0630005111452192,5.6798707824413235,1.0
1,961,16,0.7,0.1,0.6,True,0.07061450881883502,9.86968478943521,1.0
2,962,16,0.7,0.3,0.39999999999999997,True,0.062334185000509024,8.287349220767558,1.0
3,963,16,1.0,0.5,0.5,True,0.071015550987795,2.003228960161849,1.0
4,964,16,0.8,0.4,0.4,True,0.06136378296650946,4.878621681893768,1.0
5,965,16,0.7,0.25,0.44999999999999996,True,0.07139020203612745,9.237191013825633,1.0
6,966,16,1.0,0.6,0.4,True,0.06438594893552363,2.0007815052584945,1.0
7,967,16,1.0,0.6,0.4,True,0.0679609898943454,2.0061574922047587,1.0
8,968,16,0.6,0.1,0.5,True,0.0708133289590478,4.643925589907356,1.0
9,969,16,0.7,0.35,0.35,True,0.06123338988982141,7.812890618970588,1.0
10,970,16,0.7,0.15,0.5499999999999999,True,0.07065207185223699,5.629885759518192,1.0
