theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
3,611,11 26,1.0,0.5,0.5,True,0.07150116190314293,1.7638413073020203,1.0
4,612,6 20,0.8,0.4,0.4,True,0.06108574802055955,1.0345042075425044,1.0
5,613,0 28,0.8,0.25,0.55,True,0.07133323792368174,1.0000000000001952,1.0
6,614,25 27,1.0,0.6,0.4,True,0.06458199908956885,2.3806324735663336,1.0
7,615,16 3,1.0,0.6,0.4,True,0.06755033996887505,1.4567117885944945,1.0
8,616,24 7,1.0,0.1,0.9,True,0.06783706694841385,1.824867149783185,1.0
9,617,4 22,1.0,0.35,0.65,True,0.06461595511063933,2.5129242948918784,1.0
10,618,9 13,0.9,0.15,0.75,True,0.07070253207348287,1.0,1.0
11,619,27 22,1.0,0.1,0.9,True,0.061908138915896416,7.6771210545354895,1.0
12,620,19 13,0.6,0.6,0.0,True,0.0709514960180968,1.9950028243421078,1.0
13,621,18 5,0.8,0.45,0.35000000000000003,True,0.062190374825149775,1.0081439653105844,1.0
14,622,16 8,0.7,0.3,0.39999999999999997,True,0.07073483103886247,1.000000112072011,1.0
15,623,5 17,0.8,0.2,0.6000000000000001,True,0.061145568965002894,1.0019854429927981,1.0
0,624,27 25,0.7,0.1,0.6,True,0.07179370988160372,1.0000683095433955,1.0
1,625,27 0,0.45,0.1,0.35,True,0.06638649711385369,1.0172687690089794,1.0
2,626,7 15,0.5,0.3,0.2,True,0.06630978989414871,1.067157303359578,1.0
3,627,0 17,1.0,0.5,0.5,True,0.07098117587156594,1.2555611354418037,1.0
4,628,2 27,1.0,0.4,0.6,True,0.06245892494916916,2.1161293146221074,1.0
5,629,3 1,0.8,0.25,0.55,True,0.07091891905292869,1.0000636567307326,1.0
6,630,7 12,0.9,0.6,0.30000000000000004,True,0.06177137698978186,8.549053609097605,1.0
7,631,10 21,1.0,0.6,0.4,True,0.07132029300555587,1.000898526215242,1.0
8,632,6 5,0.7,0.1,0.6,True,0.061575102154165506,2.546059488059173,1.0
9,633,27 19,1.0,0.35,0.65,True,0.07108786096796393,1.1456583046983246,1.0
10,634,21 7,0.45,0.15,0.30000000000000004,True,0.06943187303841114,1.0039621484322196,1.0
11,635,15 16,0.6,0.1,0.5,True,0.06327621615491807,1.0000010277505893,1.0
12,636,20 15,0.45,0.6,-0.14999999999999997,False,0.07095385482534766,1.0504952003141907,1.0
13,637,13 3,0.8,0.45,0.35000000000000003,True,0.06238330202177167,1.3636243727630708,1.0
14,638,2 16,0.7,0.3,0.39999999999999997,True,0.07142239902168512,4.007508307510962,1.0
15,639,16 14,0.7,0.2,0.49999999999999994,True,0.06109908293001354,2.5285147875687586,1.0
0,640,12 6,0.6,0.1,0.5,True,0.0719649619422853,1.0623808094102727,1.0
1,641,24 0,0.7,0.1,0.6,True,0.06625363696366549,1.0000000000000386,1.0
2,642,14 23,0.9,0.3,0.6000000000000001,True,0.06624157587066293,1.0000000005076335,1.0
3,643,27 13,0.45,0.5,-0.04999999999999999,False,0.07075908593833447,1.0015032466400677,1.0
4,644,3 15,0.7,0.4,0.29999999999999993,True,0.0621560038998723,1.0205067963902197,1.0
5,645,0 11,0.7,0.25,0.44999999999999996,True,0.07057793601416051,3.309495490085931,1.0
6,646,29 10,1.0,0.6,0.4,True,0.062444115057587624,2.0496627850908484,1.0
7,647,18 16,1.0,0.6,0.4,True,0.07098600803874433,1.289959344778043,1.0
8,648,29 16,0.7,0.1,0.6,True,0.06111154216341674,2.320363533463576,1.0
9,649,22 10,1.0,0.35,0.65,True,0.07128961896523833,1.1935707105972724,1.0
10,650,29 16,0.45,0.15,0.30000000000000004,True,0.06803656299598515,1.0000015502918598,1.0
11,651,14 10,0.7,0.1,0.6,True,0.06442693900316954,1.0000000000000155,1.0
12,652,10 13,0.8,0.6,0.20000000000000007,True,0.07083805184811354,1.0896224653074282,1.0
13,653,6 11,0.9,0.45,0.45,True,0.062350578140467405,4.185889180094019,1.0
14,654,17 0,0.7,0.3,0.39999999999999997,True,0.07084224605932832,1.001151876888554,1.0
15,655,25 1,0.8,0.2,0.6000000000000001,True,0.061809486942365766,1.0072907460694083,1.0
0,656,22 27,0.8,0.1,0.7000000000000001,True,0.07162139192223549,2.5016013883778796,1.0
1,657,8 14,0.7,0.1,0.6,True,0.06134741404093802,1.0,1.0
2,658,24 4,0.9,0.3,0.6000000000000001,True,0.07107131998054683,1.6515458112693664,1.0
3,659,28 18,0.8,0.5,0.30000000000000004,True,0.06958440714515746,1.1088072682326666,1.0
4,660,17 25,0.7,0.4,0.29999999999999993,True,0.06288463505916297,1.052980573734124,1.0
5,661,16 10,0.7,0.25,0.44999999999999996,True,0.07067174604162574,2.058389771217671,1.0
6,662,18 12,0.9,0.6,0.30000000000000004,True,0.06238276697695255,1.8679224038448154,1.0
7,663,3 27,1.0,0.6,0.4,True,0.070879285922274,1.114054621242349,1.0
8,664,17 27,0.8,0.1,0.7000000000000001,True,0.06180283287540078,1.9740187765054245,1.0
9,665,6 24,0.7,0.35,0.35,True,0.07061155489645898,1.0754167604757348,1.0
10,666,21 13,0.7,0.15,0.5499999999999999,True,0.06116858310997486,2.508056359810642,1.0
11,667,6 11,0.6,0.1,0.5,True,0.07206652103923261,5.402922648452909,1.0
12,668,4 1,1.0,0.6,0.4,True,0.06796362297609448,1.1539525965699093,1.0
13,669,1 21,0.9,0.45,0.45,True,0.06467708293348551,3.974939521734438,1.0
14,670,23 5,0.7,0.3,0.39999999999999997,True,0.07086636405438185,1.0000000000000124,1.0
15,671,28 22,0.9,0.2,0.7,True,0.06235769880004227,1.1580844116047333,1.0
0,672,7 25,0.7,0.1,0.6,True,0.07122369692660868,1.010451359021569,1.0
1,673,12 15,1.0,0.1,0.9,True,0.06138582993298769,1.3838755112793228,1.0
2,674,5 18,0.8,0.3,0.5,True,0.07109994511120021,2.099447675378206,1.0
3,675,20 18,0.45,0.5,-0.04999999999999999,False,0.06635590805672109,1.000000000000027,1.0
4,676,26 7,1.0,0.4,0.6,True,0.06629781005904078,3.468347468263109,1.0
5,677,26 8,0.45,0.25,0.2,True,0.07081568194553256,1.0006420312576823,1.0
6,678,16 9,1.0,0.6,0.4,True,0.06220518611371517,1.0000000631225383,1.0
7,679,22 18,1.0,0.6,0.4,True,0.07051331410184503,1.345005058637369,1.0
8,680,29 24,1.0,0.1,0.9,True,0.06239741900935769,6.694185811621013,1.0
9,681,7 22,1.0,0.35,0.65,True,0.07141063804738224,3.3369346026137947,1.0
10,682,13 18,0.9,0.15,0.75,True,0.061111899092793465,1.3988548618945542,1.0
11,683,21 2,0.6,0.1,0.5,True,0.07235130108892918,1.0884970620415984,1.0
12,684,7 11,1.0,0.6,0.4,True,0.06622159411199391,1.0322572707360977,1.0
13,685,12 14,1.0,0.45,0.55,True,0.06643463997170329,2.1412418902834105,1.0
14,686,29 19,0.7,0.3,0.39999999999999997,True,0.07076768600381911,2.1173135826502416,1.0
15,687,15 24,0.6,0.2,0.39999999999999997,True,0.06156407785601914,1.0023295714550298,1.0
0,688,1 14,0.7,0.1,0.6,True,0.07068303506821394,1.000457148257111,1.0
1,689,24 23,0.7,0.1,0.6,True,0.062373769003897905,1.0,1.0
2,690,19 13,0.7,0.3,0.39999999999999997,True,0.07143309293314815,1.0247574822732761,1.0
3,691,26 7,1.0,0.5,0.5,True,0.06119352811947465,1.0000039330369233,1.0
4,692,21 2,0.9,0.4,0.5,True,0.07193527603521943,1.1117155388761115,1.0
5,693,6 9,0.7,0.25,0.44999999999999996,True,0.06807693000882864,1.6960246920018898,1.0
6,694,20 13,0.9,0.6,0.30000000000000004,True,0.06461170688271523,2.364157737022815,1.0
7,695,3 22,1.0,0.6,0.4,True,0.07093917112797499,1.4489291967449094,1.0
8,696,21 26,0.7,0.1,0.6,True,0.06241044285707176,4.824710385881687,1.0
9,697,9 13,0.7,0.35,0.35,True,0.07122165593318641,1.1112014172455609,1.0
10,698,2 9,0.45,0.15,0.30000000000000004,True,0.061431358102709055,1.0000121245176794,1.0
11,699,21 15,0.6,0.1,0.5,True,0.07114782906137407,1.0000824433343072,1.0
12,700,5 11,1.0,0.6,0.4,True,0.06639430997893214,1.0000007903964627,1.0
13,701,27 7,1.0,0.45,0.55,True,0.06624069111421704,7.236650443928088,1.0
14,702,23 21,0.7,0.3,0.39999999999999997,True,0.07086601201444864,1.0000000764575174,1.0
15,703,28 7,0.9,0.2,0.7,True,0.062375687062740326,1.7475504580686647,1.0
0,704,8 22,0.8,0.1,0.7000000000000001,True,0.07093152683228254,1.8657343649663622,1.0
1,705,12 19,0.8,0.1,0.7000000000000001,True,0.06185100111179054,1.0,1.0
2,706,3 10,0.8,0.3,0.5,True,0.07211479800753295,2.2185536363510194,1.0
3,707,24 23,0.8,0.5,0.30000000000000004,True,0.06626341002993286,1.0,1.0
4,708,28 9,0.45,0.4,0.04999999999999999,True,0.06602565804496408,1.0961780586941532,1.0
5,709,1 25,0.7,0.25,0.44999999999999996,True,0.06959778303280473,2.209216793071189,1.0
6,710,17 20,1.0,0.6,0.4,True,0.06283682398498058,2.2832493712207134,1.0
7,711,15 2,0.7,0.6,0.09999999999999998,True,0.07085092714987695,1.4693306547315093,1.0
8,712,1 14,0.6,0.1,0.5,True,0.0622751428745687,3.0923421877340895,1.0
9,713,19 5,0.7,0.35,0.35,True,0.06730612413957715,2.1655827542004813,1.0
10,714,2 14,0.45,0.15,0.30000000000000004,True,0.05366260092705488,1.0000011232209471,1.0
11,715,4 1,0.5,0.1,0.4,True,0.053661215119063854,1.015666348349278,1.0
12,716,17 2,1.0,0.6,0.4,True,0.05368885095231235,3.4397241851690104,1.0
13,717,24 15,0.7,0.45,0.24999999999999994,True,0.05372894601896405,2.22109304664236,1.0
14,718,29 20,0.7,0.3,0.39999999999999997,True,0.05957224080339074,1.0,1.0
15,719,22 4,1.0,0.2,0.8,True,0.06061548297293484,1.957536578163317,1.0
0,720,0 17,0.7,0.1,0.6,True,0.06171598983928561,1.0527327628649683,1.0
1,721,8 21,0.7,0.1,0.6,True,0.06169620994478464,1.98567845710558,1.0
2,722,10 25,0.8,0.3,0.5,True,0.060617724200710654,5.498237628690835,1.0
3,723,16 12,1.0,0.5,0.5,True,0.06133106001652777,1.0014809906668691,1.0
4,724,12 29,0.8,0.4,0.4,True,0.060997326858341694,1.545097591030056,1.0
5,725,24 29,0.8,0.25,0.55,True,0.06066404306329787,2.373806132927993,1.0
6,726,16 24,1.0,0.6,0.4,True,0.061151972971856594,1.0000047285221474,1.0
7,727,20 10,0.8,0.6,0.20000000000000007,True,0.06100932904519141,5.876918131099142,1.0
8,728,26 4,0.7,0.1,0.6,True,0.06070176512002945,4.588663929187289,1.0
9,729,17 5,1.0,0.35,0.65,True,0.061126184882596135,2.570551472719466,1.0
10,730,24 27,0.45,0.15,0.30000000000000004,True,0.0609972788952291,1.0000000000578866,1.0
11,731,0 2,0.8,0.1,0.7000000000000001,True,0.06073342193849385,1.0123274239531275,1.0
12,732,12 13,0.9,0.6,0.30000000000000004,True,0.06112768198363483,1.0144294971470764,1.0
13,733,23 25,0.8,0.45,0.35000000000000003,True,0.060948781901970506,1.002984822075568,1.0
14,734,3 7,1.0,0.3,0.7,True,0.060662203934043646,1.0219332211566658,1.0
15,735,16 3,0.7,0.2,0.49999999999999994,True,0.061148965964093804,1.91307986935982,1.0
0,736,11 7,0.6,0.1,0.5,True,0.060960109112784266,2.20126099281214,1.0
1,737,9 21,0.8,0.1,0.7000000000000001,True,0.06060809292830527,1.0001175076772497,1.0
2,738,24 18,0.9,0.3,0.6000000000000001,True,0.06104894005693495,1.0038993319168388,1.0
3,739,24 2,0.9,0.5,0.4,True,0.06086076283827424,1.2026501958643736,1.0
4,740,11 4,0.8,0.4,0.4,True,0.06062745302915573,1.000000000811285,1.0
5,741,11 18,0.8,0.25,0.55,True,0.0611399719491601,1.0000322196121953,1.0
6,742,25 15,1.0,0.6,0.4,True,0.06094370596110821,5.216406247554492,1.0
7,743,14 21,0.9,0.6,0.30000000000000004,True,0.06063746497966349,1.0,1.0
8,744,28 6,0.45,0.1,0.35,True,0.06111094797961414,1.000000000000011,1.0
9,745,1 16,0.8,0.35,0.45000000000000007,True,0.06094777793623507,4.890720654777318,1.0
10,746,26 23,0.7,0.15,0.5499999999999999,True,0.0606182599440217,1.765297058478991,1.0
11,747,5 28,0.7,0.1,0.6,True,0.061097064055502415,1.000000098621381,1.0
12,748,25 21,1.0,0.6,0.4,True,0.060948736034333706,1.0000001502164921,1.0
13,749,16 26,0.9,0.45,0.45,True,0.06054522399790585,4.343725013061411,1.0
14,750,0 6,0.7,0.3,0.39999999999999997,True,0.06121592503041029,1.6258958716601244,1.0
15,751,21 14,0.6,0.2,0.39999999999999997,True,0.061014265986159444,2.5366832012569804,1.0
0,752,0 29,0.8,0.1,0.7000000000000001,True,0.06061679497361183,1.718055580788652,1.0
1,753,17 18,1.0,0.1,0.9,True,0.06106752599589527,1.0000052162199544,1.0
2,754,24 4,0.9,0.3,0.6000000000000001,True,0.060974109917879105,2.0611754270174076,1.0
3,755,17 11,1.0,0.5,0.5,True,0.06069198600016534,1.0000184778212762,1.0
4,756,2 6,0.8,0.4,0.4,True,0.06104853912256658,1.0058481770403125,1.0
5,757,19 24,0.8,0.25,0.55,True,0.060920729069039226,2.571974234412925,1.0
6,758,3 5,0.9,0.6,0.30000000000000004,True,0.06060118810273707,2.0183512008157845,1.0
7,759,1 13,1.0,0.6,0.4,True,0.06112666893750429,1.519254454423739,1.0
8,760,14 15,1.0,0.1,0.9,True,0.06094271712936461,1.7505977276140015,1.0
9,761,5 15,1.0,0.35,0.65,True,0.06058369600214064,6.61855602283693,1.0
10,762,14 25,0.9,0.15,0.75,True,0.061063498025760055,1.5357767427493427,1.0
11,763,23 1,0.45,0.1,0.35,True,0.06093519693240523,1.0022098897193394,1.0
12,764,22 5,0.8,0.6,0.20000000000000007,True,0.06060697301290929,1.9995505269060598,1.0
13,765,10 5,1.0,0.45,0.55,True,0.06106487405486405,5.915267455600461,1.0
14,766,25 13,0.7,0.3,0.39999999999999997,True,0.06091390200890601,1.0,1.0
15,767,10 27,0.8,0.2,0.6000000000000001,True,0.0606569719966501,1.3650534668762235,1.0
0,768,21 22,0.6,0.1,0.5,True,0.061100933933630586,1.9356583801618916,1.0
1,769,25 12,0.45,0.1,0.35,True,0.060954150976613164,1.0009843132421392,1.0
2,770,4 10,0.8,0.3,0.5,True,0.06067912303842604,1.1121723861443853,1.0
3,771,0 24,0.9,0.5,0.4,True,0.06107322289608419,1.786129631078401,1.0
4,772,9 19,0.8,0.4,0.4,True,0.060883159982040524,2.142362346110183,1.0
5,773,11 21,0.7,0.25,0.44999999999999996,True,0.06058769207447767,5.5571321389946435,1.0
6,774,11 26,1.0,0.6,0.4,True,0.061074557015672326,1.8325422458639042,1.0
7,775,28 1,1.0,0.6,0.4,True,0.060934304958209395,1.0218458568344124,1.0
8,776,10 24,0.8,0.1,0.7000000000000001,True,0.06061632605269551,1.666696739588906,1.0
9,777,4 29,0.8,0.35,0.45000000000000007,True,0.06107023800723255,4.155355585653167,1.0
10,778,9 15,0.9,0.15,0.75,True,0.060949804028496146,1.3017231159846014,1.0
11,779,11 2,0.6,0.1,0.5,True,0.060613015200942755,1.012701294448884,1.0
12,780,5 2,0.8,0.6,0.20000000000000007,True,0.061137496028095484,2.090170969443796,1.0
13,781,10 27,0.7,0.45,0.24999999999999994,True,0.06100572110153735,1.0908882338537158,1.0
14,782,9 5,0.7,0.3,0.39999999999999997,True,0.06072233687154949,1.0000000000046634,1.0
15,783,28 22,0.8,0.2,0.6000000000000001,True,0.060873365961015224,1.0147205594791155,1.0
0,784,3 22,0.45,0.1,0.35,True,0.05544737889431417,1.0001826129753133,1.0
1,785,6 12,0.5,0.1,0.4,True,0.05364405992440879,1.0004206644637634,1.0
2,786,16 6,0.7,0.3,0.39999999999999997,True,0.053609596798196435,5.176245951821504,1.0
3,787,12 3,0.8,0.5,0.30000000000000004,True,0.053667146945372224,1.020562665221455,1.0
4,788,28 8,0.7,0.4,0.29999999999999993,True,0.053725400008261204,1.729594249050198,1.0
5,789,11 19,0.7,0.25,0.44999999999999996,True,0.05367809790186584,1.9209989526081785,1.0
6,790,5 25,0.9,0.6,0.30000000000000004,True,0.05930313700810075,6.701230342804964,1.0
7,791,28 13,1.0,0.6,0.4,True,0.06567993597127497,1.091693897378705,1.0
8,792,3 4,0.45,0.1,0.35,True,0.06664927816018462,1.0,1.0
9,793,10 24,0.8,0.35,0.45000000000000007,True,0.07092729001305997,2.9658226127471488,1.0
10,794,0 15,0.9,0.15,0.75,True,0.06133181508630514,7.987102539454629,1.0
11,795,18 12,0.9,0.1,0.8,True,0.07051916210912168,1.2538706493161578,1.0
12,796,16 22,1.0,0.6,0.4,True,0.06234500906430185,1.106040797632215,1.0
13,797,21 1,0.9,0.45,0.45,True,0.07064444804564118,3.3855377802154396,1.0
14,798,22 5,0.7,0.3,0.39999999999999997,True,0.06178430304862559,1.0000022404032343,1.0
15,799,25 0,0.8,0.2,0.6000000000000001,True,0.07191163790412247,1.0556680473797513,1.0
0,800,18 7,0.8,0.1,0.7000000000000001,True,0.06281736306846142,1.0175183885108616,1.0
1,801,7 14,0.8,0.1,0.7000000000000001,True,0.06946447608061135,1.0,1.0
2,802,0 6,0.7,0.3,0.39999999999999997,True,0.06941897212527692,2.2445825783086613,1.0
3,803,13 1,0.8,0.5,0.30000000000000004,True,0.06299980194307864,1.0000000000000004,1.0
4,804,4 2,0.7,0.4,0.29999999999999993,True,0.07066735508851707,2.085437684540553,1.0
5,805,9 11,0.7,0.25,0.44999999999999996,True,0.06126277591101825,2.0073861154964896,1.0
6,806,23 12,0.8,0.6,0.20000000000000007,True,0.07087060902267694,1.7475162990464037,1.0
7,807,5 6,1.0,0.6,0.4,True,0.062088618054986,1.142731669197875,1.0
8,808,24 14,1.0,0.1,0.9,True,0.07052830699831247,6.323845878360118,1.0
9,809,7 19,1.0,0.35,0.65,True,0.06153918616473675,2.1614430606524273,1.0
10,810,8 11,0.6,0.15,0.44999999999999996,True,0.07113352091982961,3.0180303935830866,1.0
11,811,3 16,0.7,0.1,0.6,True,0.06627719686366618,2.1481851328518227,1.0
12,812,18 5,0.6,0.6,0.0,True,0.06612181011587381,1.0052729558939977,1.0
13,813,26 10,0.9,0.45,0.45,True,0.07079424802213907,1.0024543427400547,1.0
14,814,28 11,0.7,0.3,0.39999999999999997,True,0.061277583008632064,1.000000000866802,1.0
15,815,12 20,0.8,0.2,0.6000000000000001,True,0.07057443307712674,1.0005016252577843,1.0
0,816,16 23,0.5,0.1,0.4,True,0.06239622714929283,1.110150588163009,1.0
1,817,3 10,0.9,0.1,0.8,True,0.07126218103803694,1.4611719374546503,1.0
2,818,3 20,0.8,0.3,0.5,True,0.061261736089363694,2.5592744827120084,1.0
3,819,7 8,0.8,0.5,0.30000000000000004,True,0.07106374111026525,1.0143562594972757,1.0
4,820,11 26,0.8,0.4,0.4,True,0.06641481700353324,3.4695140806087075,1.0
5,821,29 3,0.45,0.25,0.2,True,0.0660132928751409,1.0000000001176246,1.0
6,822,15 18,0.8,0.6,0.20000000000000007,True,0.07083987002260983,1.8480192033146061,1.0
7,823,1 7,1.0,0.6,0.4,True,0.061262764036655426,1.0245906911485545,1.0
8,824,5 10,1.0,0.1,0.9,True,0.07057908503338695,8.031409474399478,1.0
9,825,13 11,0.7,0.35,0.35,True,0.062382138101384044,1.028496409383032,1.0
10,826,11 5,0.5,0.15,0.35,True,0.07118893205188215,1.9986017833320662,1.0
11,827,21 15,0.6,0.1,0.5,True,0.06134209199808538,1.000025750841171,1.0
12,828,6 27,1.0,0.6,0.4,True,0.07117782486602664,1.000012879103178,1.0
13,829,11 29,0.8,0.45,0.35000000000000003,True,0.06613227119669318,1.001817940473014,1.0
14,830,1 4,0.7,0.3,0.39999999999999997,True,0.06644835392944515,1.000396474016336,1.0
15,831,16 2,0.7,0.2,0.49999999999999994,True,0.07081385585479438,5.190649699017522,1.0
0,832,17 11,0.6,0.1,0.5,True,0.06239239382557571,1.0033505551718465,1.0
1,833,1 28,0.7,0.1,0.6,True,0.07047666609287262,2.822656410263033,1.0
2,834,6 22,0.7,0.3,0.39999999999999997,True,0.062108405865728855,1.91551100698081,1.0
3,835,10 11,1.0,0.5,0.5,True,0.07191013498231769,1.0002575497479422,1.0
4,836,3 28,0.7,0.4,0.29999999999999993,True,0.06465483806096017,1.5347966586898247,1.0
5,837,25 26,0.7,0.25,0.44999999999999996,True,0.067757184850052,2.2539445649090473,1.0
6,838,21 11,1.0,0.6,0.4,True,0.07099690893664956,1.9884634952159157,1.0
7,839,7 28,1.0,0.6,0.4,True,0.061313017969951034,1.1413268153935772,1.0
8,840,7 24,0.7,0.1,0.6,True,0.07046905602328479,1.068069483446811,1.0
9,841,16 21,0.8,0.35,0.45000000000000007,True,0.06232966110110283,5.544626634023621,1.0
10,842,2 23,0.8,0.15,0.65,True,0.07086863601580262,1.6554642840954206,1.0
11,843,28 27,0.9,0.1,0.8,True,0.06159799010492861,1.022828708155686,1.0
12,844,20 21,1.0,0.6,0.4,True,0.07202636590227485,1.0000041997872706,1.0
13,845,7 20,0.8,0.45,0.35000000000000003,True,0.0643009680788964,2.9671427959369203,1.0
14,846,3 14,0.7,0.3,0.39999999999999997,True,0.06795278610661626,1.0000006422070884,1.0
15,847,17 28,0.8,0.2,0.6000000000000001,True,0.06935732904821634,1.0583828554059733,1.0
0,848,9 7,0.9,0.1,0.8,True,0.06306351302191615,1.4440169782308259,1.0
1,849,13 26,0.7,0.1,0.6,True,0.0706273668911308,2.2441713314051444,1.0
2,850,19 6,0.7,0.3,0.39999999999999997,True,0.0613428249489516,1.0708977947579923,1.0
3,851,12 6,1.0,0.5,0.5,True,0.07072895602323115,1.0000183993509704,1.0
4,852,27 6,0.8,0.4,0.4,True,0.06209286511875689,1.0023017965070922,1.0
5,853,22 27,0.6,0.25,0.35,True,0.07036564406007528,1.303445974060854,1.0
6,854,3 22,0.7,0.6,0.09999999999999998,True,0.061218752060085535,1.0054618626557945,1.0
7,855,1 8,1.0,0.6,0.4,True,0.07105176383629441,1.0359082755082853,1.0
8,856,3 5,0.8,0.1,0.7000000000000001,True,0.06448558485135436,1.40637945813181,1.0
9,857,5 21,0.7,0.35,0.35,True,0.06779202586039901,1.3694514334027232,1.0
10,858,25 4,0.9,0.15,0.75,True,0.0710098419804126,1.633853860317627,1.0
11,859,17 27,1.0,0.1,0.9,True,0.061325907008722425,9.513192420813201,1.0
12,860,20 3,0.6,0.6,0.0,True,0.0704851548653096,1.0280012002322392,1.0
13,861,25 19,0.45,0.45,0.0,True,0.062372028827667236,1.0523731547463546,1.0
14,862,16 6,0.7,0.3,0.39999999999999997,True,0.07089869491755962,4.920394160140142,1.0
15,863,2 19,1.0,0.2,0.8,True,0.06159407296217978,2.274941052542148,1.0
0,864,14 27,0.7,0.1,0.6,True,0.07189030083827674,1.0454400464098088,1.0
1,865,27 24,0.8,0.1,0.7000000000000001,True,0.06453257612884045,1.0,1.0
2,866,23 17,0.7,0.3,0.39999999999999997,True,0.06784912990406156,1.0000001190727397,1.0
3,867,14 15,0.9,0.5,0.4,True,0.07095508906058967,1.2020820933456615,1.0
4,868,26 12,0.8,0.4,0.4,True,0.06130238599143922,1.0119344064453286,1.0
5,869,28 20,0.8,0.25,0.55,True,0.07061477191746235,1.0,1.0
6,870,3 23,0.8,0.6,0.20000000000000007,True,0.062336414121091366,1.2890281793923783,1.0
7,871,10 19,0.9,0.6,0.30000000000000004,True,0.07138618594035506,1.0,1.0
8,872,10 14,0.7,0.1,0.6,True,0.061099554877728224,1.4489911729133007,1.0
9,873,2 22,1.0,0.35,0.65,True,0.07110940688289702,2.840305660302185,1.0
10,874,11 10,0.6,0.15,0.44999999999999996,True,0.06625138409435749,2.2564669326507936,1.0
11,875,17 7,1.0,0.1,0.9,True,0.06626733508892357,10.075527825931331,1.0
12,876,9 1,1.0,0.6,0.4,True,0.0708304529543966,1.0000304092169108,1.0
13,877,6 5,0.9,0.45,0.45,True,0.06234988896176219,1.0000062054517476,1.0
14,878,29 28,0.7,0.3,0.39999999999999997,True,0.07051800796762109,1.000000654874188,1.0
15,879,8 19,0.6,0.2,0.39999999999999997,True,0.06217165105044842,1.3567072193609953,1.0
0,880,29 10,0.8,0.1,0.7000000000000001,True,0.07191829313524067,1.7233763500507897,1.0
1,881,11 28,0.7,0.1,0.6,True,0.06459328602068126,1.9546375395884044,1.0
2,882,19 1,0.8,0.3,0.5,True,0.06796847912482917,1.9080516355484702,1.0
3,883,7 10,1.0,0.5,0.5,True,0.07098335190676153,1.269834892229365,1.0
4,884,6 13,0.9,0.4,0.5,True,0.06225881585851312,1.0646895816694848,1.0
5,885,0 8,0.8,0.25,0.55,True,0.07065959903411567,1.0,1.0
6,886,2 24,0.9,0.6,0.30000000000000004,True,0.06236617197282612,1.8069250641799075,1.0
7,887,19 7,0.8,0.6,0.20000000000000007,True,0.06951319705694914,1.0000000000001705,1.0
8,888,9 15,0.8,0.1,0.7000000000000001,True,0.0619695580098778,2.212716722772513,1.0
9,889,20 29,1.0,0.35,0.65,True,0.07202622201293707,2.3757843405192896,1.0
10,890,13 15,0.8,0.15,0.65,True,0.06440907903015614,1.253925072905373,1.0
11,891,0 7,0.7,0.1,0.6,True,0.06783288903534412,1.000787568277317,1.0
12,892,2 18,0.9,0.6,0.30000000000000004,True,0.07101296400651336,1.013564040943199,1.0
13,893,3 25,0.8,0.45,0.35000000000000003,True,0.061346217058598995,1.9707475857399444,1.0
14,894,13 10,0.7,0.3,0.39999999999999997,True,0.07052794983610511,1.0,1.0
15,895,9 2,1.0,0.2,0.8,True,0.06241372902877629,1.9953500371872697,1.0
0,896,13 12,0.45,0.1,0.35,True,0.0712889488786459,1.0534974686474021,1.0
1,897,1 24,0.8,0.1,0.7000000000000001,True,0.06138172699138522,1.0000204061790514,1.0
2,898,1 5,0.7,0.3,0.39999999999999997,True,0.0711201149970293,2.803715231487826,1.0
3,899,28 8,0.6,0.5,0.09999999999999998,True,0.06623996910639107,1.1932215647780937,1.0
4,900,0 6,0.8,0.4,0.4,True,0.06615916406735778,1.2279487913586686,1.0
5,901,18 27,0.45,0.25,0.2,True,0.07090958603657782,1.0000000039737882,1.0
6,902,12 25,1.0,0.6,0.4,True,0.061405488988384604,2.250492727666257,1.0
7,903,22 3,1.0,0.6,0.4,True,0.07050383184105158,1.2607949774084948,1.0
8,904,8 3,0.8,0.1,0.7000000000000001,True,0.06238532206043601,1.0000000006707999,1.0
9,905,9 6,0.7,0.35,0.35,True,0.07119637192226946,1.0965758197519735,1.0
10,906,3 23,0.8,0.15,0.65,True,0.06139938998967409,1.8523303635516388,1.0
11,907,25 2,0.8,0.1,0.7000000000000001,True,0.1230180780403316,1.0000044689134813,1.0
12,908,11 17,1.0,0.6,0.4,True,0.06801466993056238,1.000263493773739,1.0
13,909,3 21,0.9,0.45,0.45,True,0.06969045591540635,1.1634154673409551,1.0
14,910,22 27,0.9,0.3,0.6000000000000001,True,0.07618788001127541,6.903771606489718,1.0
15,911,16 29,0.7,0.2,0.49999999999999994,True,0.06592370592989028,2.399622314798785,1.0
0,912,26 12,0.6,0.1,0.5,True,0.07296931184828281,1.6284925763783742,1.0
1,913,7 25,1.0,0.1,0.9,True,0.06711693899706006,1.1687461575660996,1.0
2,914,1 29,0.7,0.3,0.39999999999999997,True,0.06668787100352347,1.0003234103606247,1.0
3,915,13 29,0.8,0.5,0.30000000000000004,True,0.07090541394427419,1.0,1.0
4,916,10 25,0.8,0.4,0.4,True,0.0612221269402653,5.098078802763505,1.0
