theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,u_ctrl_prior,changed_from_prior,reduced_from_prior,increased_from_prior,safe_total,max_rocof,frequency_nadir,rocof_safe,nadir_safe,posterior_ess,max_posterior_weight,posterior_mean_U,posterior_std_U,posterior_mean_U_error,runtime_s,exact_tie_count,near_tie_count,action_index_tie_break_count,median_co_tied_action_count,mean_score_gap,mean_decision_runtime_s,rule_terminal_rule_hash,rule_quantile_level,rule_additive_margin,rule_alpha,rule_snap_up,rule_control_grid_hash,rule_source,rule_rule,method
4,196,"[55, 56]","[1.1070010858958967, 3.2534856442902083]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,3.9442103718105,0.33348879700796097,2.526836963339977e-10,4.496075582424162e-06,2.526836963339977e-10,0.49699058709666133,0,0,0,nan,nan,0.006472673499956727,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
5,197,"[55, 56]","[2.030715670263974, 7.634288465340228]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0000000075037545,0.9999999962481225,0.15999999951041646,8.85061365920583e-06,0.15999999951041646,0.5141210900619626,0,0,0,nan,nan,0.006576704443432391,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
6,198,"[55, 56]","[1.39552766674983, 3.2946437236195836]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.5238973660225494,0.547354790394692,3.9887526530746434e-11,1.7863376279048431e-06,3.9887526530746434e-11,0.499110494973138,0,0,0,nan,nan,0.007408609497360885,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
7,199,"[55, 56]","[2.5544703689630266, 5.149987999060218]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000016726506034,0.9999991636753978,0.3199998661770499,0.00014633624770544324,-0.7200001338229501,0.5142761131282896,0,0,0,nan,nan,0.0064270219299942255,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
8,200,"[55, 56]","[1.5968936079691285, 6.631586845396541]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.9430889394297757,0.5857612308422522,8.28415943454313e-11,3.640479624932882e-06,8.28415943454313e-11,0.5003653869498521,0,0,0,nan,nan,0.0064658550545573235,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
9,201,"[55, 56]","[1.4591865315913284, 7.445386067046083]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000258324444,0.9999999870837779,4.176306219863586e-11,2.584973878018419e-06,4.176306219863586e-11,0.5194427880924195,0,0,0,nan,nan,0.0074625201523303986,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
10,202,"[55, 56]","[1.0376974175736104, 7.928014102671518]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000000021503,0.9999999999989249,6.584221097548622e-22,1.026389485335747e-11,-0.08,0.4954585679806769,0,0,0,nan,nan,0.0064943545730784535,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
11,203,"[55, 56]","[1.1288948358469626, 7.479086706201377]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000000306,0.9999999999999847,2.733298311532866e-23,2.0912382213541777e-12,2.733298311532866e-23,0.511222633998841,0,0,0,nan,nan,0.006713581969961524,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
12,204,"[55, 56]","[1.5498326924321095, 6.94726583545911]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000013907169716,0.9999993046421022,3.5133138790105966e-08,7.497533575835797e-05,3.5133138790105966e-08,0.5143936690874398,0,0,0,nan,nan,0.008091106545180082,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
13,205,"[55, 56]","[1.7533250710818662, 7.042181881448158]",1.6,0.0,1.6,1.6,False,False,False,True,8.187577335728498,-0.16075983224388346,True,True,1.1214209248114988,0.9425640273937987,0.009189740148042835,0.03722777322996737,0.009189740148042835,0.49826226104050875,0,0,0,nan,nan,0.005877851974219084,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
14,206,"[55, 56]","[1.8903456095329587, 5.3453963430824105]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.0000719062927346,0.9999640481461727,0.07999712386006652,0.0004796696047236265,0.07999712386006652,0.5182873790618032,0,0,0,nan,nan,0.007266267668455839,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
15,207,"[55, 56]","[1.4248596753825946, 8.210714765527209]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0229578446489305,0.9886498691908987,0.0018160209294562294,0.01694890606194906,0.0018160209294562294,0.49497720994986594,0,0,0,nan,nan,0.0076412661001086235,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
16,208,"[55, 56]","[1.1858989419930746, 7.977409052337621]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.0000000000016271,0.9999999999991864,4.611821361334973e-15,2.71641568581389e-08,4.611821361334973e-15,0.5140740377828479,0,0,0,nan,nan,0.0065393970580771565,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
17,209,"[55, 56]","[2.1965027292465655, 3.0950768540135916]",1.6,0.0,1.6,1.6,False,False,False,True,7.634580910326947,-0.1877410388134404,True,True,1.313662129596392,0.8625173926633953,0.10268727492599211,0.06857885931169415,0.10268727492599211,0.49579713214188814,0,0,0,nan,nan,0.006312017561867833,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
18,210,"[55, 56]","[2.4055628121691717, 4.786425478916558]",1.6,0.48,1.12,1.6,False,False,False,True,5.64988483389508,-0.20663121525251554,True,True,1.0017251210262654,0.9991381822156897,0.31986210915769725,0.004695052782373646,-0.16013789084230273,0.5189042210113257,0,0,0,nan,nan,0.007370503502897918,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
19,211,"[55, 56]","[2.4589469980010987, 8.710560001590682]",1.52,0.72,0.8,1.6,True,True,False,True,11.349370664341643,-0.20810753155510223,True,True,1.0000026769311678,0.9999986615362075,0.08000010707710338,9.255353480861053e-05,-0.6399998929228966,0.49336119601503015,0,0,0,nan,nan,0.0075924660777673125,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
20,212,"[55, 56]","[1.008467480789354, 4.669265806753125]",1.44,0.0,1.44,1.6,True,True,False,True,5.046038297945397,-0.12685504021714236,True,True,1.2998583811607736,0.8703035110712208,1.2675841752942164e-08,3.184442217886362e-05,1.2675841752942164e-08,0.5146751569118351,0,0,0,nan,nan,0.006691544433124363,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
21,213,"[55, 56]","[1.6508358469274327, 3.75722503583121]",1.44,0.0,1.44,1.6,True,True,False,True,4.288694093056256,-0.15542738587484442,True,True,1.412938801927553,0.8234862527054768,5.202025672240434e-11,2.0512963975003183e-06,5.202025672240434e-11,0.5112758139148355,0,0,0,nan,nan,0.007447764044627547,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
22,214,"[55, 56]","[1.965946894861547, 3.2903135643288586]",1.44,0.0,1.44,1.6,True,True,False,True,4.235484039853656,-0.18126754918870067,True,True,1.2089192575924532,0.905628780337064,0.0006586788714302278,0.0073018934735097,0.0006586788714302278,0.4937081451062113,0,0,0,nan,nan,0.0033892939100041986,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
23,215,"[55, 56]","[1.0544345635837284, 3.051168351462436]",1.44,0.0,1.44,1.6,True,True,False,True,6.827785908149641,-0.1501484958664434,True,True,2.4523093736549684,0.5661932907993339,4.7058897821054434e-17,1.9402865318515083e-09,4.7058897821054434e-17,0.5132321119308472,0,0,0,nan,nan,0.0058045448968186975,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
24,216,"[55, 56]","[1.0903988182911695, 3.6693692035655383]",1.52,0.0,1.52,1.6,True,True,False,True,5.030256318340516,-0.1180298752169533,True,True,2.3668573735663925,0.5417892594995283,0.04334314075996226,0.0398600477904766,0.04334314075996226,0.5030611390247941,0,0,0,nan,nan,0.006239220499992371,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
25,217,"[55, 56]","[1.0728133954719439, 5.968170610746068]",1.44,0.0,1.44,1.6,True,True,False,True,6.979948996171182,-0.11630025210886934,True,True,1.1541808325916605,0.9280381606544748,1.385571088238837e-12,4.6798631434420467e-07,1.385571088238837e-12,0.5174343830440193,0,0,0,nan,nan,0.006833192426711321,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
26,218,"[55, 56]","[1.1281124363752286, 2.9901192911304455]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,7.962749628810317,-0.13336965373778942,True,True,1.4449995528817807,0.8250802894513495,2.0123552845127315e-19,1.268812132512211e-10,-0.08,0.4913474170025438,0,0,0,nan,nan,0.00654975650832057,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
27,219,"[55, 56]","[1.2822852405132064, 3.787258501348437]",1.52,0.0,1.52,1.6,True,True,False,True,5.9368422645607115,-0.12876513806117856,True,True,2.1494451472184513,0.6217004678875898,0.0092282127947995,0.025555764754705716,0.0092282127947995,0.5192373509053141,0,0,0,nan,nan,0.006474523572251201,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
28,220,"[55, 56]","[1.929840784586338, 5.551321091362387]",1.52,0.0,1.52,1.6,True,True,False,True,5.773888822070794,-0.17853814248641267,True,True,1.0005528919241282,0.9997236305045426,0.07997791525492914,0.0013290201401792601,0.07997791525492914,0.5026987940073013,0,0,0,nan,nan,0.00789743463974446,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
29,221,"[55, 56]","[2.278048240186808, 5.9201245997616]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,10.870674856070247,-0.17987696099875675,True,True,1.0017740684301846,0.9991137545272207,0.00014187290695644105,0.0047691755003010875,-0.07985812709304356,0.5004675560630858,0,0,0,nan,nan,0.006215904140844941,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
30,222,"[55, 56]","[1.137180129903436, 3.755462392864449]",1.52,0.0,1.52,1.6,True,True,False,True,4.77928201911823,-0.1176305023888422,True,True,2.3166995942567175,0.46240248379309185,0.03697432054732559,0.039885401638314534,0.03697432054732559,0.5107235908508301,0,0,0,nan,nan,0.008109233458526433,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
31,223,"[55, 56]","[1.1332514445229032, 3.9823382454674667]",1.44,0.0,1.44,1.6,True,True,False,True,4.193859045088262,-0.13243704501886958,True,True,3.2400350152643007,0.4501853530740274,0.0006927471158690477,0.007412143462115324,0.0006927471158690477,0.5020140691194683,0,0,0,nan,nan,0.006227470003068447,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
0,224,"[55, 56]","[1.1466587150046326, 4.417156142309372]",1.44,0.0,1.44,1.6,True,True,False,True,4.721637131859455,-0.12530290217390572,True,True,1.228222959248941,0.8980460784046249,0.0006394767559362895,0.007123847977294845,0.0006394767559362895,0.5160013630520552,0,0,0,nan,nan,0.006565158488228917,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
1,225,"[55, 56]","[1.832578250911772, 6.12788392059161]",1.6,0.0,1.6,1.6,False,False,False,True,6.675767815196412,-0.154154126806233,True,True,2.965720088798314,0.43074449941888293,0.030814342777131,0.06208317605139477,0.030814342777131,0.49650989403016865,0,0,0,nan,nan,0.005957377492450178,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
2,226,"[55, 56]","[1.1340747282720058, 7.062636501777064]",1.44,0.0,1.44,1.6,True,True,False,True,13.126278867203107,-0.12309646307892246,True,True,1.00196963506994,0.9990161532437635,4.4676042615640236e-18,8.454683210211035e-10,4.4676042615640236e-18,0.5212925390806049,0,0,0,nan,nan,0.007271382841281593,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
3,227,"[55, 56]","[2.143248352422723, 4.1644841540283934]",1.6,0.0,1.6,1.6,False,False,False,True,5.054952406341411,-0.19695013442118517,True,True,1.0258548686652718,0.9872360456914799,0.15795797586282262,0.017964988661657178,0.15795797586282262,0.49456657213158906,0,0,0,nan,nan,0.007770033902488649,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
4,228,"[55, 56]","[1.0194657873679698, 3.3095407623209807]",1.44,0.0,1.44,1.6,True,True,False,True,3.2094709554035363,-0.11496368568500201,True,True,4.8804790555025725,0.2529577381042488,5.005194576452361e-09,2.00103858299688e-05,5.005194576452361e-09,0.5102397890295833,0,0,0,nan,nan,0.0064141720067709684,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
5,229,"[55, 56]","[1.829773202415065, 7.5458148432355]",1.6,0.0,1.6,1.6,False,False,False,True,9.511044218639789,-0.17687321013923307,True,True,1.0076424386237772,0.9961932716691676,0.15939092346706896,0.00985298285018313,0.15939092346706896,0.5113465478643775,0,0,0,nan,nan,0.007075661909766495,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
6,230,"[55, 56]","[1.3504785683532616, 3.1538428449650997]",1.44,0.0,1.44,1.6,True,True,False,True,5.410618166847552,-0.13220781657814626,True,True,2.5166241018322806,0.5472301810547405,2.4034011323456623e-15,1.3866221207944407e-08,2.4034011323456623e-15,0.4978945851325989,0,0,0,nan,nan,0.007268638932146132,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
7,231,"[55, 56]","[2.5549017677832677, 5.163682595226515]",1.6,1.04,0.56,1.6,False,False,False,True,5.776068726343427,-0.2203090265599521,True,True,1.0000015487136025,0.9999992256437992,0.31999987602473057,0.00014090711227791175,-0.7200001239752695,0.5099937068298459,0,0,0,nan,nan,0.006481038872152567,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
8,232,"[55, 56]","[1.6356981372784232, 6.7136430712258495]",1.44,0.0,1.44,1.6,True,True,False,True,7.34276373718733,-0.15872751479704048,True,True,1.000248639850276,0.9998756955285272,1.2481167550244762e-09,1.4131046836718554e-05,1.2481167550244762e-09,0.5128247339744121,0,0,0,nan,nan,0.007061604061163962,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
9,233,"[55, 56]","[1.4047937567214415, 7.490393814917517]",1.44,0.0,1.44,1.6,True,True,False,True,10.653360818867128,-0.14268432605790443,True,True,1.0000000002598646,0.9999999998700677,1.3734150322052352e-13,1.4823845828685925e-07,1.3734150322052352e-13,0.5062061010394245,0,0,0,nan,nan,0.006752763991244137,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
10,234,"[55, 56]","[1.153633385150678, 7.955108713386553]",1.44,0.08,1.3599999999999999,1.6,True,True,False,True,11.870883363670837,-0.13113875511837625,True,True,1.0000000000080238,0.9999999999959881,1.352872175633994e-16,4.652521339031545e-09,-0.07999999999999986,0.49603476002812386,0,0,0,nan,nan,0.005618334515020251,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
11,235,"[55, 56]","[1.0304633630940951, 7.529129666689777]",1.44,0.0,1.44,1.6,True,True,False,True,10.20643776454666,-0.11568584887380118,True,True,1.0000000000090195,0.9999999999954903,2.101905975511271e-27,1.8338619252326586e-14,2.101905975511271e-27,0.5186046888120472,0,0,0,nan,nan,0.007326174410991371,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
12,236,"[55, 56]","[1.6669478537420113, 6.913622761702779]",1.44,0.0,1.44,1.6,True,True,False,True,14.297454412464733,-0.11938057688816978,True,True,1.0000369043472703,0.9999815481668543,2.9521258671061616e-06,0.0006872637217787522,2.9521258671061616e-06,0.5002031840849668,0,0,0,nan,nan,0.007520109531469643,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
13,237,"[55, 56]","[1.6148535133190673, 7.029172176693725]",1.44,0.0,1.44,1.6,True,True,False,True,8.187577335728498,-0.1649972687639775,True,True,1.0001348745394143,0.9999325676579233,9.794945562511333e-06,0.0012518367900981305,9.794945562511333e-06,0.49891692702658474,0,0,0,nan,nan,0.005699566565454006,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
14,238,"[55, 56]","[1.8652606479125373, 5.336107469395095]",1.52,0.0,1.52,1.6,True,True,False,True,5.8707984651804335,-0.16696442114585952,True,True,1.000204031046661,0.9998979948817416,0.0799918396077425,0.0008079386539101666,0.0799918396077425,0.5148837140295655,0,0,0,nan,nan,0.007439079461619258,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
15,239,"[55, 56]","[1.4302050940888382, 8.221361599243167]",1.44,0.0,1.44,1.6,True,True,False,True,11.983898022812264,-0.14552858771343327,True,True,1.0436664968289964,0.9786232798795683,0.003420275219269046,0.023141861474555183,0.003420275219269046,0.5023803838994354,0,0,0,nan,nan,0.007065776386298239,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
16,240,"[55, 56]","[1.0182828036801834, 7.927706838411254]",1.44,0.0,1.44,1.6,True,True,False,True,9.721516157184857,-0.13006559496438172,True,True,1.000000000000973,0.9999999999995135,8.79674892436164e-23,3.75163941217418e-12,8.79674892436164e-23,0.5097809010185301,0,0,0,nan,nan,0.006349054863676429,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
17,241,"[55, 56]","[2.0643441137538256, 3.0281023764817747]",1.52,0.0,1.52,1.6,True,True,False,True,7.125384971846735,-0.18915045069371417,True,True,2.279577452132128,0.49946684671499003,0.040741820664474175,0.041529466817003716,0.040741820664474175,0.5086722280830145,0,0,0,nan,nan,0.007176139624789357,85a3a2babf9b7d51,0.95,1.4,0.05,True,54ac3bb4d7c2f908,/home/grads/g/g.lin/Documents/dad_mocu_kuramoto_v4/experiments/ieee14_T2_pilot/selected_policy_robust_rule.json,snap_up(Q_{1-alpha}(U|w) + margin),dad_fixed_init
