theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
21,437,8 3 39,2.0591292 7.8948878 7.7894066,0.96,0.0,0.96,True,0.10458660684525967,1.0001899392283713,1.04
22,438,8 3 39,1.7963819 8.328938 8.3493451,0.96,0.08,0.88,True,0.10730218491517007,1.685209058386698,1.04
23,439,8 3 39,1.6789544 7.3865705 7.4470495,0.96,0.0,0.96,True,0.10653365915641189,1.0352957190227918,1.04
24,440,8 3 39,2.0071002 5.4051446 5.4427923,0.96,0.0,0.96,True,0.10540671506896615,2.559368058653836,1.04
25,441,8 3 39,1.4158411 7.7908508 7.689834,0.96,0.0,0.96,True,0.1061209321487695,1.0363805838974254,1.04
26,442,8 3 39,2.3275213 4.0712096 4.4185888,0.96,0.0,0.96,True,0.10655460902489722,1.23268471925935,1.04
27,443,8 3 39,2.4238914 6.9971456 7.0104529,0.96,0.0,0.96,True,0.10457572690211236,1.2029889280846606,1.04
28,444,8 3 39,1.9965713 5.7519011 5.8859747,0.96,0.0,0.96,True,0.10596862505190074,1.1514624544275673,1.04
29,445,8 3 39,1.9584787 4.8010242 4.7831548,0.96,0.0,0.96,True,0.10634510102681816,1.9783324732288963,1.04
30,446,8 3 39,2.2257261 4.1248257 4.1943392,0.96,0.0,0.96,True,0.10753872501663864,1.3485615972773173,1.04
31,447,8 3 39,1.6078329 5.3036202 5.4721502,0.96,0.0,0.96,True,0.10654011508449912,1.0966908197225584,1.04
0,448,8 3 39,1.7727195 4.1400567 4.085528,0.96,0.0,0.96,True,0.10652424697764218,2.686866539882437,1.04
1,449,8 3 39,2.2159219 7.4603594 7.3730325,0.96,0.0,0.96,True,0.10497773694805801,1.3430699353640774,1.04
2,450,8 3 39,2.2034675 7.4534592 7.2646691,0.96,0.0,0.96,True,0.10495873494073749,1.0453941781122635,1.04
3,451,8 3 39,1.9878259 5.9555675 6.0337733,0.96,0.0,0.96,True,0.1059452099725604,1.1195911438568895,1.04
4,452,8 3 39,1.824593 11.917712 11.86456,1.2,0.32,0.8799999999999999,True,0.10553715308196843,1.0,1.04
5,453,8 3 39,1.5191966 8.38296 8.1391264,0.96,0.0,0.96,True,0.10577366896905005,1.000000000005448,1.04
6,454,8 3 39,1.431268 4.5956172 4.5516052,0.96,0.0,0.96,True,0.1057088179513812,2.0934150426546854,1.04
7,455,8 3 39,2.5045252 6.9693461 6.8884802,0.96,0.0,0.96,True,0.10674563515931368,1.1148985405966032,1.04
8,456,8 3 39,1.5533852 5.6462541 5.6047624,0.96,0.0,0.96,True,0.10403663688339293,1.0811240776267983,1.04
9,457,8 3 39,1.6332873 4.5604113 4.6500137,0.96,0.0,0.96,True,0.10681597399525344,2.5429121243977635,1.04
10,458,8 3 39,2.0388309 6.2424416 6.3429956,0.96,0.0,0.96,True,0.10670950310304761,1.5736599651505225,1.04
11,459,8 3 39,2.1946126 4.3627011 4.4984031,0.96,0.0,0.96,True,0.10622886894270778,2.073254263177323,1.04
12,460,8 3 39,2.1804936 6.9213497 6.9054911,0.96,0.0,0.96,True,0.10807631886564195,1.9412721887747257,1.04
13,461,8 3 39,2.26968 6.433561 6.3681946,0.96,0.0,0.96,True,0.10417666099965572,1.0830454984778275,1.04
14,462,8 3 39,1.61222 8.2560075 8.4367684,0.96,0.0,0.96,True,0.10518761398270726,1.1711898935004212,1.04
15,463,8 3 39,2.136729 4.7858759 4.9686174,0.96,0.0,0.96,True,0.10388484713621438,2.271490633359452,1.04
16,464,8 3 39,2.0367581 4.8610581 4.8180305,0.96,0.0,0.96,True,0.10509392386302352,3.4793661592548366,1.04
17,465,8 3 39,1.5968842 6.360161 6.2058779,0.96,0.0,0.96,True,0.10496354894712567,1.1600234688589444,1.04
18,466,8 3 39,1.9737617 7.9097457 8.0734401,0.96,0.0,0.96,True,0.10438565793447196,1.000863177982123,1.04
19,467,8 3 39,2.5425607 8.1374117 8.2232089,0.96,0.0,0.96,True,0.1033763037994504,1.0000756788004779,1.04
20,468,8 3 39,1.5683675 4.4928603 4.4205401,0.96,0.0,0.96,True,0.10496506094932556,3.6339113316787968,1.04
21,469,8 3 39,1.9977655 7.7984717 7.8657364,0.96,0.0,0.96,True,0.10351384407840669,1.0000502880431925,1.04
22,470,8 3 39,1.8269493 8.2475356 8.3743117,0.96,0.08,0.88,True,0.10499310516752303,1.8046753036536232,1.04
23,471,8 3 39,1.7197949 7.2134677 7.2447644,0.96,0.0,0.96,True,0.10502435197122395,1.0001336433783805,1.04
24,472,8 3 39,2.1618767 5.4698202 5.3996854,0.96,0.0,0.96,True,0.10498561896383762,1.969295975524263,1.04
25,473,8 3 39,1.4899832 7.7389496 7.7154476,0.96,0.0,0.96,True,0.10546796000562608,1.0245159675752262,1.04
26,474,8 3 39,2.3477905 4.1982199 4.4105305,0.96,0.0,0.96,True,0.10196487721987069,1.013034292874601,1.04
27,475,8 3 39,2.5775874 7.1416818 6.9386216,0.96,0.0,0.96,True,0.10301719093695283,2.4912817979519053,1.04
28,476,8 3 39,2.1955203 5.7760851 5.9854588,0.96,0.0,0.96,True,0.10361511097289622,1.0943312154500693,1.04
29,477,8 3 39,2.0468856 4.6939737 4.7842312,0.96,0.0,0.96,True,0.10548723908141255,1.7366508530241846,1.04
30,478,8 3 39,2.141173 4.2265201 4.0862431,0.96,0.0,0.96,True,0.10608581290580332,1.3101578842769677,1.04
31,479,8 3 39,1.6875357 5.3620469 5.4791222,0.96,0.0,0.96,True,0.10568598099052906,1.6812589026198161,1.04
0,480,8 3 39,1.6932693 4.0703125 4.1933267,0.96,0.0,0.96,True,0.10504820803180337,1.143052877411318,1.04
1,481,8 3 39,2.2241711 7.4060155 7.3475182,0.96,0.0,0.96,True,0.10666661011055112,1.1726110275597952,1.04
2,482,8 3 39,2.2582004 7.5692094 7.3755164,0.96,0.0,0.96,True,0.10514569701626897,1.5544615246122262,1.04
3,483,8 3 39,1.8066479 6.0046026 5.8990121,0.96,0.0,0.96,True,0.10667146905325353,1.2374765980767886,1.04
4,484,8 3 39,1.8850513 11.891463 11.819342,1.2,0.32,0.8799999999999999,True,0.10619922610931098,1.0,1.04
5,485,8 3 39,1.6832352 8.2990589 8.3413265,0.96,0.0,0.96,True,0.10488660680130124,1.0339864841625666,1.04
6,486,8 3 39,1.4931227 4.7153448 4.3833542,0.96,0.0,0.96,True,0.10525545012205839,1.90674108825819,1.04
7,487,8 3 39,2.4861299 6.7626692 6.9375081,0.96,0.0,0.96,True,0.10524518182501197,1.0489836135836739,1.04
8,488,8 3 39,1.7450441 5.535853 5.5652377,0.96,0.0,0.96,True,0.1043015590403229,1.0013555147219755,1.04
9,489,8 3 39,1.6640988 4.5694988 4.5758602,0.96,0.0,0.96,True,0.10498836194165051,2.505000493883741,1.04
10,490,8 3 39,2.0284733 6.2967464 6.354017,0.96,0.0,0.96,True,0.10642556101083755,1.043804352615214,1.04
11,491,8 3 39,2.0067719 4.3075425 4.3503992,0.96,0.0,0.96,True,0.10667934501543641,1.4633141831168188,1.04
12,492,8 3 39,2.2927585 6.8350123 6.66184,0.96,0.0,0.96,True,0.10640033008530736,1.0099832706185767,1.04
13,493,8 3 39,2.4814971 6.3457098 6.2610575,0.96,0.0,0.96,True,0.10423193802125752,1.0267577647926955,1.04
14,494,8 3 39,1.6221782 8.3332244 8.3073803,0.96,0.0,0.96,True,0.10710402322001755,1.0000909911636233,1.04
15,495,8 3 39,1.982519 4.6108397 4.7475451,0.96,0.0,0.96,True,0.105420112144202,2.710970833597167,1.04
16,496,8 3 39,2.006093 4.8213831 4.82651,0.96,0.0,0.96,True,0.10670295008458197,3.3161819684717724,1.04
17,497,8 3 39,1.516642 6.3464614 6.2835204,0.96,0.0,0.96,True,0.10648841201327741,1.1960971017433177,1.04
18,498,8 3 39,1.8884385 7.8502684 7.9130665,0.96,0.0,0.96,True,0.10466657602228224,1.003977649111584,1.04
19,499,8 3 39,2.720218 8.255478 8.1574265,0.96,0.0,0.96,True,0.10264218784868717,1.0000000371336033,1.04
20,500,8 3 39,1.6138874 4.3994389 4.5546671,0.96,0.0,0.96,True,0.10535597614943981,2.2557753663787903,1.04
21,501,8 3 39,2.01328 7.9139 7.8116464,0.96,0.0,0.96,True,0.10450310911983252,1.0000305034472434,1.04
22,502,8 3 39,1.7599304 8.2623862 8.3957925,0.96,0.08,0.88,True,0.10469549987465143,1.033296277649788,1.04
23,503,8 3 39,1.8035518 7.3387592 7.2499618,0.96,0.0,0.96,True,0.10367325390689075,1.2600419955621556,1.04
24,504,8 3 39,1.9295308 5.4961512 5.449756,0.96,0.0,0.96,True,0.1055016980972141,1.4272036447884149,1.04
25,505,8 3 39,1.3384801 7.5538105 7.7972033,0.96,0.0,0.96,True,0.10660923994146287,1.0208373700764264,1.04
26,506,8 3 39,2.3544128 4.2505188 4.4485265,0.96,0.0,0.96,True,0.10576975787989795,1.0081659603232578,1.04
27,507,8 3 39,2.4663748 7.2096212 7.0315045,0.96,0.0,0.96,True,0.10481284093111753,1.2465620850364427,1.04
28,508,8 3 39,2.2108458 5.8904228 5.8641801,0.96,0.0,0.96,True,0.10344490106217563,1.2396416828961052,1.04
29,509,8 3 39,1.9529213 4.8548973 4.7049251,0.96,0.0,0.96,True,0.10370001895353198,2.01615998894261,1.04
30,510,8 3 39,1.9868469 4.1988415 4.2120615,0.96,0.0,0.96,True,0.10373401595279574,1.0392261615924234,1.04
31,511,8 3 39,1.5497509 5.5088003 5.42825,0.96,0.0,0.96,True,0.10456843883730471,1.7563862065109102,1.04
0,512,8 3 39,1.7280502 4.0932399 4.1570065,0.96,0.0,0.96,True,0.10460003209300339,1.8789646292021762,1.04
1,513,8 3 39,2.1095711 7.3843747 7.3274463,0.96,0.0,0.96,True,0.10555284610018134,1.1129049083862215,1.04
2,514,8 3 39,2.2523203 7.5683867 7.4454606,0.96,0.0,0.96,True,0.10506916977465153,2.2209155299060184,1.04
3,515,8 3 39,1.8761344 6.0086259 6.0051049,0.96,0.0,0.96,True,0.10728991008363664,2.359341635212209,1.04
4,516,8 3 39,1.6579379 11.889902 11.707462,1.2,0.32,0.8799999999999999,True,0.10810006991960108,1.000000000384958,1.04
5,517,8 3 39,1.5817 8.1779574 8.3126364,0.96,0.0,0.96,True,0.10386383882723749,1.0000001460931414,1.04
6,518,8 3 39,1.5491454 4.4415286 4.4972491,0.96,0.0,0.96,True,0.10246014012955129,2.037268391073198,1.04
7,519,8 3 39,2.4785746 6.9533033 6.8837073,0.96,0.0,0.96,True,0.10261383396573365,1.0165902793145594,1.04
8,520,8 3 39,1.6021076 5.5657992 5.6562402,0.96,0.0,0.96,True,0.10490711708553135,1.0018487902243771,1.04
9,521,8 3 39,1.6333489 4.531599 4.6254364,0.96,0.0,0.96,True,0.10526541317813098,2.1463884810366465,1.04
10,522,8 3 39,1.9417008 6.3546638 6.373252,0.96,0.0,0.96,True,0.10783464997075498,1.052419301283572,1.04
11,523,8 3 39,2.1264093 4.2586487 4.4216394,0.96,0.0,0.96,True,0.10640146094374359,1.3130335060660532,1.04
12,524,8 3 39,2.2263089 6.9147484 6.8478451,0.96,0.0,0.96,True,0.10730199003592134,1.0321402211351032,1.04
13,525,8 3 39,2.3130096 6.3152788 6.4598123,0.96,0.0,0.96,True,0.104345508152619,1.0194411042560523,1.04
14,526,8 3 39,1.7021923 8.3258753 8.3693207,0.96,0.0,0.96,True,0.10630586510524154,1.9947261710367252,1.04
15,527,8 3 39,2.1003071 4.6426439 4.9011244,0.96,0.0,0.96,True,0.10628687683492899,1.2113645598105134,1.04
16,528,8 3 39,1.9607465 4.7802084 4.8912077,0.96,0.0,0.96,True,0.10558189800940454,2.662296288774018,1.04
17,529,8 3 39,1.6592276 6.1279451 6.1888229,0.96,0.0,0.96,True,0.10627733590081334,2.9565466313235964,1.04
18,530,8 3 39,2.0041951 8.1579464 8.0567909,0.96,0.0,0.96,True,0.1044053859077394,1.000056389921403,1.04
19,531,8 3 39,2.6668441 8.0694129 8.1778684,0.96,0.0,0.96,True,0.1071193479001522,1.000000002493132,1.04
20,532,8 3 39,1.7533209 4.5641142 4.4845119,0.96,0.0,0.96,True,0.10413549281656742,1.5201518843587964,1.04
21,533,8 3 39,1.9438532 7.8657261 7.7618844,0.96,0.0,0.96,True,0.10771346092224121,1.0013128868529568,1.04
22,534,8 3 39,1.7631286 8.1891103 8.4051281,0.96,0.08,0.88,True,0.10708101303316653,1.0741762126829093,1.04
23,535,8 3 39,1.7195816 7.392545 7.2667042,0.96,0.0,0.96,True,0.10608412092551589,1.3990795128262667,1.04
24,536,8 3 39,2.025391 5.5968752 5.4352966,0.96,0.0,0.96,True,0.10596943506971002,1.187512329311961,1.04
25,537,8 3 39,1.2915774 7.6141921 7.650387,0.96,0.0,0.96,True,0.10660119308158755,1.000698982391036,1.04
26,538,8 3 39,2.231437 4.0880627 4.4365965,0.96,0.0,0.96,True,0.1055945719126612,1.1731933865698763,1.04
27,539,8 3 39,2.3779211 6.9894679 7.02652,0.96,0.0,0.96,True,0.10675722802989185,1.052008110355466,1.04
28,540,8 3 39,2.4042313 5.8687556 5.854058,0.96,0.0,0.96,True,0.10647665592841804,1.5410289239763364,1.04
29,541,8 3 39,1.9841109 4.7193266 4.7289201,0.96,0.0,0.96,True,0.10583258117549121,1.8752557323294687,1.04
30,542,8 3 39,2.0438397 4.1465426 4.2183382,0.96,0.0,0.96,True,0.10724370088428259,1.45752159365527,1.04
31,543,8 3 39,1.584992 5.3592164 5.5535827,0.96,0.0,0.96,True,0.10571138910017908,1.065090471160871,1.04
0,544,8 3 39,1.7441278 4.1278589 4.0987882,0.96,0.0,0.96,True,0.1063340650871396,3.5818880208702986,1.04
1,545,8 3 39,2.1718076 7.4262738 7.5018499,0.96,0.0,0.96,True,0.10456556710414588,2.5132580728678597,1.04
2,546,8 3 39,2.3544752 7.4733989 7.3939948,0.96,0.0,0.96,True,0.10684290691278875,1.5400522101062084,1.04
3,547,8 3 39,1.8229045 5.9411199 6.0442121,0.96,0.0,0.96,True,0.10754192480817437,1.8632695502822696,1.04
4,548,8 3 39,1.6040377 11.84764 11.919562,1.2,0.32,0.8799999999999999,True,0.10205964907072484,1.0000000024033648,1.04
5,549,8 3 39,1.7073418 8.2224766 8.242179,0.96,0.0,0.96,True,0.10790163488127291,1.000630824121076,1.04
6,550,8 3 39,1.3223251 4.5138597 4.5083781,0.96,0.0,0.96,True,0.10846216301433742,1.5553647731877436,1.04
7,551,8 3 39,2.4526393 6.9004751 6.820689,0.96,0.0,0.96,True,0.10584450094029307,1.0188267551290369,1.04
8,552,8 3 39,1.7592111 5.4867497 5.64098,0.96,0.0,0.96,True,0.10672813793644309,1.0010509116538275,1.04
9,553,8 3 39,1.6860218 4.6667851 4.6340938,0.96,0.0,0.96,True,0.10479237418621778,1.3901120871886639,1.04
10,554,8 3 39,2.0868701 6.3080347 6.1995799,0.96,0.0,0.96,True,0.10613262513652444,1.2906153907558249,1.04
11,555,8 3 39,1.9671344 4.2736619 4.2589718,0.96,0.0,0.96,True,0.10339802596718073,1.0093191008440987,1.04
12,556,8 3 39,2.3079403 6.9559805 6.8767783,0.96,0.0,0.96,True,0.10491018695756793,1.1070483354604777,1.04
13,557,8 3 39,2.3959817 6.3135274 6.1919186,0.96,0.0,0.96,True,0.10482132597826421,1.093497661135196,1.04
14,558,8 3 39,1.5722045 8.3990293 8.4082329,0.96,0.0,0.96,True,0.1033741079736501,1.0526729280220133,1.04
15,559,8 3 39,2.1666692 4.8284828 4.7459637,0.96,0.0,0.96,True,0.10539392894133925,1.1543079712009645,1.04
16,560,8 3 39,2.0741045 4.8533022 4.8094023,0.96,0.0,0.96,True,0.10253388388082385,2.487911903922098,1.04
17,561,8 3 39,1.5795162 6.1852814 6.153547,0.96,0.0,0.96,True,0.1045812948141247,1.2103473878038025,1.04
18,562,8 3 39,1.9691803 7.8484956 8.0326393,0.96,0.0,0.96,True,0.1046632002107799,1.0000133553830932,1.04
19,563,8 3 39,2.6638506 8.1391941 8.2448698,0.96,0.0,0.96,True,0.10444606398232281,1.0000002019852665,1.04
20,564,8 3 39,1.7066643 4.5578286 4.4990082,0.96,0.0,0.96,True,0.10331088700331748,1.2645606801879519,1.04
21,565,8 3 39,1.8362346 7.9743067 7.8571133,0.96,0.0,0.96,True,0.1072728568688035,1.1392630517216908,1.04
22,566,8 3 39,1.8280482 8.3329287 8.4066726,0.96,0.08,0.88,True,0.1019654180854559,1.0403008691372368,1.04
23,567,8 3 39,1.7306596 7.2999153 7.3321141,0.96,0.0,0.96,True,0.10325957997702062,1.9715640948593922,1.04
24,568,8 3 39,2.0383169 5.4997868 5.5363222,0.96,0.0,0.96,True,0.10252983798272908,1.4358966563201245,1.04
25,569,8 3 39,1.4187282 7.7214446 7.743014,0.96,0.0,0.96,True,0.10551705700345337,1.1163519735399474,1.04
26,570,8 3 39,2.3355341 4.145776 4.2734016,0.96,0.0,0.96,True,0.10639821598306298,2.0814414266427574,1.04
27,571,8 3 39,2.4750383 7.165262 6.8767919,0.96,0.0,0.96,True,0.10557434288784862,1.3326915031356925,1.04
28,572,8 3 39,1.9620173 5.7965165 5.7395778,0.96,0.0,0.96,True,0.10657261684536934,2.7369186157580914,1.04
29,573,8 3 39,1.9863128 4.760615 4.6444994,0.96,0.0,0.96,True,0.10559566295705736,1.9435384534979918,1.04
30,574,8 3 39,2.0412726 4.0714538 4.3468642,0.96,0.0,0.96,True,0.10622348287142813,2.1893815815195814,1.04
31,575,8 3 39,1.6321129 5.5035022 5.641829,0.96,0.0,0.96,True,0.10608493606559932,1.0000392945720964,1.04
0,576,8 3 39,1.7928427 4.1120773 4.1036921,0.96,0.0,0.96,True,0.10573618696071208,2.320521213524684,1.04
1,577,8 3 39,2.1170967 7.3197627 7.2067021,0.96,0.0,0.96,True,0.10728918202221394,1.0232186531804335,1.04
2,578,8 3 39,2.2452603 7.5111492 7.4313109,0.96,0.0,0.96,True,0.10550223104655743,1.9835181611087764,1.04
3,579,8 3 39,1.7913599 6.02095 6.0814977,0.96,0.0,0.96,True,0.10751263191923499,1.49299864177313,1.04
4,580,8 3 39,1.6789842 12.018726 11.798498,1.2,0.32,0.8799999999999999,True,0.1072816678788513,1.0,1.04
5,581,8 3 39,1.5542875 8.3413501 8.2571984,0.96,0.0,0.96,True,0.10571679403074086,1.0000000213899456,1.04
6,582,8 3 39,1.4239339 4.6528493 4.5551156,0.96,0.0,0.96,True,0.1076872528064996,2.3231991478498206,1.04
7,583,8 3 39,2.4544227 6.923464 6.8109938,0.96,0.0,0.96,True,0.10360947088338435,1.0313880260303212,1.04
8,584,8 3 39,1.6358852 5.5413894 5.503412,0.96,0.0,0.96,True,0.10641895816661417,1.000550836599395,1.04
9,585,8 3 39,1.614472 4.5426032 4.6073597,0.96,0.0,0.96,True,0.10579741396941245,1.782175041284913,1.04
10,586,8 3 39,1.8486162 6.3176661 6.3022939,0.96,0.0,0.96,True,0.10285887611098588,2.3245272684384353,1.04
11,587,8 3 39,2.0953589 4.3976879 4.1630046,0.96,0.0,0.96,True,0.10412777494639158,1.000085900871343,1.04
12,588,8 3 39,2.1181034 6.9067346 6.7473422,0.96,0.0,0.96,True,0.10643200599588454,1.006126065660199,1.04
13,589,8 3 39,2.3678157 6.3794086 6.2706929,0.96,0.0,0.96,True,0.10375729389488697,1.0161412053235483,1.04
14,590,8 3 39,1.7674187 8.4616412 8.5010245,0.96,0.0,0.96,True,0.10428080195561051,1.0018341609672272,1.04
15,591,8 3 39,2.1795655 4.7284717 4.8272627,0.96,0.0,0.96,True,0.10482930182479322,1.0831560298815264,1.04
16,592,8 3 39,2.0099015 4.9392997 4.8383332,0.96,0.0,0.96,True,0.10736185312271118,2.7192890123930877,1.04
17,593,8 3 39,1.4816573 6.2601437 6.1088806,0.96,0.0,0.96,True,0.10469996393658221,1.0038107907822196,1.04
18,594,8 3 39,1.989598 8.0170014 7.9689829,0.96,0.0,0.96,True,0.10651549114845693,1.008339162453641,1.04
19,595,8 3 39,2.8192196 8.147445 8.2575818,0.96,0.0,0.96,True,0.10249791108071804,1.000000000081017,1.04
20,596,8 3 39,1.5352206 4.5668913 4.6234639,0.96,0.0,0.96,True,0.10457868501543999,1.6601106133302668,1.04
21,597,8 3 39,2.0404071 8.0414751 7.9766492,0.96,0.0,0.96,True,0.10498537099920213,1.3072298795564763,1.04
22,598,8 3 39,1.8826941 8.2708166 8.360855,0.96,0.08,0.88,True,0.10366469202563167,1.1700803118843226,1.04
23,599,8 3 39,1.7628292 7.2571134 7.286331,0.96,0.0,0.96,True,0.10371651011519134,1.0118258472261914,1.04
24,600,8 3 39,1.9920923 5.4683692 5.4526722,0.96,0.0,0.96,True,0.1048625991679728,2.5647664763483986,1.04
25,601,8 3 39,1.4195025 7.8041046 7.4840459,0.96,0.0,0.96,True,0.10533985402435064,1.2368186410759905,1.04
26,602,8 3 39,2.2951573 4.1890221 4.4363764,0.96,0.0,0.96,True,0.10629608016461134,1.1945402822870506,1.04
27,603,8 3 39,2.5005768 7.1051299 6.9354752,0.96,0.0,0.96,True,0.10751465219072998,1.414403433192605,1.04
28,604,8 3 39,2.1419594 5.6693361 5.7307915,0.96,0.0,0.96,True,0.10579853388480842,2.3125441131768953,1.04
29,605,8 3 39,1.9002151 4.7212944 4.5268821,0.96,0.0,0.96,True,0.1027568441350013,1.0952910176410626,1.04
30,606,8 3 39,2.1632104 4.2507179 4.2135029,0.96,0.0,0.96,True,0.10173288406804204,1.0012926101574482,1.04
31,607,8 3 39,1.508432 5.2759365 5.4034334,0.96,0.0,0.96,True,0.10280152689665556,1.0798838242613544,1.04
0,608,8 3 39,1.7030078 4.0407252 4.0006939,0.96,0.0,0.96,True,0.10587233607657254,3.929335051259025,1.04
1,609,8 3 39,2.2428705 7.3090748 7.4588796,0.96,0.0,0.96,True,0.10617397096939385,1.763976816421887,1.04
2,610,8 3 39,2.2542166 7.5255864 7.4137452,0.96,0.0,0.96,True,0.10405187401920557,1.8326699221715592,1.04
3,611,8 3 39,1.9153079 5.8993517 5.8980805,0.96,0.0,0.96,True,0.10695179784670472,2.6257839533022556,1.04
4,612,8 3 39,1.8502163 11.790093 11.955197,1.2,0.32,0.8799999999999999,True,0.10565732093527913,1.0,1.04
5,613,8 3 39,1.6508986 8.2640466 8.2113468,0.96,0.0,0.96,True,0.10634630802087486,1.0000021253601232,1.04
6,614,8 3 39,1.5428033 4.6198277 4.5612397,0.96,0.0,0.96,True,0.10466100391931832,1.852739560489228,1.04
7,615,8 3 39,2.468953 6.8989505 6.9387974,0.96,0.0,0.96,True,0.10866847890429199,1.00737385598355,1.04
8,616,8 3 39,1.7687807 5.6730548 5.6466608,0.96,0.0,0.96,True,0.1046296029817313,1.1924809600255943,1.04
9,617,8 3 39,1.6136137 4.5628623 4.5902756,0.96,0.0,0.96,True,0.10725858295336366,1.9415397704469832,1.04
10,618,8 3 39,1.975127 6.4236503 6.3014832,0.96,0.0,0.96,True,0.10568683804012835,1.04595327497568,1.04
11,619,8 3 39,1.8852073 4.3189689 4.4441276,0.96,0.0,0.96,True,0.10675884922966361,1.3827532020392246,1.04
12,620,8 3 39,2.2977382 6.8855681 6.8116457,0.96,0.0,0.96,True,0.10656375298276544,1.0009790850552425,1.04
13,621,8 3 39,2.3210903 6.3118702 6.4040071,0.96,0.0,0.96,True,0.10452549997717142,1.0061359990171992,1.04
14,622,8 3 39,1.4899363 8.4309125 8.5962499,0.96,0.0,0.96,True,0.10663289809599519,1.00281407833253,1.04
15,623,8 3 39,2.1536615 4.6127959 4.9377912,0.96,0.0,0.96,True,0.10513032111339271,1.087411363034303,1.04
16,624,8 3 39,2.0491886 4.9381713 4.8299798,0.96,0.0,0.96,True,0.10592298908159137,2.9893718547638897,1.04
17,625,8 3 39,1.4543153 6.1519167 6.1993554,0.96,0.0,0.96,True,0.10635315789841115,1.0454188497610954,1.04
18,626,8 3 39,1.8261447 8.1063752 7.9341805,0.96,0.0,0.96,True,0.1055387370288372,1.1192855591867805,1.04
19,627,8 3 39,2.6649343 8.0959573 8.1609801,0.96,0.0,0.96,True,0.10648306692019105,1.0000000041328856,1.04
20,628,8 3 39,1.7291449 4.574997 4.5276537,0.96,0.0,0.96,True,0.10540374601259828,1.6279912084724508,1.04
21,629,8 3 39,2.0037657 7.8211973 7.7642273,0.96,0.0,0.96,True,0.1051877171266824,1.001368144521915,1.04
22,630,8 3 39,1.8426108 8.2530571 8.5166033,0.96,0.08,0.88,True,0.10451020998880267,1.0000476838066514,1.04
23,631,8 3 39,1.6815457 7.4658672 7.3361415,0.96,0.0,0.96,True,0.10715634701773524,1.0079622210002923,1.04
24,632,8 3 39,2.0471313 5.4790231 5.3295115,0.96,0.0,0.96,True,0.10684145893901587,1.2474737152518758,1.04
25,633,8 3 39,1.4032533 7.7054455 7.6326236,0.96,0.0,0.96,True,0.10699550993740559,1.2916314410640812,1.04
26,634,8 3 39,2.15872 4.3464134 4.3912354,0.96,0.0,0.96,True,0.10495964996516705,2.0346633340430684,1.04
27,635,8 3 39,2.479276 7.0804346 6.8746449,0.96,0.0,0.96,True,0.1080717071890831,1.3645747359446752,1.04
28,636,8 3 39,2.1360874 5.7738045 5.944654,0.96,0.0,0.96,True,0.10436027101241052,1.9647392801857306,1.04
29,637,8 3 39,1.884336 4.6721351 4.6115364,0.96,0.0,0.96,True,0.10604091314598918,1.199248593607817,1.04
30,638,8 3 39,2.2010811 4.2575938 4.132912,0.96,0.0,0.96,True,0.10569144901819527,1.0045574901650653,1.04
31,639,8 3 39,1.5333439 5.4224781 5.3689455,0.96,0.0,0.96,True,0.10481843794696033,1.0128100826889475,1.04
0,640,8 3 39,1.8034629 4.0020106 4.1107495,0.96,0.0,0.96,True,0.10485811810940504,1.6170658395090278,1.04
1,641,8 3 39,2.2798001 7.4163559 7.3415341,0.96,0.0,0.96,True,0.1034169860649854,1.1670694653461102,1.04
2,642,8 3 39,2.2754339 7.3425247 7.4797128,0.96,0.0,0.96,True,0.10489095700904727,1.986243273958916,1.04
3,643,8 3 39,1.9137504 5.9863467 5.9331481,0.96,0.0,0.96,True,0.1082865649368614,1.9524904548470732,1.04
4,644,8 3 39,1.586896 11.934608 11.913494,1.2,0.32,0.8799999999999999,True,0.10679654707200825,1.0000000014348256,1.04
5,645,8 3 39,1.6824783 8.3349344 8.3727043,0.96,0.0,0.96,True,0.10604245099239051,1.8006710572151332,1.04
6,646,8 3 39,1.3700297 4.7172646 4.5776258,0.96,0.0,0.96,True,0.10564232198521495,2.3362443876779353,1.04
7,647,8 3 39,2.4734891 6.8251639 6.952194,0.96,0.0,0.96,True,0.10589323798194528,1.001736936610635,1.04
8,648,8 3 39,1.7028624 5.6160425 5.5757593,0.96,0.0,0.96,True,0.1040794588625431,1.0023003051760706,1.04
9,649,8 3 39,1.7070751 4.6564377 4.6789127,0.96,0.0,0.96,True,0.10646918416023254,1.6675025144732045,1.04
10,650,8 3 39,1.8769019 6.3225583 6.3120633,0.96,0.0,0.96,True,0.10545011493377388,1.5552652645278284,1.04
11,651,8 3 39,2.1173958 4.4462444 4.255258,0.96,0.0,0.96,True,0.1050894430372864,1.0049291686657789,1.04
12,652,8 3 39,2.2530337 6.8206939 6.7876915,0.96,0.0,0.96,True,0.10362476203590631,1.004994522964826,1.04
13,653,8 3 39,2.3298061 6.4561395 6.4745726,1.12,0.0,1.12,True,0.10475163697265089,1.799323448236282,1.04
14,654,8 3 39,1.4839917 8.4342434 8.2879438,0.96,0.0,0.96,True,0.10395432310178876,1.0000000244578855,1.04
15,655,8 3 39,1.9581113 4.8258955 4.7233506,0.96,0.0,0.96,True,0.1057393120136112,1.8857885359827469,1.04
