theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
2,594,2 11 29,0.8,0.3,0.5,True,0.06788856885395944,1.0000046256972572,1.0
3,595,2 11 29,1.0,0.5,0.5,True,0.07621724205091596,1.0000000027055884,1.0
4,596,2 11 29,1.0,0.4,0.6,True,0.0778891381341964,1.0000001652275092,1.0
5,597,2 11 29,0.7,0.25,0.44999999999999996,True,0.07723264815285802,1.002347496500172,1.0
6,598,2 11 29,1.0,0.6,0.4,True,0.06782105495221913,1.0000000000118312,1.0
7,599,2 11 29,1.0,0.6,0.4,True,0.07521051284857094,1.0,1.0
8,600,2 11 29,0.8,0.1,0.7000000000000001,True,0.07770162401720881,1.0039187865683505,1.0
9,601,2 11 29,0.9,0.35,0.55,True,0.07686891313642263,1.0000147456083393,1.0
10,602,2 11 29,0.6,0.15,0.44999999999999996,True,0.06695158500224352,1.0,1.0
11,603,2 11 29,0.8,0.1,0.7000000000000001,True,0.07682302384637296,1.0000000009449828,1.0
12,604,2 11 29,1.0,0.6,0.4,True,0.07781457901000977,1.459643982524737,1.0
13,605,2 11 29,1.0,0.45,0.55,True,0.07707933499477804,1.0002078669155814,1.0
14,606,2 11 29,0.9,0.3,0.6000000000000001,True,0.06773041794076562,1.0000541353113277,1.0
15,607,2 11 29,0.9,0.2,0.7,True,0.0760620809160173,1.34327132693035,1.0
0,608,2 11 29,0.9,0.1,0.8,True,0.07725977594964206,1.000000000161096,1.0
1,609,2 11 29,0.9,0.1,0.8,True,0.07751716999337077,1.0,1.0
2,610,2 11 29,0.9,0.3,0.6000000000000001,True,0.0719108881894499,1.021741296086737,1.0
3,611,2 11 29,1.0,0.5,0.5,True,0.07267977599985898,1.0000000000009885,1.0
4,612,2 11 29,1.0,0.4,0.6,True,0.07776939310133457,1.0000000000100298,1.0
5,613,2 11 29,0.7,0.25,0.44999999999999996,True,0.07705057202838361,1.0003960506623224,1.0
6,614,2 11 29,1.0,0.6,0.4,True,0.07409255811944604,1.000000000178805,1.0
7,615,2 11 29,1.0,0.6,0.4,True,0.06782124587334692,1.0,1.0
8,616,2 11 29,0.8,0.1,0.7000000000000001,True,0.07726510614156723,1.527903136260747,1.0
9,617,2 11 29,0.9,0.35,0.55,True,0.0775967410299927,1.2903573294391357,1.0
10,618,2 11 29,0.6,0.15,0.44999999999999996,True,0.07734564901329577,1.0,1.0
11,619,2 11 29,0.8,0.1,0.7000000000000001,True,0.06786255398765206,1.0000000643225613,1.0
12,620,2 11 29,1.0,0.6,0.4,True,0.0758959949016571,1.007390541591248,1.0
13,621,2 11 29,1.0,0.45,0.55,True,0.07710431492887437,1.0004914519170178,1.0
14,622,2 11 29,0.9,0.3,0.6000000000000001,True,0.07112850504927337,1.0000000570180054,1.0
15,623,2 11 29,0.9,0.2,0.7,True,0.07180553721264005,1.0111222631989567,1.0
0,624,2 11 29,0.9,0.1,0.8,True,0.07766992691904306,1.0000010294484696,1.0
1,625,2 11 29,0.9,0.1,0.8,True,0.0772282409016043,1.0000000000063842,1.0
2,626,2 11 29,0.9,0.3,0.6000000000000001,True,0.07446276606060565,1.0000048397093142,1.0
3,627,2 11 29,1.0,0.5,0.5,True,0.06872418709099293,1.0013014498684256,1.0
4,628,2 11 29,1.0,0.4,0.6,True,0.07730072713457048,1.000000000070433,1.0
5,629,2 11 29,0.7,0.25,0.44999999999999996,True,0.07752663805149496,1.0012656458149207,1.0
6,630,2 11 29,1.0,0.6,0.4,True,0.0775269540026784,1.0000000833360625,1.0
7,631,2 11 29,1.0,0.6,0.4,True,0.06748389615677297,1.0,1.0
8,632,2 11 29,0.8,0.1,0.7000000000000001,True,0.07617048197425902,1.033075446738887,1.0
9,633,2 11 29,0.9,0.35,0.55,True,0.07700219214893878,1.6201666733108118,1.0
10,634,2 11 29,0.6,0.15,0.44999999999999996,True,0.07720220391638577,1.0,1.0
11,635,2 11 29,0.8,0.1,0.7000000000000001,True,0.06719010998494923,1.0000000048061288,1.0
12,636,2 11 29,1.0,0.6,0.4,True,0.07631417689844966,1.0010736931944697,1.0
13,637,2 11 29,1.0,0.45,0.55,True,0.07787026604637504,1.4807434842957314,1.0
14,638,2 11 29,0.9,0.3,0.6000000000000001,True,0.07722972915507853,1.0000299191913347,1.0
15,639,2 11 29,0.9,0.2,0.7,True,0.06734956405125558,1.4502846840821988,1.0
0,640,2 11 29,0.9,0.1,0.8,True,0.07632929622195661,1.0000000013800383,1.0
1,641,2 11 29,0.9,0.1,0.8,True,0.07708943914622068,1.0,1.0
2,642,2 11 29,0.9,0.3,0.6000000000000001,True,0.07702507078647614,1.0000000000000124,1.0
3,643,2 11 29,1.0,0.5,0.5,True,0.06742414901964366,1.0000000389191712,1.0
4,644,2 11 29,1.0,0.4,0.6,True,0.07606790098361671,1.0000000009826038,1.0
5,645,2 11 29,0.7,0.25,0.44999999999999996,True,0.07710063783451915,1.0186753235868033,1.0
6,646,2 11 29,1.0,0.6,0.4,True,0.07757761515676975,1.000146037989978,1.0
7,647,2 11 29,1.0,0.6,0.4,True,0.06702905311249197,1.0,1.0
8,648,2 11 29,0.8,0.1,0.7000000000000001,True,0.0763416897971183,1.0278920509714142,1.0
9,649,2 11 29,0.9,0.35,0.55,True,0.0777271359693259,1.0090367336858874,1.0
10,650,2 11 29,0.6,0.15,0.44999999999999996,True,0.07705782912671566,1.0,1.0
11,651,2 11 29,0.8,0.1,0.7000000000000001,True,0.06713588791899383,1.000000000050316,1.0
12,652,2 11 29,1.0,0.6,0.4,True,0.07616686099208891,1.0056069822919977,1.0
13,653,2 11 29,1.0,0.45,0.55,True,0.0778776181396097,1.0000000212772642,1.0
14,654,2 11 29,0.9,0.3,0.6000000000000001,True,0.07719284808263183,1.0000053379109919,1.0
15,655,2 11 29,0.9,0.2,0.7,True,0.06776492693461478,1.4634104797684666,1.0
0,656,2 11 29,0.9,0.1,0.8,True,0.07601921004243195,1.0,1.0
1,657,2 11 29,0.9,0.1,0.8,True,0.07767272787168622,1.0,1.0
2,658,2 11 29,0.9,0.3,0.6000000000000001,True,0.07727008103393018,1.000000000000501,1.0
3,659,2 11 29,1.0,0.5,0.5,True,0.06776808388531208,1.000000004223156,1.0
4,660,2 11 29,1.0,0.4,0.6,True,0.07564778788946569,1.0000000226867907,1.0
5,661,2 11 29,0.7,0.25,0.44999999999999996,True,0.07667364506050944,1.0002103258939574,1.0
6,662,2 11 29,1.0,0.6,0.4,True,0.07726329192519188,1.0000000000771112,1.0
7,663,2 11 29,1.0,0.6,0.4,True,0.06767793209291995,1.0,1.0
8,664,2 11 29,0.8,0.1,0.7000000000000001,True,0.07591104879975319,2.3028344364670277,1.0
9,665,2 11 29,0.9,0.35,0.55,True,0.07811314100399613,2.29776395126989,1.0
10,666,2 11 29,0.6,0.15,0.44999999999999996,True,0.0771580501459539,1.0,1.0
11,667,2 11 29,0.8,0.1,0.7000000000000001,True,0.06716888397932053,1.306927283680208,1.0
12,668,2 11 29,1.0,0.6,0.4,True,0.07617969904094934,1.1271552842872627,1.0
13,669,2 11 29,1.0,0.45,0.55,True,0.07791061699390411,1.0000104010940765,1.0
14,670,2 11 29,0.9,0.3,0.6000000000000001,True,0.07711955695413053,1.000001683117417,1.0
15,671,2 11 29,0.9,0.2,0.7,True,0.06745001208037138,1.466336536123501,1.0
0,672,2 11 29,0.9,0.1,0.8,True,0.07633997313678265,1.0000000000081075,1.0
1,673,2 11 29,0.9,0.1,0.8,True,0.07731860294006765,1.0000000000175602,1.0
2,674,2 11 29,0.9,0.3,0.6000000000000001,True,0.07716000196523964,1.0000004127580342,1.0
3,675,2 11 29,1.0,0.5,0.5,True,0.06755350390449166,1.000002449347762,1.0
4,676,2 11 29,1.0,0.4,0.6,True,0.07645441894419491,1.0000000000209575,1.0
5,677,2 11 29,0.7,0.25,0.44999999999999996,True,0.07730284705758095,1.0003835924235949,1.0
6,678,2 11 29,1.0,0.6,0.4,True,0.07701183413155377,1.0000157983728941,1.0
7,679,2 11 29,1.0,0.6,0.4,True,0.06744137196801603,1.0,1.0
8,680,2 11 29,0.8,0.1,0.7000000000000001,True,0.07614955399185419,1.006504979045052,1.0
9,681,2 11 29,0.9,0.35,0.55,True,0.07721186196431518,1.0008304571597182,1.0
10,682,2 11 29,0.6,0.15,0.44999999999999996,True,0.07730499282479286,1.0,1.0
11,683,2 11 29,0.8,0.1,0.7000000000000001,True,0.06784569891169667,1.038810053423703,1.0
12,684,2 11 29,1.0,0.6,0.4,True,0.07544287107884884,1.9474478046308838,1.0
13,685,2 11 29,1.0,0.45,0.55,True,0.0772295561619103,1.0006982821176682,1.0
14,686,2 11 29,0.9,0.3,0.6000000000000001,True,0.07721162308007479,1.0000002592141197,1.0
15,687,2 11 29,0.9,0.2,0.7,True,0.06727383309043944,1.0003024317536333,1.0
0,688,2 11 29,0.9,0.1,0.8,True,0.07658635987900198,1.0000000000114322,1.0
1,689,2 11 29,0.9,0.1,0.8,True,0.07711229007691145,1.0,1.0
2,690,2 11 29,0.9,0.3,0.6000000000000001,True,0.07720956299453974,1.0000085776675334,1.0
3,691,2 11 29,1.0,0.5,0.5,True,0.06713275494985282,1.000841133683894,1.0
4,692,2 11 29,1.0,0.4,0.6,True,0.07620013202540576,1.000004018670357,1.0
5,693,2 11 29,0.7,0.25,0.44999999999999996,True,0.07785256789065897,1.0002182914346378,1.0
6,694,2 11 29,1.0,0.6,0.4,True,0.07727333204820752,1.0000000000489346,1.0
7,695,2 11 29,1.0,0.6,0.4,True,0.06710364413447678,1.0,1.0
8,696,2 11 29,0.8,0.1,0.7000000000000001,True,0.07634839392267168,1.5682365751499423,1.0
9,697,2 11 29,0.9,0.35,0.55,True,0.07715406105853617,1.574071141806714,1.0
10,698,2 11 29,0.6,0.15,0.44999999999999996,True,0.07725717592984438,1.0,1.0
11,699,2 11 29,0.8,0.1,0.7000000000000001,True,0.06776199908927083,1.0000000017991981,1.0
12,700,2 11 29,1.0,0.6,0.4,True,0.07559593510814011,1.3904871822791653,1.0
13,701,2 11 29,1.0,0.45,0.55,True,0.07696999586187303,1.0419264176065628,1.0
14,702,2 11 29,0.9,0.3,0.6000000000000001,True,0.0773211750201881,1.0000019021950326,1.0
15,703,2 11 29,0.9,0.2,0.7,True,0.06707568001002073,1.2943924163624454,1.0
0,704,2 11 29,0.9,0.1,0.8,True,0.0763007840141654,1.0000000000324434,1.0
1,705,2 11 29,0.9,0.1,0.8,True,0.07698208093643188,1.0,1.0
2,706,2 11 29,0.9,0.3,0.6000000000000001,True,0.07707012887112796,1.0000000000380749,1.0
3,707,2 11 29,1.0,0.5,0.5,True,0.0678625910077244,1.0000000009633376,1.0
4,708,2 11 29,1.0,0.4,0.6,True,0.07619004813022912,1.0000000001607106,1.0
5,709,2 11 29,0.7,0.25,0.44999999999999996,True,0.07793505489826202,1.0013562456604046,1.0
6,710,2 11 29,1.0,0.6,0.4,True,0.07721991813741624,1.000000012606721,1.0
7,711,2 11 29,1.0,0.6,0.4,True,0.06768541317433119,1.0,1.0
8,712,2 11 29,0.8,0.1,0.7000000000000001,True,0.0761144869029522,1.2825734858659599,1.0
9,713,2 11 29,0.9,0.35,0.55,True,0.07735890592448413,1.7607779927242546,1.0
10,714,2 11 29,0.6,0.15,0.44999999999999996,True,0.07716152700595558,1.0,1.0
11,715,2 11 29,0.8,0.1,0.7000000000000001,True,0.06701735220849514,1.0000000831854798,1.0
12,716,2 11 29,1.0,0.6,0.4,True,0.07608400308527052,1.0149010256067068,1.0
13,717,2 11 29,1.0,0.45,0.55,True,0.07733964105136693,1.0000052298659914,1.0
14,718,2 11 29,0.9,0.3,0.6000000000000001,True,0.07461787899956107,1.000037531319395,1.0
15,719,2 11 29,0.9,0.2,0.7,True,0.06750893080607057,1.0233732147519703,1.0
0,720,2 11 29,0.9,0.1,0.8,True,0.07636266481131315,1.0000000000000053,1.0
1,721,2 11 29,0.9,0.1,0.8,True,0.07704485999420285,1.0000000000000009,1.0
2,722,2 11 29,0.9,0.3,0.6000000000000001,True,0.06786852702498436,1.000000472756995,1.0
3,723,2 11 29,1.0,0.5,0.5,True,0.07609167299233377,1.0000000000000162,1.0
4,724,2 11 29,1.0,0.4,0.6,True,0.07802136591635644,1.0000000039227923,1.0
5,725,2 11 29,0.7,0.25,0.44999999999999996,True,0.07721127406693995,1.0044083879467267,1.0
6,726,2 11 29,1.0,0.6,0.4,True,0.06804530695080757,1.0000000024073252,1.0
7,727,2 11 29,1.0,0.6,0.4,True,0.07557446206919849,1.0,1.0
8,728,2 11 29,0.8,0.1,0.7000000000000001,True,0.07711064699105918,1.0161619512767557,1.0
9,729,2 11 29,0.9,0.35,0.55,True,0.07707764999940991,1.0098630240868314,1.0
10,730,2 11 29,0.6,0.15,0.44999999999999996,True,0.06733073317445815,1.0,1.0
11,731,2 11 29,0.8,0.1,0.7000000000000001,True,0.07655397499911487,1.0000000226711876,1.0
12,732,2 11 29,1.0,0.6,0.4,True,0.07706076791509986,1.0358938985918082,1.0
13,733,2 11 29,1.0,0.45,0.55,True,0.076866993913427,1.0004794432772566,1.0
14,734,2 11 29,0.9,0.3,0.6000000000000001,True,0.06756836897693574,1.000000423751164,1.0
15,735,2 11 29,0.8,0.2,0.6000000000000001,True,0.07584564201533794,1.0187785914972225,1.0
0,736,2 11 29,0.9,0.1,0.8,True,0.07710885093547404,1.0000000000009193,1.0
1,737,2 11 29,0.9,0.1,0.8,True,0.07598091312684119,1.0,1.0
2,738,2 11 29,0.9,0.3,0.6000000000000001,True,0.06601424096152186,1.0000171581579507,1.0
3,739,2 11 29,1.0,0.5,0.5,True,0.07717674598097801,1.0001712720996532,1.0
4,740,2 11 29,1.0,0.4,0.6,True,0.07715242891572416,1.0000015222141507,1.0
5,741,2 11 29,0.7,0.25,0.44999999999999996,True,0.07406178000383079,1.1220340424929152,1.0
6,742,2 11 29,1.0,0.6,0.4,True,0.06832764879800379,1.0000000000066385,1.0
7,743,2 11 29,1.0,0.6,0.4,True,0.07737971213646233,1.0,1.0
8,744,2 11 29,0.8,0.1,0.7000000000000001,True,0.0772855959367007,1.0410207897230896,1.0
9,745,2 11 29,0.9,0.35,0.55,True,0.07393497414886951,2.013110711117744,1.0
10,746,2 11 29,0.6,0.15,0.44999999999999996,True,0.06803170312196016,1.0,1.0
11,747,2 11 29,0.8,0.1,0.7000000000000001,True,0.07697695004753768,1.0619245483585593,1.0
12,748,2 11 29,1.0,0.6,0.4,True,0.07714998396113515,1.000019924098679,1.0
13,749,2 11 29,1.0,0.45,0.55,True,0.06911934912204742,1.0000000253614567,1.0
14,750,2 11 29,0.9,0.3,0.6000000000000001,True,0.0741343938279897,1.0000041563604338,1.0
15,751,2 11 29,0.8,0.2,0.6000000000000001,True,0.07787393406033516,1.0171314890868879,1.0
0,752,2 11 29,0.9,0.1,0.8,True,0.07671984494663775,1.000000000000028,1.0
1,753,2 11 29,0.9,0.1,0.8,True,0.07112330896779895,1.0,1.0
2,754,2 11 29,0.9,0.3,0.6000000000000001,True,0.07227732287719846,1.269536826864174,1.0
3,755,2 11 29,1.0,0.5,0.5,True,0.07789988489821553,1.0,1.0
4,756,2 11 29,1.0,0.4,0.6,True,0.07740429905243218,1.0031379144439634,1.0
5,757,2 11 29,0.7,0.25,0.44999999999999996,True,0.07712823897600174,1.0099112926865617,1.0
6,758,2 11 29,1.0,0.6,0.4,True,0.06798811187036335,1.000000077784582,1.0
7,759,2 11 29,1.0,0.6,0.4,True,0.07556747505441308,1.0,1.0
8,760,2 11 29,0.8,0.1,0.7000000000000001,True,0.07738842093385756,1.050064560271488,1.0
9,761,2 11 29,0.9,0.35,0.55,True,0.07773093786090612,1.007423618633741,1.0
10,762,2 11 29,0.6,0.15,0.44999999999999996,True,0.06798310414887965,1.0,1.0
11,763,2 11 29,0.8,0.1,0.7000000000000001,True,0.07617283891886473,1.0000000037713963,1.0
12,764,2 11 29,1.0,0.6,0.4,True,0.07710104901343584,1.0000053890945257,1.0
13,765,2 11 29,1.0,0.45,0.55,True,0.07436635601334274,1.150757837409934,1.0
14,766,2 11 29,0.9,0.3,0.6000000000000001,True,0.06772960908710957,1.0000001121555702,1.0
15,767,2 11 29,0.9,0.2,0.7,True,0.07759774196892977,1.005620738981396,1.0
0,768,2 11 29,0.9,0.1,0.8,True,0.07728426391258836,1.000000000000658,1.0
1,769,2 11 29,0.9,0.1,0.8,True,0.07448710920289159,1.0,1.0
2,770,2 11 29,0.9,0.3,0.6000000000000001,True,0.0683286851271987,1.0000002192313582,1.0
3,771,2 11 29,1.0,0.5,0.5,True,0.07733051385730505,1.5692152320223234,1.0
4,772,2 11 29,1.0,0.4,0.6,True,0.0771797311026603,1.00137854917559,1.0
5,773,2 11 29,0.7,0.25,0.44999999999999996,True,0.07291496591642499,1.0007404612486195,1.0
6,774,2 11 29,1.0,0.6,0.4,True,0.07074585999362171,1.0000008880875788,1.0
7,775,2 11 29,1.0,0.6,0.4,True,0.07767792488448322,1.0,1.0
8,776,2 11 29,0.8,0.1,0.7000000000000001,True,0.07697775820270181,1.4681002473371958,1.0
9,777,2 11 29,0.9,0.35,0.55,True,0.07070088596083224,1.5677582473254101,1.0
10,778,2 11 29,0.6,0.15,0.44999999999999996,True,0.07236101198941469,1.0,1.0
11,779,2 11 29,0.8,0.1,0.7000000000000001,True,0.07779148197732866,1.0000133391973984,1.0
12,780,2 11 29,1.0,0.6,0.4,True,0.0771085259038955,1.0339917666137373,1.0
13,781,2 11 29,1.0,0.45,0.55,True,0.06925895111635327,1.034724965717142,1.0
14,782,2 11 29,0.9,0.3,0.6000000000000001,True,0.0740592759102583,1.0000454680593431,1.0
15,783,2 11 29,0.8,0.2,0.6000000000000001,True,0.07780204084701836,1.3689842252357785,1.0
0,784,2 11 29,0.9,0.1,0.8,True,0.07716423599049449,1.0,1.0
1,785,2 11 29,0.9,0.1,0.8,True,0.0745237348601222,1.0000000000004192,1.0
2,786,2 11 29,0.9,0.3,0.6000000000000001,True,0.06792472302913666,1.0001363258400031,1.0
3,787,2 11 29,1.0,0.5,0.5,True,0.07727906294167042,1.0000194156480635,1.0
4,788,2 11 29,1.0,0.4,0.6,True,0.07622670102864504,1.000000000056041,1.0
5,789,2 11 29,0.7,0.25,0.44999999999999996,True,0.0711932978592813,1.0024238437334287,1.0
6,790,2 11 29,1.0,0.6,0.4,True,0.07208976498804986,1.0000000002077938,1.0
7,791,2 11 29,1.0,0.6,0.4,True,0.07682993891648948,1.0,1.0
8,792,2 11 29,0.8,0.1,0.7000000000000001,True,0.07692089607007802,1.0111482909982352,1.0
9,793,2 11 29,0.9,0.35,0.55,True,0.06743083195760846,1.0000276512565434,1.0
10,794,2 11 29,0.6,0.15,0.44999999999999996,True,0.07613951596431434,1.0,1.0
11,795,2 11 29,0.8,0.1,0.7000000000000001,True,0.0771206459030509,1.1510818653700572,1.0
12,796,2 11 29,1.0,0.6,0.4,True,0.07719215797260404,1.0000332554783755,1.0
13,797,2 11 29,1.0,0.45,0.55,True,0.06712114904075861,1.008956251619973,1.0
14,798,2 11 29,0.9,0.3,0.6000000000000001,True,0.07642011786811054,1.0000010081843502,1.0
15,799,2 11 29,0.8,0.2,0.6000000000000001,True,0.07719758409075439,1.0457811301329747,1.0
0,800,2 11 29,0.9,0.1,0.8,True,0.07744484511204064,1.0,1.0
1,801,2 11 29,0.9,0.1,0.8,True,0.06769945006817579,1.0000000043510997,1.0
2,802,2 11 29,0.8,0.3,0.5,True,0.07563644484616816,1.0025244393642825,1.0
3,803,2 11 29,1.0,0.5,0.5,True,0.07704796688631177,1.0000000000002454,1.0
4,804,2 11 29,1.0,0.4,0.6,True,0.0770606838632375,1.0000000000004645,1.0
5,805,2 11 29,0.7,0.25,0.44999999999999996,True,0.06744872010312974,1.0021078350025556,1.0
6,806,2 11 29,1.0,0.6,0.4,True,0.07646836200729012,1.0000007740978771,1.0
7,807,2 11 29,1.0,0.6,0.4,True,0.07778864493593574,1.0,1.0
8,808,2 11 29,0.8,0.1,0.7000000000000001,True,0.07704716292209923,1.0143524887441662,1.0
9,809,2 11 29,0.9,0.35,0.55,True,0.06752342986874282,1.0007546049181402,1.0
10,810,2 11 29,0.6,0.15,0.44999999999999996,True,0.07598864706233144,1.0,1.0
11,811,2 11 29,0.8,0.1,0.7000000000000001,True,0.07802332588471472,1.0702971627511058,1.0
12,812,2 11 29,1.0,0.6,0.4,True,0.07731383596546948,1.0000482894158689,1.0
13,813,2 11 29,1.0,0.45,0.55,True,0.0672723778989166,1.0000000210686153,1.0
14,814,2 11 29,0.9,0.3,0.6000000000000001,True,0.0764099438674748,1.0221990651023007,1.0
15,815,2 11 29,0.9,0.2,0.7,True,0.07742781098932028,1.9640992658671066,1.0
0,816,2 11 29,0.9,0.1,0.8,True,0.0772305300924927,1.000000000000457,1.0
1,817,2 11 29,0.9,0.1,0.8,True,0.06779950205236673,1.0,1.0
2,818,2 11 29,0.9,0.3,0.6000000000000001,True,0.0761561468243599,1.0125769966554246,1.0
3,819,2 11 29,1.0,0.5,0.5,True,0.07704080198891461,1.0000033771839776,1.0
4,820,2 11 29,1.0,0.4,0.6,True,0.07421749783679843,1.0000000000003006,1.0
5,821,2 11 29,0.7,0.25,0.44999999999999996,True,0.06806566100567579,1.0337473590457378,1.0
6,822,2 11 29,1.0,0.6,0.4,True,0.07774099009111524,1.0000002649050002,1.0
7,823,2 11 29,1.0,0.6,0.4,True,0.07749269297346473,1.0,1.0
8,824,2 11 29,0.8,0.1,0.7000000000000001,True,0.07685783691704273,1.0208149766233288,1.0
9,825,2 11 29,0.9,0.35,0.55,True,0.05643229908309877,1.0000284757300522,1.0
10,826,2 11 29,0.6,0.15,0.44999999999999996,True,0.05654761311598122,1.0,1.0
11,827,2 11 29,0.8,0.1,0.7000000000000001,True,0.05640525394119322,1.2431370326431876,1.0
12,828,2 11 29,1.0,0.6,0.4,True,0.05655128206126392,1.0002068154955355,1.0
13,829,2 11 29,1.0,0.45,0.55,True,0.06233854591846466,1.0000002635398717,1.0
14,830,2 11 29,0.9,0.3,0.6000000000000001,True,0.06658716383390129,1.000002233636161,1.0
15,831,2 11 29,0.8,0.2,0.6000000000000001,True,0.06749471602961421,1.0261277380229747,1.0
0,832,2 11 29,0.9,0.1,0.8,True,0.06635090312920511,1.0000000000000073,1.0
1,833,2 11 29,0.9,0.1,0.8,True,0.06661400501616299,1.0000000000067861,1.0
2,834,2 11 29,0.9,0.3,0.6000000000000001,True,0.06651508715003729,1.0000000000404916,1.0
3,835,2 11 29,1.0,0.5,0.5,True,0.06751579605042934,1.0000005056772419,1.0
4,836,2 11 29,1.0,0.4,0.6,True,0.0672113720793277,1.0683825159316622,1.0
5,837,2 11 29,0.7,0.25,0.44999999999999996,True,0.06678842706605792,1.0210690036484342,1.0
6,838,2 11 29,1.0,0.6,0.4,True,0.06812773598358035,1.0000000228952406,1.0
7,839,2 11 29,1.0,0.6,0.4,True,0.06676306505687535,1.0,1.0
8,840,2 11 29,0.8,0.1,0.7000000000000001,True,0.06689778110012412,1.0139210396868334,1.0
9,841,2 11 29,0.9,0.35,0.55,True,0.06719022593460977,1.000005686952657,1.0
10,842,2 11 29,0.6,0.15,0.44999999999999996,True,0.06680659507401288,1.0,1.0
11,843,2 11 29,0.8,0.1,0.7000000000000001,True,0.06624438287690282,1.000000000164051,1.0
12,844,2 11 29,1.0,0.6,0.4,True,0.06628969800658524,1.0216543950149881,1.0
13,845,2 11 29,1.0,0.45,0.55,True,0.06687663798220456,1.0000328860486865,1.0
14,846,2 11 29,0.9,0.3,0.6000000000000001,True,0.06751297414302826,1.000011775234514,1.0
15,847,2 11 29,0.9,0.2,0.7,True,0.06622445699758828,1.000800601153612,1.0
0,848,2 11 29,0.9,0.1,0.8,True,0.0670176288112998,1.0000000000481428,1.0
1,849,2 11 29,0.9,0.1,0.8,True,0.06733764614909887,1.0,1.0
2,850,2 11 29,0.9,0.3,0.6000000000000001,True,0.06740561802871525,1.0000001669065905,1.0
3,851,2 11 29,1.0,0.5,0.5,True,0.06747628608718514,1.0000000093723118,1.0
4,852,2 11 29,1.0,0.4,0.6,True,0.06645942712202668,1.000000000088181,1.0
5,853,2 11 29,0.7,0.25,0.44999999999999996,True,0.06611557491123676,1.0597207250800222,1.0
6,854,2 11 29,1.0,0.6,0.4,True,0.06641790084540844,1.0000045590432254,1.0
7,855,2 11 29,1.0,0.6,0.4,True,0.06637362507171929,1.0,1.0
8,856,2 11 29,0.8,0.1,0.7000000000000001,True,0.06613286701031029,1.0219754497577818,1.0
9,857,2 11 29,0.9,0.35,0.55,True,0.06612728093750775,1.0026754961784377,1.0
10,858,2 11 29,0.6,0.15,0.44999999999999996,True,0.06672130012884736,1.0,1.0
11,859,2 11 29,0.8,0.1,0.7000000000000001,True,0.06659484701231122,1.9235187272749483,1.0
12,860,2 11 29,1.0,0.6,0.4,True,0.06622414686717093,1.7456918019192387,1.0
13,861,2 11 29,1.0,0.45,0.55,True,0.06628814805299044,1.000019724348689,1.0
14,862,2 11 29,0.9,0.3,0.6000000000000001,True,0.06660642800852656,1.0000010436749214,1.0
15,863,2 11 29,0.9,0.2,0.7,True,0.06511027785018086,1.4445171158122714,1.0
0,864,2 11 29,0.9,0.1,0.8,True,0.06756730005145073,1.0000000091422723,1.0
1,865,2 11 29,0.9,0.1,0.8,True,0.06703441799618304,1.0,1.0
2,866,2 11 29,0.9,0.3,0.6000000000000001,True,0.06749150902032852,1.000000001222853,1.0
3,867,2 11 29,1.0,0.5,0.5,True,0.06683882791548967,1.000000144831042,1.0
4,868,2 11 29,1.0,0.4,0.6,True,0.06678062700666487,1.0000000000001212,1.0
5,869,2 11 29,0.7,0.25,0.44999999999999996,True,0.06697661988437176,1.01205195745013,1.0
6,870,2 11 29,1.0,0.6,0.4,True,0.06746293208561838,1.0000000348415443,1.0
7,871,2 11 29,1.0,0.6,0.4,True,0.065839818213135,1.0,1.0
8,872,2 11 29,0.8,0.1,0.7000000000000001,True,0.0655193398706615,1.0062930505533194,1.0
9,873,2 11 29,0.9,0.35,0.55,True,0.06078069703653455,1.0002084508574909,1.0
10,874,2 11 29,0.6,0.15,0.44999999999999996,True,0.056576973060145974,1.0,1.0
11,875,2 11 29,0.8,0.1,0.7000000000000001,True,0.05644624400883913,1.0000000591187725,1.0
12,876,2 11 29,1.0,0.6,0.4,True,0.056568588828668,1.447163076042251,1.0
13,877,2 11 29,1.0,0.45,0.55,True,0.05694416398182511,1.0000198751965341,1.0
14,878,2 11 29,0.9,0.3,0.6000000000000001,True,0.05848825094290078,1.0000316795903021,1.0
15,879,2 11 29,0.9,0.2,0.7,True,0.06769244908355176,2.036877211637078,1.0
0,880,2 11 29,0.9,0.1,0.8,True,0.0762199719902128,1.0,1.0
1,881,2 11 29,0.9,0.1,0.8,True,0.07773892302066088,1.0,1.0
2,882,2 11 29,0.9,0.3,0.6000000000000001,True,0.07711014710366726,1.000000025159544,1.0
3,883,2 11 29,1.0,0.5,0.5,True,0.06693263398483396,1.0000000024812097,1.0
4,884,2 11 29,1.0,0.4,0.6,True,0.07601544400677085,1.000000000743456,1.0
5,885,2 11 29,0.7,0.25,0.44999999999999996,True,0.07789458893239498,1.0000931142696179,1.0
6,886,2 11 29,1.0,0.6,0.4,True,0.0773353660479188,1.0000004195636452,1.0
7,887,2 11 29,1.0,0.6,0.4,True,0.06701532704755664,1.0,1.0
8,888,2 11 29,0.9,0.1,0.8,True,0.07634839392267168,2.2147926738381565,1.0
9,889,2 11 29,0.9,0.35,0.55,True,0.0777273359708488,1.000080923242612,1.0
10,890,2 11 29,0.6,0.15,0.44999999999999996,True,0.07727496395818889,1.0,1.0
