method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,25,25,46 40,"[[0.00025350584198755336, -0.040786269936768565, -0.002427433704592013, -0.002079450034589691, 0.0028242214649284066, -0.0018213909117342187, -0.00021061937285120303, 0.0007117581591894679, -0.0002448720375548047, 0.0016999638643057202, 0.00020600474024120622, -0.00046842355338731637, 0.0007769177266358948, 0.0025355083488757236, -0.0014649883306866254, 0.00118610110016079, -0.0009343785044058698, 0.00044576992275685356, 0.0017122155413806224, 0.0004323648368199236], [0.0005223734311900816, -0.01649764306073593, 0.0037077651912997217, -0.0021321810107881034, 0.0005091452017690728, -0.0008849737804320386, -0.000279746271725194, 0.0009317777089499745, 0.0005505526824199152, 0.0002532195381405675, -0.0007039672382740988, 0.0017342973461794433, -0.0011745483712949918, -0.002214855505238334, -0.0015949034266308617, -1.0015964544233954e-05, -6.180052685429977e-05, -0.0003243060090907363, -0.001357523324699671, -0.001446473453748692]]",384.0000 1.2498 1.7682,0.2025,0.11963843368902441,0.0828615663109756,0.0828615663109756,1,1,bisection,
Myopic,,baseline,26,26,46 47,"[[0.002466271995243141, -0.02625963440190931, -0.004673067519630331, -6.19226306396185e-05, 0.0019056988104407344, -0.0009060836711438564, 0.0013491606538649638, 0.00016066934885255066, -0.0003870190918608577, 0.0014621162109999238, 0.0017609894016531796, 0.00014327140893795922, -1.3370052767317257e-05, 0.0007440769356350357, 0.00040753636682015494, 0.0003863709375098919, 0.00021420476869122348, 0.0013332542845707067, -0.0017121180266074362, 0.001119214154281393], [0.0020388275860571264, -0.03123764321036661, -0.003547846867121623, 0.0015955165888242955, 0.0012640047896646267, -0.00023181506557606938, -0.0021197789859465715, 0.00023824238853940388, 0.00030868017945758847, -0.0007526380528096907, 0.0005558187087119093, 0.0002523861864830769, -0.0006456621891744055, -0.001007005686768513, 0.0009144206884703388, 0.00040191332078766667, 0.0005617364550138406, 0.0015374694282426697, -0.00030176406764426524, 0.0005153764492842351]]",384.0000 20.5769 1.2004,0.135,0.14118235518292682,-0.006182355182926813,-0.006182355182926813,0,1,bisection,
Myopic,,baseline,27,27,46 52,"[[-0.0007780001342341891, -0.01019418356581061, -0.013413254934306456, 0.0007813344352587717, 0.0027027071892877282, 0.0005881627823804069, 0.00030326056708001497, 0.0006463912835405083, -0.0008345358395914162, 0.0023513883164843854, -0.0013188203080368743, -0.0011271867172512693, -0.0008212689792277961, -0.00018756966416514327, -0.0010823252676181153, 0.0007150543593557397, 0.0009254963542594962, -0.0004190588688842026, -0.0014397883818658343, 0.00040512242844187795], [0.0022570563372352123, 0.017764806798698095, -0.0013581391135893354, -0.00011304469224009166, 0.0013103805679894852, -0.00016675565672275922, 0.0009284188773735083, 4.349307431948706e-05, -0.0013452257383901026, 0.0008254693233025319, -2.8227085159199997e-05, -0.0010196029061408836, -0.0017513334135764388, 0.0012272377162790902, -0.0003069369726455725, 0.0011218306805753332, 0.00023632951686314397, -0.0015410161444763281, -0.00026824174941680174, 0.00029857073770771144]]",384.0000 16.0005 1.0747,0.09,0.027713414634146342,0.06228658536585366,0.06228658536585366,1,1,bisection,
Myopic,,baseline,28,28,46 48,"[[0.00016334852828545434, -0.01598173578874413, -0.010511489059708815, -0.0006776849042720086, 0.0016865952253714523, 0.00023371541141488885, -0.0006010383716574158, 0.0005674069725016663, -0.00018813984631923928, 0.0015348807396492936, 0.0018130081175263728, -0.0007624449106721383, -0.0006045950578056771, 0.0007297423395328818, 0.0009792711250895933, -0.0009668523336038365, -0.001069441873828407, -0.0012531488507538555, -0.0015071180691550409, -0.0007095117331959571], [0.0007396791661482637, 0.01650307385870533, -0.0019545489744954253, -0.0024406723139264036, 0.0009559262350618692, -0.0011931977468979294, 0.001012834682575216, -0.0025764405396939013, -0.000260428688694373, -0.00027433555550450384, -0.0005471254336482082, 0.0006405935474188567, -4.388100027534744e-05, -0.0016406595931406386, -0.00012663937228026698, 0.0018869170799330314, 0.000534267238024374, 0.0010679332357071837, -0.0005139986361230443, -0.0005935512943738105]]",384.0000 12.2846 1.2248,0.09,0.040901295731707324,0.04909870426829267,0.04909870426829267,1,1,bisection,
Myopic,,baseline,29,29,46 48,"[[0.0009365307555717624, -0.026017341275915377, -0.007022486423880359, 0.002653958034342254, 0.0013850038446755724, 0.00034423179531233017, -0.0008156732422640832, 0.001573553148922449, -0.0007606694492066283, -0.000654239755643595, 0.00017703151277198066, 0.0004116684394382214, 0.0006022862352028705, 0.0001367468333349386, 0.0011330013464799528, 0.0008404120685654141, -0.00010208120201984242, -0.0007906271010652932, 0.0012769638692327224, -0.0021579840326075984], [0.0012212461850457485, 0.03420056756455425, 0.00011262887923621135, -0.00013928417334685113, 0.0001578350617473535, -0.0024549572435692097, -0.0018157085068837777, 7.730658086099786e-05, -9.734548301344312e-05, -0.0007188667138868642, -0.001067094637848528, 0.0015355644502188888, -0.00045520231008692823, 0.001190651600424131, -0.0012370308110712161, -0.0020754013388150504, -0.001863805685448591, -0.0011089505674278528, 6.987391994612168e-05, 0.0032464579921335415]]",384.0000 8.5178 1.1034,0.1575,0.07573599466463417,0.08176400533536583,0.08176400533536583,1,1,bisection,
Myopic,,baseline,30,30,46 45,"[[-0.0005184295195941334, -0.021565996520893412, -0.008842072361036362, -0.00029384441011444195, 0.004041243027274351, 0.0006426649214483738, -0.0007998433932868945, -0.0014130667678956558, -5.873801204509716e-06, -0.0003084644481520062, 0.00037192031215435426, 6.667339543824507e-05, 0.0008364953340201431, -0.0004271634628353361, -0.0006680049305396885, 0.0011327236626763803, -0.0008907378857954291, -0.0004220479136871886, 0.0003060018852132443, -0.0016972662182142399], [-0.0003320677907589556, -0.052411166875945096, 0.0054932979603190876, 0.000928405435390022, 0.0007115984352861418, -0.00035257981710530177, 0.0007212137284685603, 0.0011117020815036992, -0.0010657067332247921, -0.000869413386453502, -0.0004127989847426169, -0.0001859128799248285, -0.00014159457762757252, 0.00018986133012293064, -0.0010281528077270656, 0.0008541821936865926, -0.00021850720504608672, 0.0011824995096209833, -0.0007560776215300802, 0.0005720784992706952]]",384.0000 8.5367 1.0135,0.2475,0.07223751905487806,0.17526248094512192,0.17526248094512192,1,1,bisection,
Myopic,,baseline,31,31,46 45,"[[0.000836040979392135, -0.02658671786639639, -0.006531602178748842, 0.0001856772485580648, 0.0019949213993024554, -0.001228385042853854, 0.0009372611236612949, -0.0005941403237385804, -0.0005554814964603699, -0.0008378709941088565, 0.002510831440784874, -0.0007231518973392682, -4.267423745508711e-05, 0.0009208818314849864, -0.0006319263762250665, -0.0005141066422415, -0.0008462479504364733, 5.734016599045113e-05, 0.001142969696910388, 0.0019626524261617292], [0.0002738030780905893, -0.03083487128523193, -0.002078453929788619, -0.0009060577281398072, 8.754795048542376e-05, 0.0012586017822653031, -0.00028559678911571385, 0.0002452752065034358, -0.001186324977709139, -0.000896307630143576, 0.0015622537702940234, 0.0008028586986428409, 0.0010478004327555252, 8.748844089077441e-05, -0.0007447621789183627, -0.0001404083062634812, 0.00036157378448765535, -0.0005109635732183683, -0.00011888375384988821, -0.0005897135860540373]]",384.0000 19.8799 1.1504,0.135,0.06585365853658537,0.06914634146341464,0.06914634146341464,1,1,bisection,
Myopic,,baseline,32,32,46 45,"[[-0.0006838110405785497, -0.023695943568332344, -0.00607134050942241, 0.00042639677744462555, 0.001809309098292061, 0.0006255044376555448, 0.0012049481310058953, -5.776799030948889e-07, 0.00047469621326757416, 0.00011052170752315787, -0.0003987522272488227, -0.0009423064141971761, 0.00010428669829041964, 0.0014871216077962529, -8.018094905169333e-05, 0.000766131175663596, -0.00024188351910457852, 0.0018961787344218227, 0.00024716537551270246, -0.0005146639776250907], [0.0005111078193519871, -0.024115128954553634, -0.006548853535863887, 0.0019880399944468643, -0.0006745908380911816, 0.000882162999924665, 0.0006131511929909442, -0.0021864332180708958, 0.0008556225662074062, -0.0009384176069935614, 0.0013324994440763514, -0.0006436895244951586, -0.0005906222128034441, -0.0007526838573066384, -0.00016882551087840617, 0.000654799916949668, 0.00034735964197647257, 0.0014789528393195626, 0.000857682226114508, -2.289105517369621e-05]]",384.0000 16.4822 1.0044,0.1125,0.06576791158536585,0.04673208841463415,0.04673208841463415,1,1,bisection,
Myopic,,baseline,33,33,46 12,"[[0.0004280047548290429, -0.030820001360091102, -0.009031539227849517, 0.004817455938773519, -0.0007085844850568282, -0.0015689851798105015, -0.0007219935998462088, -0.0011031269205092665, -0.00011046369291115542, 0.0005767646639677512, 5.814491139078156e-05, -0.0005066591893124284, 0.00023917502569901193, 0.0004913666692352602, -0.00025875365416242857, -0.00010437491242383316, -0.001873356825330387, 0.0009126150518907229, -0.000489227669275914, -0.0008142481052821655], [6.328591315066858e-05, 0.006491605803268573, 0.0017239807813338305, 0.002221071683763229, 0.000678954229530958, -0.0014089024235627457, 0.0007377787306735448, 0.0009146766320285051, 0.0009965465874408237, 0.0009244661360593593, 0.00015376797210541425, -0.00048454452815701677, 0.0008088489515967386, 0.00034634765722426275, 0.0004543467970054456, -0.0003189932449860457, -0.0012948905489804361, -0.0007071444663342877, -0.0007637460516185208, 0.0006858638466618026]]",384.0000 1.4093 1.4587,0.2025,0.13376524390243905,0.06873475609756097,0.06873475609756097,1,1,bisection,
Myopic,,baseline,34,34,46 50,"[[-0.00036189308590457156, -0.02997130571055715, -0.006477556237619833, 0.0013469508679054454, 0.0022504480024524726, -0.0004957426979569507, -0.0020980587273531776, 0.001055804934863081, -0.0001902857198172234, 0.00024736245362704104, -0.0018190950179243668, -0.0001093240319659571, 0.0007012102685037855, 0.0011398379683125826, 0.0007087309241809612, -0.00012439837804240902, -0.0006397412992364704, -0.0006780631390903591, 0.00041957685781870985, -0.0009278536805559047], [-5.284985017596906e-05, -0.02119221933212895, -0.010234654821704707, 0.0010328833632886499, 0.0010291026238854221, 0.00022527202817994784, 0.00120630541477617, -0.001189989872524948, -6.432941033727459e-07, 0.0008265441852819456, -0.0014705824361994854, 0.00010851534715126456, -0.0019846720325608714, -0.000785054257382852, -0.0005201131927610392, 0.0005551596203768516, -0.00275471416546633, 0.00042546405479061304, -6.411218216552485e-05, -0.0005096563580946792]]",384.0000 7.8539 1.9724,0.1575,0.07223751905487806,0.08526248094512194,0.08526248094512194,1,1,bisection,
Myopic,,baseline,35,35,46 45,"[[-0.0014888008807630766, -0.01596706139388187, -0.011234600257786817, -0.0011079392828451259, 0.001440206210591701, -0.0034412148296552527, 9.759759206329145e-05, -0.001278741542690888, 0.0006809027631401919, -0.0014522394885214378, -0.000650161243478351, 0.002057655240495106, -0.0007602521665397567, 7.493101484443017e-06, 0.0009712213226513934, 0.0003592872202606288, 0.000947120259757819, -0.0001709651549522313, 0.0008010027011688049, 9.87772642283292e-05], [-0.0003595416374857765, -0.02763538860831281, -0.010771121928571716, -0.0011891046881582854, 0.001230449371819155, 0.001384503092379623, -0.0011761291802617584, -0.000875316308039564, 0.0003862124736533948, 0.0011107811893646367, -0.0001246832292396461, -0.0009857433309577587, 0.00028095297761707914, 0.0010495372857382641, 0.0013611634201832984, -0.0006165738243241629, 0.0003241978908003785, 0.0008748919998049707, -0.00032978987425889513, -0.00010606276877416198]]",384.0000 9.9026 1.3445,0.1125,0.05659298780487806,0.055907012195121945,0.055907012195121945,1,1,bisection,
Myopic,,baseline,36,36,46 36,"[[-0.0003546297641911356, -0.04112200267102317, -0.0027675588913998296, -0.002265648382034803, -0.00072028528579641, 0.000211418244568726, -7.393558849656099e-05, 0.0010415980866653564, -0.001227965068300555, 0.0003149139771843318, -0.001555767836500457, -0.00040342932005717094, 0.000216133505113342, -0.0008082941556242665, 0.0007026101346943385, 0.0005610048223072678, -0.00015970972838099897, 0.0007443796077145517, 0.0004854184005821219, 0.0002553371199179293], [-0.0006515569045196729, -0.012500922402108313, -0.0075812906798707926, 0.0007092123163895254, 0.0020905814923178425, -0.0002965865967999382, 0.00060091546193663, 0.0002439418295797927, -5.570947317946633e-05, -0.0003421146995820366, 0.0009392778239202386, 0.0012506620493427083, 0.0008129565478741814, -0.000667795408212606, -0.0014245052353787549, -0.00015515988624274373, -0.00022726787474992648, -0.0006793358734929162, -0.0002446135647624155, 0.000990155517678192]]",384.0000 3.3556 1.0315,0.18,0.19078696646341464,-0.010786966463414649,-0.010786966463414649,0,1,bisection,
Myopic,,baseline,37,37,46 48,"[[-0.0006100825877094801, -0.01836365982997131, -0.010994536144484085, -0.00034731794043598775, 0.0015690357249810998, 0.000859389533940569, 0.0009221723268713263, -0.0007804788940238658, -0.0009740008528555388, 0.0012357649398568372, 2.5059274941307485e-05, -0.0008499204797845247, -0.00034695635956093776, -0.0002889983200487527, 0.0017671885609914146, 0.0004437784219665634, 0.0014411958608178612, -0.002075814158097458, -0.0014167337144483775, -0.0014314081342887792], [-0.0002809971299370378, -0.006504508952342638, -0.005510536222669516, -0.001466222338386382, -0.0011849792894841925, 0.0026636259585976207, -0.0009914729444669443, 0.0014871116447715198, 0.0007477631236934228, -0.0012701107589140372, -0.00015651289657787507, 0.00034871951976513, 0.0003518364846350602, 0.000582074937229312, -0.00041901131886437143, 0.0007790547839029094, 0.0007376970652996609, 0.0002613943415317037, 0.000710997899253692, -4.2545000264658473e-05]]",384.0000 8.5263 1.0231,0.135,0.037214176829268295,0.09778582317073171,0.09778582317073171,1,1,bisection,
Myopic,,baseline,38,38,46 48,"[[-0.000689312909299302, -0.013037023196133861, -0.014246779772523914, 0.0023086483904191917, 0.0008376887736610485, -0.0005149359079022085, -0.00044087909178061694, 0.0007337044325922826, 0.0006535297125604051, -0.00023958005878764224, -0.00032498785237561854, -3.3895980008610274e-05, -6.671731310533515e-05, 0.0010628705972044283, -0.0005563215168021438, 0.0005534775136514049, 0.002004314656140022, -0.00019779673677792803, 0.0005106159706553605, -0.0019453673094980643], [-0.00042961619135120627, 0.015447867262633785, 0.0008093375921266253, -0.0002751275431649147, -0.0005735820460857165, 2.548196934793529e-06, -0.00040561406384356856, 0.00031976277597904374, -0.0011805726075709583, -0.0002754791753669789, 0.0007987268401203777, 0.0005778020552259511, 0.0009631141202917927, 0.0010054385402524118, 0.0009646785956846239, -0.0013412547330308034, 0.00017317029628931198, -0.0002488259827018213, 0.0007172080932611961, 0.00017349599679837896]]",384.0000 8.1369 1.0408,0.135,0.06533917682926829,0.06966082317073172,0.06966082317073172,1,1,bisection,
Myopic,,baseline,39,39,46 50,"[[-0.0013798373299332418, -0.014760628343883113, -0.012007445743661117, 0.000586301025589457, 0.0020629316594675783, -0.00010315242632107968, 0.0005301056851217035, -5.659714400756076e-06, 0.0016041186072251984, 0.00028004186232811194, -0.0005861173353393156, -0.0006975607989984919, 0.0004894771882311414, 0.0008423180059027881, 0.0006059985931772242, 0.0004902223203820241, 0.00010980903759109623, -0.00014807379542158873, -0.0026094631116839262, -0.0008857473871180199], [0.00040566682793117403, -0.019628197249013088, -0.005464179429150821, 0.0031959823611413616, 0.001941763566941174, -0.0009923191807284344, -0.000477330209893866, 0.0011204305536955245, -0.0013054525171896886, -0.0007739088179078676, -0.0008336067971206209, -0.002339580528146484, -0.001496358571322066, 0.0005783860364534132, -0.0003068295704461674, 0.00040717293182104537, -0.0012382561925511526, 0.0010367785834229336, -0.0010794918189772228, -0.0007909959621455446]]",384.0000 10.7431 1.2628,0.1125,0.04270198170731708,0.06979801829268292,0.06979801829268292,1,1,bisection,
Myopic,,baseline,40,40,46 47,"[[0.001473191825510927, -0.006888815661031606, -0.013670492469307148, 0.0023074373805650147, 0.00231532806097657, -0.0006017555627700821, -0.0014546350823961191, -0.0005366671473517372, 0.0005589136712154146, -0.00034457987298661976, 0.002039717044328374, -0.0013401212361449865, 0.0013153822229433915, 0.0003256446888440527, 0.0012297429875478198, -0.0007808905352740056, -0.0018904470447231037, -0.00022730673571890548, 0.001192772255207, 2.7658677880778032e-05], [-0.00017308288699351972, -0.034572184678641836, -0.0021217940239121776, 0.0004017369256153877, 0.0009181093452324234, -0.0008615189678157879, 0.0007752532442129779, 0.0006171317961097021, 0.0010938360478323465, 0.00010623564042675499, 0.001111404028402499, 0.0014239310578153508, -0.0007709249399653057, -0.0001251532315831982, 0.002235370432648102, 9.517999102944215e-05, -0.00010230723346718507, -0.0002096262754215085, -0.00044547693773347354, 0.001326325220995688]]",384.0000 9.7054 2.4777,0.1125,0.011061356707317074,0.10143864329268293,0.10143864329268293,1,1,bisection,
Myopic,,baseline,41,41,46 0,"[[-0.0006211530081169897, -0.010743152541901614, 0.0006062703659612789, -0.0011182660952789862, 0.0023641315985445514, 5.953962597821826e-05, 0.00047827975286192706, -0.0015168476644648805, -0.0006832519045958342, -0.0007018302179599254, -0.000944259158279886, 0.00017698523486168837, 0.00016050658467234004, -0.0010164301019155012, -0.0014118442912012857, 0.0026804530433753157, -0.0002448966404751155, -0.0008301267028416425, -0.001285416891047385, 0.0004209329083842212], [0.0002817766027179821, -0.007508688441832153, -0.0025053771604389833, 3.062316678377208e-05, -0.00030851605467516825, 0.0008588782851969113, -5.489496040981016e-05, -0.0006855327107783244, -0.00012811357736606157, 0.0011666142447902552, 0.000736623571911804, 0.0005785772803392762, 0.00011329223894687758, -0.00019240013017777523, -0.0012673073884083507, 0.0007339934231546992, -0.0024567912456628723, 0.0010250475427004524, 0.000503860116972867, 0.00010418453042346455]]",384.0000 1.8493 1.0040,0.2025,0.18411585365853658,0.01838414634146343,0.01838414634146343,1,1,bisection,
Myopic,,baseline,42,42,46 47,"[[0.0005558374431880961, -0.03312565623504054, -0.003145838477920414, 0.000847556705168558, 0.0008303038317167722, -0.0008947120473262817, -0.0009201771738314934, -0.001123674383648308, 0.001414941022375793, 0.001360616305762864, 0.0007383571380644278, -0.0011020601647714651, -0.0011472981965480263, -0.002637580239123203, -0.0006507448690508798, 0.00027777837643761243, 0.001299171366255163, -0.0006744730536127691, -0.001035910184385683, -0.0003380034048128348], [-0.00032674473774945556, -0.006524080538803191, -0.012295940587323341, -0.0010470209300329956, 0.0016495043926958238, -7.729743518011096e-05, -0.0006860681983574919, -0.0006656506193743155, 0.0005911753401038072, 0.0018173434970405451, -0.0005180853462125923, 0.0007655355871115246, -0.0016937236556864694, 0.0002156579120271756, 0.0012426678490365926, 0.0003636203789573982, -0.001985495842712189, -0.0005051862215312259, -0.001876865783919453, 0.0011548296970143998]]",384.0000 8.2931 1.5643,0.2025,0.12313262195121952,0.0793673780487805,0.0793673780487805,1,1,bisection,
Myopic,,baseline,43,43,46 49,"[[-0.0003407216594975137, -0.036072918839297224, -0.0060924165171706655, 0.0013983216435624667, 0.0003828848544016908, -0.00024020522436574634, -0.00119914391905045, 0.0008807844379289732, 0.002519616486084763, 0.0005535321061730124, -0.0014449822988675954, 0.0004312071049956727, -0.0012129019297634977, -0.001394060142108273, -0.000797844295714666, -0.0012437915338958196, 0.00160857802329016, 0.001198483621379926, 0.0005249723860302953, -0.0014021223959857312], [-0.00031299705603797116, -0.023415596687855377, -0.0005715168571986193, 0.00049705517629671, 0.0005198095274737699, -0.0014510173459010621, -0.00014170929178760402, 5.8079970595537573e-05, -0.0006919156225309144, 0.0006647571587108252, -0.0013138325904937023, -0.0008402466648276358, 0.00011192596523979254, 0.000511988331070963, 0.00042416675454897513, 0.0005369995389261085, -5.899910988400911e-05, -0.00023009288114419588, -0.00036737402024190023, 0.0007591570978841205]]",384.0000 7.7796 1.0427,0.18,0.11854516006097562,0.06145483993902437,0.06145483993902437,1,1,bisection,
Myopic,,baseline,44,44,46 48,"[[0.0001629410824035185, -0.02280383714331022, -0.012662938249371264, 0.0003757062228182061, 0.003578795998835769, -0.0017914078266259648, -0.0012568904685672302, 0.0010308059725860662, 0.0015708917469465797, -2.158662065268753e-05, -0.0010925034709873091, 0.00020913582848458058, 0.00030068899734724637, 0.0017076279701391122, 0.0007619791743435646, 0.0015705426668636926, -0.0007006588748472844, 0.001680706189116544, -0.00026694241062368967, -0.0008399945138586639], [-0.001396754774609876, -0.0036513008515328075, -0.004507332642957645, -0.00013460495426095414, 0.0013605701577897105, 0.0009987891272673604, 0.001377064298985043, -0.0007072150088414309, 0.000724451872323678, 0.0002450316428482905, 0.000691169029378475, -0.0003750912135040253, -0.0001580202738737869, -0.00229914243060085, 4.261216282068677e-05, -5.554545010520635e-05, -0.00011411738717889671, 0.0007916240265601856, -0.0001492385118670001, -7.405191252234726e-05]]",384.0000 2.8573 1.0030,0.135,0.09886623475609757,0.03613376524390244,0.03613376524390244,1,1,bisection,
Myopic,,baseline,45,45,46 45,"[[1.5004785697502814e-06, -0.026374433672398213, -0.006805316686316486, -6.615520547610306e-05, 0.0006387460179702614, -0.0016147078085692575, 0.00044363986099118586, -0.00044221510000834864, -4.340148040354538e-05, 0.0002612322813508928, 0.0009341971345834098, 0.0025505286759686407, -0.0001555318755425706, -0.001006676468622755, 4.384337057420343e-05, -0.0005714571403658339, -0.0008938572414975544, 0.0023469111392544553, 0.0013347460880674645, -0.0022966500425231863], [0.0005547295170304647, -0.03324952108552286, -0.0034649628291014293, 0.00059416963630439, 0.0003508159497415768, 0.00034616233924374595, -0.0012538879669268521, -0.0008970745306969319, -0.0013886599508222419, 0.00042054477148789675, 0.0013424880870138158, -2.1213998844533924e-05, -0.0006665235892828334, -0.0006922883606451898, -0.0020425608723825257, -0.0018144059313147123, -0.0012829744590425038, -0.000699680110873534, 0.00024250080492388282, -0.0009137050458895473]]",384.0000 15.2363 1.2235,0.1575,0.06844750381097561,0.08905249618902439,0.08905249618902439,1,1,bisection,
Myopic,,baseline,46,46,46 48,"[[0.00015494801375213422, -0.010039087063666106, -0.012490446396130603, -0.0011336506281019493, 0.0007555837144906927, 0.002260528965757748, 0.0007594226215494491, 0.0008325842732751427, -0.00022647988196858573, 0.00035635881441837327, -0.0010132342428804124, 0.0007742075066254368, 0.0009825718240952515, 0.002242591806080873, -0.00031647758697764115, -0.0014111717027723526, -0.0032673048450047176, 0.0001309131857197393, 0.00043982995154278796, -0.00034306223108666764], [0.000492882486532054, -0.006112237383238824, -0.006854390091594819, -0.0030730309127829135, -0.0007653824734897591, -0.0012803585554221055, -0.000842163540957801, -0.0007148312963292791, -0.00043536260539484554, 0.0005290368493790873, -0.001359141540986249, 0.0010001553324040752, -0.00010505700984170214, 0.0017184150297402372, 0.0021288602367404066, 0.0010949904103023536, 0.00015199542820881957, -0.0007881758411172424, -0.0006194672750134591, -9.577790144139507e-05]]",384.0000 12.9631 1.9181,0.1125,0.0,0.1125,0.1125,1,1,safe_at_zero,
Myopic,,baseline,47,47,46 45,"[[0.00243528667346384, -0.004880093280390249, -0.01645628345069506, 0.00120492314037497, 0.0015099643865207723, 0.0011664474152043036, -0.0022980493126096083, -0.0006850821138399583, 0.000819176217047669, 0.00046551430783348764, -4.278889800504762e-05, -0.00011080215057411593, -0.0015183655742336776, 0.00010033521504533279, 0.001377017311126068, 0.0008019752299814826, -0.00038761160712364725, -0.0004187895985829714, 0.0003541193393395375, 0.0014984306045291538], [0.0009792965065301223, -0.04104110830188146, -0.014908044207601908, 0.0014864235800911526, 0.0017406922139546004, 0.002643699023463436, -9.848090716541448e-06, 0.0009686330926979516, 0.0020066221696150278, 0.000516639927118318, 0.00128999461272625, 0.0005238765990365952, -0.00024728748175875524, 0.001568675139515795, 0.0008807314369576471, -0.001692633080735376, -0.0009904635499172081, 0.0006202077100181467, -0.0006680454198806317, 0.0009140795490221382]]",384.0000 5.4043 1.0000,0.09,0.05464653201219513,0.035353467987804865,0.035353467987804865,1,1,bisection,
Myopic,,baseline,48,48,46 45,"[[-0.00026098405194679503, -0.010696718416943527, -0.015183568819675352, 0.0007726965506460971, 0.00059934352514808, -0.00029864433729871764, 0.0001778633232359345, -0.0016239678762180654, 0.001680155908449062, -0.0009161329608464909, 0.0015028620792929778, -0.0008703222147723901, -0.00028779234042772945, 0.0006752522225450721, -0.0014007215595877025, 0.00014150373717700988, 0.0018442038269359871, -0.0008797854643284503, 0.0017969696234326968, -0.0001743869244489009], [0.0015595525772785944, -0.03730084140047199, -0.005369884726538155, -6.701479780783944e-05, -0.0010832781024115096, 0.0004793605642374156, -0.0003116785296269965, 0.0010290893625550944, -0.0008454181560223685, 0.0012764776942153291, -3.9090499962570225e-05, 0.00019944601113612817, -0.0024967033006186748, 0.0003396175386924674, 0.00015420107847474355, 0.0005418952123002935, 0.0014703675977172223, -0.00027545311207225127, 0.0008184156767918717, -0.001096278647992101]]",384.0000 13.1659 1.5173,0.09,0.050170541158536586,0.03982945884146341,0.03982945884146341,1,1,bisection,
Myopic,,baseline,49,49,46 52,"[[0.0009573366332670145, -0.021579600208958945, -0.007363077208788555, 0.0022741709081028206, -0.0012894260428641454, -0.0007044297003262056, 0.0008026991356082946, -0.00022893430966700685, 0.0013477051157806577, -5.290772151988714e-05, 0.0010282134397608693, 8.062402183302927e-05, -0.0005988669048795526, 0.0005993505851468889, -0.0008522688431292232, 0.001211189027105129, 0.0005213010028750643, 0.0014544684373230148, -0.001445398576339249, -0.0010345532181991663], [-0.00045191683392355143, 0.04888951445846559, 0.0018194523088131732, -0.0005506295978103557, 0.0018250730923395928, 0.0007787187952331036, -0.0003664539472026177, -0.00038577932142399906, -8.123154583754665e-05, 0.00010747549985585339, -0.0007833410442550538, 0.0003366665175177048, -0.0008118469937035072, 0.0009727336033080133, 0.00020637457973629296, 0.0020332864764268507, 0.00044085097832824715, 0.0004749869238007357, 0.002525201248773431, 6.958300058315419e-05]]",384.0000 5.5663 1.0270,0.1575,0.08368902439024392,0.07381097560975608,0.07381097560975608,1,1,bisection,
Myopic,,baseline,50,50,46 39,"[[-0.0005829362404754027, -0.037849800974186734, -0.005174062989753706, 0.001367428160906024, 0.0007394334818565283, -0.0013396369721721158, 0.001271120113727846, 0.0008831968100478055, 8.253703409882253e-05, -2.651679905277483e-05, -0.0012064365096865434, 7.672227660697562e-05, 0.00021678157909605316, 0.0001839696292871904, 0.0010009368102574059, 0.0009709276441841429, 0.0012574209913252523, -0.0015502067051828797, 0.00047468349415919744, 0.0003086382083361612], [-0.0006950963577118191, -0.005089780216898648, -0.007677043623212539, -0.000789661951862168, 0.000683256815262071, -6.660917755774506e-05, 0.00042891468439449346, 0.0005506177962043419, 0.0006361724386225151, 0.0011433534604753028, -1.4904775623969863e-05, 2.2752791847829204e-05, -0.0008570485364418923, 0.0009058111039477606, -0.00037275801667652306, -0.0006628925567205601, 0.0009180432222794385, 0.000629254435770421, 0.0014633383637091754, 0.0016222928430326194]]",384.0000 3.9426 1.1522,0.2025,0.10323932926829268,0.09926067073170733,0.09926067073170733,1,1,bisection,
Myopic,,baseline,51,51,46 52,"[[4.595592146087497e-05, -0.03147310678152957, -0.0035569297685776866, 0.00045665720061864904, -3.6802552357561875e-05, 0.0015285628492831167, 0.0007633062214340868, -0.0017023398839633628, -0.0018104814271994883, -0.0004423804035628296, 0.0011190110646423202, -0.000674784247753432, 0.00023102759222083888, 0.00033508406984041414, 0.0010172817785157266, -0.0027615518305098823, 0.00018297539202785163, -0.0009379099123220023, -0.0010300597577623126, -0.00011763520816390229], [0.0016515520608960895, 0.016878799916404664, 0.0022946271932742903, 0.0029765751072178266, 0.001010615673723862, 0.0007210738102675396, -0.0005915548963589473, -0.0017994004546198923, 9.567583567684993e-05, 0.0007521629724508463, 0.0009060799700992667, 0.0006066472990467279, -0.0007845691262540242, -0.0006731910738597309, -0.001815054373190935, 0.001366530687253363, -0.001289597971580142, 0.0004314842961303248, 0.00045568211286988266, -0.00016933206455025415]]",384.0000 10.8865 1.0422,0.1575,0.1046970274390244,0.0528029725609756,0.0528029725609756,1,1,bisection,
