theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
15,623,4 23,0.6,0.2,0.39999999999999997,True,0.06020329496823251,1.715477704500511,1.0
0,624,4 23,0.9,0.1,0.8,True,0.0600979330483824,1.683489284908445,1.0
1,625,4 23,0.7,0.1,0.6,True,0.060072793159633875,1.0,1.0
2,626,4 23,0.9,0.3,0.6000000000000001,True,0.06103392504155636,1.1088186638503212,1.0
3,627,4 23,0.8,0.5,0.30000000000000004,True,0.060244069900363684,1.0,1.0
4,628,4 23,0.9,0.4,0.5,True,0.060122858034446836,1.3242290171675917,1.0
5,629,4 23,0.45,0.25,0.2,True,0.06005920493043959,1.0000000017430544,1.0
6,630,4 23,0.9,0.6,0.30000000000000004,True,0.06039594812318683,1.2922140194892324,1.0
7,631,4 23,0.9,0.6,0.30000000000000004,True,0.06051670107990503,1.0,1.0
8,632,4 23,0.45,0.1,0.35,True,0.0601921770721674,1.0,1.0
9,633,4 23,0.7,0.35,0.35,True,0.061224248027428985,1.4524922792767374,1.0
10,634,4 23,0.9,0.15,0.75,True,0.060101820854470134,1.000000000000008,1.0
11,635,4 23,0.6,0.1,0.5,True,0.061126555083319545,1.0010852193391446,1.0
12,636,4 23,0.6,0.6,0.0,True,0.06008182396180928,1.2678489340058903,1.0
13,637,4 23,0.45,0.45,0.0,True,0.06008853600360453,1.0002112021407814,1.0
14,638,4 23,0.7,0.3,0.39999999999999997,True,0.06102361693046987,1.0015727711597688,1.0
15,639,4 23,0.9,0.2,0.7,True,0.060088549042120576,1.425455119109919,1.0
0,640,4 23,0.9,0.1,0.8,True,0.05998565093614161,1.800401300780159,1.0
1,641,4 23,0.7,0.1,0.6,True,0.05998322810046375,1.0,1.0
2,642,4 23,0.9,0.3,0.6000000000000001,True,0.05999355693347752,1.0000156675062077,1.0
3,643,4 23,0.8,0.5,0.30000000000000004,True,0.06020249403081834,1.000044612942283,1.0
4,644,4 23,0.45,0.4,0.04999999999999999,True,0.06002689083106816,1.0584195591911314,1.0
5,645,4 23,0.45,0.25,0.2,True,0.060115698957815766,1.0000000231048927,1.0
6,646,4 23,0.6,0.6,0.0,True,0.06071278196759522,1.0178567342050906,1.0
7,647,4 23,0.9,0.6,0.30000000000000004,True,0.06096744886599481,1.0000000002038418,1.0
8,648,4 23,0.45,0.1,0.35,True,0.06092997407540679,1.0,1.0
9,649,4 23,0.7,0.35,0.35,True,0.06081731105223298,1.0688433618095925,1.0
10,650,4 23,0.9,0.15,0.75,True,0.06020767684094608,1.000000000001671,1.0
11,651,4 23,0.8,0.1,0.7000000000000001,True,0.0602953911293298,1.7825074562822965,1.0
12,652,4 23,0.6,0.6,0.0,True,0.06019710307009518,1.5599236765779778,1.0
13,653,4 23,0.45,0.45,0.0,True,0.060102510964497924,1.0857079526487612,1.0
14,654,4 23,0.7,0.3,0.39999999999999997,True,0.06024542800150812,1.0000609644939846,1.0
15,655,4 23,0.6,0.2,0.39999999999999997,True,0.06160695618018508,1.0590790902529166,1.0
0,656,4 23,0.9,0.1,0.8,True,0.0600180400069803,1.060216485773215,1.0
1,657,4 23,0.7,0.1,0.6,True,0.06014793715439737,1.0,1.0
2,658,4 23,0.7,0.3,0.39999999999999997,True,0.060204294975847006,1.0000000873067358,1.0
3,659,4 23,0.8,0.5,0.30000000000000004,True,0.060322357108816504,1.0,1.0
4,660,4 23,0.9,0.4,0.5,True,0.06018180097453296,1.7645777504908566,1.0
5,661,4 23,0.45,0.25,0.2,True,0.06003194395452738,1.0000000125395117,1.0
6,662,4 23,0.8,0.6,0.20000000000000007,True,0.06014160788618028,2.010149237825032,1.0
7,663,4 23,0.9,0.6,0.30000000000000004,True,0.06018416793085635,1.0000295601235853,1.0
8,664,4 23,0.45,0.1,0.35,True,0.060034557012841105,1.0000000000000002,1.0
9,665,4 23,0.6,0.35,0.25,True,0.060034467838704586,1.0024429260355259,1.0
10,666,4 23,0.9,0.15,0.75,True,0.06000417284667492,1.0,1.0
11,667,4 23,0.8,0.1,0.7000000000000001,True,0.060140438843518496,1.0789357000844007,1.0
12,668,4 23,0.6,0.6,0.0,True,0.059981332859024405,1.9280469450782647,1.0
13,669,4 23,0.45,0.45,0.0,True,0.06020727101713419,1.0000112921571922,1.0
14,670,4 23,0.7,0.3,0.39999999999999997,True,0.06012294604443014,1.0000236352790044,1.0
15,671,4 23,0.45,0.2,0.25,True,0.0600967260543257,1.000221600419538,1.0
0,672,4 23,0.9,0.1,0.8,True,0.060015525901690125,1.0001191781598813,1.0
1,673,4 23,0.7,0.1,0.6,True,0.060041293036192656,1.0,1.0
2,674,4 23,0.9,0.3,0.6000000000000001,True,0.06021197000518441,1.0492851453419654,1.0
3,675,4 23,0.8,0.5,0.30000000000000004,True,0.06014959909953177,1.0,1.0
4,676,4 23,0.45,0.4,0.04999999999999999,True,0.060013363137841225,1.001550927491861,1.0
5,677,4 23,0.45,0.25,0.2,True,0.06010453193448484,1.000000007830886,1.0
6,678,4 23,0.6,0.6,0.0,True,0.06001379597000778,1.0083502590943816,1.0
7,679,4 23,0.9,0.6,0.30000000000000004,True,0.06044372194446623,1.0,1.0
8,680,4 23,0.45,0.1,0.35,True,0.060008669970557094,1.0,1.0
9,681,4 23,0.7,0.35,0.35,True,0.05998471984639764,1.0149777031823903,1.0
10,682,4 23,0.9,0.15,0.75,True,0.0599934218917042,1.0,1.0
11,683,4 23,0.8,0.1,0.7000000000000001,True,0.06015896098688245,1.0116130859152082,1.0
12,684,4 23,0.6,0.6,0.0,True,0.05995556619018316,1.8990622703982527,1.0
13,685,4 23,0.45,0.45,0.0,True,0.05999859003350139,1.071325961877596,1.0
14,686,4 23,0.7,0.3,0.39999999999999997,True,0.06001454289071262,1.0000011696271225,1.0
15,687,4 23,0.45,0.2,0.25,True,0.060139677952975035,1.0009225805347042,1.0
0,688,4 23,0.9,0.1,0.8,True,0.06001202715560794,1.1793196062272733,1.0
1,689,4 23,0.7,0.1,0.6,True,0.06000603293068707,1.0,1.0
2,690,4 23,0.9,0.3,0.6000000000000001,True,0.060092678060755134,1.0012126645425172,1.0
3,691,4 23,0.8,0.5,0.30000000000000004,True,0.060118078952655196,1.0,1.0
4,692,4 23,0.9,0.4,0.5,True,0.06000856403261423,2.405356965653199,1.0
5,693,4 23,0.45,0.25,0.2,True,0.06010938994586468,1.0000000000043285,1.0
6,694,4 23,0.7,0.6,0.09999999999999998,True,0.06005565798841417,1.7558744638623982,1.0
7,695,4 23,0.9,0.6,0.30000000000000004,True,0.06016486301086843,1.0,1.0
8,696,4 23,0.45,0.1,0.35,True,0.060058149974793196,1.0,1.0
9,697,4 23,0.7,0.35,0.35,True,0.06002891901880503,1.549286592672648,1.0
10,698,4 23,0.9,0.15,0.75,True,0.059992155991494656,1.0,1.0
11,699,4 23,0.8,0.1,0.7000000000000001,True,0.06018931302241981,1.3203316319439398,1.0
12,700,4 23,0.6,0.6,0.0,True,0.05998826399445534,1.9938618986495855,1.0
13,701,4 23,0.9,0.45,0.45,True,0.060131880920380354,1.2666975489692995,1.0
14,702,4 23,0.7,0.3,0.39999999999999997,True,0.05995464907027781,1.0000003604427534,1.0
15,703,4 23,0.9,0.2,0.7,True,0.06020136899314821,1.2438436794651335,1.0
0,704,4 23,0.9,0.1,0.8,True,0.06127489288337529,1.0934734872724927,1.0
1,705,4 23,0.7,0.1,0.6,True,0.06010409886948764,1.0,1.0
2,706,4 23,0.9,0.3,0.6000000000000001,True,0.05994995101355016,1.9864032305039478,1.0
3,707,4 23,0.8,0.5,0.30000000000000004,True,0.060016089119017124,1.0,1.0
4,708,4 23,0.9,0.4,0.5,True,0.05986559484153986,2.2332376343044484,1.0
5,709,4 23,0.45,0.25,0.2,True,0.05987384612672031,1.0000000007467,1.0
6,710,4 23,0.6,0.6,0.0,True,0.05981021490879357,1.0193289599987374,1.0
7,711,4 23,0.9,0.6,0.30000000000000004,True,0.05994839803315699,1.0,1.0
8,712,4 23,0.45,0.1,0.35,True,0.059761740965768695,1.0000000000000004,1.0
9,713,4 23,0.7,0.35,0.35,True,0.05952580808661878,1.0004156956315855,1.0
10,714,4 23,0.9,0.15,0.75,True,0.059640762163326144,1.0000000003894642,1.0
11,715,4 23,0.8,0.1,0.7000000000000001,True,0.060049711959436536,1.2723370144022985,1.0
12,716,4 23,0.6,0.6,0.0,True,0.05982519197277725,1.5320538780657171,1.0
13,717,4 23,0.9,0.45,0.45,True,0.05969140701927245,2.06296447770516,1.0
14,718,4 23,0.7,0.3,0.39999999999999997,True,0.05959251709282398,1.0163225100855813,1.0
15,719,4 23,0.45,0.2,0.25,True,0.059963203966617584,1.0597839024754052,1.0
0,720,4 23,0.7,0.1,0.6,True,0.059932925971224904,1.0384354255238586,1.0
1,721,4 23,0.7,0.1,0.6,True,0.05983754596672952,1.0,1.0
2,722,4 23,0.9,0.3,0.6000000000000001,True,0.059812272898852825,1.0070421488318642,1.0
3,723,4 23,0.8,0.5,0.30000000000000004,True,0.059842942049726844,1.0,1.0
4,724,4 23,0.45,0.4,0.04999999999999999,True,0.05963790696114302,1.0000152662732287,1.0
5,725,4 23,0.45,0.25,0.2,True,0.0596479750238359,1.0000000084260676,1.0
6,726,4 23,0.6,0.6,0.0,True,0.05971471895463765,1.004761292275303,1.0
7,727,4 23,0.9,0.6,0.30000000000000004,True,0.060101523995399475,1.0000000000455613,1.0
8,728,4 23,0.45,0.1,0.35,True,0.059551534010097384,1.0,1.0
9,729,4 23,0.7,0.35,0.35,True,0.059771572006866336,1.8496957969713475,1.0
10,730,4 23,0.9,0.15,0.75,True,0.05989353102631867,1.0040717162667274,1.0
11,731,4 23,0.8,0.1,0.7000000000000001,True,0.06009801896288991,2.265802572387684,1.0
12,732,4 23,0.6,0.6,0.0,True,0.059836583910509944,1.978091740709215,1.0
13,733,4 23,0.45,0.45,0.0,True,0.059872579062357545,1.0010784908950512,1.0
14,734,4 23,0.7,0.3,0.39999999999999997,True,0.05970638105645776,1.000000005157428,1.0
15,735,4 23,0.9,0.2,0.7,True,0.05988652305677533,2.4991904836161223,1.0
0,736,4 23,0.7,0.1,0.6,True,0.05969037301838398,1.012425852945181,1.0
1,737,4 23,0.7,0.1,0.6,True,0.06073027313686907,1.0,1.0
2,738,4 23,0.7,0.3,0.39999999999999997,True,0.06081289192661643,1.0011184404989684,1.0
3,739,4 23,0.8,0.5,0.30000000000000004,True,0.061370675917714834,1.0,1.0
4,740,4 23,0.7,0.4,0.29999999999999993,True,0.06009165709838271,1.1592493897035197,1.0
5,741,4 23,0.45,0.25,0.2,True,0.06130042299628258,1.0000000000012692,1.0
6,742,4 23,0.7,0.6,0.09999999999999998,True,0.06133508193306625,2.210333038274725,1.0
7,743,4 23,0.9,0.6,0.30000000000000004,True,0.061467214953154325,1.0000001043485696,1.0
8,744,4 23,0.45,0.1,0.35,True,0.061222956981509924,1.0,1.0
9,745,4 23,0.7,0.35,0.35,True,0.06008744682185352,1.0136739731188493,1.0
10,746,4 23,0.9,0.15,0.75,True,0.061247545992955565,1.0000082482790316,1.0
11,747,4 23,0.6,0.1,0.5,True,0.06131750904023647,1.0046292765127522,1.0
12,748,4 23,0.6,0.6,0.0,True,0.06126944092102349,1.7841393820118132,1.0
13,749,4 23,0.45,0.45,0.0,True,0.06117669492959976,1.0000659373848233,1.0
14,750,4 23,0.7,0.3,0.39999999999999997,True,0.05992958601564169,1.0000000571819023,1.0
15,751,4 23,0.6,0.2,0.39999999999999997,True,0.06141588813625276,1.9900839631306666,1.0
0,752,4 23,0.7,0.1,0.6,True,0.061090257950127125,1.0002981918781004,1.0
1,753,4 23,0.7,0.1,0.6,True,0.06116430787369609,1.0,1.0
2,754,4 23,0.7,0.3,0.39999999999999997,True,0.06109918002039194,1.000661286687354,1.0
3,755,4 23,0.8,0.5,0.30000000000000004,True,0.06014884193427861,1.0000000001682041,1.0
4,756,4 23,0.9,0.4,0.5,True,0.06113831605762243,1.148765644194647,1.0
5,757,4 23,0.45,0.25,0.2,True,0.06115160300396383,1.0000000001497522,1.0
6,758,4 23,0.8,0.6,0.20000000000000007,True,0.0611862379591912,2.0378259173753066,1.0
7,759,4 23,0.9,0.6,0.30000000000000004,True,0.06135955615900457,1.0000000000000027,1.0
8,760,4 23,0.45,0.1,0.35,True,0.06020588311366737,1.0000000000000004,1.0
9,761,4 23,0.7,0.35,0.35,True,0.061310695949941874,1.032603508311748,1.0
10,762,4 23,0.9,0.15,0.75,True,0.06124706915579736,1.0,1.0
11,763,4 23,0.6,0.1,0.5,True,0.06131002516485751,1.0062278795638886,1.0
12,764,4 23,0.6,0.6,0.0,True,0.06118154292926192,1.7446799245998028,1.0
13,765,4 23,0.45,0.45,0.0,True,0.06002104911021888,1.0002315718586094,1.0
14,766,4 23,0.7,0.3,0.39999999999999997,True,0.06132088601589203,1.0000000000989142,1.0
15,767,4 23,0.6,0.2,0.39999999999999997,True,0.06133537786081433,1.6491728636109282,1.0
0,768,4 23,0.7,0.1,0.6,True,0.06106775696389377,1.1666759641543984,1.0
1,769,4 23,0.7,0.1,0.6,True,0.06123870890587568,1.0,1.0
2,770,4 23,0.9,0.3,0.6000000000000001,True,0.06003167200833559,1.0000004823972102,1.0
3,771,4 23,0.8,0.5,0.30000000000000004,True,0.061377961887046695,1.0,1.0
4,772,4 23,0.9,0.4,0.5,True,0.061149151995778084,2.674746417747537,1.0
5,773,4 23,0.45,0.25,0.2,True,0.06119027198292315,1.0000003151224377,1.0
6,774,4 23,0.6,0.6,0.0,True,0.06130684306845069,1.0165799225136278,1.0
7,775,4 23,0.9,0.6,0.30000000000000004,True,0.06047960999421775,1.0,1.0
8,776,4 23,0.45,0.1,0.35,True,0.061193453846499324,1.0000000000000027,1.0
9,777,4 23,0.7,0.35,0.35,True,0.061189452186226845,1.037676086961722,1.0
10,778,4 23,0.9,0.15,0.75,True,0.06020331894978881,1.0000019415107984,1.0
11,779,4 23,0.6,0.1,0.5,True,0.06027826596982777,1.0007070624510406,1.0
12,780,4 23,0.6,0.6,0.0,True,0.06014716112986207,1.7523856204320345,1.0
13,781,4 23,0.45,0.45,0.0,True,0.06021740986034274,1.0012457793700906,1.0
14,782,4 23,0.7,0.3,0.39999999999999997,True,0.06052515096962452,1.0001006500737215,1.0
15,783,4 23,0.6,0.2,0.39999999999999997,True,0.06057189893908799,1.1558811042524213,1.0
0,784,4 23,0.7,0.1,0.6,True,0.06005394784733653,1.0420053065581654,1.0
1,785,4 23,0.7,0.1,0.6,True,0.06006789905950427,1.0,1.0
2,786,4 23,0.9,0.3,0.6000000000000001,True,0.06000187201425433,1.0000114218853562,1.0
3,787,4 23,0.8,0.5,0.30000000000000004,True,0.060234335949644446,1.0,1.0
4,788,4 23,0.9,0.4,0.5,True,0.06004537106491625,2.8203851457019526,1.0
5,789,4 23,0.45,0.25,0.2,True,0.05999595997855067,1.0000000000083618,1.0
6,790,4 23,0.9,0.6,0.30000000000000004,True,0.0599959921091795,1.5967802608814659,1.0
7,791,4 23,0.9,0.6,0.30000000000000004,True,0.06019741087220609,1.000000000000005,1.0
8,792,4 23,0.45,0.1,0.35,True,0.060043528908863664,1.0,1.0
9,793,4 23,0.7,0.35,0.35,True,0.05993742402642965,1.0933259918655807,1.0
10,794,4 23,0.9,0.15,0.75,True,0.05998715804889798,1.0000001357870387,1.0
11,795,4 23,0.8,0.1,0.7000000000000001,True,0.06020533689297736,1.093543707747267,1.0
12,796,4 23,0.6,0.6,0.0,True,0.06000512489117682,1.4663240859345605,1.0
13,797,4 23,0.45,0.45,0.0,True,0.06007491098716855,1.0151853529439672,1.0
14,798,4 23,0.7,0.3,0.39999999999999997,True,0.05999403307214379,1.0000460222933143,1.0
15,799,4 23,0.6,0.2,0.39999999999999997,True,0.060077846981585026,1.2673987411836873,1.0
0,800,4 23,0.7,0.1,0.6,True,0.05993744311854243,1.000442013704828,1.0
1,801,4 23,0.7,0.1,0.6,True,0.06001576688140631,1.0,1.0
2,802,4 23,0.7,0.3,0.39999999999999997,True,0.0599643390160054,1.0001134645581577,1.0
3,803,4 23,0.8,0.5,0.30000000000000004,True,0.06014356995001435,1.0000000000020006,1.0
4,804,4 23,0.9,0.4,0.5,True,0.05998982791788876,2.239273854083784,1.0
5,805,4 23,0.45,0.25,0.2,True,0.06000814400613308,1.0000000000003266,1.0
6,806,4 23,0.8,0.6,0.20000000000000007,True,0.06002373481169343,1.695899560525029,1.0
7,807,4 23,0.9,0.6,0.30000000000000004,True,0.06017620814964175,1.0,1.0
8,808,4 23,0.45,0.1,0.35,True,0.061609662137925625,1.0,1.0
9,809,4 23,0.6,0.35,0.25,True,0.061385900946334004,1.0001434556987883,1.0
10,810,4 23,0.9,0.15,0.75,True,0.05996576603502035,1.000000000000075,1.0
11,811,4 23,0.6,0.1,0.5,True,0.06008643098175526,1.0357980419828432,1.0
12,812,4 23,0.6,0.6,0.0,True,0.06002280698157847,1.968955331548547,1.0
13,813,4 23,0.6,0.45,0.14999999999999997,True,0.06000391999259591,1.1517248697925868,1.0
14,814,4 23,0.7,0.3,0.39999999999999997,True,0.06000317493453622,1.0002129865049314,1.0
15,815,4 23,0.6,0.2,0.39999999999999997,True,0.06008183304220438,1.2167584347535711,1.0
0,816,4 23,0.9,0.1,0.8,True,0.06005128612741828,1.9991755519718564,1.0
1,817,4 23,0.7,0.1,0.6,True,0.06000990001484752,1.0,1.0
2,818,4 23,0.9,0.3,0.6000000000000001,True,0.06000828999094665,1.901834826821649,1.0
3,819,4 23,0.8,0.5,0.30000000000000004,True,0.0601982269436121,1.0,1.0
4,820,4 23,0.9,0.4,0.5,True,0.05998538597486913,2.813751410980568,1.0
5,821,4 23,0.45,0.25,0.2,True,0.05998399411328137,1.0000000150793429,1.0
6,822,4 23,0.8,0.6,0.20000000000000007,True,0.06007171981036663,1.101953409795081,1.0
7,823,4 23,0.9,0.6,0.30000000000000004,True,0.060508509865030646,1.0000000000000029,1.0
8,824,4 23,0.45,0.1,0.35,True,0.05997491907328367,1.0,1.0
9,825,4 23,0.7,0.35,0.35,True,0.06003646110184491,1.0072350743318075,1.0
10,826,4 23,0.9,0.15,0.75,True,0.060009473003447056,1.000002596301336,1.0
11,827,4 23,0.6,0.1,0.5,True,0.06016187183558941,1.0029562294384635,1.0
12,828,4 23,0.6,0.6,0.0,True,0.059967226115986705,1.6433813933305101,1.0
13,829,4 23,0.6,0.45,0.14999999999999997,True,0.05995850916951895,1.3777676373895669,1.0
14,830,4 23,0.7,0.3,0.39999999999999997,True,0.05999439209699631,1.0000001280928,1.0
15,831,4 23,0.9,0.2,0.7,True,0.06009322707541287,2.5292193829444223,1.0
0,832,4 23,0.9,0.1,0.8,True,0.060057902010157704,1.0002307806295128,1.0
1,833,4 23,0.7,0.1,0.6,True,0.05997956683859229,1.0,1.0
2,834,4 23,0.9,0.3,0.6000000000000001,True,0.05998836504295468,1.1836753436404952,1.0
3,835,4 23,0.8,0.5,0.30000000000000004,True,0.06011972506530583,1.0,1.0
4,836,4 23,0.9,0.4,0.5,True,0.05999050382524729,1.969798272127023,1.0
5,837,4 23,0.45,0.25,0.2,True,0.05999528290703893,1.0000000046877244,1.0
6,838,4 23,0.6,0.6,0.0,True,0.0600406329613179,1.0340480030778525,1.0
7,839,4 23,0.9,0.6,0.30000000000000004,True,0.060075108893215656,1.0000000000212652,1.0
8,840,4 23,0.45,0.1,0.35,True,0.05999742983840406,1.0,1.0
9,841,4 23,0.7,0.35,0.35,True,0.059982151025906205,2.833808302754275,1.0
10,842,4 23,0.9,0.15,0.75,True,0.059994960902258754,1.0000000953882922,1.0
11,843,4 23,0.8,0.1,0.7000000000000001,True,0.06018187780864537,1.4666271572351424,1.0
12,844,4 23,0.6,0.6,0.0,True,0.06083529908210039,1.8067269458321236,1.0
13,845,4 23,0.45,0.45,0.0,True,0.06007991288788617,1.0017900736538545,1.0
14,846,4 23,0.7,0.3,0.39999999999999997,True,0.06008574110455811,1.0013089090893879,1.0
15,847,4 23,0.6,0.2,0.39999999999999997,True,0.0601546389516443,1.2744516758371147,1.0
0,848,4 23,0.9,0.1,0.8,True,0.059966792818158865,1.0000682182206346,1.0
1,849,4 23,0.7,0.1,0.6,True,0.06002612295560539,1.0,1.0
2,850,4 23,0.7,0.3,0.39999999999999997,True,0.06002834904938936,1.0051124097431159,1.0
3,851,4 23,0.8,0.5,0.30000000000000004,True,0.060219193110242486,1.0,1.0
4,852,4 23,0.9,0.4,0.5,True,0.060113371117040515,1.270889274895583,1.0
5,853,4 23,0.45,0.25,0.2,True,0.060084273805841804,1.0000000000204787,1.0
6,854,4 23,0.7,0.6,0.09999999999999998,True,0.06020724796690047,1.2294100888019275,1.0
7,855,4 23,0.9,0.6,0.30000000000000004,True,0.06034759501926601,1.0,1.0
8,856,4 23,0.45,0.1,0.35,True,0.06062561203725636,1.0,1.0
9,857,4 23,0.7,0.35,0.35,True,0.06069107702933252,1.1692689360438158,1.0
10,858,4 23,0.9,0.15,0.75,True,0.0601575740147382,1.0000000000062712,1.0
11,859,4 23,0.6,0.1,0.5,True,0.06163837015628815,1.0266900817133373,1.0
12,860,4 23,0.6,0.6,0.0,True,0.06022607604973018,1.8974041693912573,1.0
13,861,4 23,0.45,0.45,0.0,True,0.06008638488128781,1.0005350184830888,1.0
14,862,4 23,0.7,0.3,0.39999999999999997,True,0.06020497786812484,1.0000028099812623,1.0
15,863,4 23,0.45,0.2,0.25,True,0.060314750066027045,1.0848255798787887,1.0
0,864,4 23,0.9,0.1,0.8,True,0.06002915417775512,1.2529480878003747,1.0
1,865,4 23,0.7,0.1,0.6,True,0.06008367799222469,1.0,1.0
2,866,4 23,0.9,0.3,0.6000000000000001,True,0.06002973089925945,1.5424338404185711,1.0
3,867,4 23,0.8,0.5,0.30000000000000004,True,0.06025396310724318,1.0010446856459458,1.0
4,868,4 23,0.45,0.4,0.04999999999999999,True,0.06001143413595855,1.0010988797265512,1.0
5,869,4 23,0.45,0.25,0.2,True,0.0600477980915457,1.0000000330569996,1.0
6,870,4 23,0.7,0.6,0.09999999999999998,True,0.059997688978910446,1.787793839928529,1.0
7,871,4 23,0.9,0.6,0.30000000000000004,True,0.060422270093113184,1.0,1.0
8,872,4 23,0.45,0.1,0.35,True,0.0600859010592103,1.0,1.0
9,873,4 23,0.7,0.35,0.35,True,0.060054164147004485,1.0022666975860188,1.0
10,874,4 23,0.9,0.15,0.75,True,0.060056844959035516,1.000018315280701,1.0
11,875,4 23,0.6,0.1,0.5,True,0.06024565501138568,1.012012195704115,1.0
12,876,4 23,0.6,0.6,0.0,True,0.060056737856939435,1.717691470942265,1.0
13,877,4 23,0.45,0.45,0.0,True,0.06006245594471693,1.0000096040747088,1.0
14,878,4 23,0.7,0.3,0.39999999999999997,True,0.0600990338716656,1.0028350488283015,1.0
15,879,4 23,0.9,0.2,0.7,True,0.060190496034920216,2.0412051710629684,1.0
0,880,4 23,0.9,0.1,0.8,True,0.06004776805639267,1.2463327033172908,1.0
1,881,4 23,0.7,0.1,0.6,True,0.059979860903695226,1.0,1.0
2,882,4 23,0.9,0.3,0.6000000000000001,True,0.06006024987436831,1.0004097347378538,1.0
3,883,4 23,0.8,0.5,0.30000000000000004,True,0.06015683803707361,1.000000156762128,1.0
4,884,4 23,0.9,0.4,0.5,True,0.05999103607609868,2.1612086122974556,1.0
5,885,4 23,0.45,0.25,0.2,True,0.060167384101077914,1.0000004247899963,1.0
6,886,4 23,0.6,0.6,0.0,True,0.05997796100564301,1.0191006853686304,1.0
7,887,4 23,0.9,0.6,0.30000000000000004,True,0.060142785077914596,1.0,1.0
8,888,4 23,0.45,0.1,0.35,True,0.05998549284413457,1.0,1.0
9,889,4 23,0.7,0.35,0.35,True,0.05999862193129957,1.0065848170773806,1.0
10,890,4 23,0.9,0.15,0.75,True,0.06028228998184204,1.0000000000000009,1.0
11,891,4 23,0.8,0.1,0.7000000000000001,True,0.060045106103643775,1.0143608848994512,1.0
12,892,4 23,0.6,0.6,0.0,True,0.05996845010668039,1.8838455916438188,1.0
13,893,4 23,0.6,0.45,0.14999999999999997,True,0.059962717117741704,1.8196458428536304,1.0
14,894,4 23,0.7,0.3,0.39999999999999997,True,0.0600674981251359,1.000011272470157,1.0
15,895,4 23,0.6,0.2,0.39999999999999997,True,0.06022927281446755,1.4937929631456826,1.0
0,896,4 23,0.7,0.1,0.6,True,0.06007366185076535,1.0000541554112747,1.0
1,897,4 23,0.7,0.1,0.6,True,0.06004451494663954,1.0,1.0
2,898,4 23,0.9,0.3,0.6000000000000001,True,0.06002484099008143,1.0000153242674386,1.0
3,899,4 23,0.8,0.5,0.30000000000000004,True,0.060152029152959585,1.0,1.0
4,900,4 23,0.45,0.4,0.04999999999999999,True,0.05995254497975111,1.0184407697143258,1.0
5,901,4 23,0.45,0.25,0.2,True,0.05991151602938771,1.0000000000038438,1.0
6,902,4 23,0.9,0.6,0.30000000000000004,True,0.05996375298127532,1.175964698194119,1.0
7,903,4 23,0.9,0.6,0.30000000000000004,True,0.06007395312190056,1.0000000003151237,1.0
8,904,4 23,0.45,0.1,0.35,True,0.059968064073473215,1.0,1.0
9,905,4 23,0.7,0.35,0.35,True,0.06000204896554351,1.0017788103139516,1.0
10,906,4 23,0.9,0.15,0.75,True,0.059948612935841084,1.0,1.0
11,907,4 23,0.6,0.1,0.5,True,0.060066356090828776,1.0067716414579169,1.0
12,908,4 23,0.6,0.6,0.0,True,0.05994915287010372,1.9068842283388954,1.0
13,909,4 23,0.9,0.45,0.45,True,0.059984548948705196,1.8276872705173068,1.0
14,910,4 23,0.7,0.3,0.39999999999999997,True,0.060005752835422754,1.0018753993874943,1.0
15,911,4 23,0.6,0.2,0.39999999999999997,True,0.060058527160435915,1.2099691570268454,1.0
0,912,4 23,0.9,0.1,0.8,True,0.060044314013794065,1.0248366356668694,1.0
1,913,4 23,0.7,0.1,0.6,True,0.060045426012948155,1.0,1.0
2,914,4 23,0.7,0.3,0.39999999999999997,True,0.06000586412847042,1.0032492339639163,1.0
3,915,4 23,0.8,0.5,0.30000000000000004,True,0.060092964908108115,1.0,1.0
4,916,4 23,0.9,0.4,0.5,True,0.05990609200671315,2.1294289423219657,1.0
5,917,4 23,0.45,0.25,0.2,True,0.05990764498710632,1.0000000137095806,1.0
6,918,4 23,0.7,0.6,0.09999999999999998,True,0.05998699483461678,1.163791786524753,1.0
7,919,4 23,0.9,0.6,0.30000000000000004,True,0.06042119418270886,1.0,1.0
8,920,4 23,0.45,0.1,0.35,True,0.059973519993945956,1.0,1.0
9,921,4 23,0.7,0.35,0.35,True,0.059957670979201794,1.8038930318333488,1.0
10,922,4 23,0.9,0.15,0.75,True,0.05999434622935951,1.0000000000000242,1.0
11,923,4 23,0.6,0.1,0.5,True,0.06009101402014494,1.5465051224657318,1.0
12,924,4 23,0.6,0.6,0.0,True,0.05995254288427532,1.9381424511730783,1.0
13,925,4 23,0.45,0.45,0.0,True,0.06001617410220206,1.000913523384259,1.0
14,926,4 23,0.7,0.3,0.39999999999999997,True,0.060026926919817924,1.0000010202478475,1.0
15,927,4 23,0.45,0.2,0.25,True,0.060089613078162074,1.095796797763009,1.0
0,928,4 23,0.7,0.1,0.6,True,0.05998205207288265,1.0420930899673793,1.0
1,929,4 23,0.7,0.1,0.6,True,0.06008971203118563,1.0,1.0
2,930,4 23,0.7,0.3,0.39999999999999997,True,0.05997635913081467,1.0000081622698611,1.0
3,931,4 23,0.8,0.5,0.30000000000000004,True,0.060117166955024004,1.0,1.0
4,932,4 23,0.9,0.4,0.5,True,0.06000210903584957,1.9832537914358173,1.0
5,933,4 23,0.45,0.25,0.2,True,0.05998091003857553,1.0000005097555864,1.0
