theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
14,606,1 23,0.7,0.3,0.39999999999999997,True,0.05593695817515254,1.0000000058129919,1.0
15,607,1 23,0.7,0.2,0.49999999999999994,True,0.05616143485531211,1.8098090705255487,1.0
0,608,1 23,0.45,0.1,0.35,True,0.0559619280975312,1.0548531822037361,1.0
1,609,1 23,0.7,0.1,0.6,True,0.055899407947435975,1.8749108924554156,1.0
2,610,1 23,0.7,0.3,0.39999999999999997,True,0.055907101137563586,1.0004868656471195,1.0
3,611,1 23,0.8,0.5,0.30000000000000004,True,0.05602024286054075,1.0000000000010716,1.0
4,612,1 23,0.9,0.4,0.5,True,0.056064666947349906,1.1065960447881396,1.0
5,613,1 23,0.8,0.25,0.55,True,0.056076942943036556,1.0024460883911495,1.0
6,614,1 23,0.9,0.6,0.30000000000000004,True,0.056114917155355215,1.0019601861311043,1.0
7,615,1 23,1.0,0.6,0.4,True,0.05619368888437748,1.4717137147072552,1.0
8,616,1 23,0.45,0.1,0.35,True,0.05597476800903678,1.0000000000000069,1.0
9,617,1 23,0.7,0.35,0.35,True,0.05617816001176834,1.010897926239228,1.0
10,618,1 23,0.6,0.15,0.44999999999999996,True,0.0559480560477823,1.295662062868892,1.0
11,619,1 23,0.5,0.1,0.4,True,0.056247883941978216,1.2042307772344478,1.0
12,620,1 23,0.9,0.6,0.30000000000000004,True,0.05606388300657272,1.0000000007763208,1.0
13,621,1 23,0.9,0.45,0.45,True,0.056038983864709735,1.4359551778199187,1.0
14,622,1 23,0.7,0.3,0.39999999999999997,True,0.055896319914609194,1.0001558952219003,1.0
15,623,1 23,0.7,0.2,0.49999999999999994,True,0.05614422005601227,1.000109776638609,1.0
0,624,1 23,0.5,0.1,0.4,True,0.05612713401205838,1.0826113839921827,1.0
1,625,1 23,0.7,0.1,0.6,True,0.05628243810497224,1.8966930369360402,1.0
2,626,1 23,0.7,0.3,0.39999999999999997,True,0.05617173691280186,1.0069249066245873,1.0
3,627,1 23,0.8,0.5,0.30000000000000004,True,0.05592275713570416,1.0000000051068665,1.0
4,628,1 23,0.9,0.4,0.5,True,0.055817221058532596,1.0526585696584907,1.0
5,629,1 23,0.8,0.25,0.55,True,0.05579112400300801,1.1112710171740896,1.0
6,630,1 23,0.9,0.6,0.30000000000000004,True,0.055944420862942934,1.0003014173735074,1.0
7,631,1 23,1.0,0.6,0.4,True,0.056010470958426595,1.0680919903878985,1.0
8,632,1 23,0.45,0.1,0.35,True,0.05586120579391718,1.0000000000041958,1.0
9,633,1 23,0.7,0.35,0.35,True,0.055858255829662085,1.0674262315674625,1.0
10,634,1 23,0.45,0.15,0.30000000000000004,True,0.05582234216853976,1.0062326538975235,1.0
11,635,1 23,0.45,0.1,0.35,True,0.05616933503188193,1.0715969709217041,1.0
12,636,1 23,0.9,0.6,0.30000000000000004,True,0.05577698699198663,1.0000000003628577,1.0
13,637,1 23,0.9,0.45,0.45,True,0.055895108031108975,1.030338090898091,1.0
14,638,1 23,0.7,0.3,0.39999999999999997,True,0.05591179593466222,1.000000015369936,1.0
15,639,1 23,0.7,0.2,0.49999999999999994,True,0.056001317920163274,1.193974154128396,1.0
0,640,1 23,0.7,0.1,0.6,True,0.0558833081740886,1.2149367112438618,1.0
1,641,1 23,0.7,0.1,0.6,True,0.05576556106097996,1.8424839605358192,1.0
2,642,1 23,0.7,0.3,0.39999999999999997,True,0.05578606994822621,1.000238410805242,1.0
3,643,1 23,0.8,0.5,0.30000000000000004,True,0.055871712043881416,1.0000001863677908,1.0
4,644,1 23,0.9,0.4,0.5,True,0.05593681591562927,1.0993897304448776,1.0
5,645,1 23,0.45,0.25,0.2,True,0.055925205117091537,1.0159321455276964,1.0
6,646,1 23,0.9,0.6,0.30000000000000004,True,0.05591736896894872,1.002604418807895,1.0
7,647,1 23,1.0,0.6,0.4,True,0.0559888849966228,1.3249639478364543,1.0
8,648,1 23,0.45,0.1,0.35,True,0.05588658107444644,1.0,1.0
9,649,1 23,0.7,0.35,0.35,True,0.055827802047133446,1.0048317881639262,1.0
10,650,1 23,0.7,0.15,0.5499999999999999,True,0.05586197110824287,1.529057275582364,1.0
11,651,1 23,0.45,0.1,0.35,True,0.055985105922445655,1.0016464674398995,1.0
12,652,1 23,0.9,0.6,0.30000000000000004,True,0.0558105839882046,1.000000000710394,1.0
13,653,1 23,0.9,0.45,0.45,True,0.05579482391476631,1.0193742841591016,1.0
14,654,1 23,0.7,0.3,0.39999999999999997,True,0.05583197600208223,1.0001455526304595,1.0
15,655,1 23,0.7,0.2,0.49999999999999994,True,0.05610016314312816,1.0002417203033374,1.0
0,656,1 23,0.5,0.1,0.4,True,0.05594131420366466,1.8680019976576938,1.0
1,657,1 23,0.7,0.1,0.6,True,0.05586336390115321,1.9258823072254658,1.0
2,658,1 23,0.7,0.3,0.39999999999999997,True,0.055865892907604575,1.6482349857483822,1.0
3,659,1 23,0.8,0.5,0.30000000000000004,True,0.055800769943743944,1.0000000000051048,1.0
4,660,1 23,0.9,0.4,0.5,True,0.05575395398773253,1.5290537982753885,1.0
5,661,1 23,0.8,0.25,0.55,True,0.055955440970137715,1.0000000877386561,1.0
6,662,1 23,0.9,0.6,0.30000000000000004,True,0.055999709060415626,1.0008705675529257,1.0
7,663,1 23,1.0,0.6,0.4,True,0.05610220390371978,1.8406429918658354,1.0
8,664,1 23,0.45,0.1,0.35,True,0.055911922827363014,1.0,1.0
9,665,1 23,0.7,0.35,0.35,True,0.05593459913507104,1.4175823836123835,1.0
10,666,1 23,0.45,0.15,0.30000000000000004,True,0.05573224602267146,1.0202275632762028,1.0
11,667,1 23,0.45,0.1,0.35,True,0.055942339124158025,1.0001994658516578,1.0
12,668,1 23,0.9,0.6,0.30000000000000004,True,0.05620802193880081,1.0331418465452527,1.0
13,669,1 23,0.9,0.45,0.45,True,0.05584421195089817,1.0252482801339842,1.0
14,670,1 23,0.7,0.3,0.39999999999999997,True,0.055878277169540524,1.0000000002820686,1.0
15,671,1 23,0.7,0.2,0.49999999999999994,True,0.055990445194765925,1.4916649980146708,1.0
0,672,1 23,0.5,0.1,0.4,True,0.055912873009219766,1.1153229683349182,1.0
1,673,1 23,0.7,0.1,0.6,True,0.05603351490572095,2.6720713766540833,1.0
2,674,1 23,0.7,0.3,0.39999999999999997,True,0.055923994863405824,1.0011279067857568,1.0
3,675,1 23,0.8,0.5,0.30000000000000004,True,0.05599034298211336,1.0000000004614105,1.0
4,676,1 23,0.7,0.4,0.29999999999999993,True,0.055916194105520844,1.0160614740276406,1.0
5,677,1 23,0.8,0.25,0.55,True,0.05575194489210844,1.0027124070903763,1.0
6,678,1 23,0.9,0.6,0.30000000000000004,True,0.05611782590858638,1.0002608965033526,1.0
7,679,1 23,1.0,0.6,0.4,True,0.055889868177473545,1.0040070557020901,1.0
8,680,1 23,0.45,0.1,0.35,True,0.05595056898891926,1.0000000000355223,1.0
9,681,1 23,0.7,0.35,0.35,True,0.05584999197162688,1.002343111028259,1.0
10,682,1 23,0.7,0.15,0.5499999999999999,True,0.0558755430392921,1.6044799105769583,1.0
11,683,1 23,0.45,0.1,0.35,True,0.056316635105758905,1.0003837935682325,1.0
12,684,1 23,0.9,0.6,0.30000000000000004,True,0.05571930902078748,1.0000000573790608,1.0
13,685,1 23,0.9,0.45,0.45,True,0.05574721610173583,1.4395154163763473,1.0
14,686,1 23,0.7,0.3,0.39999999999999997,True,0.05581492302007973,1.000000482244167,1.0
15,687,1 23,0.7,0.2,0.49999999999999994,True,0.05599977308884263,2.1567796746007266,1.0
0,688,1 23,0.5,0.1,0.4,True,0.05589768197387457,1.9994763490516416,1.0
1,689,1 23,0.7,0.1,0.6,True,0.055908970069140196,1.856966195311588,1.0
2,690,1 23,0.7,0.3,0.39999999999999997,True,0.05588256102055311,1.000984985870591,1.0
3,691,1 23,0.8,0.5,0.30000000000000004,True,0.05596690298989415,1.0000000196882317,1.0
4,692,1 23,0.9,0.4,0.5,True,0.05591026204638183,1.0254753007948991,1.0
5,693,1 23,0.45,0.25,0.2,True,0.05579115287400782,1.0001004519887045,1.0
6,694,1 23,0.9,0.6,0.30000000000000004,True,0.055896664038300514,1.0177393262356054,1.0
7,695,1 23,1.0,0.6,0.4,True,0.056055187014862895,1.8708149970186476,1.0
8,696,1 23,0.45,0.1,0.35,True,0.055948883993551135,1.0,1.0
9,697,1 23,0.7,0.35,0.35,True,0.055908871814608574,1.0398340305289817,1.0
10,698,1 23,0.45,0.15,0.30000000000000004,True,0.0559601120185107,1.0015322287029202,1.0
11,699,1 23,0.45,0.1,0.35,True,0.05603862297721207,1.0139685021987532,1.0
12,700,1 23,0.9,0.6,0.30000000000000004,True,0.05596418399363756,1.000000000049326,1.0
13,701,1 23,0.9,0.45,0.45,True,0.05589190893806517,1.3652219393664284,1.0
14,702,1 23,0.7,0.3,0.39999999999999997,True,0.05574193294160068,1.0234937632063161,1.0
15,703,1 23,0.7,0.2,0.49999999999999994,True,0.055820965906605124,1.5873085990801057,1.0
0,704,1 23,0.5,0.1,0.4,True,0.05581120401620865,1.581639170965934,1.0
1,705,1 23,0.7,0.1,0.6,True,0.05601595598272979,1.9601923675907011,1.0
2,706,1 23,0.7,0.3,0.39999999999999997,True,0.05605504009872675,1.045074155799825,1.0
3,707,1 23,0.8,0.5,0.30000000000000004,True,0.05607667495496571,1.0000000003830078,1.0
4,708,1 23,0.9,0.4,0.5,True,0.055955766001716256,2.0065071763747433,1.0
5,709,1 23,0.8,0.25,0.55,True,0.055774749955162406,1.0000003688000834,1.0
6,710,1 23,0.9,0.6,0.30000000000000004,True,0.05577380512841046,1.0015780359175568,1.0
7,711,1 23,1.0,0.6,0.4,True,0.05583467008545995,1.043066887919664,1.0
8,712,1 23,0.45,0.1,0.35,True,0.05588920600712299,1.0,1.0
9,713,1 23,0.7,0.35,0.35,True,0.05589137086644769,1.0022861168091661,1.0
10,714,1 23,0.6,0.15,0.44999999999999996,True,0.055877652019262314,1.4091136944282812,1.0
11,715,1 23,0.7,0.1,0.6,True,0.0559921870008111,1.5640100781975177,1.0
12,716,1 23,0.9,0.6,0.30000000000000004,True,0.05581555492244661,1.0000000323540081,1.0
13,717,1 23,0.9,0.45,0.45,True,0.055892596021294594,1.4236988317033958,1.0
14,718,1 23,0.7,0.3,0.39999999999999997,True,0.05586500884965062,1.000004380847974,1.0
15,719,1 23,0.7,0.2,0.49999999999999994,True,0.05595099786296487,1.1474266467430618,1.0
0,720,1 23,0.5,0.1,0.4,True,0.055880995001643896,1.665245280410358,1.0
1,721,1 23,0.7,0.1,0.6,True,0.05589238298125565,1.8801658137225563,1.0
2,722,1 23,0.7,0.3,0.39999999999999997,True,0.055897321086376905,1.0964043418892364,1.0
3,723,1 23,0.8,0.5,0.30000000000000004,True,0.056067081866785884,1.0000000000341798,1.0
4,724,1 23,0.9,0.4,0.5,True,0.05596815701574087,1.0122305762474715,1.0
5,725,1 23,0.8,0.25,0.55,True,0.05599648901261389,1.098827259518104,1.0
6,726,1 23,0.9,0.6,0.30000000000000004,True,0.05593290808610618,1.0008870793148168,1.0
7,727,1 23,1.0,0.6,0.4,True,0.05594344506971538,1.0019519699225163,1.0
8,728,1 23,0.45,0.1,0.35,True,0.05635432410053909,1.0,1.0
9,729,1 23,0.7,0.35,0.35,True,0.05579522904008627,1.003168111990747,1.0
10,730,1 23,0.6,0.15,0.44999999999999996,True,0.055980876088142395,1.5649398702869297,1.0
11,731,1 23,0.45,0.1,0.35,True,0.0563751810695976,1.0423552465999275,1.0
12,732,1 23,0.9,0.6,0.30000000000000004,True,0.05596002796664834,1.0000000155737807,1.0
13,733,1 23,0.9,0.45,0.45,True,0.05603435914963484,1.073956779469227,1.0
14,734,1 23,0.7,0.3,0.39999999999999997,True,0.055807351134717464,1.0000000000005644,1.0
15,735,1 23,0.7,0.2,0.49999999999999994,True,0.055987630039453506,1.9827921535713617,1.0
0,736,1 23,0.7,0.1,0.6,True,0.05595644982531667,1.2457897995705847,1.0
1,737,1 23,0.7,0.1,0.6,True,0.05595423188060522,2.751972748515927,1.0
2,738,1 23,0.7,0.3,0.39999999999999997,True,0.05620375485159457,1.0027787574192577,1.0
3,739,1 23,0.8,0.5,0.30000000000000004,True,0.05628793593496084,1.0000000001777187,1.0
4,740,1 23,0.9,0.4,0.5,True,0.05609869211912155,1.2239906885398184,1.0
5,741,1 23,0.8,0.25,0.55,True,0.0559483349788934,1.0000129697950877,1.0
6,742,1 23,0.9,0.6,0.30000000000000004,True,0.055928821908310056,1.005053037438791,1.0
7,743,1 23,1.0,0.6,0.4,True,0.0561449050437659,1.0883947270357137,1.0
8,744,1 23,0.45,0.1,0.35,True,0.056076004169881344,1.0000000041212258,1.0
9,745,1 23,0.7,0.35,0.35,True,0.05610839184373617,1.0283983605516305,1.0
10,746,1 23,0.6,0.15,0.44999999999999996,True,0.056153090903535485,2.1537844322184965,1.0
11,747,1 23,0.5,0.1,0.4,True,0.05628771800547838,1.5383992984355548,1.0
12,748,1 23,0.9,0.6,0.30000000000000004,True,0.056249713990837336,1.0000000185194384,1.0
13,749,1 23,0.9,0.45,0.45,True,0.0565900350920856,1.086922887505794,1.0
14,750,1 23,0.7,0.3,0.39999999999999997,True,0.056117501109838486,1.0000000076176647,1.0
15,751,1 23,0.7,0.2,0.49999999999999994,True,0.05633199797011912,2.09437519072823,1.0
0,752,1 23,0.5,0.1,0.4,True,0.05625407909974456,1.7798852976387103,1.0
1,753,1 23,0.7,0.1,0.6,True,0.05632987804710865,1.8602634252593353,1.0
2,754,1 23,0.7,0.3,0.39999999999999997,True,0.05621165479533374,1.0982684944241532,1.0
3,755,1 23,0.8,0.5,0.30000000000000004,True,0.05662160483188927,1.000000117696671,1.0
4,756,1 23,0.9,0.4,0.5,True,0.05653824401088059,1.0396374123292373,1.0
5,757,1 23,0.8,0.25,0.55,True,0.05650658602826297,1.0016911069991836,1.0
6,758,1 23,0.9,0.6,0.30000000000000004,True,0.05635845800861716,1.0037459051963191,1.0
7,759,1 23,1.0,0.6,0.4,True,0.05602974793873727,1.323206478747985,1.0
8,760,1 23,0.45,0.1,0.35,True,0.05647371709346771,1.0,1.0
9,761,1 23,0.7,0.35,0.35,True,0.0560130241792649,1.0000428291308807,1.0
10,762,1 23,0.45,0.15,0.30000000000000004,True,0.056176351848989725,1.0022607857201171,1.0
11,763,1 23,0.5,0.1,0.4,True,0.05635019391775131,1.2123910149586996,1.0
12,764,1 23,0.9,0.6,0.30000000000000004,True,0.05622779997065663,1.000000111424625,1.0
13,765,1 23,0.9,0.45,0.45,True,0.05618705693632364,1.020954331879297,1.0
14,766,1 23,0.7,0.3,0.39999999999999997,True,0.05581487389281392,1.0000000000000049,1.0
15,767,1 23,0.7,0.2,0.49999999999999994,True,0.05590299190953374,1.0015301532946863,1.0
0,768,1 23,0.5,0.1,0.4,True,0.055822179885581136,1.4947932896429765,1.0
1,769,1 23,0.7,0.1,0.6,True,0.05601027491502464,1.9400709029824283,1.0
2,770,1 23,0.7,0.3,0.39999999999999997,True,0.056049647042527795,1.000010480014991,1.0
3,771,1 23,0.8,0.5,0.30000000000000004,True,0.05610086303204298,1.0000000111677463,1.0
4,772,1 23,0.9,0.4,0.5,True,0.055991964880377054,1.700606618240599,1.0
5,773,1 23,0.8,0.25,0.55,True,0.05589802493341267,1.000066739760428,1.0
6,774,1 23,0.9,0.6,0.30000000000000004,True,0.05581190809607506,1.0024173897226547,1.0
7,775,1 23,1.0,0.6,0.4,True,0.05604913900606334,1.049564991349431,1.0
8,776,1 23,0.45,0.1,0.35,True,0.05597017495892942,1.0,1.0
9,777,1 23,0.7,0.35,0.35,True,0.0559442900121212,1.0001135449847114,1.0
10,778,1 23,0.45,0.15,0.30000000000000004,True,0.05599180911667645,1.0527099664810198,1.0
11,779,1 23,0.45,0.1,0.35,True,0.05633400101214647,1.0627885757241344,1.0
12,780,1 23,0.9,0.6,0.30000000000000004,True,0.05588379316031933,1.0000000000176832,1.0
13,781,1 23,0.9,0.45,0.45,True,0.05581110087223351,1.0776529230275729,1.0
14,782,1 23,0.7,0.3,0.39999999999999997,True,0.05586127191781998,1.0000000000386167,1.0
15,783,1 23,0.7,0.2,0.49999999999999994,True,0.05600008391775191,1.0004025981825366,1.0
0,784,1 23,0.7,0.1,0.6,True,0.0559478010982275,2.4568404482685535,1.0
1,785,1 23,0.7,0.1,0.6,True,0.05592919094488025,1.8878765603222594,1.0
2,786,1 23,0.7,0.3,0.39999999999999997,True,0.05596436210907996,1.00369450267742,1.0
3,787,1 23,0.8,0.5,0.30000000000000004,True,0.05608429806306958,1.0000000000011937,1.0
4,788,1 23,0.9,0.4,0.5,True,0.05603179195895791,1.9167861496550325,1.0
5,789,1 23,0.8,0.25,0.55,True,0.056012772023677826,1.0522729165371438,1.0
6,790,1 23,0.9,0.6,0.30000000000000004,True,0.05608358606696129,1.0001368337327985,1.0
7,791,1 23,1.0,0.6,0.4,True,0.056155444122850895,1.0176007597757988,1.0
8,792,1 23,0.45,0.1,0.35,True,0.05600380105897784,1.0,1.0
9,793,1 23,0.7,0.35,0.35,True,0.05601784307509661,1.389404712225922,1.0
10,794,1 23,0.7,0.15,0.5499999999999999,True,0.05631610797718167,1.3021127747525816,1.0
11,795,1 23,0.45,0.1,0.35,True,0.056394290179014206,1.004456396010589,1.0
12,796,1 23,0.9,0.6,0.30000000000000004,True,0.05636219005100429,1.0000103167978838,1.0
13,797,1 23,0.9,0.45,0.45,True,0.05626810388639569,1.2050325891111813,1.0
14,798,1 23,0.7,0.3,0.39999999999999997,True,0.05597882904112339,1.0000001323067522,1.0
15,799,1 23,0.7,0.2,0.49999999999999994,True,0.05610056081786752,1.0000516973141158,1.0
0,800,1 23,0.5,0.1,0.4,True,0.05601047817617655,1.058018999474847,1.0
1,801,1 23,0.7,0.1,0.6,True,0.05631412682123482,1.9452825741694693,1.0
2,802,1 23,0.7,0.3,0.39999999999999997,True,0.05628910008817911,1.1260119155865314,1.0
3,803,1 23,0.8,0.5,0.30000000000000004,True,0.05642373999580741,1.000000203802912,1.0
4,804,1 23,0.7,0.4,0.29999999999999993,True,0.056346517987549305,1.0397076825479465,1.0
5,805,1 23,0.8,0.25,0.55,True,0.055973608046770096,1.0006746733714307,1.0
6,806,1 23,0.9,0.6,0.30000000000000004,True,0.05596307897940278,1.0068967435199498,1.0
7,807,1 23,1.0,0.6,0.4,True,0.05640469491481781,1.172363062304893,1.0
8,808,1 23,0.45,0.1,0.35,True,0.05640901695005596,1.0000000000093001,1.0
9,809,1 23,0.7,0.35,0.35,True,0.05647311615757644,1.8790964211076733,1.0
10,810,1 23,0.7,0.15,0.5499999999999999,True,0.0575657500885427,2.1597612974988682,1.0
11,811,1 23,0.7,0.1,0.6,True,0.05652250605635345,2.1355003505484422,1.0
12,812,1 23,0.9,0.6,0.30000000000000004,True,0.056430278113111854,1.0000008286519781,1.0
13,813,1 23,0.9,0.45,0.45,True,0.05664516496472061,1.055679498061043,1.0
14,814,1 23,0.7,0.3,0.39999999999999997,True,0.0564312101341784,1.0000002031576138,1.0
15,815,1 23,0.7,0.2,0.49999999999999994,True,0.05675763497129083,1.1053472190220457,1.0
0,816,1 23,0.7,0.1,0.6,True,0.05702646588906646,2.749833019785971,1.0
1,817,1 23,0.45,0.1,0.35,True,0.05704068299382925,1.0007667270012066,1.0
2,818,1 23,0.7,0.3,0.39999999999999997,True,0.05701905116438866,1.0009686574382708,1.0
3,819,1 23,0.8,0.5,0.30000000000000004,True,0.05702045513316989,1.0000000000001,1.0
4,820,1 23,0.9,0.4,0.5,True,0.056792662013322115,1.06220689890247,1.0
5,821,1 23,0.8,0.25,0.55,True,0.05679385713301599,1.0000003740341554,1.0
6,822,1 23,0.9,0.6,0.30000000000000004,True,0.056813038885593414,1.0019258738226717,1.0
7,823,1 23,1.0,0.6,0.4,True,0.05709830787964165,1.935549783755965,1.0
8,824,1 23,0.45,0.1,0.35,True,0.057045788038522005,1.0000000000000258,1.0
9,825,1 23,0.7,0.35,0.35,True,0.0570892090909183,1.2001541990897813,1.0
10,826,1 23,0.6,0.15,0.44999999999999996,True,0.05778411799110472,1.1631395462383167,1.0
11,827,1 23,0.7,0.1,0.6,True,0.05825972300954163,2.2516098621318146,1.0
12,828,1 23,0.9,0.6,0.30000000000000004,True,0.057072885101661086,1.0000000000043607,1.0
13,829,1 23,0.9,0.45,0.45,True,0.05727249197661877,1.0284761758169516,1.0
14,830,1 23,0.7,0.3,0.39999999999999997,True,0.05764743499457836,1.0002526933285996,1.0
15,831,1 23,0.7,0.2,0.49999999999999994,True,0.057784050004556775,1.2141843653389284,1.0
0,832,1 23,0.45,0.1,0.35,True,0.057664935011416674,1.0044403278409668,1.0
1,833,1 23,0.7,0.1,0.6,True,0.05740572093054652,1.8954541141892995,1.0
2,834,1 23,0.8,0.3,0.5,True,0.057446158956736326,1.9230071089861709,1.0
3,835,1 23,0.8,0.5,0.30000000000000004,True,0.058338689152151346,1.000000000005503,1.0
4,836,1 23,0.9,0.4,0.5,True,0.05831667804159224,1.2761742988990477,1.0
5,837,1 23,0.8,0.25,0.55,True,0.058422808069735765,1.0101199288868237,1.0
6,838,1 23,0.9,0.6,0.30000000000000004,True,0.058334096102043986,1.257943076970477,1.0
7,839,1 23,1.0,0.6,0.4,True,0.0584144729655236,1.2461872716930507,1.0
8,840,1 23,0.45,0.1,0.35,True,0.05801079189404845,1.0,1.0
9,841,1 23,0.7,0.35,0.35,True,0.05804359586909413,1.0005407917955185,1.0
10,842,1 23,0.6,0.15,0.44999999999999996,True,0.058101575123146176,1.4293061693691358,1.0
11,843,1 23,0.45,0.1,0.35,True,0.05853730905801058,1.0021022368533223,1.0
12,844,1 23,0.9,0.6,0.30000000000000004,True,0.05865486687980592,1.870601270071265,1.0
13,845,1 23,0.9,0.45,0.45,True,0.05868297186680138,1.6359053137933819,1.0
14,846,1 23,0.7,0.3,0.39999999999999997,True,0.05877181491814554,1.0000000032822585,1.0
15,847,1 23,0.7,0.2,0.49999999999999994,True,0.058576164999976754,1.000354760710223,1.0
0,848,1 23,0.45,0.1,0.35,True,0.058556601172313094,1.0285009221083776,1.0
1,849,1 23,0.7,0.1,0.6,True,0.05853642197325826,1.9457905144667276,1.0
2,850,1 23,0.8,0.3,0.5,True,0.058917155023664236,1.686187438766094,1.0
3,851,1 23,0.8,0.5,0.30000000000000004,True,0.05919775599613786,1.0000000066135333,1.0
4,852,1 23,0.9,0.4,0.5,True,0.05911421705968678,1.0368090913130747,1.0
5,853,1 23,0.8,0.25,0.55,True,0.05893205292522907,1.000239496518298,1.0
6,854,1 23,0.9,0.6,0.30000000000000004,True,0.05865617678500712,1.0085282486833784,1.0
7,855,1 23,1.0,0.6,0.4,True,0.05874362890608609,1.0507829528800772,1.0
8,856,1 23,0.45,0.1,0.35,True,0.058626906014978886,1.0,1.0
9,857,1 23,0.7,0.35,0.35,True,0.05832735984586179,1.435321157669649,1.0
10,858,1 23,0.45,0.15,0.30000000000000004,True,0.05831314716488123,1.1109599034263753,1.0
11,859,1 23,0.5,0.1,0.4,True,0.05847479100339115,1.1528380415252981,1.0
12,860,1 23,0.9,0.6,0.30000000000000004,True,0.05858336389064789,1.0000000002578973,1.0
13,861,1 23,0.9,0.45,0.45,True,0.05861675785854459,1.052345493174948,1.0
14,862,1 23,0.7,0.3,0.39999999999999997,True,0.05869700596667826,1.0000000005223266,1.0
15,863,1 23,0.7,0.2,0.49999999999999994,True,0.05886621796526015,1.0920281696061895,1.0
0,864,1 23,0.5,0.1,0.4,True,0.05847882991656661,1.643728436560703,1.0
1,865,1 23,0.7,0.1,0.6,True,0.05847051693126559,1.861116300164037,1.0
2,866,1 23,0.7,0.3,0.39999999999999997,True,0.058280604891479015,1.0001287268334744,1.0
3,867,1 23,0.8,0.5,0.30000000000000004,True,0.05893968604505062,1.0000001894044401,1.0
4,868,1 23,0.9,0.4,0.5,True,0.058943053940311074,1.1424645430927762,1.0
5,869,1 23,0.8,0.25,0.55,True,0.0588969299569726,1.0000026173603946,1.0
6,870,1 23,0.9,0.6,0.30000000000000004,True,0.05887519707903266,1.0002991133373678,1.0
7,871,1 23,1.0,0.6,0.4,True,0.05847169808112085,1.0264174214074826,1.0
8,872,1 23,0.45,0.1,0.35,True,0.05836726608686149,1.0,1.0
9,873,1 23,0.7,0.35,0.35,True,0.05833245301619172,1.0049005534001116,1.0
10,874,1 23,0.6,0.15,0.44999999999999996,True,0.05799826793372631,1.2516407400018834,1.0
11,875,1 23,0.45,0.1,0.35,True,0.05839717295020819,1.0408142819859967,1.0
12,876,1 23,0.9,0.6,0.30000000000000004,True,0.05796384788118303,1.0000000150049038,1.0
13,877,1 23,0.9,0.45,0.45,True,0.05838705087080598,1.0240929052043737,1.0
14,878,1 23,0.7,0.3,0.39999999999999997,True,0.05891410307958722,1.0000000000000022,1.0
15,879,1 23,0.7,0.2,0.49999999999999994,True,0.05956279789097607,1.015847543342067,1.0
0,880,1 23,0.5,0.1,0.4,True,0.05918731610290706,1.6281519750663795,1.0
1,881,1 23,0.7,0.1,0.6,True,0.05929624801501632,2.4735035358311834,1.0
2,882,1 23,0.7,0.3,0.39999999999999997,True,0.0587810380384326,1.000054276907631,1.0
3,883,1 23,0.8,0.5,0.30000000000000004,True,0.05883281002752483,1.0000000013475825,1.0
4,884,1 23,0.9,0.4,0.5,True,0.05935594206675887,1.1361753292255916,1.0
5,885,1 23,0.8,0.25,0.55,True,0.05939552700147033,1.0000000098444102,1.0
6,886,1 23,0.9,0.6,0.30000000000000004,True,0.05934759811498225,1.0248476878280677,1.0
7,887,1 23,1.0,0.6,0.4,True,0.05929663614369929,1.0038660342775985,1.0
8,888,1 23,0.45,0.1,0.35,True,0.05903189489617944,1.0,1.0
9,889,1 23,0.7,0.35,0.35,True,0.05903383390977979,1.000621361901946,1.0
10,890,1 23,0.45,0.15,0.30000000000000004,True,0.05897539993748069,1.0130104362091061,1.0
11,891,1 23,0.45,0.1,0.35,True,0.05880768201313913,1.0000439777033918,1.0
12,892,1 23,0.9,0.6,0.30000000000000004,True,0.05869240500032902,1.000000284645111,1.0
13,893,1 23,0.9,0.45,0.45,True,0.058662502095103264,1.725012390367728,1.0
14,894,1 23,0.7,0.3,0.39999999999999997,True,0.05925333104096353,1.0000000000085878,1.0
15,895,1 23,0.7,0.2,0.49999999999999994,True,0.059468657011166215,1.0005680095496379,1.0
0,896,1 23,0.5,0.1,0.4,True,0.05933618894778192,1.0233836850336222,1.0
1,897,1 23,0.7,0.1,0.6,True,0.05920875910669565,1.9032909398290447,1.0
2,898,1 23,0.7,0.3,0.39999999999999997,True,0.059010767145082355,1.0000099692706983,1.0
3,899,1 23,0.8,0.5,0.30000000000000004,True,0.059153522131964564,1.0000000005371228,1.0
4,900,1 23,0.9,0.4,0.5,True,0.059033842058852315,1.0181910135609804,1.0
5,901,1 23,0.8,0.25,0.55,True,0.058782374020665884,1.0000121592762374,1.0
6,902,1 23,0.9,0.6,0.30000000000000004,True,0.05867837090045214,1.0021228154594328,1.0
7,903,1 23,1.0,0.6,0.4,True,0.05916455085389316,1.8141416035251927,1.0
8,904,1 23,0.45,0.1,0.35,True,0.060463391011580825,1.0000000051283007,1.0
9,905,1 23,0.7,0.35,0.35,True,0.060587840154767036,1.0009535940308223,1.0
10,906,1 23,0.45,0.15,0.30000000000000004,True,0.06032058200798929,1.0000396512772192,1.0
11,907,1 23,0.5,0.1,0.4,True,0.06026341789402068,1.8186637911010906,1.0
12,908,1 23,0.9,0.6,0.30000000000000004,True,0.06001949217170477,1.0000007326063214,1.0
13,909,1 23,0.9,0.45,0.45,True,0.06009026011452079,1.024176484092198,1.0
