method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,49,49,0 1 2,"[[-0.0011159592784980583, -0.0016285083807600783], [-0.001297157707388879, 0.0011932742749444934], [0.00042324396256385513, 0.000758963315695094]]",384.0000 383.9956 383.9892 383.9882,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Myopic,,baseline,50,50,0 1 2,"[[-0.0008930476364924061, -0.0004913267984801991], [0.0014008714402872695, 0.0012759763696423882], [0.0020438922332818715, -0.00016088615308256868]]",384.0000 383.9972 383.9902 383.9769,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Myopic,,baseline,51,51,0 1 2,"[[0.0010211979842874416, -0.001313522233833687], [-0.0003549298990106713, -0.00044600431673833614], [0.0006063398139392125, 0.0012569462173387465]]",384.0000 383.9964 383.9960 383.9949,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Myopic,,baseline,52,52,0 1 2,"[[-0.00027203225857201093, -3.8760921636036845e-05], [0.00011163569138754754, 0.00017597191765741333], [0.0018316260107328907, -0.001091969100023628]]",384.0000 383.9997 383.9997 383.9883,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Myopic,,baseline,53,53,0 1 2,"[[-0.0009853418363507365, -0.0013779674507057328], [0.0007173753710070409, -0.0010113545918539217], [0.000665979133213687, 0.0016230873284259165]]",384.0000 383.9966 383.9948 383.9933,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,54,54,0 1 2,"[[-0.0006665340587671735, -0.00021542661721088874], [-8.377671338034642e-05, -0.0009740294727873683], [0.001986056056153746, -0.0005150000146306537]]",384.0000 383.9984 383.9984 383.9845,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Myopic,,baseline,55,55,0 1 2,"[[-0.0001812337449467823, 2.4985110403413857e-05], [3.186707339970796e-05, -0.000329306999750483], [0.0005288098549608458, -0.0013582587294705853]]",384.0000 383.9999 383.9999 383.9989,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Myopic,,baseline,56,56,0 1 2,"[[0.0007239262263483816, -4.134476388233161e-06], [-0.0006168427538132469, 0.0008325479842594477], [3.7040478913096894e-05, 0.00017806521096939938]]",384.0000 383.9982 383.9968 383.9968,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Myopic,,baseline,57,57,0 1 2,"[[0.0009051555079402952, -0.0017397080652397229], [0.0011649540210350977, -0.0006037887654515322], [-0.0011836078600851692, -0.0012296635868566457]]",384.0000 383.9972 383.9921 383.9862,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,58,58,0 1 2,"[[0.0011552104000956216, -0.00022437605091243763], [0.002843806807837238, 0.001258495030185788], [5.756837456997925e-06, 0.0010274410738697005]]",384.0000 383.9954 383.9652 383.9652,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Myopic,,baseline,59,59,0 1 2,"[[0.0007590257572359177, -0.001082345750761078], [-0.0007462025523656702, -0.00040490558123163205], [-8.14228212715479e-05, -0.0005591299737687542]]",384.0000 383.9980 383.9960 383.9960,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Myopic,,baseline,60,60,0 1 2,"[[0.0012338404737629327, 0.0013906345178852464], [0.00022029243525111753, 0.00047082770200644754], [0.001201026168212416, 5.300341037463413e-05]]",384.0000 383.9947 383.9945 383.9904,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,61,61,0 1 2,"[[0.00021017337088282727, -0.0011510333688234255], [0.0012619326747439336, 0.0005786754526890116], [-0.0013576867132868036, 0.0014977326596667436]]",384.0000 383.9999 383.9940 383.9868,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,62,62,0 1 2,"[[-0.0006205372799552813, 0.002577110099674034], [0.00019007071787066138, -0.0006284690855220762], [0.0022307739087157985, -0.0005483317829420255]]",384.0000 383.9986 383.9985 383.9814,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Myopic,,baseline,63,63,0 1 2,"[[0.0006834328981120933, 0.0008323946876978126], [-0.00041213956167664975, -0.0004098266853561246], [0.0004949552571718374, 0.00012555465707873186]]",384.0000 383.9984 383.9978 383.9970,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Fixed,,baseline,0,0,0 1 2,"[[0.0005900862395043146, 0.0016905216598818446], [-9.42470992472518e-05, -0.0012363064438491906], [0.001091981790929533, -0.00051532262640397]]",384.0000 383.9988 383.9988 383.9950,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Fixed,,baseline,1,1,0 1 2,"[[-0.0010275282759570727, 0.0011315608732182893], [0.0018137210619331918, 0.0012895824064246338], [-0.00044861252489435116, -0.0003314944482869703]]",384.0000 383.9963 383.9845 383.9836,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Fixed,,baseline,2,2,0 1 2,"[[-0.0008720193111676031, 0.0005998427824167869], [-0.0013681398537553535, 6.298925082388945e-05], [0.0001954140732031733, 0.0005850684104603362]]",384.0000 383.9973 383.9903 383.9899,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,3,3,0 1 2,"[[0.0004903000518863524, -0.00011435405300546031], [-0.0006056981392420464, 9.115821553887473e-07], [0.0022496471511020545, -0.0006557202754356697]]",384.0000 383.9992 383.9978 383.9805,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Fixed,,baseline,4,4,0 1 2,"[[-0.00042891848538416084, -0.0013939156434173044], [0.0006302085163635091, -0.0015497105190710732], [-0.000555771054089734, 0.001980207946688934]]",384.0000 383.9993 383.9979 383.9968,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Fixed,,baseline,5,5,0 1 2,"[[-0.0012251150609865773, -0.0013463707162124348], [-0.0006381043227975025, -0.0017261136341724403], [-0.0007760030249817653, 0.0009079823061480546]]",384.0000 383.9947 383.9931 383.9917,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Fixed,,baseline,6,6,0 1 2,"[[0.001852782930943864, 0.00016380771204467412], [-0.0013134064116745207, 0.0006803393942221548], [-0.0007325518467372127, -0.0008905136349902369]]",384.0000 383.9880 383.9820 383.9801,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Fixed,,baseline,7,7,0 1 2,"[[-0.0004719979014479593, 0.00017953000780638893], [0.00047009841225681897, 0.0009082817682984174], [0.0012160927132166832, -6.877616934437692e-05]]",384.0000 383.9992 383.9984 383.9936,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Fixed,,baseline,8,8,0 1 2,"[[-0.0013962901951023647, -0.0008428739239767633], [-0.00018162073592799876, 0.0007334693741236555], [-0.0001533109126768598, -0.0007054985290309456]]",384.0000 383.9932 383.9930 383.9930,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,9,9,0 1 2,"[[-0.001121661955529511, -1.892143011033125e-05], [-0.0005989918086781215, 0.00021056554262877214], [-0.0011543695092914108, 0.0007309875446112137]]",384.0000 383.9956 383.9941 383.9905,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Fixed,,baseline,10,10,0 1 2,"[[-0.0010051760951182347, -0.00020296547114624514], [0.0007345019160979629, -0.0003405934819548659], [0.0005650001155766861, -0.003343345533810313]]",384.0000 383.9964 383.9946 383.9935,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,11,11,0 1 2,"[[0.0011801643300481841, 0.0025942857500444185], [0.0016568373054406985, -0.002331778993637717], [-0.00017041667416219761, -0.00024807110214532696]]",384.0000 383.9952 383.9849 383.9846,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,12,12,0 1 2,"[[-0.00025214902376076453, 0.001160574706715448], [-0.0011280703272622194, -0.0015786053857766908], [0.0015094566111386039, -1.4301757322508301e-05]]",384.0000 383.9998 383.9950 383.9864,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Fixed,,baseline,13,13,0 1 2,"[[-0.0003825491152284801, 0.00012685038908806262], [-0.00016660827045106262, -9.837433975089815e-05], [-0.00042339077424750183, 0.0006484683141334066]]",384.0000 383.9995 383.9993 383.9988,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Fixed,,baseline,14,14,0 1 2,"[[0.00162513690695825, 2.3958661120603697e-05], [0.0006336103684503865, 0.0018437893679378655], [0.001890109029244309, -0.00041942689470509417]]",384.0000 383.9908 383.9892 383.9791,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Fixed,,baseline,15,15,0 1 2,"[[-0.0010097409388445523, 0.0006845006551443137], [0.0003456927406117915, -0.001055495384394822], [0.0007864450000547266, -0.0008701970685548737]]",384.0000 383.9964 383.9960 383.9938,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Fixed,,baseline,16,16,0 1 2,"[[-0.00116398360599178, -0.0005038167623025707], [-0.0009419674110711565, 0.0005078789281590922], [0.0011140704496743264, -0.0023551293639805676]]",384.0000 383.9952 383.9918 383.9866,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Fixed,,baseline,17,17,0 1 2,"[[-4.055381710162448e-05, 0.0005399765897468559], [0.0008433688079161249, 0.0005277661001105628], [0.0011953525385032257, 2.7066522907507037e-05]]",384.0000 384.0000 383.9974 383.9932,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Fixed,,baseline,18,18,0 1 2,"[[-0.0007572863362386038, -0.0003618905938360593], [-0.0010935209336864846, 0.0006611843323801203], [-0.0005023358540486297, 0.00014944899493868525]]",384.0000 383.9980 383.9934 383.9930,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Fixed,,baseline,19,19,0 1 2,"[[-0.0008511127169332493, -0.0008725080656274285], [0.00016896533000098783, -0.0001279886624048634], [0.00013568818084795108, -0.0006976222121717956]]",384.0000 383.9974 383.9974 383.9973,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Fixed,,baseline,20,20,0 1 2,"[[-0.0011383583585911259, 0.0013140660087371228], [-0.0002786089478446713, 0.0003060192317270889], [0.0005990299659805027, -0.00040402298129843615]]",384.0000 383.9954 383.9951 383.9936,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Fixed,,baseline,21,21,0 1 2,"[[0.0019642380042142835, -0.0007936424807861807], [-0.0002793433503540688, -0.0006994407867301153], [0.001962306272722854, -0.0001732466822789623]]",384.0000 383.9865 383.9863 383.9746,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Fixed,,baseline,22,22,0 1 2,"[[0.001555350882184734, -0.0003635419597986878], [-0.0013513642714177176, -0.00015192905282897885], [-0.0012234613037041214, -6.164569470610944e-05]]",384.0000 383.9916 383.9851 383.9801,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Fixed,,baseline,23,23,0 1 2,"[[-0.0007159771387676852, 0.0007379136836276115], [-2.415399001531256e-05, 0.0012139868195602337], [-0.00023458791290855392, -0.0005852437745226378]]",384.0000 383.9982 383.9982 383.9980,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Fixed,,baseline,24,24,0 1 2,"[[-0.00039888657373603545, 0.001055094547570954], [-0.001131440146234336, 0.0005881467868066007], [0.00043106489344744997, -0.001536225529538653]]",384.0000 383.9994 383.9946 383.9937,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Fixed,,baseline,25,25,0 1 2,"[[0.0016769702236365009, -0.0017707435714267666], [-6.020289276592808e-05, 0.0016654911036612992], [-0.00010651426494472308, 0.0007521474873605166]]",384.0000 383.9902 383.9902 383.9901,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Fixed,,baseline,26,26,0 1 2,"[[-0.0007924485944326526, -0.0003501223765598341], [0.001153900542170079, -0.0007205897984844067], [0.000293048300257398, -0.0007469297212107605]]",384.0000 383.9978 383.9931 383.9929,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Fixed,,baseline,27,27,0 1 2,"[[-0.0002728978978149251, -9.573881510078056e-05], [-0.0004496913708202248, -0.0007339886613857632], [-0.0011369717790030592, 0.00038766638486819726]]",384.0000 383.9997 383.9989 383.9949,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Fixed,,baseline,28,28,0 1 2,"[[0.0007864162742908544, 0.0019673211442015493], [0.00031051513966869087, 0.002390937286289696], [-0.00022353628496265727, -0.00010470540305212539]]",384.0000 383.9979 383.9975 383.9972,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Fixed,,baseline,29,29,0 1 2,"[[-0.002064422235934976, -0.0015228694151184776], [-0.0005933188958010664, 0.0007755363021931868], [0.0002634074538393303, -0.00019782661897303205]]",384.0000 383.9851 383.9836 383.9831,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Fixed,,baseline,30,30,0 1 2,"[[0.0004532130847601897, 0.0011608656052017503], [-0.0003367864045412644, -0.0002517295910410597], [0.00017357613613541912, -0.00042470473163156857]]",384.0000 383.9993 383.9989 383.9988,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Fixed,,baseline,31,31,0 1 2,"[[-0.0011695776946656084, 0.00022554564433215974], [0.0009613780868135293, -0.000971933281567369], [-0.0006247729666912779, -0.0002368656210883898]]",384.0000 383.9952 383.9920 383.9906,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Fixed,,baseline,32,32,0 1 2,"[[-0.00019605782501420387, -0.0006766709335540054], [-0.0007664865554017647, -0.0009039926978281132], [-0.0011216285778305564, 6.990555135764056e-05]]",384.0000 383.9999 383.9976 383.9939,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Fixed,,baseline,33,33,0 1 2,"[[-0.0002969287733900078, -0.0003987152782628254], [-0.00011701347935229065, -0.0008903544332960344], [-0.000440910121681363, 0.0011598444871918424]]",384.0000 383.9997 383.9996 383.9990,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Fixed,,baseline,34,34,0 1 2,"[[7.257953056118545e-05, 0.00038103023422160563], [0.0008242733328378352, -0.00031363746444677284], [-0.0011711376661489876, -0.0007533388070171805]]",384.0000 384.0000 383.9975 383.9924,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Fixed,,baseline,35,35,0 1 2,"[[0.00013184201085541093, 0.00038215295441069915], [0.0004924227857118612, -0.0005387892700542351], [-4.528466343327875e-05, -0.0008378311551746663]]",384.0000 383.9999 383.9991 383.9991,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Fixed,,baseline,36,36,0 1 2,"[[-5.9588955216035094e-05, -0.0004638224388829775], [-0.00021372185070189976, 4.046131312418539e-05], [0.0010666369071376208, 0.0016705845021000262]]",384.0000 384.0000 383.9998 383.9959,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Fixed,,baseline,37,37,0 1 2,"[[-0.0008457185964621961, 6.817085358398827e-05], [0.0007687540672980164, 0.0017714786029048304], [-0.0006701332822641602, -0.0004964518412032801]]",384.0000 383.9975 383.9954 383.9938,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Fixed,,baseline,38,38,0 1 2,"[[-0.0013835178621262676, -1.927538345204835e-05], [-1.0546545940151522e-06, -0.00022190254533542905], [-0.00012816444575863698, -0.0003731867940211153]]",384.0000 383.9933 383.9933 383.9933,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Fixed,,baseline,39,39,0 1 2,"[[-0.0004104778775020211, -0.0025289136499368333], [0.0008047547572810549, -0.0011176276066718282], [0.0008024133811115421, -0.0014589322052376624]]",384.0000 383.9994 383.9971 383.9952,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Fixed,,baseline,40,40,0 1 2,"[[0.0008320076476665572, 0.0014435774530088103], [0.0014236553080379342, 0.0018064959467876934], [-0.0005269897807840653, 0.0007392703526391743]]",384.0000 383.9976 383.9901 383.9886,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Fixed,,baseline,41,41,0 1 2,"[[-0.0008219276089557178, -0.0011942525255721867], [0.0009038640412764033, -0.0003334813765597174], [0.0003917996448031249, 5.0909977973022e-05]]",384.0000 383.9976 383.9948 383.9943,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Fixed,,baseline,42,42,0 1 2,"[[-0.0007739265971970948, 0.002247434587157491], [3.971751884729873e-05, -1.632620782918872e-06], [0.0004731511813445065, -0.000944155704406305]]",384.0000 383.9979 383.9979 383.9970,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Fixed,,baseline,43,43,0 1 2,"[[-0.00041589391685174304, 0.000413097825339619], [9.563036350199524e-06, 0.0009033549543994683], [-0.0014269045633662342, -0.00014591979130418106]]",384.0000 383.9994 383.9994 383.9927,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Fixed,,baseline,44,44,0 1 2,"[[0.0007032728700524638, -0.0010545514844507548], [0.0007290908907661319, -0.0012379489489805532], [-0.001638943242958975, -0.0004983716243289097]]",384.0000 383.9983 383.9963 383.9862,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Fixed,,baseline,45,45,0 1 2,"[[-0.0007350143134711041, 0.00038026703639240764], [0.0006056990456717718, -0.0013830715387014333], [-0.002191091219975336, 0.0004234457208641522]]",384.0000 383.9981 383.9968 383.9807,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Fixed,,baseline,46,46,0 1 2,"[[0.00038507819711271305, 0.0006869413700233657], [0.0006033576550011579, 0.002086558250473164], [0.0031911220740590126, -0.0021231743299689916]]",384.0000 383.9995 383.9982 383.9651,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Fixed,,baseline,47,47,0 1 2,"[[-0.00022579830035011097, 0.0005006693261169434], [0.0019563951729773712, 0.0013614431434973502], [-0.0008134214220714409, -0.0013639631119512889]]",384.0000 383.9998 383.9859 383.9829,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Fixed,,baseline,48,48,0 1 2,"[[0.0015324084870208172, 0.00031136030477826003], [-0.0011329592123003837, 0.0007098661667857862], [0.0002118841695800956, -0.0015869805343867328]]",384.0000 383.9918 383.9873 383.9872,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Fixed,,baseline,49,49,0 1 2,"[[-0.0011159592784980583, -0.0016285083807600783], [-0.001297157707388879, 0.0011932742749444934], [0.00042324396256385513, 0.000758963315695094]]",384.0000 383.9956 383.9892 383.9882,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Fixed,,baseline,50,50,0 1 2,"[[-0.0008930476364924061, -0.0004913267984801991], [0.0014008714402872695, 0.0012759763696423882], [0.0020438922332818715, -0.00016088615308256868]]",384.0000 383.9972 383.9902 383.9769,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Fixed,,baseline,51,51,0 1 2,"[[0.0010211979842874416, -0.001313522233833687], [-0.0003549298990106713, -0.00044600431673833614], [0.0006063398139392125, 0.0012569462173387465]]",384.0000 383.9964 383.9960 383.9949,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Fixed,,baseline,52,52,0 1 2,"[[-0.00027203225857201093, -3.8760921636036845e-05], [0.00011163569138754754, 0.00017597191765741333], [0.0018316260107328907, -0.001091969100023628]]",384.0000 383.9997 383.9997 383.9883,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Fixed,,baseline,53,53,0 1 2,"[[-0.0009853418363507365, -0.0013779674507057328], [0.0007173753710070409, -0.0010113545918539217], [0.000665979133213687, 0.0016230873284259165]]",384.0000 383.9966 383.9948 383.9933,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1 2,"[[-0.0006665340587671735, -0.00021542661721088874], [-8.377671338034642e-05, -0.0009740294727873683], [0.001986056056153746, -0.0005150000146306537]]",384.0000 383.9984 383.9984 383.9845,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Fixed,,baseline,55,55,0 1 2,"[[-0.0001812337449467823, 2.4985110403413857e-05], [3.186707339970796e-05, -0.000329306999750483], [0.0005288098549608458, -0.0013582587294705853]]",384.0000 383.9999 383.9999 383.9989,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Fixed,,baseline,56,56,0 1 2,"[[0.0007239262263483816, -4.134476388233161e-06], [-0.0006168427538132469, 0.0008325479842594477], [3.7040478913096894e-05, 0.00017806521096939938]]",384.0000 383.9982 383.9968 383.9968,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Fixed,,baseline,57,57,0 1 2,"[[0.0009051555079402952, -0.0017397080652397229], [0.0011649540210350977, -0.0006037887654515322], [-0.0011836078600851692, -0.0012296635868566457]]",384.0000 383.9972 383.9921 383.9862,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,58,58,0 1 2,"[[0.0011552104000956216, -0.00022437605091243763], [0.002843806807837238, 0.001258495030185788], [5.756837456997925e-06, 0.0010274410738697005]]",384.0000 383.9954 383.9652 383.9652,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Fixed,,baseline,59,59,0 1 2,"[[0.0007590257572359177, -0.001082345750761078], [-0.0007462025523656702, -0.00040490558123163205], [-8.14228212715479e-05, -0.0005591299737687542]]",384.0000 383.9980 383.9960 383.9960,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Fixed,,baseline,60,60,0 1 2,"[[0.0012338404737629327, 0.0013906345178852464], [0.00022029243525111753, 0.00047082770200644754], [0.001201026168212416, 5.300341037463413e-05]]",384.0000 383.9947 383.9945 383.9904,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Fixed,,baseline,61,61,0 1 2,"[[0.00021017337088282727, -0.0011510333688234255], [0.0012619326747439336, 0.0005786754526890116], [-0.0013576867132868036, 0.0014977326596667436]]",384.0000 383.9999 383.9940 383.9868,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,62,62,0 1 2,"[[-0.0006205372799552813, 0.002577110099674034], [0.00019007071787066138, -0.0006284690855220762], [0.0022307739087157985, -0.0005483317829420255]]",384.0000 383.9986 383.9985 383.9814,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Fixed,,baseline,63,63,0 1 2,"[[0.0006834328981120933, 0.0008323946876978126], [-0.00041213956167664975, -0.0004098266853561246], [0.0004949552571718374, 0.00012555465707873186]]",384.0000 383.9984 383.9978 383.9970,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Random,,baseline,0,0,79 51 57,"[[-0.0008208944528106185, -0.0006668858635062952], [-0.0005305996197742542, 0.0009133058422617682], [0.000574965252504895, 0.00012199126274693923]]",384.0000 383.9041 383.8342 383.8084,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Random,,baseline,1,1,32 27 63,"[[0.0002720908542440327, -0.0001247644805137111], [-0.000764312279770013, -6.560386013000075e-05], [-0.0003523831843367684, -0.0025345729233375125]]",384.0000 383.9990 383.9938 383.9836,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Random,,baseline,2,2,55 80 68,"[[-0.0007191462488296878, -0.00114007374569969], [0.0003736411833912979, -0.0003044017736625668], [0.0008882197681082811, -0.0011064269749851319]]",384.0000 383.9794 383.9663 383.9242,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,3,3,42 25 48,"[[-0.0012188727924654895, -0.00045241911121974394], [0.0011580236244995064, -0.0013684113021635795], [8.943524705967053e-05, 0.00037395100289644765]]",384.0000 383.9523 383.9413 383.9415,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Random,,baseline,4,4,55 17 16,"[[0.0022902852519000373, -0.0012294307166206702], [-0.001411167249927335, 5.040525318094809e-05], [0.00040230764570516953, -0.0015106149113339807]]",384.0000 383.8016 383.7855 383.7840,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Random,,baseline,5,5,37 50 80,"[[0.0006019786681177179, 0.0004725953470870341], [0.0012394487182117496, 1.675926451919696e-05], [-0.0007709785095547428, -0.001130604399795946]]",384.0000 383.9950 383.9507 383.8893,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Random,,baseline,6,6,46 45 27,"[[-0.0007255842969065404, -0.0006490675103934518], [-0.0001705259454214551, -0.0004391606706332312], [0.0001288102660268974, -0.00031414300256839587]]",384.0000 383.9817 383.9803 383.9804,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Random,,baseline,7,7,25 0 8,"[[0.0018210830557936761, -0.0008892603020350884], [-0.00021891617946530366, -0.002272684767730735], [-0.00024347187168612352, -0.0009938116426501018]]",384.0000 383.9753 383.9750 383.9746,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Random,,baseline,8,8,77 34 56,"[[0.000573233781317467, 0.0009807197073293155], [0.0007867005329699829, -5.7131435780495354e-05], [-0.0005663892518251978, -0.0006916801372506993]]",384.0000 383.9601 383.9504 383.9298,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,9,9,5 47 33,"[[0.00013866473048349304, -0.0011023715462830962], [-0.00016562511340371199, 0.0005880772596595522], [9.929149377139745e-05, -0.0016442652404973469]]",384.0000 383.9999 383.9992 383.9997,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Random,,baseline,10,10,57 40 30,"[[0.0004634001281773976, -0.0007303631992838883], [-3.231077621170816e-05, 0.00013487499169316422], [0.0005948467737790262, -0.0013067414365923226]]",384.0000 383.9890 383.9889 383.9854,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,11,11,78 71 19,"[[0.0012433336951169455, -0.0007053288449024823], [-0.0013780077991818996, 0.0016869657154924217], [-0.0007464410027558982, -0.0006334854481177872]]",384.0000 383.8260 383.5696 383.5580,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,12,12,13 38 6,"[[-0.0002015204687527451, 0.0016391249392603302], [0.0007232417722334445, -0.0013254141336094712], [0.0001827292593897259, 0.0004332975930858069]]",384.0000 383.9998 383.9935 383.9936,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Random,,baseline,13,13,55 54 47,"[[0.00027713366721615986, 0.0002766098734486617], [0.0003495459548589096, 0.0008022508772940216], [-0.0005280399740726862, 0.0002048621100947296]]",384.0000 383.9976 383.9944 383.9820,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
