method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Myopic,,baseline,51,51,73 0,"[[-0.00927349640103469, 0.033495283444188034, 0.012297688718392256, -0.0003334280326097288, -0.002924837017801709, -0.015728750636553667, 0.014468752497774132, -0.0004374799137484935, 0.0016759928228832026, 0.0008810108938294426, -0.0024336468099005336, 0.005720584438442874, -0.01215423876823594, -7.640718992571584e-05, -0.00806551402334125, 0.009428384098394948, -0.020888048913225574, -0.003515497952813991, -0.005984560309288583, -0.002058062385701507], [0.003786397435477927, -0.009488957359160537, 0.012851643607430734, 0.011927896384264954, -0.003601200373167502, 0.004866183206424352, 0.002096406240497837, 0.010467011437630076, 0.012323588092006626, -0.0014830677098596708, -0.0022324407265672743, 0.019739939803668925, 0.0022157661939480777, -0.013503846628418125, -0.005717468792908247, 0.003604954607426583, 0.005170514808331623, 0.004214864195237669, 0.001138526223758166, 0.008499392099117566]]",384.0000 124.0636 119.1040,0.36,0.1723170731707317,0.1876829268292683,0.1876829268292683,1,1,bisection,
Myopic,,baseline,52,52,73 59,"[[0.007265268836204248, 0.01580407762560638, 0.014737193171782716, -0.002441894594837911, 0.01216227066070057, 0.0016357525475241943, -0.00046717821524973433, 0.0027634699079897326, 0.01245413929222182, 0.004847537045096327, 0.030729585747023825, -0.0045989605176859644, 0.01027533364770023, 0.0011150394326586996, -0.021112042335023205, -0.004150847565830806, 0.015540091792534277, 0.006455693298317125, 0.01761511857885135, -0.007064061554814012], [0.000806450469178131, -0.010033105610342413, -0.013888076568026764, 0.010802518870095973, 0.009331331474283507, -0.009774495899564061, 0.022799925306920755, -0.01968055337772221, 0.000801309447388268, -0.022857595572914047, -0.00983516492084445, -0.0168992046943733, 0.007797434502655748, -0.0011879797609091042, -0.0024701090916043455, 0.005349509527567175, 0.011478854137063258, -0.001291864619699752, 0.010261425892583935, -0.007596379121976559]]",384.0000 170.4988 184.8157,0.44,0.05122332317073171,0.3887766768292683,0.3887766768292683,1,1,bisection,
Myopic,,baseline,53,53,73 76,"[[-0.015646807406672077, 0.003507559215880591, -0.013680963991655075, -0.0040101047640035735, 0.006009510823033536, 0.008282811142545667, 0.008738569188296654, 0.005709628660498401, 0.002072722653204065, -0.003896666293395786, 0.011024222813102644, 0.010637988717461378, 0.0076628050690041305, 0.008584534728986022, 0.01171932681138647, -0.0008346132231608212, 0.01987747470630033, 0.0009872733745889257, -0.004723093674853849, -0.0018512536588273815], [0.008029001566744689, 0.03276394264007207, -0.0008037529767292364, -0.0016156835112021853, -0.00908530664580157, -0.014300886746154954, 0.014244753802221531, -0.011472578995108689, 0.011646930838519845, 0.005607865647810935, -0.011956510454531527, -0.005962759897413072, -0.0016255831339494478, -0.012391885463426235, -0.003522964545800905, -0.004921034286109471, 0.009972270311162594, 0.007130258909837514, 0.006690621975653193, 0.010481001919595404]]",384.0000 212.7362 56.8279,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
Myopic,,baseline,54,54,73 69,"[[0.01920331228487435, 0.0006016161347690424, 0.012637045753519769, -0.005703981032593046, -0.005405189520229793, -0.004103853525749955, -0.01386530916115615, -0.0012900927858482108, -0.0015178999165356714, 0.002345946061021427, 0.004045262310983744, -0.0027152362376641065, 0.00772570216498692, 0.0022913077469320325, 0.009898924004016783, -0.0043535487864087025, -0.001502228449942928, 0.02135447879980993, -0.00046799916757115235, -0.002302841410742659], [0.011453595152522256, -0.01510819854307386, 0.02278346293567972, -0.010517963224078618, 0.002398961607580645, 0.011086790877761689, 0.007815404708213968, 0.0013472890034314313, 0.00819533641956986, 0.004836018818424655, -0.00017835010588307683, 0.0004462178082469249, 0.011991126612085798, 0.014522518338308895, 0.005531574042738548, -0.015342966677188659, 0.018192817533343886, 0.012292029067141526, -0.0008174923788526148, 0.002696006155106224]]",384.0000 209.7734 151.0069,0.44,0.0773628048780488,0.3626371951219512,0.3626371951219512,1,1,bisection,
Myopic,,baseline,55,55,73 75,"[[0.0033644345565301903, 0.011697828025023515, 0.0027248941352834865, 0.0036958994329826887, -0.017116595181104883, 0.019732664729519483, -0.0004836441982345583, 0.005524743754503377, -0.01264947777220526, 0.012315203995844258, 0.015324707684613996, 0.009878040726275461, -0.005030865771231133, 0.004290004537050015, -0.008094798015781538, 0.010012486844542846, 0.013736243652419813, -0.0023333292431152565, -0.00018102952038742885, 0.004849655777131572], [-0.004063719880615885, 0.01565360069713282, 0.007399902876160904, 0.008833574743543276, 0.010890371999235052, -0.006782470367126374, 0.012081629659890483, -0.008042149714077474, -0.0022373203240128913, -0.00034353553204584576, 0.00014510499601344594, 0.015458321741363726, 0.020885009979633162, -0.0028956229711158206, 0.011524218919261987, 0.006323931148653912, -0.026650164209882084, 0.0028514588757030403, -0.005583885068760518, 0.01068378612355185]]",384.0000 233.6724 117.3129,0.44,0.01638719512195122,0.42361280487804875,0.42361280487804875,1,1,bisection,
Myopic,,baseline,56,56,73 42,"[[0.024406716860783953, 0.021185363261795223, 0.019155797131317754, 0.0012774088736132185, -0.003796580781405934, 0.0037051016369607664, 0.013228904780126994, 0.013817899261288536, -0.005579218246390151, -0.0033017932716233266, 0.0022428918512392313, 0.012036568966931203, -0.0010534779677979032, 0.012441572571394688, -0.015880224177036877, -0.004585165725236345, 0.013829755539058176, 0.003260188736970676, -0.014348523210983196, -0.007410871840979446], [0.001266861952258523, 0.0030418046689492826, 0.0017281168119998435, -0.00839644259177376, -0.006382397281040988, -0.004198644792618144, -0.008656690152512758, 0.01413568831538925, -0.002315258289450861, -0.005592149953827664, -0.010285991446572242, 0.00883452837033159, 0.02682775397578347, 0.01781071599972301, -0.007379351401769811, -0.002801328598997254, 0.0010781078120544703, -0.008736578999104369, 0.008778630712895363, 0.008264728251915267]]",384.0000 130.9503 83.7662,0.36,0.17048780487804877,0.18951219512195122,0.18951219512195122,1,1,bisection,
Myopic,,baseline,57,57,73 59,"[[-0.0019673901354440686, -0.01997176769915472, 0.00349506241809696, -0.01051151788126855, -0.01299159611790859, -0.002488027042558717, -0.007723937284503816, -0.009451776303921886, 0.006684332743913719, -0.009883030213227628, 0.002420687361616378, -0.0017127532436763365, -0.008152153125642205, 0.00751246279003041, -0.011813230100684252, -0.008443970744471042, 0.007507323087967029, 0.01343997807033517, 0.013311705399063659, -0.026205324562833206], [-0.007487704991734427, -0.0074036745997720435, -0.0029008983913253834, 0.0016370399101361074, 0.007230710906073695, 0.012047889429373657, -0.00581942110906128, -0.017019101617349354, 0.0027764092595926326, 0.006574007638969568, -0.004349872884266497, 0.00646551794353712, 0.017153478300653037, 0.011597942697561302, 0.0012824635411952416, 0.0017171383927385403, -0.0034256121519430707, 0.0032207970384173015, 0.012650894603476697, 0.006161313708048158]]",384.0000 122.7222 118.2257,0.52,0.0,0.52,0.52,1,1,safe_at_zero,
Myopic,,baseline,58,58,73 7,"[[0.011986189469710001, 0.01935944185669248, -0.009417799925131243, 0.007219422585642611, 0.0020801401143771088, 0.00022177445055823766, -0.00761309513906076, 0.000875436320439108, 0.0169359309256999, 0.001627704754549023, -0.014226732000231095, 0.010892657865829191, -0.0003748086515958195, -0.01761950450837398, 0.008190039988838096, -0.014937708804238854, -0.01037963534016488, -0.007075367143643381, 0.026904610129299802, 0.0038650948841292645], [0.008266449550589099, -0.016038285510755732, 0.002971434657158169, -0.01871231424507489, -0.0033305481883049025, -0.009829672407017681, -0.0009839039732516223, 0.005904997801016093, -0.01139499452147441, 0.008927746446762752, 0.012690153807780987, -0.0023249437266322647, 0.021393678428254893, -0.006928083280103865, -0.013384225468522413, 0.007603677769223591, -0.0036734920939659544, -0.003697134963970737, -0.0056166976941566076, -0.010992157746399703]]",384.0000 183.3837 178.9770,0.4,0.1770579268292683,0.22294207317073172,0.22294207317073172,1,1,bisection,
Myopic,,baseline,59,59,73 79,"[[-0.008591130295262771, 0.007605710863283086, -0.010381633817231596, -0.017434566868674103, -0.0026799241880500887, 0.0014662476271387146, 0.016362140569663123, 0.0007395164134416393, 0.006583557496228739, -0.0016648427605444284, -0.0023282389604474324, 0.014321438320279219, 0.00466904394878994, 0.006109205487498334, -0.011698544128257419, 0.00796832906883785, 0.020091417670831932, -0.0029621171260968237, -0.00868848723383689, -0.012466710689189458], [0.00446295444894002, -0.010742341035423224, -0.005066413864616872, 0.0007312608324341755, 0.001063216909115833, -0.0029300722563510547, -0.010650743461469065, 0.003978754326366196, 0.00440170018233366, -0.00223357784665487, 0.004944573981774939, -0.009719271275551635, -0.005486863667412031, 0.0023990006549149292, 0.006207292179077937, -0.004617460815026613, -0.026398852060692438, 0.008105729244437547, -0.003216549321857992, -0.0003737522194025527]]",384.0000 204.9707 136.8018,0.44,0.25876524390243905,0.18123475609756096,0.18123475609756096,1,1,bisection,
Myopic,,baseline,60,60,73 69,"[[0.012413909920271263, -0.014011400570707004, -0.010326459438440972, 0.026094948930190147, 0.0005938171856687117, 0.0007517299476199616, 0.013100924653893162, -0.005056411471443428, 0.010189799510886124, -0.004645543244876879, -0.0009481290026250546, -0.0003220594883737821, 0.002193429474055243, -0.006242661261623281, -0.004671080571680857, 0.005819822780592876, 0.0011513290403033954, 0.012230342389255093, 0.0027150717570419906, -0.009452215982350217], [-0.005840189490735965, -0.02568267345188401, -0.0031574245050542227, -0.00870568532259301, -0.000979484595749782, 0.010651409349001318, 0.0008963048920813866, -0.005952640090864553, 0.00733632872669553, -0.001074713447276886, 0.0073370696129490655, 0.01046849021235092, -0.000552042123296632, 0.01671451194603707, 0.003554910203902178, 0.007225354786424284, -0.0022229739753210475, -0.0016620655308249978, 0.0024696864283001185, -0.005212602043176326]]",384.0000 134.0508 106.5162,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Myopic,,baseline,61,61,73 76,"[[-0.01079157571924551, -0.016302192474657914, -0.015412754284982025, -0.002314614289053545, -0.0016940911191214013, -0.01754453888838573, 0.003674259306004234, 0.0015977813354332911, 0.013336992543449331, -0.0038895518148947656, 0.004663105794815857, -0.011374052558122698, -0.010404840964353049, -0.007298129533389009, -0.006246798708190679, 0.00738663592060285, 0.010455473345639158, 0.007212172424748207, 0.01058136113496534, 0.011602892095468673], [-0.009164965991653872, 0.018282893965450724, 0.01192641663226448, 0.003324200045381127, -0.026273214855071066, 0.010746431822162202, -0.007251805861465767, -0.0013190402609661116, 0.01183588648162847, -0.0014502231527476251, 0.008271292416637696, -0.00637520293591913, 0.0038494113952378547, 0.006007105135900585, 0.0024592061504960083, 0.0021759818469044064, -0.003915804715434272, 0.0025247650410825688, 0.010261153455230515, 0.018554118851035625]]",384.0000 115.4345 34.4525,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Myopic,,baseline,62,62,73 0,"[[-0.0010677101206848377, 0.022361040687069286, 0.016252839651994967, -0.000906476914432163, -0.0005850280574037966, 0.006346875908849006, 0.00923466648036243, 0.004683733862476676, 0.00044117685723732284, 0.006068581557166484, 0.0026438479511735986, -0.002475703410331359, -0.012161935542236615, 0.006768417026468189, 0.006000563579555643, -0.023765059780079655, 0.011309335901245141, -0.021307293031179814, -0.0039008522015075474, -0.009083341913577632], [0.004845759501443533, 0.027790474044019523, 0.0027929776644773337, -0.0021640837668779676, 0.026188252179143886, 0.00859008954506835, -0.02175929660348858, -0.006253012811654212, -0.02070738975590602, 0.008659282160067512, 0.015696556391518394, -0.009946776433877228, -0.000155143531271921, 0.007858944011876087, 0.02507068434848415, 0.0011434689579617754, -0.019468821013068682, -0.006274573725548976, -0.004351871915336699, -0.0021466441518742]]",384.0000 147.0470 63.1228,0.36,0.05245426829268293,0.307545731707317,0.307545731707317,1,1,bisection,
Myopic,,baseline,63,63,73 76,"[[0.015005234739358438, 0.005025549836211833, -0.0034758303476743182, -0.010042605245300113, -0.016321943111974487, 0.0009225551057285052, -0.0008396677333820676, -0.0028304594709940172, 0.00488074238437648, -0.0016067658714952946, -0.013901829950585854, 0.015432148471876581, -0.008754207679969572, -0.000776394510164933, -0.00876303098662564, 0.0033323782653964613, 0.0011724773142746403, 0.003977032780691973, -0.013433329262725226, -0.002783225142295854], [0.0034692759702654582, -0.001970789938482629, -0.002137238701919838, 0.0019034612400160617, -0.0020935821155234993, -0.006789849674239774, -0.013153454044682988, -0.015538005479790827, -0.004048078690466454, -0.0003548378823439512, 0.010492220698713672, 0.0052738467060948, -0.0004951451602208118, 0.01360603617766629, 0.001836325269746726, -0.004989129972915803, -0.005678489143073017, 0.018690615903641353, 0.003214344928288132, 0.009283718998996255]]",384.0000 215.9174 77.6700,0.44,0.21149009146341463,0.22850990853658537,0.22850990853658537,1,1,bisection,
Fixed,,baseline,0,0,73 79,"[[0.006811970428341883, 0.0028360528896131942, 0.005408244023062573, -0.0004050055826283259, 0.004972817190524275, 0.011929649227054355, 0.009613600191720268, 0.009757813554544189, -0.003879414125604405, -0.008322309620226181, 0.02143687608582664, -0.007031025746970706, 0.008244915275276028, 0.005774143040452277, 0.015937639665244484, -0.006128254467462732, -0.008385276168036748, 0.006612645144756451, -0.007465871392818381, 0.0007468963411186238], [-0.010837471613075522, -0.0310898812505764, -0.023742988223867778, 0.014720034620319115, -0.011149238835322173, 0.004661952088717259, 0.0014695353108568794, 0.01088976291192527, -0.004415050574662546, 0.020529313334832152, -0.0007830553799970017, -0.028844668179949927, 0.003711828031551032, -0.006107771909018703, -0.009789951638801066, 0.0033647136691064123, 0.009504650211047403, -0.0012465444445679242, 0.006883534884694449, -0.0011879298576684696]]",384.0000 226.9086 85.9516,0.44,0.0645579268292683,0.3754420731707317,0.3754420731707317,1,1,bisection,
Fixed,,baseline,1,1,73 79,"[[-0.004217462604481929, 0.04419042040740869, -0.006516094020570473, 0.009421536772175285, 0.012441930683947262, 0.0015968068971207827, -0.019525176748442934, -0.0070130771028414675, -0.008448416029678977, -0.02130195341811189, -0.00953350787642323, 0.010613783040199455, 0.017309118276467736, -0.0011404645546363899, 0.0035428197714974254, -0.00828854251102377, 0.005559400878323952, 0.005170882771161617, 0.001632013391712555, -0.003441016542253163], [0.016092238050645226, -0.027457640504119033, 0.0048251587638341725, -0.0039156105486953825, 0.0013694025182882227, 0.011351615329706778, -0.004080675963307343, -0.011837015642465356, -0.005330951211000764, 0.006682529307746427, 0.003355018264480943, 0.016979808536268938, 0.009260172991465076, -0.006345085095812813, 0.01259023620603551, -0.011483305865615464, 0.00504953825211515, 0.010909645608657172, -0.0039055786098516447, 0.007426730047328201]]",384.0000 74.5204 57.9789,0.4,0.1303658536585366,0.26963414634146343,0.26963414634146343,1,1,bisection,
Fixed,,baseline,2,2,73 79,"[[0.0020278826289719405, -0.0052775670191605945, 0.0020075775830777527, 0.004928562574342576, -0.019696302839792, -0.016283074235586142, -0.010978527534666377, 0.003476746893063828, -0.010795841594852196, -0.022113978006923433, 0.010114336582269293, 0.00017470063391069034, -0.0038281932674760037, 0.005130299913948488, -0.0003291706888257622, 0.0029967561132008404, 0.005121629842895639, 0.00697990972825094, 0.004604289203549801, -0.004234514398570806], [-0.007551780855019079, -0.03228784324267094, 0.020887174394094415, -0.005076312946001587, 0.014080731889455472, 0.0008992085680434551, -0.005048859363621792, -0.008834775659864054, 0.0007111634226710543, -0.0025760137796999273, -0.008710223546785304, -0.007393808457901114, -0.002689975133446086, 0.0032882356981876444, 0.009085660553898605, 0.00216737797129637, -0.012798044907817887, 0.009827413064496958, -0.0021908752699495763, 0.00905207626231248]]",384.0000 197.0502 70.9658,0.44,0.0,0.44,0.44,1,1,safe_at_zero,
Fixed,,baseline,3,3,73 79,"[[-0.017023456845975404, -0.008035394476936776, 0.010731985708550551, 0.003942627625619293, -0.011156010834900034, 0.02201143775131398, -0.013487000008933126, 0.023082269114628455, 0.017410975238798962, 0.006682477202209696, -0.005030407835064273, -0.02093771100697562, 0.012565792936057866, -0.010234404855819407, 0.00688247816359764, -0.014633778355405743, 0.0022322137846498722, -0.00015220033931292938, -0.010162694474170494, 0.006682123003219194], [0.007886443179419151, -0.007367434131711988, 0.0036186251259323317, -0.0017887847610320935, 0.004356772719482637, 0.0030235047645858987, 0.0038689914187938694, 0.0025454934389721293, -0.00033393616705865023, 0.0032019196822877746, -0.0009235662265100973, 7.92237911084483e-06, -0.027886560821902454, -0.005895681634933392, -0.002465935698877378, 0.0010919080449767464, -0.006649145820612325, -0.0021018722262154603, 0.00499374985410794, -0.00691812868327182]]",384.0000 179.0505 81.1684,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Fixed,,baseline,4,4,73 79,"[[-0.00878657115442437, 0.021552664213261054, 0.0067396363619293895, -0.015953139679045252, 0.014155064329233163, 0.0012845801296007952, 0.002835263541229899, 0.0028300062248319026, 0.003943266811195009, -0.002485753547814645, 0.01298671963620867, -0.016949911800198343, -0.001479153417665912, -0.0060583813089290514, 0.004921400556774538, -0.006185061117942262, -0.005196032959789282, -0.0009943413717678482, -0.008323806499621113, -0.005986622678392537], [0.0004038972441904138, 0.012723105119122183, -9.389462024778257e-05, 0.011626517036281713, 0.01013948758567765, -0.0008392062809941143, -0.018427302160663843, 0.006160220441177017, -8.55528149436472e-05, -0.0026999586374331285, 0.003213297102257727, -0.005977469155940196, 0.012139425929873233, -0.009611457096206474, -0.010518678836246641, 0.012715132404688596, -0.0015282081919885723, 0.013054758477847728, 0.017611432251383934, -0.022019122205993356]]",384.0000 205.5928 40.4594,0.4,0.007545731707317073,0.39245426829268293,0.39245426829268293,1,1,bisection,
Fixed,,baseline,5,5,73 79,"[[-0.011993672811810612, 0.012738533072013614, -0.003806058202317126, 0.0025684424975517548, -0.004681182247255432, -0.004415535186242384, -0.007753430844815184, -0.0006801079007141958, 0.0002871338170039504, 0.013515745839522903, -0.00429198404291092, 0.0020772118385721117, 0.018661038284088927, -0.0025718164154542675, 0.006164147572640188, 0.00473144069633371, 0.002010999625662321, -0.014577074753907238, -0.006296548874339995, 0.0033156228657271916], [0.0033293448003847304, -0.044598152217772566, 0.006706666542374342, 0.010462966986610108, -0.00829481027508955, 0.007518908259497458, -0.012814938163403457, -0.007464977714312992, 0.024001228532426398, 0.008385465182832218, -0.025273645745244346, 0.010326255552807783, -0.011944045399470813, -0.0182736606923885, 0.018578988786622844, -0.012285851079620613, -0.006429738118660181, 0.010127911677309092, 0.015303205336749438, -0.004430961995152093]]",384.0000 233.4327 110.0091,0.44,0.18696646341463413,0.25303353658536587,0.25303353658536587,1,1,bisection,
Fixed,,baseline,6,6,73 79,"[[0.0012304205573248554, 0.02226426820910575, 0.0033346101293095735, 0.01305222386488812, -0.0015126969689064332, 0.003595708211819608, -0.0027785696753185535, 0.01018905387929254, 7.16204325994782e-05, 0.011190594911286848, 0.014874768284268374, 0.0024954362800931676, -0.006961661797365353, 0.003163388418423337, 0.0009585963377030964, -0.012479334385364166, -0.005438999565403539, -0.009690020330773999, 0.013290118253716388, 0.0021973359274631236], [-0.023588085180272087, -0.04784484596374511, 0.014613257667445327, 0.000196344876656235, 0.017561099067953247, -0.00027612697350760576, 0.014036044513408799, 0.009994507242590388, -0.008156309491339666, 0.001381093081169898, 0.004064865580306295, -0.009487000599502948, 0.002892665229794731, -0.00177929404821534, -0.015991068178711106, -0.019480461800820362, -0.005794115444701992, 0.006697282637498504, 0.010191847089527046, -0.0038383894148825365]]",384.0000 194.6519 32.1016,0.4,0.09214176829268292,0.3078582317073171,0.3078582317073171,1,1,bisection,
Fixed,,baseline,7,7,73 79,"[[-0.0032222975356908314, 0.02868958732503504, 0.01127265470273649, -0.009068243217413513, -0.01067217163490979, -0.00043616238514559774, -0.010075039711041857, -0.0008653014497032883, 0.008828535216052931, -0.006044545323289289, -0.0013583035359088773, -0.008200337546976983, -0.0005660345948271873, -0.0022961639511101042, 0.0023121238107401093, -0.007625427661583135, 0.014962448919799289, -0.007010427706752214, -0.009971851400575056, 0.0074295295523787545], [0.0010906421745742734, -0.028916803352053072, -0.013755860759079669, 0.005875321744972511, 0.007249377554842149, 0.005374513419011058, 0.008683270786337377, -0.004193398924258545, 0.0016754531445696585, -0.0046877010594680805, -0.005902468126425376, -0.006190902851828234, -0.025818083405935322, 0.002672242997808093, 0.008021334186699734, 0.00972833779649547, -0.014404192020664567, 0.0029182134615447935, -0.011918148766094035, 0.01117642998949329]]",384.0000 152.8318 95.2818,0.36,0.12498856707317074,0.23501143292682924,0.23501143292682924,1,1,bisection,
Fixed,,baseline,8,8,73 79,"[[0.007557175292718933, -0.00663158742901089, 0.002116930666799457, -0.01055888338649467, 0.00605009172836378, -0.001838747413181971, 0.006227436859904457, 0.006992298334436563, -0.010038244510958189, -0.012549608556744331, 0.0012412592057048247, 0.005331566354487897, 0.001098963557809371, 0.0015367150432896335, -0.0030173676579553664, -0.004013877597303261, -0.009822437623557287, 0.0017961639120269096, 0.01875574287587255, -0.005561992136044172], [0.01075728007459094, -0.021982740439291115, -0.01158678853256616, 0.01191291207822262, -0.01816694947791159, 0.0016960098196410697, -0.00747733091700639, 0.006538897958516573, -0.0027529779834620884, 0.020073652823597472, 0.022965816463931834, -0.006899377497019349, 0.001951054288009686, -0.01935008620928338, -0.014638814600270129, -0.02357785160236723, -0.0016579424044399476, -0.008574004522484576, -0.00257884626605183, 0.007499040524422375]]",384.0000 192.2093 112.3434,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,9,9,73 79,"[[-0.0045282229492112445, 0.02756196002585069, -0.013496235236149387, 0.0074318902244417, 0.01615581142040322, -0.00023878543162797835, 0.018250583053681782, 0.021118288782233853, 6.790636338937486e-05, 0.00497603485638318, -0.0021960462155320806, 0.0009379803723074021, -0.014300974391299301, -0.018306545548760298, 0.007703336407464182, 0.013308503029740557, 0.001512925518518341, -0.004770173803978193, 0.006628241500256815, -0.00955210506633859], [-0.005227807337574177, -0.042747944665095676, -0.027725851981765248, -0.009772680172788272, 0.015776792874217713, 0.008794880561939644, 0.0019833240022801672, 0.0001305272840137057, -0.003557753057789846, -0.015822464613236147, 0.009928210299075212, -0.003759984213456312, -0.0017513616608344734, -0.008390619590256481, -0.00015201788231992115, -0.019390187669703428, 0.005594327654567438, 0.003304651064592684, 0.00098574388861739, -0.005882563750898003]]",384.0000 123.4127 50.6573,0.4,0.2268292682926829,0.17317073170731712,0.17317073170731712,1,1,bisection,
Fixed,,baseline,10,10,73 79,"[[0.020108200734413433, -0.029899459405098458, -0.0036801246274956135, -0.03367285697406647, 0.005640765239471177, -0.01915290345341428, -0.005161078394137464, 0.00620950709038521, 0.007109518967923857, -0.01956117481157987, 0.007648092222031731, -0.0024625407731848244, 0.004266690974283817, 0.006694358737511765, 0.00969141756429793, -0.00218851169920163, -0.0005423862613729165, -0.006892211208407318, -0.005615989794522457, -0.0011032007363679136], [-0.005683848062536517, -0.04269363507223144, 0.011355869821558062, 0.016202542461147208, -0.003598961428475499, 8.870651969320224e-05, -0.009774901196311522, 0.015196044711860509, -0.002052602083261618, 0.00199090774831497, -0.020389947778443083, 0.008734345441249671, -0.00701137069578877, 0.0006912708001385382, 0.004436760112621723, 0.017533117034087078, -0.004297799566157184, 0.012708020343301277, 0.004046817891605188, -0.014985316459325259]]",384.0000 69.2404 32.3586,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,11,11,73 79,"[[-0.001858584152176186, -0.014555802256301414, -0.0008638928548307784, -0.02350317702350822, 0.010072546187187132, -0.003150957645688139, 0.01932134568436351, 0.005206439273301503, -0.017075635868608087, -0.010885849407495329, 0.003586663533943443, 0.00016072539052342639, -0.007315445520902443, -0.0027209247599658598, 0.0019254366310961773, 0.00230666177680368, -0.004269660593683521, -0.004340895895193963, 0.00771450030672888, -0.005117342800833257], [0.0017829501042033655, -0.029338531157279565, -2.9840131414777225e-05, 0.022151424367331737, 0.010669202067703602, 0.00645686872252598, 0.020878521096441314, -0.0016582433746529734, 0.014614590011197191, 0.017267271705503774, 0.0010304359773433173, 0.017069409811116508, -0.006471167585622613, 0.0011877658658174157, 0.017896589197294775, 0.003110313959290705, -0.006020371426846174, 0.020155781968102686, -0.008331351281696773, 0.008814523509885553]]",384.0000 141.9206 91.6732,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,12,12,73 79,"[[-0.013925978045408783, 0.01280872103457329, 0.0031372758956938673, -0.004604193436506697, -0.0029853413957026927, -0.009684314966018669, -0.005268783231468994, 0.000965495882778129, 0.003906946427866538, 0.01423354804796755, -0.003152926045463618, 0.017555049816906018, -0.00029255868591147454, -0.00833260474661442, 0.0014042395204159044, 0.010135569592304014, -0.013971079718818172, -0.01295750397302286, 0.0027916253763938313, 0.005439194571707949], [0.014098841721144307, 0.0006146918199076547, 0.006257924416522748, 0.004124786555685236, 0.001157164379829737, -0.00242370004483778, 0.020538673646060907, -0.006750206841908104, 0.0022869749604262444, 0.01435896401054271, 0.0112893409335045, -0.01219731481643625, 0.02350619423293476, 0.017658875385899865, -0.0013851273328462452, -0.010989814245574322, 0.004544146004784975, 0.007880784486559963, -0.0015903646878161423, -0.009244960016644642]]",384.0000 234.5142 58.3608,0.4,0.23330792682926826,0.16669207317073176,0.16669207317073176,1,1,bisection,
Fixed,,baseline,13,13,73 79,"[[0.009896859826609644, 0.004680529406160234, 0.001788518961108468, -0.006978912114826156, 0.007821115573789101, -0.03677982524346744, 0.0045390767822391705, 0.0026574697799287682, -0.007397680207129858, -0.006453058747930907, -0.0046746819988736955, 0.0041090634167098685, -0.0054759074006502945, 0.006050931713399508, -0.008093833265624245, -0.0012651263498286427, -0.012524787031959864, -0.0048978457670931595, -0.0006177987551558876, -0.0063041560806429186], [0.00040071810995850475, -0.010905489798623417, 0.013534132617093353, -0.011927219110614569, -0.0026313959830263655, 0.010563533719610718, 7.097825476940251e-05, 0.0007891100704862983, -0.003034213843523639, 0.0010129201313752825, -0.005174442467579978, 0.015888555308745524, -0.006626220956834231, -0.0002949393327420383, -0.009029252107903982, 0.003241157548061379, 0.00405089206267044, -0.0033174185242078632, 0.01583946795893472, 0.0009083310340004137]]",384.0000 228.3576 94.9280,0.44,0.001524390243902439,0.43847560975609756,0.43847560975609756,1,1,bisection,
Fixed,,baseline,14,14,73 79,"[[0.008603116009424412, 0.000299684951243815, -0.008634928667647921, -0.029590888703498866, 0.003635596081034517, 0.007384378087569945, 0.015919063347869716, -0.01319567357528839, -0.01059785384557463, -0.007942709896184424, -0.007401858437198972, -0.012438088009064594, -0.002084167405178542, -0.002859529582035956, 0.011072456234865488, 0.010032213079973023, 0.002725160580244713, 0.01703781708811225, 0.0028424464830780556, 0.0045798569125071464], [0.0030555918835134255, -0.011220492794411556, -0.008182124551962539, 0.0020951221217759305, 0.004166977093437128, -0.0019309566264633057, 0.004426298219741659, 0.007118058794268013, -0.015791790720553332, -0.0015298540751449959, 0.00887412123769777, -0.0007563885722541459, 0.0023591639953832104, 0.0077938353380898944, 0.00012165582228237884, -0.019649012794030467, -0.009133848263923166, 0.022051716099282227, 0.0010123465345135147, 0.0018700874145928352]]",384.0000 129.9094 77.9557,0.44,0.06928353658536586,0.37071646341463416,0.37071646341463416,1,1,bisection,
