theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
13,621,1 0,1.0,0.45,0.55,True,0.7251927370671183,1.0001118243621387,1.0
14,622,1 29,0.9,0.3,0.6000000000000001,True,0.7232549169566482,1.1422172868901375,1.0
15,623,1 29,0.9,0.2,0.7,True,0.7232779150363058,2.250585473098016,1.0
0,624,1 27,0.7,0.1,0.6,True,0.7211569549981505,1.0362801473513488,1.0
1,625,1 27,0.6,0.1,0.5,True,0.7208379979711026,1.045788867737478,1.0
2,626,1 27,0.8,0.3,0.5,True,0.7194728588219732,1.0023847436978313,1.0
3,627,1 0,1.0,0.5,0.5,True,0.7172981870826334,1.001639360624702,1.0
4,628,1 28,1.0,0.4,0.6,True,0.7111058719456196,1.1390297122740083,1.0
5,629,1 29,0.9,0.25,0.65,True,0.7101046280004084,2.727019016173982,1.0
6,630,1 0,1.0,0.6,0.4,True,0.7016641551163048,1.01293984708943,1.0
7,631,1 0,1.0,0.6,0.4,True,0.7144308451097459,1.0111619928056403,1.0
8,632,1 25,0.8,0.1,0.7000000000000001,True,0.7175898039713502,2.8021010977717045,1.0
9,633,1 29,0.9,0.35,0.55,True,0.7203667131252587,1.0159786362325594,1.0
10,634,1 27,0.6,0.15,0.44999999999999996,True,0.7042265401687473,1.0232293229008718,1.0
11,635,1 27,0.7,0.1,0.6,True,0.7035568680148572,1.000024752261321,1.0
12,636,1 0,1.0,0.6,0.4,True,0.7253433058504015,1.0001449897506334,1.0
13,637,1 0,1.0,0.45,0.55,True,0.761816340032965,1.2296568055317054,1.0
14,638,1 28,0.9,0.3,0.6000000000000001,True,0.7453160311561078,1.0000000012616022,1.0
15,639,1 29,0.9,0.2,0.7,True,0.7465617500711232,3.1036900295679852,1.0
0,640,1 8,0.8,0.1,0.7000000000000001,True,0.7238454839680344,1.6302779548731485,1.0
1,641,1 29,0.9,0.1,0.8,True,0.7145249049644917,1.0000000546320351,1.0
2,642,1 28,0.9,0.3,0.6000000000000001,True,0.7186583878938109,1.4909262976346223,1.0
3,643,1 0,1.0,0.5,0.5,True,0.7231471699196845,1.005986882587537,1.0
4,644,1 3,1.0,0.4,0.6,True,0.732247567968443,1.1218851253116238,1.0
5,645,1 29,0.9,0.25,0.65,True,0.7176389619708061,1.5981509305579567,1.0
6,646,1 0,1.0,0.6,0.4,True,0.7092524061445147,1.0001958028763511,1.0
7,647,1 0,1.0,0.6,0.4,True,0.713439203100279,1.0003202853651665,1.0
8,648,1 23,0.6,0.1,0.5,True,0.7421712430659682,1.0,1.0
9,649,1 29,0.9,0.35,0.55,True,0.7211570681538433,1.0002756232725067,1.0
10,650,1 25,0.8,0.15,0.65,True,0.713102055946365,1.1476053687833956,1.0
11,651,1 27,0.7,0.1,0.6,True,0.7289570309221745,1.000088802920931,1.0
12,652,1 0,1.0,0.6,0.4,True,0.7195332918781787,1.0072161674912903,1.0
13,653,1 2,1.0,0.45,0.55,True,0.722345519810915,1.8990649441839542,1.0
14,654,1 28,0.9,0.3,0.6000000000000001,True,0.7179868740495294,1.0000001705035366,1.0
15,655,1 29,0.9,0.2,0.7,True,0.7207570390310138,1.4326987628815222,1.0
0,656,1 27,0.7,0.1,0.6,True,0.7191618958022445,1.009589607202163,1.0
1,657,1 29,0.9,0.1,0.8,True,0.7219036489259452,1.0000000842990822,1.0
2,658,1 28,0.9,0.3,0.6000000000000001,True,0.7203229861333966,1.7552544050004053,1.0
3,659,1 0,1.0,0.5,0.5,True,0.7154722791165113,1.0000045968409303,1.0
4,660,1 29,1.0,0.4,0.6,True,0.7200094691943377,1.0000038554070478,1.0
5,661,1 28,0.9,0.25,0.65,True,0.7114061531610787,1.0000000436339913,1.0
6,662,1 0,1.0,0.6,0.4,True,0.7056342209689319,1.0089930794519315,1.0
7,663,1 0,1.0,0.6,0.4,True,0.6997562861070037,1.0002949684761757,1.0
8,664,1 13,0.6,0.1,0.5,True,0.7180876710917801,1.0,1.0
9,665,1 28,0.8,0.35,0.45000000000000007,True,0.7248164138291031,1.0307719939774609,1.0
10,666,1 27,0.7,0.15,0.5499999999999999,True,0.7181609929539263,1.4945394119031274,1.0
11,667,1 27,0.7,0.1,0.6,True,0.7229294651187956,1.0000735916810917,1.0
12,668,1 0,1.0,0.6,0.4,True,0.7168377570342273,1.0000139228373388,1.0
13,669,1 2,1.0,0.45,0.55,True,0.7127853271085769,2.238177270244912,1.0
14,670,1 29,0.9,0.3,0.6000000000000001,True,0.7291361109819263,1.038877540855423,1.0
15,671,1 25,0.7,0.2,0.49999999999999994,True,0.7268921490758657,1.000000000001228,1.0
0,672,1 23,0.7,0.1,0.6,True,0.7255556839518249,1.1153229683349182,1.0
1,673,1 25,0.6,0.1,0.5,True,0.721332382876426,1.0480470936761,1.0
2,674,1 28,0.8,0.3,0.5,True,0.719932870939374,1.0019703849823967,1.0
3,675,1 0,1.0,0.5,0.5,True,0.7155875850003213,1.0044692017490897,1.0
4,676,1 25,0.9,0.4,0.5,True,0.7016617420595139,1.0074000051544054,1.0
5,677,1 29,0.9,0.25,0.65,True,0.7069157999940217,2.00725368482032,1.0
6,678,1 0,1.0,0.6,0.4,True,0.7264361928682774,1.0001194904316455,1.0
7,679,1 0,1.0,0.6,0.4,True,0.7238057439681143,1.011053557727847,1.0
8,680,1 25,0.8,0.1,0.7000000000000001,True,0.7201265399344265,3.071077711040505,1.0
9,681,1 29,0.9,0.35,0.55,True,0.7233926821500063,1.0005957503638219,1.0
10,682,1 7,0.7,0.15,0.5499999999999999,True,0.725664955098182,1.0302294049126786,1.0
11,683,1 27,0.7,0.1,0.6,True,0.716795721789822,1.0003113824723782,1.0
12,684,1 0,1.0,0.6,0.4,True,0.7192800261545926,1.0003655462533245,1.0
13,685,1 0,1.0,0.45,0.55,True,0.7227113211993128,1.3058947358547879,1.0
14,686,1 28,0.9,0.3,0.6000000000000001,True,0.7211453130003065,1.0000000044763513,1.0
15,687,1 25,0.7,0.2,0.49999999999999994,True,0.7221398619003594,1.0000000000572051,1.0
0,688,1 27,0.7,0.1,0.6,True,0.7262075380422175,1.0008112179084148,1.0
1,689,1 27,0.8,0.1,0.7000000000000001,True,0.7251552660018206,1.125892448269641,1.0
2,690,1 27,0.8,0.3,0.5,True,0.717733012046665,1.0016404966977168,1.0
3,691,1 0,1.0,0.5,0.5,True,0.7251683529466391,1.7765536439782292,1.0
4,692,1 23,1.0,0.4,0.6,True,0.7116091242060065,1.0254753007948991,1.0
5,693,1 24,0.9,0.25,0.65,True,0.7136829548981041,1.3051753780204094,1.0
6,694,1 0,1.0,0.6,0.4,True,0.7018268289975822,1.006687032125569,1.0
7,695,1 0,1.0,0.6,0.4,True,0.7152437809854746,1.0006077553281847,1.0
8,696,1 27,0.7,0.1,0.6,True,0.7212684720288962,1.000000889078572,1.0
9,697,1 29,0.9,0.35,0.55,True,0.7283910049591213,1.0038694769021075,1.0
10,698,1 27,0.7,0.15,0.5499999999999999,True,0.7173144260887057,1.4220564173434036,1.0
11,699,1 27,0.7,0.1,0.6,True,0.7194751198403537,1.0084741438764893,1.0
12,700,1 0,1.0,0.6,0.4,True,0.7113322040531784,1.0000083750589601,1.0
13,701,1 0,1.0,0.45,0.55,True,0.72327711712569,1.002179132119289,1.0
14,702,1 29,0.9,0.3,0.6000000000000001,True,0.7284909978043288,1.5002143500010883,1.0
15,703,1 27,0.8,0.2,0.6000000000000001,True,0.7237285140436143,2.1767518277517404,1.0
0,704,1 27,0.7,0.1,0.6,True,0.7352958221454173,1.0351579174411434,1.0
1,705,1 29,0.9,0.1,0.8,True,0.7265945409890264,1.0000000002054756,1.0
2,706,1 29,0.8,0.3,0.5,True,0.7215181039646268,1.0176731642284247,1.0
3,707,1 0,1.0,0.5,0.5,True,0.7074922500178218,1.0205498862761362,1.0
4,708,1 24,1.0,0.4,0.6,True,0.7108454930130392,1.0000000005554504,1.0
5,709,1 27,0.9,0.25,0.65,True,0.7168489720206708,1.0008026494766962,1.0
6,710,1 0,1.0,0.6,0.4,True,0.7165008110459894,1.2159233538643184,1.0
7,711,1 0,1.0,0.6,0.4,True,0.7236786629073322,1.000064053041419,1.0
8,712,1 27,0.7,0.1,0.6,True,0.7235496588982642,1.0000264242421824,1.0
9,713,1 29,0.9,0.35,0.55,True,0.7235907430294901,1.0018858561017698,1.0
10,714,1 25,0.8,0.15,0.65,True,0.7194342699367553,1.8498414638183167,1.0
11,715,1 25,0.7,0.1,0.6,True,0.7199156589340419,1.0000000113602276,1.0
12,716,1 0,1.0,0.6,0.4,True,0.7193272011354566,1.000654437292618,1.0
13,717,1 0,1.0,0.45,0.55,True,0.7203348148614168,1.0106236285945243,1.0
14,718,1 28,0.9,0.3,0.6000000000000001,True,0.7186371190473437,1.0000000001036615,1.0
15,719,1 29,0.9,0.2,0.7,True,0.7140009289141744,3.5820046943139787,1.0
0,720,1 27,0.7,0.1,0.6,True,0.7266930111218244,1.0124626913373291,1.0
1,721,1 27,0.6,0.1,0.5,True,0.7253063509706408,1.0722436637854966,1.0
2,722,1 29,0.9,0.3,0.6000000000000001,True,0.7239231890998781,1.9161711732164448,1.0
3,723,1 0,1.0,0.5,0.5,True,0.7087931549176574,1.0021380979573218,1.0
4,724,1 4,1.0,0.4,0.6,True,0.7314154109917581,1.000003546560707,1.0
5,725,1 29,0.9,0.25,0.65,True,0.7074299959931523,1.6431963242903613,1.0
6,726,1 0,1.0,0.6,0.4,True,0.7171599010471255,1.0118088661573215,1.0
7,727,1 0,1.0,0.6,0.4,True,0.7237537540495396,1.0005226987634999,1.0
8,728,1 18,0.6,0.1,0.5,True,0.7187559700105339,1.0,1.0
9,729,1 29,0.9,0.35,0.55,True,0.7277393399272114,1.0000827207607994,1.0
10,730,1 3,0.7,0.15,0.5499999999999999,True,0.7221635039895773,1.2957142215405109,1.0
11,731,1 3,0.7,0.1,0.6,True,0.7204923210665584,1.9637222639668286,1.0
12,732,1 0,1.0,0.6,0.4,True,0.7117628720588982,1.0275763166023277,1.0
13,733,1 0,1.0,0.45,0.55,True,0.7224676150362939,1.019575201036101,1.0
14,734,1 29,0.9,0.3,0.6000000000000001,True,0.7284739981405437,1.0021090421163068,1.0
15,735,1 25,0.7,0.2,0.49999999999999994,True,0.7266547579783946,1.0000000000217488,1.0
0,736,1 13,0.8,0.1,0.7000000000000001,True,0.7193883319851011,1.363215510944785,1.0
1,737,1 25,0.8,0.1,0.7000000000000001,True,0.7141963648609817,2.2644286063316224,1.0
2,738,1 29,0.8,0.3,0.5,True,0.7284149450715631,1.0000478587515846,1.0
3,739,1 0,1.0,0.5,0.5,True,0.7100675420369953,1.0019476699881005,1.0
4,740,1 28,1.0,0.4,0.6,True,0.7075803210027516,1.443219908282212,1.0
5,741,1 28,0.9,0.25,0.65,True,0.7025785869918764,1.0000010592697024,1.0
6,742,1 0,1.0,0.6,0.4,True,0.7078979648649693,1.00024364787009,1.0
7,743,1 0,1.0,0.6,0.4,True,0.6990803380031139,1.0548231911414028,1.0
8,744,1 25,0.8,0.1,0.7000000000000001,True,0.7023724829778075,1.3742145064198892,1.0
9,745,1 18,0.8,0.35,0.45000000000000007,True,0.7181322989054024,1.0479827266321584,1.0
10,746,1 27,0.6,0.15,0.44999999999999996,True,0.7255270339082927,1.0049897574164313,1.0
11,747,1 27,0.7,0.1,0.6,True,0.7334093819372356,1.004209782397818,1.0
12,748,1 0,1.0,0.6,0.4,True,0.7228667859453708,1.0030336973677003,1.0
13,749,1 0,1.0,0.45,0.55,True,0.7189839789643884,1.20746101336233,1.0
14,750,1 29,0.9,0.3,0.6000000000000001,True,0.7237820820882916,1.3804507453121273,1.0
15,751,1 25,0.7,0.2,0.49999999999999994,True,0.7337723320815712,1.0000000117469272,1.0
0,752,1 27,0.7,0.1,0.6,True,0.7396255149506032,1.00008324474221,1.0
1,753,1 2,0.8,0.1,0.7000000000000001,True,0.7136847691144794,1.0189411682437923,1.0
2,754,1 29,0.8,0.3,0.5,True,0.7132795969955623,1.0067708316836268,1.0
3,755,1 0,1.0,0.5,0.5,True,0.7201270100194961,1.1968946933983253,1.0
4,756,1 19,1.0,0.4,0.6,True,0.7130932039581239,1.0000000392104338,1.0
5,757,1 29,0.9,0.25,0.65,True,0.7106273202225566,1.0947458256142035,1.0
6,758,1 0,1.0,0.6,0.4,True,0.7100243500899523,1.002057372094162,1.0
7,759,1 0,1.0,0.6,0.4,True,0.7349631020333618,1.5584975353913595,1.0
8,760,1 27,0.7,0.1,0.6,True,0.7232004120014608,1.0000000212474687,1.0
9,761,1 19,0.9,0.35,0.55,True,0.7160494190175086,1.0011531350038056,1.0
10,762,1 23,0.6,0.15,0.44999999999999996,True,0.7202283060178161,1.0022607857201171,1.0
11,763,1 18,0.6,0.1,0.5,True,0.7270136449951679,1.0412907677023937,1.0
12,764,1 0,1.0,0.6,0.4,True,0.7285576108843088,1.0000045288968817,1.0
13,765,1 0,1.0,0.45,0.55,True,0.7528696209192276,1.108744583854025,1.0
14,766,1 29,0.9,0.3,0.6000000000000001,True,0.7467621129471809,1.006904687462774,1.0
15,767,1 29,0.9,0.2,0.7,True,0.7567986759822816,1.6807417679902803,1.0
0,768,1 27,0.7,0.1,0.6,True,0.7311452538706362,1.0005582611904038,1.0
1,769,1 29,0.9,0.1,0.8,True,0.7225091529544443,1.0000000000612275,1.0
2,770,1 27,0.8,0.3,0.5,True,0.7234176800120622,1.000842731734262,1.0
3,771,1 0,1.0,0.5,0.5,True,0.7131448439322412,1.0010676546315722,1.0
4,772,1 29,1.0,0.4,0.6,True,0.7124557078350335,1.0000000945907046,1.0
5,773,1 28,0.9,0.25,0.65,True,0.7120697880163789,1.0000104232119706,1.0
6,774,1 0,1.0,0.6,0.4,True,0.7028881350997835,1.0000513845574812,1.0
7,775,1 0,1.0,0.6,0.4,True,0.7005240418948233,1.0055316675893406,1.0
8,776,1 27,0.7,0.1,0.6,True,0.7126881079748273,1.0000000011911674,1.0
9,777,1 29,0.9,0.35,0.55,True,0.703856045845896,1.0036357458795981,1.0
10,778,1 22,0.6,0.15,0.44999999999999996,True,0.7037261200603098,1.0080408103634795,1.0
11,779,1 27,0.7,0.1,0.6,True,0.7359486359637231,1.000630497603668,1.0
12,780,1 0,1.0,0.6,0.4,True,0.7199646851513535,1.000354869258716,1.0
13,781,1 0,1.0,0.45,0.55,True,0.7153690389823169,1.422657883305044,1.0
14,782,1 29,0.9,0.3,0.6000000000000001,True,0.7105879769660532,1.044032233031651,1.0
15,783,1 29,0.9,0.2,0.7,True,0.7126647008117288,1.26450788439142,1.0
0,784,1 3,0.8,0.1,0.7000000000000001,True,0.7008933909237385,3.350063107913589,1.0
1,785,1 20,0.6,0.1,0.5,True,0.701156749855727,1.0333466960870827,1.0
2,786,1 29,0.9,0.3,0.6000000000000001,True,0.7026417599990964,1.403063366763043,1.0
3,787,1 0,1.0,0.5,0.5,True,0.6954179680906236,1.0003738016671841,1.0
4,788,1 27,0.9,0.4,0.5,True,0.7040795900393277,1.0176668955862431,1.0
5,789,1 29,0.9,0.25,0.65,True,0.703557490138337,1.9474883426406484,1.0
6,790,1 0,1.0,0.6,0.4,True,0.7096701180562377,1.0402824728422357,1.0
7,791,1 0,1.0,0.6,0.4,True,0.7107143818866462,1.0002269980626046,1.0
8,792,1 27,0.7,0.1,0.6,True,0.7144300739746541,1.0000021914172663,1.0
9,793,1 28,0.8,0.35,0.45000000000000007,True,0.722501500044018,1.3881660649515564,1.0
10,794,1 25,0.8,0.15,0.65,True,0.728638957021758,1.054211592009875,1.0
11,795,1 27,0.7,0.1,0.6,True,0.7276451350189745,1.0011249037580718,1.0
12,796,1 0,1.0,0.6,0.4,True,0.701751473126933,1.0000034837541336,1.0
13,797,1 0,1.0,0.45,0.55,True,0.725024594925344,1.0000994776863708,1.0
14,798,1 28,0.9,0.3,0.6000000000000001,True,0.7073979249689728,1.0000232191485436,1.0
15,799,1 29,0.9,0.2,0.7,True,0.706708843819797,1.6493541700322223,1.0
0,800,1 22,0.7,0.1,0.6,True,0.7027844281401485,1.0053552629546647,1.0
1,801,1 29,0.9,0.1,0.8,True,0.7048849840648472,1.0000967268205887,1.0
2,802,1 28,0.8,0.3,0.5,True,0.6986534891184419,1.0004508570644721,1.0
3,803,1 0,1.0,0.5,0.5,True,0.694456506986171,1.0013917363332792,1.0
4,804,1 25,0.9,0.4,0.5,True,0.7164473170414567,2.165181987630762,1.0
5,805,1 29,0.9,0.25,0.65,True,0.7127993809990585,1.7500243718108819,1.0
6,806,1 0,1.0,0.6,0.4,True,0.7080950171221048,1.0035564932803727,1.0
7,807,1 0,1.0,0.6,0.4,True,0.716509765945375,1.0001571606538195,1.0
8,808,1 3,0.6,0.1,0.5,True,0.7336823032237589,1.000000000000231,1.0
9,809,1 28,0.8,0.35,0.45000000000000007,True,0.7521458400879055,1.3232994950187573,1.0
10,810,1 25,0.8,0.15,0.65,True,0.7751847698818892,1.3567317742960383,1.0
11,811,1 3,0.6,0.1,0.5,True,0.9115310839843005,1.035513062963822,1.0
12,812,1 0,1.0,0.6,0.4,True,0.987516671186313,1.000290252348459,1.0
13,813,1 0,1.0,0.45,0.55,True,0.9945054589770734,1.0010483448223422,1.0
14,814,1 29,0.9,0.3,0.6000000000000001,True,0.9956552090588957,1.001004208849942,1.0
15,815,1 29,0.8,0.2,0.6000000000000001,True,1.1588999801315367,2.272247289953158,1.0
0,816,1 8,0.8,0.1,0.7000000000000001,True,1.100637867115438,2.556524597233353,1.0
1,817,1 3,0.6,0.1,0.5,True,1.4165216439869255,1.0000802915076472,1.0
2,818,1 29,0.8,0.3,0.5,True,2.073945312993601,1.0000003991193165,1.0
3,819,1 0,1.0,0.5,0.5,True,2.068340083118528,1.0178208132149968,1.0
4,820,1 28,1.0,0.4,0.6,True,2.037015769863501,1.1560771301398658,1.0
5,821,1 27,0.9,0.25,0.65,True,2.0594363547861576,1.0011437646570656,1.0
6,822,1 0,1.0,0.6,0.4,True,2.0994561640545726,1.018230605595213,1.0
7,823,1 0,1.0,0.6,0.4,True,2.071455819066614,1.0037623310201187,1.0
8,824,1 8,0.6,0.1,0.5,True,2.095435001188889,1.0000000000000049,1.0
9,825,1 28,0.8,0.35,0.45000000000000007,True,2.1128895769361407,1.0653942001951269,1.0
10,826,1 25,0.8,0.15,0.65,True,2.1165038340259343,2.0267055431978203,1.0
11,827,1 13,0.6,0.1,0.5,True,2.104898157995194,1.0313826517321876,1.0
12,828,1 0,1.0,0.6,0.4,True,1.6463157539255917,1.0000083587946316,1.0
13,829,1 0,1.0,0.45,0.55,True,0.7066616921219975,1.0011402301654246,1.0
14,830,1 28,0.9,0.3,0.6000000000000001,True,0.708726136945188,1.0758626023141387,1.0
15,831,1 29,0.9,0.2,0.7,True,0.709372523939237,2.9217347523946064,1.0
0,832,1 27,0.7,0.1,0.6,True,0.7045269100926816,1.0141736617787056,1.0
1,833,1 25,0.7,0.1,0.6,True,0.7046545459888875,1.817845029466215,1.0
2,834,1 29,0.9,0.3,0.6000000000000001,True,0.715312915854156,1.3259439993171214,1.0
3,835,1 0,1.0,0.5,0.5,True,0.7161269059870392,1.0004990532759017,1.0
4,836,1 29,1.0,0.4,0.6,True,0.7147598760202527,1.0000000006258893,1.0
5,837,1 29,0.9,0.25,0.65,True,0.7182401749305427,1.9686028412776169,1.0
6,838,1 0,1.0,0.6,0.4,True,0.7056952598504722,1.0022620676406377,1.0
7,839,1 0,1.0,0.6,0.4,True,0.7117233891040087,1.0274317319706807,1.0
8,840,1 27,0.7,0.1,0.6,True,0.7156400280073285,1.000018910170149,1.0
9,841,1 29,0.9,0.35,0.55,True,0.7718507708050311,1.0001296473004644,1.0
10,842,1 18,0.7,0.15,0.5499999999999999,True,0.7673835481982678,1.3836927565663752,1.0
11,843,1 27,0.8,0.1,0.7000000000000001,True,0.7188170519657433,1.486848627393132,1.0
12,844,1 0,1.0,0.6,0.4,True,0.709417010191828,1.002381948197612,1.0
13,845,1 0,1.0,0.45,0.55,True,0.7154679270461202,1.923224069101123,1.0
14,846,1 28,0.9,0.3,0.6000000000000001,True,0.7094637199770659,1.000000003768398,1.0
15,847,1 29,0.9,0.2,0.7,True,0.7144405960571021,3.9165356000198095,1.0
0,848,1 27,0.7,0.1,0.6,True,0.7021057130768895,1.0025469033138024,1.0
1,849,1 25,0.8,0.1,0.7000000000000001,True,0.7003431981429458,1.6029393050803444,1.0
2,850,1 29,0.9,0.3,0.6000000000000001,True,0.7015320998616517,1.2615078411845284,1.0
3,851,1 0,1.0,0.5,0.5,True,0.700489898212254,1.3243752765024293,1.0
4,852,1 4,1.0,0.4,0.6,True,0.7009973009116948,1.0000282027573413,1.0
5,853,1 29,0.9,0.25,0.65,True,0.7017135040368885,1.6915647276874137,1.0
6,854,1 0,1.0,0.6,0.4,True,0.698255182011053,1.0084989313757382,1.0
7,855,1 0,1.0,0.6,0.4,True,0.7029798980802298,1.1708604990216434,1.0
8,856,1 27,0.7,0.1,0.6,True,0.7021289048716426,1.002944992488502,1.0
9,857,1 28,0.8,0.35,0.45000000000000007,True,0.7030104459263384,1.1777352516610773,1.0
10,858,1 18,0.7,0.15,0.5499999999999999,True,0.7011829291004688,1.6685516794016662,1.0
11,859,1 27,0.7,0.1,0.6,True,0.7049565750639886,1.0050178314731228,1.0
12,860,1 0,1.0,0.6,0.4,True,0.7080422709695995,1.0018721479693993,1.0
13,861,1 0,1.0,0.45,0.55,True,0.7018606341443956,1.0060349083107756,1.0
14,862,1 29,0.9,0.3,0.6000000000000001,True,0.7024836440104991,1.0307418812327918,1.0
15,863,1 2,0.8,0.2,0.6000000000000001,True,0.7009483310393989,3.4835729420524415,1.0
0,864,1 27,0.7,0.1,0.6,True,0.7046012741047889,1.0022944569941625,1.0
1,865,1 25,0.8,0.1,0.7000000000000001,True,0.7056613201275468,1.7330246021497402,1.0
2,866,1 28,0.8,0.3,0.5,True,0.7027416329365224,1.003953855638873,1.0
3,867,1 0,1.0,0.5,0.5,True,0.6984275958966464,1.0002518253082415,1.0
4,868,1 29,1.0,0.4,0.6,True,0.7017910389695317,1.0000136432580464,1.0
5,869,1 29,0.9,0.25,0.65,True,0.7088444628752768,1.7429319773058554,1.0
6,870,1 0,1.0,0.6,0.4,True,0.6986149859149009,1.004647276922296,1.0
7,871,1 0,1.0,0.6,0.4,True,0.6953889480791986,1.0018575550470332,1.0
8,872,1 27,0.7,0.1,0.6,True,0.703607982955873,1.0000026738732528,1.0
9,873,1 29,0.9,0.35,0.55,True,0.7070741248317063,1.0035580770554553,1.0
10,874,1 3,0.6,0.15,0.44999999999999996,True,0.7075058331247419,1.0690964941796162,1.0
11,875,1 27,0.7,0.1,0.6,True,0.7053132860455662,1.0005176396969644,1.0
12,876,1 0,1.0,0.6,0.4,True,0.7006457028910518,1.0000084718610156,1.0
13,877,1 0,1.0,0.45,0.55,True,0.7109955509658903,1.0001115911134668,1.0
14,878,1 29,0.9,0.3,0.6000000000000001,True,0.7162713808938861,1.0033369692210412,1.0
15,879,1 29,0.9,0.2,0.7,True,0.7194610689766705,3.70764172818703,1.0
0,880,1 27,0.7,0.1,0.6,True,0.716067714150995,1.0001831892125745,1.0
1,881,1 2,0.8,0.1,0.7000000000000001,True,0.7153618030715734,1.080360064064144,1.0
2,882,1 27,0.8,0.3,0.5,True,0.7170692479703575,1.0009444437273112,1.0
3,883,1 0,1.0,0.5,0.5,True,0.7126617541071028,1.0001777434305479,1.0
4,884,1 28,1.0,0.4,0.6,True,0.7213879551272839,1.0502909925119954,1.0
5,885,1 28,0.9,0.25,0.65,True,0.7234564940445125,1.0000004412185814,1.0
6,886,1 0,1.0,0.6,0.4,True,0.710887118941173,1.002550810454655,1.0
7,887,1 0,1.0,0.6,0.4,True,0.7125039589591324,1.0053462192952476,1.0
8,888,1 27,0.7,0.1,0.6,True,0.7138272868469357,1.0000000635906994,1.0
9,889,1 24,0.9,0.35,0.55,True,0.7192967429291457,1.0001329940335932,1.0
10,890,1 27,0.7,0.15,0.5499999999999999,True,0.7125395198818296,1.204291039070957,1.0
11,891,1 27,0.7,0.1,0.6,True,0.7149247659835964,1.0000014031979159,1.0
12,892,1 0,1.0,0.6,0.4,True,0.7066530818119645,1.0012923209420093,1.0
13,893,1 0,1.0,0.45,0.55,True,0.7250510309822857,1.0001297651001455,1.0
14,894,1 28,0.9,0.3,0.6000000000000001,True,0.7145611511077732,1.0014976920244394,1.0
15,895,1 29,0.8,0.2,0.6000000000000001,True,0.7135782609693706,1.8897150528077873,1.0
0,896,1 27,0.7,0.1,0.6,True,0.7235511860344559,1.0006857601405679,1.0
1,897,1 25,0.7,0.1,0.6,True,0.7247916120104492,1.7856120556123045,1.0
2,898,1 29,0.8,0.3,0.5,True,0.7335920368786901,1.000000938998026,1.0
3,899,1 0,1.0,0.5,0.5,True,0.7207174468785524,1.0043480039624335,1.0
4,900,1 28,1.0,0.4,0.6,True,0.7237559808418155,1.0304141877498765,1.0
5,901,1 27,0.9,0.25,0.65,True,0.7421161460224539,1.001105419259794,1.0
6,902,1 0,1.0,0.6,0.4,True,0.7236307880375534,1.003477371427216,1.0
7,903,1 0,1.0,0.6,0.4,True,0.7268653530627489,1.0442725171764355,1.0
8,904,1 25,0.8,0.1,0.7000000000000001,True,0.7419160280842334,1.1221496090865835,1.0
9,905,1 29,0.9,0.35,0.55,True,0.7459040728863329,1.0028247833002502,1.0
10,906,1 27,0.7,0.15,0.5499999999999999,True,0.7296405429951847,1.1859711686259617,1.0
11,907,1 27,0.7,0.1,0.6,True,0.7198595779482275,1.0261555579185573,1.0
12,908,1 0,1.0,0.6,0.4,True,0.7006600820459425,1.0000121466512208,1.0
13,909,1 2,1.0,0.45,0.55,True,0.7215992081910372,2.30073375130345,1.0
14,910,1 29,0.9,0.3,0.6000000000000001,True,0.7138910270296037,1.0609040984481282,1.0
15,911,1 29,0.9,0.2,0.7,True,0.7176489271223545,1.434856698463907,1.0
0,912,1 27,0.7,0.1,0.6,True,0.7274547840934247,1.000221217911127,1.0
1,913,1 27,0.8,0.1,0.7000000000000001,True,0.7236456479877234,1.2708149507167987,1.0
2,914,1 29,0.8,0.3,0.5,True,0.7194920610636473,1.0003234103606247,1.0
3,915,1 0,1.0,0.5,0.5,True,0.7196677711326629,1.2985762462206698,1.0
4,916,1 19,1.0,0.4,0.6,True,0.7197415719274431,1.0000000000295057,1.0
5,917,1 28,0.9,0.25,0.65,True,0.7152591529302299,1.0000000176526644,1.0
6,918,1 0,1.0,0.6,0.4,True,0.7117407659534365,1.000205500324938,1.0
7,919,1 0,1.0,0.6,0.4,True,0.7210842070635408,1.0374574644978423,1.0
8,920,1 3,0.6,0.1,0.5,True,0.7198327269870788,1.0000000000003126,1.0
9,921,1 28,0.8,0.35,0.45000000000000007,True,0.7221837011165917,1.1362000996629409,1.0
10,922,1 8,0.7,0.15,0.5499999999999999,True,0.7141908900812268,1.30886229328311,1.0
11,923,1 27,0.7,0.1,0.6,True,0.7124066760297865,1.0036060473711037,1.0
12,924,1 0,1.0,0.6,0.4,True,0.7135655148886144,1.0005290158745441,1.0
13,925,1 0,1.0,0.45,0.55,True,0.7423470688518137,1.000138466551286,1.0
14,926,1 29,0.9,0.3,0.6000000000000001,True,0.745726051973179,1.020811503002142,1.0
15,927,1 3,0.7,0.2,0.49999999999999994,True,0.7365813299547881,1.8338921523582257,1.0
0,928,1 27,0.7,0.1,0.6,True,0.7440234781242907,1.0000125259221013,1.0
1,929,1 25,0.7,0.1,0.6,True,0.7342813648283482,1.2290410650829156,1.0
2,930,1 29,0.8,0.3,0.5,True,0.7445281811524183,1.0000032410852369,1.0
3,931,1 0,1.0,0.5,0.5,True,0.7373620509169996,1.9880233546423625,1.0
