method,base_method,eval_mode,rollout_id,theta_id,sequence,y_obs,ess_by_step,u_ctrl,u_ctrl_opt,control_gap,ocu,method_safe,oracle_feasible,oracle_message,oracle_consistency_error
Fixed,,baseline,34,34,0 1,"[[0.000697202287297246, 0.003810271908160133], [0.008210660080470748, -0.0031363872843033847]]",384.0000 384.0000 384.0000,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Fixed,,baseline,35,35,0 1,"[[0.001293347776131338, 0.003821529470383712], [0.004870865085953931, -0.0053878926543537466]]",384.0000 384.0000 384.0000,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Fixed,,baseline,36,36,0 1,"[[-0.0006233083565311031, -0.004638223739044906], [-0.002167586155631696, 0.0004046129242789583]]",384.0000 384.0000 384.0000,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Fixed,,baseline,37,37,0 1,"[[-0.008498311912728639, 0.0006817083114457927], [0.007659330175871801, 0.017714785062453345]]",384.0000 384.0000 384.0000,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Fixed,,baseline,38,38,0 1,"[[-0.013861774328395733, -0.00019275425774954987], [-4.6211289915966365e-05, -0.002219026887711893]]",384.0000 383.9999 383.9999,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Fixed,,baseline,39,39,0 1,"[[-0.004170262570213533, -0.025289136501029992], [0.00800475643385549, -0.01117627606639327]]",384.0000 384.0000 384.0000,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Fixed,,baseline,40,40,0 1,"[[0.008231927697340121, 0.01443577469328064], [0.01415308463089301, 0.018064959557962612]]",384.0000 384.0000 383.9999,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Fixed,,baseline,41,41,0 1,"[[-0.008286631270922494, -0.011942524880800973], [0.009013367981208747, -0.003334810673771895]]",384.0000 384.0000 383.9999,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Fixed,,baseline,42,42,0 1,"[[-0.007820355620273655, 0.022474345272664967], [0.0003688128506257336, -1.6326524335723866e-05]]",384.0000 384.0000 384.0000,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Fixed,,baseline,43,43,0 1,"[[-0.004224349468499403, 0.004130978163817744], [6.66900725710116e-05, 0.00903354919207875]]",384.0000 384.0000 384.0000,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Fixed,,baseline,44,44,0 1,"[[0.00700882360490927, -0.010545517041266932], [0.007240987635729277, -0.01237949007186154]]",384.0000 384.0000 384.0000,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Fixed,,baseline,45,45,0 1,"[[-0.007412359859417044, 0.003802670366779494], [0.006003862776940274, -0.013830715388496935]]",384.0000 384.0000 384.0000,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Fixed,,baseline,46,46,0 1,"[[0.0038208099213818537, 0.006869412516110348], [0.005998356760372172, 0.02086558182180677]]",384.0000 384.0000 384.0000,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Fixed,,baseline,47,47,0 1,"[[-0.0022939145633635552, 0.005006693329675273], [0.01953434436713017, 0.01361443147230283]]",384.0000 384.0000 383.9999,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Fixed,,baseline,48,48,0 1,"[[0.01518902360998401, 0.003113603047730943], [-0.011400143378375015, 0.007098661667884629]]",384.0000 383.9999 383.9999,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Fixed,,baseline,49,49,0 1,"[[-0.011210537179135345, -0.01628508373484075], [-0.013030615293781952, 0.011932742768117042]]",384.0000 384.0000 383.9999,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Fixed,,baseline,50,50,0 1,"[[-0.00901802209447594, -0.004913267986839326], [0.013975922975954633, 0.012759763915098525]]",384.0000 384.0000 383.9999,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Fixed,,baseline,51,51,0 1,"[[0.01018007365926535, -0.013135222760492822], [-0.0035742965918623124, -0.0044600418607251896]]",384.0000 384.0000 384.0000,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Fixed,,baseline,52,52,0 1,"[[-0.002755599783069194, -0.00038760917207573286], [0.0010690959730428012, 0.0017597191721085855]]",384.0000 384.0000 384.0000,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Fixed,,baseline,53,53,0 1,"[[-0.00990056397629882, -0.013779674497222087], [0.007116441467600576, -0.01011354577060422]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,54,54,0 1,"[[-0.006696998400002696, -0.002154265909349111], [-0.0008860686469921477, -0.009740294844369815]]",384.0000 384.0000 384.0000,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Fixed,,baseline,55,55,0 1,"[[-0.0018554186710242801, 0.0002498535481252501], [0.0002620487456040257, -0.0032930701828120233]]",384.0000 384.0000 384.0000,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Fixed,,baseline,56,56,0 1,"[[0.007154121499247754, -4.1344773050737304e-05], [-0.006206843664028811, 0.008325479832514228]]",384.0000 384.0000 384.0000,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Fixed,,baseline,57,57,0 1,"[[0.009004799896312088, -0.01739708022592204], [0.011620245043674576, -0.006037874031381144]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,58,58,0 1,"[[0.011520003546235818, -0.002243760507710045], [0.028379760340140326, 0.01258495028839398]]",384.0000 384.0000 383.9997,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Fixed,,baseline,59,59,0 1,"[[0.007563012899253519, -0.010823459543479337], [-0.007573330034504252, -0.00404905694028491]]",384.0000 384.0000 384.0000,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Fixed,,baseline,60,60,0 1,"[[0.012254094041071077, 0.013906345169484247], [0.0021730655179406245, 0.004708277014134185]]",384.0000 383.9999 383.9999,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Fixed,,baseline,61,61,0 1,"[[0.0020757025268231697, -0.011510331920997149], [0.012579145359884447, 0.005786754813444108]]",384.0000 384.0000 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Fixed,,baseline,62,62,0 1,"[[-0.006256433876976286, 0.025771103388528373], [0.001876511848753685, -0.006284689096801661]]",384.0000 384.0000 384.0000,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Fixed,,baseline,63,63,0 1,"[[0.0067880098586674585, 0.008323946648039754], [-0.004213779665944047, -0.004098266852265881]]",384.0000 384.0000 384.0000,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
Random,,baseline,0,0,79 51,"[[-0.008362931868549372, -0.006669134051779393], [-0.005382989867964137, 0.00913292072587226]]",384.0000 383.9991 383.9984,0.48,0.0645579268292683,0.4154420731707317,0.4154420731707317,1,1,bisection,
Random,,baseline,1,1,32 27,"[[0.0026702199726101198, -0.0012476414076419498], [-0.007700744564322492, -0.0006560385500362298]]",384.0000 384.0000 383.9999,0.48,0.1303658536585366,0.3496341463414634,0.3496341463414634,1,1,bisection,
Random,,baseline,2,2,55 80,"[[-0.007611131761683038, -0.011400737020191003], [0.003209656524281419, -0.0030440184868504062]]",384.0000 383.9998 383.9997,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,3,3,42 25,"[[-0.012572412446489037, -0.004524191116547367], [0.011529298165528525, -0.01368411306122703]]",384.0000 383.9995 383.9994,0.48,0.3388719512195122,0.1411280487804878,0.1411280487804878,1,1,bisection,
Random,,baseline,4,4,55 17,"[[0.022699633398640142, -0.01229430715096196], [-0.014152912797389814, 0.0005040525326500558]]",384.0000 383.9981 383.9979,0.48,0.007545731707317073,0.4724542682926829,0.4724542682926829,1,1,bisection,
Random,,baseline,5,5,37 50,"[[0.005936008982216827, 0.0047259517323808755], [0.012304778499472624, 0.0001675907776771495]]",384.0000 383.9999 383.9995,0.48,0.18696646341463413,0.29303353658536585,0.29303353658536585,1,1,bisection,
Random,,baseline,6,6,46 45,"[[-0.007335157116119099, -0.006490609516303451], [-0.0018232362292434088, -0.0043916204985894845]]",384.0000 383.9998 383.9998,0.48,0.09214176829268292,0.38785823170731704,0.38785823170731704,1,1,bisection,
Random,,baseline,7,7,25 0,"[[0.018165007061609284, -0.008892600520799517], [-0.0022754898580353055, -0.022726847747537363]]",384.0000 383.9998 383.9998,0.48,0.12498856707317074,0.35501143292682924,0.35501143292682924,1,1,bisection,
Random,,baseline,8,8,77 34,"[[0.005468449981210224, 0.00980719587350888], [0.007818834870541783, -0.0005713148487934993]]",384.0000 383.9996 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,9,9,5 47,"[[0.0013381931734961785, -0.011023715468814017], [-0.0018016135280533054, 0.00588077257864643]]",384.0000 384.0000 384.0000,0.48,0.2268292682926829,0.2531707317073171,0.2531707317073171,1,1,bisection,
Random,,baseline,10,10,57 40,"[[0.004533066914601212, -0.007303632141489825], [-0.000389520233122664, 0.0013487521434807082]]",384.0000 383.9999 383.9999,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,11,11,78 71,"[[0.01214667452461933, -0.007053328272445687], [-0.014006733564262012, 0.01686965100303176]]",384.0000 383.9983 383.9957,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,12,12,13 38,"[[-0.002048230337445642, 0.016391249367361607], [0.007087608270083723, -0.013254141390942793]]",384.0000 384.0000 383.9999,0.48,0.23330792682926826,0.24669207317073172,0.24669207317073172,1,1,bisection,
Random,,baseline,13,13,55 54,"[[0.0026592838280922832, 0.0027660971293317488], [0.0032965977846315477, 0.008022508982239938]]",384.0000 384.0000 383.9999,0.48,0.001524390243902439,0.47847560975609754,0.47847560975609754,1,1,bisection,
Random,,baseline,14,14,82 33,"[[0.003499276554518356, -0.006706209060343039], [-0.0010692389637625178, 0.011497010182568945]]",384.0000 383.9999 383.9999,0.48,0.06928353658536586,0.41071646341463414,0.41071646341463414,1,1,bisection,
Random,,baseline,15,15,62 70,"[[-0.011961178364781515, 0.004294870986484092], [0.011157594053325786, 0.012283638689420479]]",384.0000 383.9992 383.9977,0.48,0.1529725609756098,0.3270274390243902,0.3270274390243902,1,1,bisection,
Random,,baseline,16,16,48 4,"[[0.002278450609955183, 0.006345337812723179], [0.020634043557867413, -0.0012281924587609857]]",384.0000 384.0000 383.9998,0.48,0.06303353658536585,0.4169664634146341,0.4169664634146341,1,1,bisection,
Random,,baseline,17,17,7 56,"[[6.637970963738188e-05, 0.006870598726799565], [-0.00500756648315117, 0.0006378101262071043]]",384.0000 384.0000 383.9999,0.48,0.09529725609756098,0.38470274390243897,0.38470274390243897,1,1,bisection,
Random,,baseline,18,18,26 53,"[[-0.005471221446998035, -0.00801580047474854], [-0.00826465622452361, 0.008687196075514662]]",384.0000 384.0000 383.9998,0.48,0.2922865853658536,0.18771341463414637,0.18771341463414637,1,1,bisection,
Random,,baseline,19,19,42 82,"[[0.00797938417244221, 0.0037797318419314032], [-0.005238705575263164, -0.020014864032043018]]",384.0000 383.9998 383.9995,0.48,0.047168445121951216,0.43283155487804875,0.43283155487804875,1,1,bisection,
Random,,baseline,20,20,57 23,"[[-0.0031036834391046523, 0.006717312583371188], [-0.018403648625882684, -0.02137045213664686]]",384.0000 383.9999 383.9997,0.48,0.09344512195121951,0.38655487804878047,0.38655487804878047,1,1,bisection,
Random,,baseline,21,21,46 4,"[[0.006504962524863139, 0.021759507078977943], [0.0033648424202152396, 0.007010111783788269]]",384.0000 383.9999 383.9998,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,22,22,65 68,"[[-0.008069364549235155, -0.014450632468884232], [0.007200749271310765, -0.003552340464631352]]",384.0000 383.9996 383.9994,0.48,0.05013719512195122,0.42986280487804873,0.42986280487804873,1,1,bisection,
Random,,baseline,23,23,76 66,"[[-0.015043884592433545, 0.0005126532467406624], [-0.00976926957250876, 0.01563055049540539]]",384.0000 383.9971 383.9968,0.48,0.26882621951219515,0.21117378048780483,0.21117378048780483,1,1,bisection,
Random,,baseline,24,24,29 64,"[[0.002992840549772053, 0.0055974987472287045], [-0.011194477235862262, -0.017663110602804944]]",384.0000 384.0000 383.9993,0.48,0.1058689024390244,0.37413109756097557,0.37413109756097557,1,1,bisection,
Random,,baseline,25,25,63 54,"[[0.0019259773464551028, 0.006887303716538459], [-0.01338886269681877, 0.008758384056516397]]",384.0000 384.0000 383.9994,0.48,0.16091463414634144,0.31908536585365854,0.31908536585365854,1,1,bisection,
Random,,baseline,26,26,71 74,"[[-0.0085627312899299, -0.0069025909468961024], [-0.0036616185420883123, 0.01164223583598512]]",384.0000 383.9990 383.9989,0.48,0.3253963414634147,0.1546036585365853,0.1546036585365853,1,1,bisection,
Random,,baseline,27,27,42 15,"[[-0.005739710175233142, 0.0017329825539154763], [-0.001814110632817358, -0.0027768165311872505]]",384.0000 383.9999 383.9999,0.48,0.3898628048780488,0.09013719512195117,0.09013719512195117,1,1,bisection,
Random,,baseline,28,28,16 9,"[[-0.014804770671131435, -0.0037334837372631807], [-0.0004037031097779191, 0.025134385165237954]]",384.0000 383.9998 383.9998,0.48,0.2586890243902439,0.2213109756097561,0.2213109756097561,1,1,bisection,
Random,,baseline,29,29,55 47,"[[0.008087756775353663, 0.00047030061207547455], [0.0038650093119645215, -0.005557812710247259]]",384.0000 383.9998 383.9997,0.48,0.11059451219512194,0.36940548780487803,0.36940548780487803,1,1,bisection,
Random,,baseline,30,30,49 65,"[[-0.016703553518657214, 0.002662792596092877], [-0.0019435649319151504, -0.015923665485408953]]",384.0000 383.9990 383.9990,0.48,0.2580792682926829,0.22192073170731708,0.22192073170731708,1,1,bisection,
Random,,baseline,31,31,59 40,"[[0.0016576201290521065, -0.008299650335198156], [-0.02658958345401154, -0.002129020321885177]]",384.0000 384.0000 383.9991,0.48,0.0364329268292683,0.4435670731707317,0.4435670731707317,1,1,bisection,
Random,,baseline,32,32,15 80,"[[-0.0032166196732283194, 0.0007612670927702901], [0.008599111914235147, 0.008119621305163933]]",384.0000 384.0000 383.9992,0.48,0.17728658536585365,0.30271341463414636,0.30271341463414636,1,1,bisection,
Random,,baseline,33,33,62 63,"[[-0.013398683765575976, -0.007938057824050321], [-0.011447943631767092, 0.010758194162570067]]",384.0000 383.9990 383.9981,0.48,0.17637195121951219,0.30362804878048777,0.30362804878048777,1,1,bisection,
Random,,baseline,34,34,10 24,"[[-0.000278627691052442, 0.012925711132102828], [0.009639292626491788, -0.005997277341842095]]",384.0000 384.0000 383.9999,0.48,0.14390243902439026,0.3360975609756097,0.3360975609756097,1,1,bisection,
Random,,baseline,35,35,16 23,"[[-0.014539376025323384, 0.014289948993058972], [0.001215660156223152, -0.0066774263064420915]]",384.0000 383.9998 383.9998,0.48,0.07969512195121951,0.40030487804878045,0.40030487804878045,1,1,bisection,
Random,,baseline,36,36,29 11,"[[-0.013684452821123051, 0.009162646726391917], [-0.005540034323536135, 0.0032316458742788173]]",384.0000 383.9997 383.9997,0.48,0.08939786585365853,0.3906021341463415,0.3906021341463415,1,1,bisection,
Random,,baseline,37,37,16 32,"[[0.003313401973011696, 0.004462665822983696], [-0.0003438974115582209, -0.0027879012486041765]]",384.0000 384.0000 384.0000,0.48,0.04600990853658536,0.4339900914634146,0.4339900914634146,1,1,bisection,
Random,,baseline,38,38,14 32,"[[0.013003063611882486, -0.00017865196235489016], [-0.0019873904507314347, 0.0027005168207844474]]",384.0000 383.9999 383.9999,0.48,0.3369664634146341,0.14303353658536588,0.14303353658536588,1,1,bisection,
Random,,baseline,39,39,27 17,"[[0.004100161302395668, 0.02655593815750956], [-0.0085667678681307, -0.016949078916409028]]",384.0000 384.0000 383.9999,0.48,0.18483231707317072,0.29516768292682927,0.29516768292682927,1,1,bisection,
Random,,baseline,40,40,67 10,"[[0.011814991156298837, 0.006383720651109413], [0.010518674174291762, 0.0023963987967853388]]",384.0000 383.9993 383.9992,0.48,0.05317835365853659,0.4268216463414634,0.4268216463414634,1,1,bisection,
Random,,baseline,41,41,55 31,"[[0.0058776212910741695, -0.012206745390990825], [0.01050819643595457, -0.005092315980152699]]",384.0000 383.9999 383.9997,0.48,0.11105182926829267,0.3689481707317073,0.3689481707317073,1,1,bisection,
Random,,baseline,42,42,50 31,"[[-0.019800705136687097, 0.008967841090010906], [-0.004491445010299588, -0.0016778081511525514]]",384.0000 383.9988 383.9988,0.48,0.02271341463414634,0.45728658536585365,0.45728658536585365,1,1,bisection,
Random,,baseline,43,43,51 55,"[[-0.0030283778980892155, 0.0034869747696267194], [0.015534118672731929, -0.007535714005119043]]",384.0000 384.0000 383.9991,0.48,0.09794207317073171,0.38205792682926826,0.38205792682926826,1,1,bisection,
Random,,baseline,44,44,41 63,"[[-0.011734037085695353, -0.003462802912547286], [0.005844242715434752, -0.0168168123762209]]",384.0000 383.9998 383.9996,0.48,0.2476295731707317,0.23237042682926828,0.23237042682926828,1,1,bisection,
Random,,baseline,45,45,7 14,"[[0.013868904007565519, -0.005835328134959977], [0.00020962259340978119, -0.009980287336914152]]",384.0000 383.9999 383.9999,0.48,0.22789634146341461,0.25210365853658534,0.25210365853658534,1,1,bisection,
Random,,baseline,46,46,45 7,"[[0.0008837113891293434, 0.004181973464771466], [0.00703632507236008, 0.006930502096085012]]",384.0000 384.0000 384.0000,0.48,0.11577743902439024,0.36422256097560973,0.36422256097560973,1,1,bisection,
Random,,baseline,47,47,38 37,"[[0.007306123384116101, -0.0023731209176762187], [-0.0020990433249303084, 0.0010392730376076386]]",384.0000 383.9999 383.9999,0.48,0.030716463414634146,0.44928353658536585,0.44928353658536585,1,1,bisection,
Random,,baseline,48,48,1 44,"[[0.0006677333187034776, 0.0033464223865112526], [-0.0015063273739739592, -0.01289390542397148]]",384.0000 384.0000 384.0000,0.48,0.2651676829268293,0.2148323170731707,0.2148323170731707,1,1,bisection,
Random,,baseline,49,49,18 81,"[[-0.009022016509360523, 0.01810577300884405], [-0.004604767326441469, -0.00406345177919061]]",384.0000 383.9999 383.9997,0.48,0.11036585365853657,0.3696341463414634,0.3696341463414634,1,1,bisection,
Random,,baseline,50,50,82 23,"[[-0.011213681845150815, -0.001890128640813104], [-0.004638886691634464, 9.704853897192588e-05]]",384.0000 383.9985 383.9985,0.48,0.031402439024390244,0.44859756097560977,0.44859756097560977,1,1,bisection,
Random,,baseline,51,51,49 48,"[[0.004707649987855381, -0.002128067007037769], [0.011101003614704669, 0.009495630571260712]]",384.0000 383.9999 383.9995,0.48,0.1723170731707317,0.3076829268292683,0.3076829268292683,1,1,bisection,
Random,,baseline,52,52,59 71,"[[0.013113562246665125, -0.0025627794882313476], [-0.004411403560200946, -0.011195933172034682]]",384.0000 383.9990 383.9988,0.48,0.05122332317073171,0.4287766768292683,0.4287766768292683,1,1,bisection,
Random,,baseline,53,53,56 46,"[[0.0024521237885833163, -0.00898183398597694], [0.0002767773558653997, 0.0011078106555637]]",384.0000 384.0000 384.0000,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,54,54,27 77,"[[-0.011257997999577721, -0.011387535163622913], [-0.014509846166436243, -0.0004991897684556633]]",384.0000 383.9999 383.9968,0.48,0.0773628048780488,0.4026371951219512,0.4026371951219512,1,1,bisection,
Random,,baseline,55,55,77 28,"[[-0.004199147817100049, -0.0018869234012161404], [-0.006821345543165315, -0.008659996722630466]]",384.0000 383.9997 383.9997,0.48,0.01638719512195122,0.4636128048780488,0.4636128048780488,1,1,bisection,
Random,,baseline,56,56,23 51,"[[0.010078652691425835, -0.0021740092864946632], [-0.00018608418250514274, 0.01146400078340606]]",384.0000 383.9999 383.9999,0.48,0.17048780487804877,0.3095121951219512,0.3095121951219512,1,1,bisection,
Random,,baseline,57,57,15 61,"[[0.01938018294418635, -0.00019408894564222826], [-0.006448683419591866, -0.003568598038546726]]",384.0000 383.9997 383.9995,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,58,58,49 15,"[[0.0014956871929750295, 0.007021587346243503], [-0.023605175615865802, -0.00530806985672388]]",384.0000 384.0000 383.9995,0.48,0.1770579268292683,0.3029420731707317,0.3029420731707317,1,1,bisection,
Random,,baseline,59,59,58 7,"[[0.011195676009595857, -0.006069762543606881], [0.01025530512509692, -0.011344878744738383]]",384.0000 383.9993 383.9993,0.48,0.25876524390243905,0.22123475609756094,0.22123475609756094,1,1,bisection,
Random,,baseline,60,60,51 2,"[[-0.02160520765462386, 0.00795942727504621], [0.020591313886758947, -0.007097762523981717]]",384.0000 383.9985 383.9983,0.48,0.03681402439024391,0.4431859756097561,0.4431859756097561,1,1,bisection,
Random,,baseline,61,61,22 1,"[[-0.014521433050437649, 0.010146853383711293], [0.012579145359884447, 0.005786754813444108]]",384.0000 383.9998 383.9998,0.48,0.0,0.48,0.48,1,1,safe_at_zero,
Random,,baseline,62,62,81 51,"[[0.016159860658112042, 0.0018251897963675516], [-0.0005660956615695122, 0.011286468017786029]]",384.0000 383.9969 383.9969,0.48,0.05245426829268293,0.427545731707317,0.427545731707317,1,1,bisection,
Random,,baseline,63,63,74 75,"[[-0.0007044279598105978, 0.007936903988402027], [0.005034876056380492, -0.005129154216380067]]",384.0000 384.0000 383.9996,0.48,0.21149009146341463,0.26850990853658535,0.26850990853658535,1,1,bisection,
