theta_test_id,rollout_id,sequence,y_obs,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
4,388,10 24 4 29,1.2502122 2.3239296 2.1639871 2.3918888,0.9,0.4,0.5,True,0.06070450716651976,1.2246674954499912,1.0
5,389,9 15 11 2,2.2847247 1.4360771 2.0377518 2.1900873,0.7,0.25,0.44999999999999996,True,0.060874785063788295,1.000002351400658,1.0
6,390,5 2 11 27,1.4124656 1.2866816 3.2902553 1.686886,1.0,0.6,0.4,True,0.062312145018950105,1.0000000021154798,1.0
7,391,9 5 28 22,6.0351237 1.4263492 5.1994564 1.624716,1.0,0.6,0.4,True,0.061335024889558554,1.0,1.0
8,392,3 22 6 12,5.7579148 1.6861444 1.442033 1.4621824,0.9,0.1,0.8,True,0.060728691052645445,1.567047163773764,1.0
9,393,16 6 12 3,2.018119 2.0854793 1.323983 6.9954105,0.8,0.35,0.45000000000000007,True,0.06180943618528545,1.0032762537083577,1.0
10,394,28 8 12 19,3.7308072 3.3244258 2.168229 4.8382165,0.9,0.15,0.75,True,0.06197856203652918,1.0000000000601106,1.0
11,395,5 25 28 14,2.8173334 3.6190657 3.3778513 3.5953756,1.0,0.1,0.9,True,0.06068636802956462,1.0,1.0
12,396,3 4 11 25,3.6480929 2.4104038 3.4726052 2.5103167,1.0,0.6,0.4,True,0.06112707103602588,1.0000000000070486,1.0
13,397,0 15 19 12,1.9572593 2.171784 2.3893897 1.2141091,0.9,0.45,0.45,True,0.061021174071356654,1.7033447146042604,1.0
14,398,16 22 20 1,2.0509907 1.184728 2.8606906 2.268021,0.9,0.3,0.6000000000000001,True,0.06067280704155564,1.0000000337136707,1.0
15,399,22 5 25 0,1.058342 2.7196605 3.8876873 2.7785585,0.9,0.2,0.7,True,0.06114365509711206,1.0000000001632547,1.0
0,400,18 7 6 14,3.0072455 2.3663687 1.5630551 3.8526937,0.7,0.1,0.6,True,0.06104245502501726,1.000064680727711,1.0
1,401,0 6 14 1,2.0502281 1.7674373 6.6664837 1.6805043,0.8,0.1,0.7000000000000001,True,0.060822354163974524,1.0,1.0
2,402,4 2 10 12,4.1834268 1.9170864 1.3585679 1.9312369,0.9,0.3,0.6000000000000001,True,0.06099505093879998,1.0000003428766249,1.0
3,403,23 12 5 4,7.0471093 1.7876592 1.8973915 4.2957724,0.9,0.5,0.4,True,0.06214363989420235,1.0,1.0
4,404,24 14 7 19,2.2131487 2.1011187 1.4240102 2.3374122,1.0,0.4,0.6,True,0.06082730204798281,1.7314401906466041,1.0
5,405,8 11 3 17,6.3169951 2.0036528 6.212788 2.4589415,0.6,0.25,0.35,True,0.060842608101665974,1.0000000000000138,1.0
6,406,18 5 27 10,3.6642478 1.4681047 1.8029541 1.5638715,0.8,0.6,0.20000000000000007,True,0.06192329782061279,1.0000000003993805,1.0
7,407,28 11 12 20,5.1315835 3.5929772 1.4144833 1.3884628,1.0,0.6,0.4,True,0.06072143604978919,1.0000000000000129,1.0
8,408,16 23 3 9,1.3749433 6.2252903 6.0398215 2.4358333,0.6,0.1,0.5,True,0.06071623903699219,1.0,1.0
9,409,3 20 8 7,7.1237152 2.0781255 7.0764408 1.3116333,0.8,0.35,0.45000000000000007,True,0.061770099913701415,1.0,1.0
10,410,11 26 29 3,1.5693945 1.4702672 5.2341606 3.4596449,0.8,0.15,0.65,True,0.06196725904010236,1.0000077791155662,1.0
11,411,15 18 1 7,2.9889162 3.2855717 1.4267536 1.0188277,0.7,0.1,0.6,True,0.060827815905213356,1.0000007860023357,1.0
12,412,5 10 14 12,1.9006363 2.0083074 2.5124594 1.246998,0.9,0.6,0.30000000000000004,True,0.06096976203843951,1.6893736585737917,1.0
13,413,11 5 21 16,2.7242485 1.8888716 2.6324982 2.8322003,1.0,0.45,0.55,True,0.06205506902188063,1.0137937876958132,1.0
14,414,6 27 11 29,2.0778265 1.4037896 2.1701284 3.5616986,0.9,0.3,0.6000000000000001,True,0.060824202140793204,1.0000000150365471,1.0
15,415,1 4 17 3,1.8493762 2.3261932 1.1294846 3.3546596,0.8,0.2,0.6000000000000001,True,0.06081816600635648,1.0000001121037716,1.0
0,416,17 11 1 28,2.7027548 1.676113 1.502012 3.3322173,0.6,0.1,0.5,True,0.06208998803049326,1.0000003002391291,1.0
1,417,6 22 10 11,1.8813679 1.9993569 2.1603941 1.7852168,0.8,0.1,0.7000000000000001,True,0.05723750498145819,1.3953638142642797,1.0
2,418,3 28 24 25,3.5076277 3.8976193 4.4698114 1.5563509,0.9,0.3,0.6000000000000001,True,0.05379011994227767,1.0875829923104297,1.0
3,419,21 11 7 28,3.0130563 3.3274304 1.676004 7.2802542,0.9,0.5,0.4,True,0.053819072898477316,1.0000000000018456,1.0
4,420,7 24 16 20,1.4741856 2.1459876 2.4196041 1.374641,1.0,0.4,0.6,True,0.05381359811872244,1.0000004425102649,1.0
5,421,2 23 28 27,2.2297757 6.7076826 6.9548549 2.9482483,0.6,0.25,0.35,True,0.053811646066606045,1.0,1.0
6,422,20 21 6 19,1.7187134 3.0383315 3.5323805 3.000176,1.0,0.6,0.4,True,0.05383130186237395,1.0,1.0
7,423,3 14 17 28,4.5898745 6.017747 1.5216756 5.0105557,1.0,0.6,0.4,True,0.05769029981456697,1.0,1.0
8,424,9 7 14 26,2.4629214 1.553493 2.450983 1.5494492,0.9,0.1,0.8,True,0.0614732860121876,1.6023380896696535,1.0
9,425,19 6 12 7,2.6536842 2.2936396 1.581099 1.3691233,0.9,0.35,0.55,True,0.07121154409833252,1.0000003118648562,1.0
10,426,27 6 22 26,2.6924096 1.6119139 2.4871842 1.446159,0.7,0.15,0.5499999999999999,True,0.0650090710259974,1.2872640615216877,1.0
11,427,3 22 1 8,3.1160048 1.2275111 1.5833969 3.2441684,0.8,0.1,0.7000000000000001,True,0.06777381896972656,1.2170019492623843,1.0
12,428,3 5 7 21,3.6167438 1.9382149 1.2110868 3.0800525,1.0,0.6,0.4,True,0.071024902863428,1.0000009850878304,1.0
13,429,25 4 17 27,2.4028753 2.1344544 1.0909141 1.4493071,1.0,0.45,0.55,True,0.06240275292657316,2.168064044148202,1.0
14,430,20 3 26 19,2.8953095 4.6160101 1.7936684 3.2502493,0.9,0.3,0.6000000000000001,True,0.07111729704774916,1.0,1.0
15,431,16 6 1 20,1.6903551 1.734299 1.8149806 3.3878148,0.7,0.2,0.49999999999999994,True,0.062406177865341306,1.00000001111733,1.0
0,432,14 27 26 23,3.9102718 2.9888816 1.4003919 3.1328846,0.9,0.1,0.8,True,0.07198070897720754,1.0000005000496994,1.0
1,433,23 17 13 14,4.6482707 1.8134989 4.4601992 6.5987009,0.8,0.1,0.7000000000000001,True,0.06490652495995164,1.0,1.0
2,434,26 12 28 19,1.9305762 1.9193951 3.839537 4.4716255,0.9,0.3,0.6000000000000001,True,0.0676878010854125,1.000008484766045,1.0
3,435,3 23 10 19,6.4519543 7.2400507 1.8177919 4.723994,0.9,0.5,0.4,True,0.07116533583030105,1.0,1.0
4,436,10 14 2 22,1.1797092 2.0760044 1.399628 1.6293126,0.9,0.4,0.5,True,0.06144306599162519,1.0000028451885117,1.0
5,437,11 10 18 7,1.9288095 1.5125011 6.6490866 2.3137944,0.6,0.25,0.35,True,0.07104057399556041,1.0,1.0
6,438,9 1 7 6,2.8451635 3.6567067 1.2805574 3.4685491,1.0,0.6,0.4,True,0.06246338691562414,1.0000000000000009,1.0
7,439,29 28 8 18,6.8207775 5.1351723 4.6623524 4.9214265,1.0,0.6,0.4,True,0.07225704099982977,1.0,1.0
8,440,29 10 11 27,2.8492133 1.6868493 1.6901435 1.8407787,0.8,0.1,0.7000000000000001,True,0.06646940298378468,1.0000154763856302,1.0
9,441,19 1 8 10,2.7412008 2.1421036 7.0163004 1.8454282,0.8,0.35,0.45000000000000007,True,0.06630556099116802,1.000000000000011,1.0
10,442,6 13 0 8,1.6331262 3.5513535 1.3692174 3.4335435,0.7,0.15,0.5499999999999999,True,0.0710277680773288,1.0240691292418105,1.0
11,443,2 24 19 8,1.0265203 3.6655986 3.4670584 3.1760269,0.8,0.1,0.7000000000000001,True,0.06264846795238554,1.0111938083874688,1.0
12,444,9 15 21 29,2.4577779 2.0970014 3.0724893 2.745822,1.0,0.6,0.4,True,0.07159578101709485,1.0000000000000009,1.0
13,445,13 15 0 7,3.4298323 2.0934992 1.9452374 1.3270168,1.0,0.45,0.55,True,0.061393111012876034,1.0133901427707888,1.0
14,446,2 18 4 26,0.8928228 5.0093657 3.1192572 1.651909,0.9,0.3,0.6000000000000001,True,0.07136109098792076,1.0,1.0
15,447,13 10 8 2,3.3497675 3.0570358 3.3818487 1.08643,1.0,0.2,0.8,True,0.06661059893667698,1.0,1.0
0,448,13 12 0 24,3.1613259 2.3211239 1.603019 4.1968216,0.9,0.1,0.8,True,0.06604237202554941,1.000000000000119,1.0
1,449,1 5 28 10,1.7705692 2.1156176 4.8628978 2.1151749,0.9,0.1,0.8,True,0.07112686592154205,1.0000000768737414,1.0
2,450,0 6 18 27,1.4026558 2.0032007 3.7599589 2.3653623,0.8,0.3,0.5,True,0.06252138502895832,1.0000000744552973,1.0
3,451,12 25 22 3,1.7608004 2.1522827 1.9276803 6.4102924,0.6,0.5,0.09999999999999998,True,0.07093787798658013,1.00000042592347,1.0
4,452,8 3 10 7,3.0108677 2.8674783 1.1206032 1.3991964,0.9,0.4,0.5,True,0.06248217402026057,1.4224688911382235,1.0
5,453,3 23 25 2,6.405136 6.7602045 1.684356 2.2218037,0.6,0.25,0.35,True,0.07209835201501846,1.0000050071120072,1.0
6,454,11 17 2 22,3.4055 1.3641449 1.1472776 1.6175451,1.0,0.6,0.4,True,0.06488224701024592,1.0000000335566104,1.0
7,455,22 27 15 29,1.5072058 1.7087305 1.3750401 6.9828731,1.0,0.6,0.4,True,0.06796935899183154,1.0,1.0
8,456,26 12 7 25,1.4675722 1.4763302 1.5996859 1.9047918,0.7,0.1,0.6,True,0.07113865087740123,1.00436375114707,1.0
9,457,1 29 13 28,2.1392314 2.9146862 7.2388468 7.897835,0.8,0.35,0.45000000000000007,True,0.06264929589815438,1.0005042379078735,1.0
10,458,10 25 2 18,1.5690509 1.6642675 1.9902827 3.5092183,0.9,0.15,0.75,True,0.07112310803495347,1.1108502208000253,1.0
11,459,25 2 29 15,3.6005694 0.92623791 3.9791059 3.1662686,0.9,0.1,0.8,True,0.06225659092888236,1.0,1.0
12,460,2 0 16 24,1.3506739 1.8151707 3.2123361 2.51056,1.0,0.6,0.4,True,0.07226476701907814,1.0000000000000862,1.0
13,461,8 5 17 14,3.2411711 1.8992631 1.3634875 2.216778,0.9,0.45,0.45,True,0.06665916182100773,1.0000000000001346,1.0
14,462,10 3 26 23,2.5759764 4.5726709 1.7187245 5.0726569,0.9,0.3,0.6000000000000001,True,0.06611503008753061,1.0,1.0
15,463,16 12 24 10,1.6236422 1.0976021 2.4338157 3.0978104,0.8,0.2,0.6000000000000001,True,0.07104124780744314,1.0,1.0
0,464,27 1 0 20,3.1562298 1.4447292 1.5930064 1.7243253,0.7,0.1,0.6,True,0.06268576299771667,1.0002594169694579,1.0
1,465,16 0 10 9,1.6084842 2.0931959 2.1123767 6.6157568,0.8,0.1,0.7000000000000001,True,0.07171983504667878,1.0,1.0
2,466,19 24 22 12,4.3939338 4.6133078 2.157036 1.897106,0.9,0.3,0.6000000000000001,True,0.06140861287713051,1.0005472370310524,1.0
3,467,5 9 7 26,1.9177408 4.4895585 1.8733747 2.6498931,1.0,0.5,0.5,True,0.0715954799670726,1.00000000080514,1.0
4,468,29 6 24 28,2.4096093 2.6434074 2.1685822 3.1784403,1.0,0.4,0.6,True,0.0682170339860022,1.0040872824090101,1.0
5,469,29 8 6 7,2.3396823 6.2962874 1.9063468 2.3049228,0.6,0.25,0.35,True,0.06434209598228335,1.000000336733378,1.0
6,470,17 26 19 0,1.3784839 2.7509618 3.1074189 1.4714968,1.0,0.6,0.4,True,0.07099736901000142,1.0000000000000004,1.0
7,471,12 26 5 17,1.5509248 2.8164144 1.3002036 1.7309453,1.0,0.6,0.4,True,0.06265107705257833,1.0632907016542867,1.0
8,472,17 24 26 11,1.5459024 2.6953087 1.3763767 1.6406202,0.8,0.1,0.7000000000000001,True,0.0715955791529268,1.0486953964025005,1.0
9,473,4 8 13 14,2.5100743 7.0349066 7.193413 2.5189232,0.8,0.35,0.45000000000000007,True,0.06136710196733475,1.5225393857628742,1.0
10,474,3 6 11 0,3.3989658 1.6265659 1.6050637 1.4657277,0.7,0.15,0.5499999999999999,True,0.07106159999966621,1.0057598790070672,1.0
11,475,24 9 5 19,3.6711805 3.3607523 2.7213107 3.4179831,0.9,0.1,0.8,True,0.06414468702860177,1.0,1.0
12,476,4 7 13 2,2.4275078 1.1258257 3.6447958 1.1365692,0.7,0.6,0.09999999999999998,True,0.06876054499298334,1.0000004671894929,1.0
13,477,26 21 12 0,2.3558758 2.6129642 1.3333022 1.7825337,1.0,0.45,0.55,True,0.0712253088131547,1.0005207660795894,1.0
14,478,7 25 20 0,1.088756 3.1244831 2.8316942 2.5505382,0.9,0.3,0.6000000000000001,True,0.06158343702554703,1.0000000049285345,1.0
15,479,25 6 4 13,3.8986224 1.7371499 2.218634 3.3415973,1.0,0.2,0.8,True,0.07117112306877971,1.427944197071568,1.0
0,480,2 8 20 16,2.4234152 3.1561491 1.7518982 1.4689673,0.7,0.1,0.6,True,0.06258967379108071,1.5004143392274847,1.0
1,481,26 22 11 14,1.6797258 2.0218271 1.8344986 6.6706615,0.9,0.1,0.8,True,0.07228167890571058,1.0,1.0
2,482,6 14 0 19,2.198304 4.2128773 1.0934925 4.3347455,0.8,0.3,0.5,True,0.06662746402435005,1.021123157003915,1.0
3,483,4 10 21 13,4.378097 1.7675563 2.9437804 6.7556589,0.9,0.5,0.4,True,0.06617367686703801,1.0,1.0
4,484,1 12 5 9,2.7317949 1.498492 1.1504281 2.1964484,1.0,0.4,0.6,True,0.07103085587732494,1.0000000000942881,1.0
5,485,28 15 21 29,6.9788587 1.5826108 1.8538965 2.5210632,0.6,0.25,0.35,True,0.06265195296145976,1.0,1.0
6,486,9 19 12 2,2.8158971 2.9692133 1.4299517 1.2317295,1.0,0.6,0.4,True,0.07144800992682576,1.2990690337663084,1.0
7,487,20 7 4 15,1.4530982 1.6035128 6.0399321 1.4502955,1.0,0.6,0.4,True,0.0608706830535084,1.0,1.0
8,488,16 3 28 19,1.4253871 5.9029496 6.5878067 2.5570106,0.6,0.1,0.5,True,0.07159282499924302,1.0,1.0
9,489,6 21 13 18,2.2246143 1.9892628 7.2095694 7.339713,0.8,0.35,0.45000000000000007,True,0.06639751303009689,1.1410436110617541,1.0
10,490,11 16 6 8,1.6871738 1.489527 1.6789367 3.459588,0.7,0.15,0.5499999999999999,True,0.06637821695767343,1.6075944057255849,1.0
11,491,10 11 3 7,2.9086144 1.5276616 3.1132926 0.98655304,0.8,0.1,0.7000000000000001,True,0.07103244913741946,1.3087357748302437,1.0
12,492,17 14 5 26,1.1780974 2.2680664 2.1006945 2.6610846,1.0,0.6,0.4,True,0.06261265883222222,1.0733614269937375,1.0
13,493,6 11 0 22,3.1174192 2.8612571 1.8768757 1.4572984,1.0,0.45,0.55,True,0.07123578409664333,1.00000944874631,1.0
14,494,25 12 24 13,3.2014063 1.1867461 3.3998895 4.7554473,0.9,0.3,0.6000000000000001,True,0.06173012615181506,1.0,1.0
15,495,7 27 21 8,1.2005959 1.1504649 1.5732395 3.2990169,0.8,0.2,0.6000000000000001,True,0.07145953481085598,1.8158906987790941,1.0
0,496,11 26 27 2,1.503475 1.4080805 3.0941781 2.3543844,0.7,0.1,0.6,True,0.06670726486481726,1.0000624417915476,1.0
1,497,19 22 14 9,6.9617639 2.2318234 6.7561818 6.6428554,0.9,0.1,0.8,True,0.06609563808888197,1.0,1.0
2,498,22 26 23 2,2.0927016 1.7879934 3.6215187 1.7281076,0.8,0.3,0.5,True,0.07107656705193222,1.0000000085221519,1.0
3,499,18 24 22 25,6.9312195 4.7508947 1.9553379 2.2763029,0.9,0.5,0.4,True,0.06269978010095656,1.0,1.0
4,500,25 29 10 20,1.487463 2.4090864 1.4143089 1.4087608,0.9,0.4,0.5,True,0.07172761112451553,1.3392661829174142,1.0
5,501,12 5 13 21,2.4105231 1.3993677 6.2991162 1.8011807,0.6,0.25,0.35,True,0.061475761933252215,1.0,1.0
6,502,14 9 23 29,2.8200074 2.888038 3.5496068 3.2088786,0.7,0.6,0.09999999999999998,True,0.07137898704968393,1.0005014261228484,1.0
7,503,4 24 18 16,6.0374159 6.4619501 5.0030077 3.3414316,1.0,0.6,0.4,True,0.066480893176049,1.0,1.0
8,504,29 2 13 11,2.6923926 1.4195412 6.0936218 1.6018769,0.6,0.1,0.5,True,0.06632217299193144,1.0,1.0
9,505,11 18 13 28,2.2163548 7.3179444 7.0664798 7.7807818,0.7,0.35,0.35,True,0.07104398496448994,1.0180226982396907,1.0
10,506,29 4 11 9,5.2473953 4.4275188 1.5824001 4.7053962,0.6,0.15,0.44999999999999996,True,0.06266294093802571,1.0,1.0
11,507,25 21 10 29,3.6901016 1.1965108 2.8218983 3.8471425,0.9,0.1,0.8,True,0.07165797706693411,1.0,1.0
12,508,13 29 24 7,3.6272613 2.6652398 2.4499423 1.311741,1.0,0.6,0.4,True,0.061444400111213326,1.0771851243400015,1.0
13,509,23 21 1 5,3.5578713 2.5969131 2.9352986 1.861456,1.0,0.45,0.55,True,0.07151724398136139,1.0009801289620157,1.0
14,510,16 1 13 19,2.017145 2.1767955 4.7263898 3.2595781,0.9,0.3,0.6000000000000001,True,0.0681366550270468,1.0,1.0
15,511,10 12 16 18,3.1561733 1.1448685 1.6793002 3.5205812,1.0,0.2,0.8,True,0.0646942921448499,1.0026381368222288,1.0
0,512,1 11 28 0,1.6700396 1.4153899 3.4605322 1.54132,0.7,0.1,0.6,True,0.07103231200017035,1.000069882167929,1.0
1,513,8 5 29 0,4.3762641 2.1993141 7.5549978 2.0336795,0.8,0.1,0.7000000000000001,True,0.06268695695325732,1.0,1.0
2,514,8 24 0 3,3.5189571 4.5405379 1.216286 3.4605562,1.0,0.3,0.7,True,0.0709712840616703,1.9265787251365214,1.0
3,515,20 4 19 1,2.1510064 4.4342492 4.6963904 3.5939867,1.0,0.5,0.5,True,0.061470121843740344,1.0000002696188866,1.0
4,516,5 24 10 18,1.139187 2.2642967 1.1601489 2.9514992,0.8,0.4,0.4,True,0.07131661893799901,1.1246070134959705,1.0
5,517,20 5 28 6,1.4874945 1.3649314 7.0979347 2.0897723,0.9,0.25,0.65,True,0.06662036292254925,1.0,1.0
6,518,2 6 25 5,1.3342107 3.5607721 1.8719577 1.6351974,1.0,0.6,0.4,True,0.06619330798275769,1.0000000690012858,1.0
7,519,11 13 23 28,3.4522117 4.8047617 5.0384827 4.939601,1.0,0.6,0.4,True,0.07105180993676186,1.81118146277683,1.0
8,520,13 28 18 29,6.1037611 6.6962933 6.1663572 2.615052,0.6,0.1,0.5,True,0.0626290028449148,1.0,1.0
9,521,5 3 16 23,1.6802443 7.0010316 2.1411291 7.8427111,0.8,0.35,0.45000000000000007,True,0.07105586305260658,1.0000000000026583,1.0
10,522,13 10 26 16,3.5261898 1.3714415 1.3578563 1.5196928,0.7,0.15,0.5499999999999999,True,0.06191151402890682,1.0000017101806566,1.0
11,523,16 8 0 21,1.4988246 3.2061676 2.590608 1.3269332,0.7,0.1,0.6,True,0.07232386688701808,1.002758812924025,1.0
12,524,13 9 23 26,3.6600963 2.3723155 3.7807475 2.651245,1.0,0.6,0.4,True,0.06665489007718861,1.1882632788320513,1.0
13,525,4 7 25 12,2.1649939 1.2702849 2.4071098 1.3050936,0.9,0.45,0.45,True,0.06618926906958222,1.0005761172261418,1.0
14,526,9 22 7 3,3.1475732 1.2970412 1.1102041 4.6519176,0.9,0.3,0.6000000000000001,True,0.07095833588391542,1.0,1.0
15,527,23 1 10 3,3.5438886 1.6406023 2.9384486 3.2576556,0.8,0.2,0.6000000000000001,True,0.06253419513814151,1.000000058189609,1.0
0,528,19 20 17 28,4.1588058 1.7638304 2.5751723 3.445255,0.9,0.1,0.8,True,0.07110663293860853,1.000000000000068,1.0
1,529,23 13 6 12,4.827738 4.6049784 1.872697 1.7795352,0.9,0.1,0.8,True,0.062091958010569215,1.002206658105292,1.0
2,530,12 2 25 3,1.9766354 1.9077932 1.6164956 3.5541814,0.9,0.3,0.6000000000000001,True,0.07214410998858511,1.0203241538802739,1.0
3,531,28 5 18 14,7.2417784 1.9498703 6.9165654 4.5378464,0.9,0.5,0.4,True,0.06487183598801494,1.0,1.0
4,532,9 8 27 11,2.1138446 2.9319497 1.7328567 2.8096155,1.0,0.4,0.6,True,0.0679250149987638,1.0002579414881563,1.0
5,533,10 18 13 27,1.5350266 6.5531443 6.3254221 2.8389589,0.6,0.25,0.35,True,0.07111255102790892,1.0,1.0
6,534,25 2 14 4,1.9114871 1.264492 2.9626148 2.7817123,1.0,0.6,0.4,True,0.06262077507562935,1.050879264966699,1.0
7,535,16 5 15 25,3.4522941 1.3737507 1.4381632 1.617376,1.0,0.6,0.4,True,0.07111188583076,1.0122806355779272,1.0
8,536,16 11 15 26,1.4463095 1.704441 1.6220645 1.4347379,0.7,0.1,0.6,True,0.06225278205238283,2.9079117986050065,1.0
9,537,0 15 28 5,1.721731 1.9603291 7.871257 1.7633371,0.8,0.35,0.45000000000000007,True,0.07227512099780142,1.0,1.0
10,538,26 18 16 4,1.5212834 3.3911557 1.5304739 4.6342804,0.9,0.15,0.75,True,0.06662388192489743,1.1081795102354408,1.0
11,539,27 23 14 4,1.346728 3.3496014 3.6056175 3.3616244,0.8,0.1,0.7000000000000001,True,0.06623305706307292,1.0070647212155737,1.0
12,540,28 6 9 24,3.9871449 3.6449838 2.2965692 2.6800834,1.0,0.6,0.4,True,0.07107461197301745,1.000000000000031,1.0
13,541,25 23 11 17,2.5939348 3.4018052 2.8723084 1.3021512,1.0,0.45,0.55,True,0.062732073944062,1.8029233328782268,1.0
14,542,7 14 3 21,1.2590849 3.1500875 4.6260628 2.0522148,0.9,0.3,0.6000000000000001,True,0.0718211920466274,1.0,1.0
15,543,29 6 9 0,2.4696511 1.9111267 2.3067092 2.8017132,0.8,0.2,0.6000000000000001,True,0.06119717797264457,1.0655747877743749,1.0
0,544,19 10 4 18,3.9906593 1.7497092 3.960674 3.3794476,1.0,0.1,0.9,True,0.07214373210445046,1.0129389811744693,1.0
1,545,17 5 16 22,1.8851137 2.2703643 1.7211942 2.2369982,0.6,0.1,0.5,True,0.06796414195559919,1.0359422984276094,1.0
2,546,8 26 2 12,3.621112 1.8315655 1.7607045 1.8901932,0.8,0.3,0.5,True,0.06486967206001282,1.0000000205020325,1.0
3,547,10 9 8 3,1.8434207 4.4031434 6.6960689 6.6036879,0.9,0.5,0.4,True,0.07104438194073737,1.0,1.0
4,548,26 23 5 11,2.0396042 3.102179 1.3373367 2.5674972,1.0,0.4,0.6,True,0.06247164588421583,1.0004816922912083,1.0
5,549,11 28 15 13,2.0114236 6.9036018 1.621516 6.4837859,0.9,0.25,0.65,True,0.07159420405514538,1.0,1.0
6,550,22 16 6 9,1.4504684 3.2842005 3.7104777 2.907263,1.0,0.6,0.4,True,0.06139350705780089,1.0000000000829519,1.0
7,551,21 15 13 22,3.28386 1.4782656 4.7431968 1.7641714,1.0,0.6,0.4,True,0.0713638081215322,1.0405698578118376,1.0
8,552,0 8 23 18,1.3897472 6.0049536 6.3846728 6.2943182,0.9,0.1,0.8,True,0.06667248113080859,1.0,1.0
9,553,20 29 17 10,2.0975128 2.9319858 1.7008599 1.7512988,0.9,0.35,0.55,True,0.06615908211097121,1.0000079294559374,1.0
10,554,4 6 22 27,4.6899866 1.6867241 2.6026573 2.866388,0.6,0.15,0.44999999999999996,True,0.07104710512794554,1.0,1.0
11,555,16 2 11 29,1.3869437 0.84934162 1.5305982 3.8647652,0.8,0.1,0.7000000000000001,True,0.06240485608577728,1.0000000000001097,1.0
12,556,4 28 20 10,2.3415594 3.9873618 2.3392138 2.1097272,0.7,0.6,0.09999999999999998,True,0.07109516812488437,1.7995435566067324,1.0
13,557,0 15 20 4,1.8412877 2.0581453 2.3026469 2.1725539,0.9,0.45,0.45,True,0.06189088011160493,1.8822029301517484,1.0
14,558,18 17 19 0,4.8519121 1.0504929 3.2906864 2.4540024,0.9,0.3,0.6000000000000001,True,0.07229490694589913,1.0,1.0
15,559,11 25 10 2,1.6781282 3.8361291 2.9371553 1.0467749,0.9,0.2,0.7,True,0.06469149282202125,1.0000007737344037,1.0
0,560,13 27 28 6,3.1959783 3.0454327 3.4020623 1.5093766,0.6,0.1,0.5,True,0.06796213309280574,1.0001676323293487,1.0
1,561,13 10 7 0,4.5108642 2.0757611 1.7943047 2.0691449,1.0,0.1,0.9,True,0.07113030995242298,1.0044065727086955,1.0
2,562,8 11 24 1,3.5311003 1.9856486 4.3581256 2.0287865,0.9,0.3,0.6000000000000001,True,0.06251720385625958,1.003034515296798,1.0
3,563,2 27 3 24,1.888156 2.1389916 6.5713432 4.8426863,0.9,0.5,0.4,True,0.07111098594032228,1.0000000000000222,1.0
4,564,28 29 22 12,3.052999 2.4468958 1.5767564 1.4325178,0.9,0.4,0.5,True,0.062297052005305886,1.000000000000031,1.0
5,565,12 19 24 14,2.3365964 2.2749642 2.46616 2.2152261,0.7,0.25,0.44999999999999996,True,0.07229162193834782,1.2553491870663651,1.0
6,566,18 29 0 15,3.5345173 3.2284625 1.3628277 1.729047,0.9,0.6,0.30000000000000004,True,0.06670676707290113,1.0137564747174448,1.0
7,567,3 24 11 9,4.6848918 6.548692 3.6818825 5.9850841,1.0,0.6,0.4,True,0.06619411008432508,1.0,1.0
8,568,23 21 17 20,6.2929849 1.5767105 1.6685963 1.6960817,0.9,0.1,0.8,True,0.07102652289904654,1.6385173440916336,1.0
9,569,23 12 5 6,7.6171754 1.3390654 1.7131554 2.0904655,0.8,0.35,0.45000000000000007,True,0.06246604910120368,1.0000000006560121,1.0
10,570,1 5 14 24,1.7305471 1.6005771 4.6267393 5.0015284,0.8,0.15,0.65,True,0.07110177306458354,1.0000003087490448,1.0
11,571,25 28 7 5,3.5324986 3.3909973 1.1059404 2.8119496,1.0,0.1,0.9,True,0.06190747185610235,1.0,1.0
12,572,1 16 17 20,3.8208775 3.1961372 1.3371306 2.4364645,1.0,0.6,0.4,True,0.07204762194305658,1.0000013513896673,1.0
13,573,6 3 11 26,2.9386899 3.4063637 2.7879767 2.3561199,1.0,0.45,0.55,True,0.06483179912902415,1.0020905080374694,1.0
14,574,21 5 12 19,1.9431579 2.5823839 1.0632305 3.2958467,0.9,0.3,0.6000000000000001,True,0.0679454489145428,1.0,1.0
15,575,24 15 14 21,2.5007587 3.3328788 2.3670321 1.7704766,0.7,0.2,0.49999999999999994,True,0.07109108800068498,1.0001369767100992,1.0
0,576,10 17 28 4,1.6376352 2.6637527 3.3594851 3.9039354,0.9,0.1,0.8,True,0.06150706997141242,1.0000000185788616,1.0
1,577,7 1 22 20,1.7121527 1.5744862 2.0349198 2.4050864,0.6,0.1,0.5,True,0.07108785002492368,1.0000000000342628,1.0
2,578,23 27 15 13,3.7461463 2.3306004 1.3228393 3.5485825,0.8,0.3,0.5,True,0.06246207212097943,1.0000000000000004,1.0
3,579,2 27 3 29,1.6735735 2.2201379 6.5080388 5.0213564,0.9,0.5,0.4,True,0.072235566098243,1.0000000000003615,1.0
4,580,4 17 29 9,1.8800206 1.7072674 2.2683089 2.0432269,1.0,0.4,0.6,True,0.06647385191172361,1.4750959115059323,1.0
5,581,6 5 29 17,2.0589345 1.2562076 2.6125043 2.4919399,0.7,0.25,0.44999999999999996,True,0.06616575410589576,1.000000085650058,1.0
