theta_test_id,rollout_id,sequence,u_ctrl,u_req_true,excess_control,safe_total,runtime_s,posterior_ess,u_ctrl_prior
8,648,1,0.6,0.1,0.5,True,0.06541815400123596,5.382554362115301,1.0
9,649,1,0.8,0.35,0.45000000000000007,True,0.07432119594886899,6.264074844191362,1.0
10,650,1,0.7,0.15,0.5499999999999999,True,0.07457520090974867,5.496077217893841,1.0
11,651,1,0.6,0.1,0.5,True,0.0657237870618701,6.42750481290853,1.0
12,652,1,1.0,0.6,0.4,True,0.07350184884853661,1.0330858518958141,1.0
13,653,1,0.9,0.45,0.45,True,0.07486531790345907,4.384536511256326,1.0
14,654,1,0.7,0.3,0.39999999999999997,True,0.06564201205037534,7.089200350384582,1.0
15,655,1,0.7,0.2,0.49999999999999994,True,0.07454668404534459,7.362238339247133,1.0
0,656,1,0.6,0.1,0.5,True,0.07455219095572829,6.302030009658475,1.0
1,657,1,0.7,0.1,0.6,True,0.06566259590908885,6.314819849465364,1.0
2,658,1,0.7,0.3,0.39999999999999997,True,0.07409240584820509,7.006129574815419,1.0
3,659,1,1.0,0.5,0.5,True,0.07493595406413078,1.9762755014872533,1.0
4,660,1,0.9,0.4,0.5,True,0.06573423207737505,2.2903391456478404,1.0
5,661,1,0.7,0.25,0.44999999999999996,True,0.07458176393993199,6.706943073429985,1.0
6,662,1,1.0,0.6,0.4,True,0.07480520918034017,1.9666336970740255,1.0
7,663,1,1.0,0.6,0.4,True,0.06573886307887733,1.8945648276087426,1.0
8,664,1,0.6,0.1,0.5,True,0.07392580807209015,5.328436455942928,1.0
9,665,1,0.7,0.35,0.35,True,0.074678452918306,7.2290044292045,1.0
10,666,1,0.6,0.15,0.44999999999999996,True,0.06540987198241055,5.506221635920756,1.0
11,667,1,0.6,0.1,0.5,True,0.0747883808799088,6.681385127148717,1.0
12,668,1,1.0,0.6,0.4,True,0.07515752105973661,1.8877346375376987,1.0
13,669,1,0.9,0.45,0.45,True,0.06478966097347438,3.9767603658226,1.0
14,670,1,0.8,0.3,0.5,True,0.07440256304107606,6.25216834128745,1.0
15,671,1,0.7,0.2,0.49999999999999994,True,0.07492737681604922,5.042383886884048,1.0
0,672,1,0.6,0.1,0.5,True,0.0653842780739069,5.314967804257918,1.0
1,673,1,0.7,0.1,0.6,True,0.07440975913777947,5.6396969567965725,1.0
2,674,1,0.7,0.3,0.39999999999999997,True,0.07484077895060182,7.281260505221036,1.0
3,675,1,1.0,0.5,0.5,True,0.06551609397865832,1.769059674883742,1.0
4,676,1,0.8,0.4,0.4,True,0.07447484089061618,4.656361983066868,1.0
5,677,1,0.7,0.25,0.44999999999999996,True,0.0754948421381414,7.498146923038606,1.0
6,678,1,1.0,0.6,0.4,True,0.06537792296148837,1.8658817650308641,1.0
7,679,1,1.0,0.6,0.4,True,0.07452946784906089,1.9658130553401418,1.0
8,680,1,0.7,0.1,0.6,True,0.07497859699651599,5.093808941481774,1.0
9,681,1,0.8,0.35,0.45000000000000007,True,0.06538541195914149,6.337658522680074,1.0
10,682,1,0.7,0.15,0.5499999999999999,True,0.07450902601704001,6.117952787874287,1.0
11,683,1,0.6,0.1,0.5,True,0.07478494290262461,6.69918799985206,1.0
12,684,1,1.0,0.6,0.4,True,0.0655096210539341,1.9933183891052384,1.0
13,685,1,0.9,0.45,0.45,True,0.07399670011363924,5.1437400963181705,1.0
14,686,1,0.7,0.3,0.39999999999999997,True,0.07477555912919343,6.92176753653596,1.0
15,687,1,0.7,0.2,0.49999999999999994,True,0.06561046396382153,4.997813517598035,1.0
0,688,1,0.6,0.1,0.5,True,0.07419638079591095,6.455604623650349,1.0
1,689,1,0.7,0.1,0.6,True,0.07491617603227496,6.077984488861821,1.0
2,690,1,0.7,0.3,0.39999999999999997,True,0.0655612067785114,6.498509649340194,1.0
3,691,1,1.0,0.5,0.5,True,0.07437535305507481,2.241851726731402,1.0
4,692,1,0.8,0.4,0.4,True,0.07466151798143983,3.9213143460762083,1.0
5,693,1,0.7,0.25,0.44999999999999996,True,0.06542822998017073,6.231101039296232,1.0
6,694,1,1.0,0.6,0.4,True,0.07465475983917713,1.728762659426489,1.0
7,695,1,1.0,0.6,0.4,True,0.0750704649835825,1.9469829233768565,1.0
8,696,1,0.6,0.1,0.5,True,0.06514144106768072,5.519816483137036,1.0
9,697,1,0.8,0.35,0.45000000000000007,True,0.07433348218910396,7.047097501123717,1.0
10,698,1,0.6,0.15,0.44999999999999996,True,0.07476043305359781,6.723910852703514,1.0
11,699,1,0.6,0.1,0.5,True,0.06601226003840566,5.503937485503533,1.0
12,700,1,1.0,0.6,0.4,True,0.07455075299367309,1.8503973854733164,1.0
13,701,1,0.9,0.45,0.45,True,0.07465737103484571,5.120607063054498,1.0
14,702,1,0.7,0.3,0.39999999999999997,True,0.0651957190129906,7.5874933336362504,1.0
15,703,1,0.7,0.2,0.49999999999999994,True,0.07463726284913719,6.022867160900329,1.0
0,704,1,0.6,0.1,0.5,True,0.07440445804968476,5.639400616380162,1.0
1,705,1,0.7,0.1,0.6,True,0.0656262980774045,8.552076435925445,1.0
2,706,1,0.7,0.3,0.39999999999999997,True,0.07374819694086909,7.268405634570095,1.0
3,707,1,1.0,0.5,0.5,True,0.07481927913613617,1.8569750946446875,1.0
4,708,1,0.8,0.4,0.4,True,0.06543889199383557,4.3633976888239205,1.0
5,709,1,0.7,0.25,0.44999999999999996,True,0.07367330300621688,6.495614015312804,1.0
6,710,1,1.0,0.6,0.4,True,0.07480444782413542,1.9477042224612555,1.0
7,711,1,1.0,0.6,0.4,True,0.06557845580391586,1.9073885382771136,1.0
8,712,1,0.6,0.1,0.5,True,0.07438708399422467,6.676854525239965,1.0
9,713,1,0.8,0.35,0.45000000000000007,True,0.07476222910918295,6.390243659054759,1.0
10,714,1,0.7,0.15,0.5499999999999999,True,0.06572179403156042,5.067611346391303,1.0
11,715,1,0.7,0.1,0.6,True,0.07465857593342662,5.030795290967255,1.0
12,716,1,1.0,0.6,0.4,True,0.07480570813640952,1.849940485631458,1.0
13,717,1,0.9,0.45,0.45,True,0.06524530588649213,5.136241594862439,1.0
14,718,1,0.7,0.3,0.39999999999999997,True,0.07420766283757985,7.190865854991243,1.0
15,719,1,0.7,0.2,0.49999999999999994,True,0.07469367608428001,6.468389531748662,1.0
0,720,1,0.6,0.1,0.5,True,0.06540524796582758,6.042906020474725,1.0
1,721,1,0.7,0.1,0.6,True,0.07462640688754618,6.117634908009099,1.0
2,722,1,0.8,0.3,0.5,True,0.07434714282862842,6.274215727984015,1.0
3,723,1,1.0,0.5,0.5,True,0.06586182792671025,1.9961410155402584,1.0
4,724,1,0.8,0.4,0.4,True,0.07430541282519698,3.871856197254967,1.0
5,725,1,0.7,0.25,0.44999999999999996,True,0.07468400499783456,8.407042420701766,1.0
6,726,1,1.0,0.6,0.4,True,0.06536305998452008,1.8981836282586972,1.0
7,727,1,1.0,0.6,0.4,True,0.07448449498042464,1.050268059766744,1.0
8,728,1,0.6,0.1,0.5,True,0.0750501120928675,5.445226055274353,1.0
9,729,1,0.8,0.35,0.45000000000000007,True,0.0651010312139988,6.371221631455959,1.0
10,730,1,0.6,0.15,0.44999999999999996,True,0.07470710203051567,5.481436846092466,1.0
11,731,1,0.6,0.1,0.5,True,0.07509337388910353,5.341558929308751,1.0
12,732,1,1.0,0.6,0.4,True,0.06509952107444406,1.867929095237555,1.0
13,733,1,0.9,0.45,0.45,True,0.07436877000145614,5.170251176216316,1.0
14,734,1,0.8,0.3,0.5,True,0.07488220208324492,6.713811324910734,1.0
15,735,1,0.7,0.2,0.49999999999999994,True,0.0657343789935112,5.043046861122884,1.0
0,736,1,0.6,0.1,0.5,True,0.07450829795561731,5.310460605653306,1.0
1,737,1,0.7,0.1,0.6,True,0.07480911305174232,5.854125059617665,1.0
2,738,1,0.7,0.3,0.39999999999999997,True,0.06525722006335855,8.54966618488256,1.0
3,739,1,1.0,0.5,0.5,True,0.07453175005502999,1.7715622268074187,1.0
4,740,1,0.8,0.4,0.4,True,0.07469773478806019,3.4572203044792973,1.0
5,741,1,0.7,0.25,0.44999999999999996,True,0.06531078205443919,6.543266075187416,1.0
6,742,1,1.0,0.6,0.4,True,0.07431914494372904,1.8931798992475692,1.0
7,743,1,1.0,0.6,0.4,True,0.07496291399002075,2.574796052414793,1.0
8,744,1,0.7,0.1,0.6,True,0.06544257397763431,5.068300541719138,1.0
9,745,1,0.7,0.35,0.35,True,0.07459778408519924,7.338740568204183,1.0
10,746,1,0.6,0.15,0.44999999999999996,True,0.07490164204500616,6.706178587302904,1.0
11,747,1,0.6,0.1,0.5,True,0.06465419987216592,5.664534320737039,1.0
12,748,1,1.0,0.6,0.4,True,0.07479163398966193,1.850523135867116,1.0
13,749,1,0.9,0.45,0.45,True,0.07462316891178489,5.104106959210188,1.0
14,750,1,0.8,0.3,0.5,True,0.06478824489749968,6.718743556720808,1.0
15,751,1,0.7,0.2,0.49999999999999994,True,0.07471115398220718,5.810671504389125,1.0
0,752,1,0.6,0.1,0.5,True,0.07474629604257643,4.827676829084268,1.0
1,753,1,0.7,0.1,0.6,True,0.06526745180599391,6.1279172253426815,1.0
2,754,1,0.7,0.3,0.39999999999999997,True,0.07448276993818581,7.337556430605561,1.0
3,755,1,1.0,0.5,0.5,True,0.0750078319106251,3.129772406096154,1.0
4,756,1,0.8,0.4,0.4,True,0.06528291711583734,3.958976774539838,1.0
5,757,1,0.7,0.25,0.44999999999999996,True,0.07452227687463164,7.674282889374775,1.0
6,758,1,1.0,0.6,0.4,True,0.07482756697572768,1.9337710523525569,1.0
7,759,1,1.0,0.6,0.4,True,0.06536751892417669,2.5033492650243105,1.0
8,760,1,0.6,0.1,0.5,True,0.07455578609369695,5.741035296382241,1.0
9,761,1,0.8,0.35,0.45000000000000007,True,0.074326311936602,6.272251725219277,1.0
10,762,1,0.6,0.15,0.44999999999999996,True,0.06543485214933753,5.318216389079057,1.0
11,763,1,0.6,0.1,0.5,True,0.07480508578009903,5.346181631382768,1.0
12,764,1,1.0,0.6,0.4,True,0.07489013578742743,1.854670374106459,1.0
13,765,1,0.9,0.45,0.45,True,0.06518369587138295,4.829514151245949,1.0
14,766,1,0.8,0.3,0.5,True,0.06859174999408424,6.843747281980564,1.0
15,767,1,0.7,0.2,0.49999999999999994,True,0.05550916399806738,6.605447189524684,1.0
0,768,1,0.6,0.1,0.5,True,0.05534119205549359,6.112736076994823,1.0
1,769,1,0.7,0.1,0.6,True,0.05530430097132921,7.432035879860214,1.0
2,770,1,0.7,0.3,0.39999999999999997,True,0.056489578913897276,6.510966355464819,1.0
3,771,1,1.0,0.5,0.5,True,0.0650629501324147,1.6899855438930238,1.0
4,772,1,0.8,0.4,0.4,True,0.06497435481287539,4.485634248396668,1.0
5,773,1,0.7,0.25,0.44999999999999996,True,0.06523405690677464,6.674120342215244,1.0
6,774,1,1.0,0.6,0.4,True,0.0649259330239147,1.990691368102752,1.0
7,775,1,1.0,0.6,0.4,True,0.06557898689061403,1.3182930528696692,1.0
8,776,1,0.6,0.1,0.5,True,0.06443831883370876,6.559629419736504,1.0
9,777,1,0.8,0.35,0.45000000000000007,True,0.0645846500992775,6.178690969765753,1.0
10,778,1,0.6,0.15,0.44999999999999996,True,0.06476044212467968,5.659264424716165,1.0
11,779,1,0.6,0.1,0.5,True,0.06479531293734908,4.889724233855986,1.0
12,780,1,1.0,0.6,0.4,True,0.06488981004804373,1.9044020152964651,1.0
13,781,1,0.9,0.45,0.45,True,0.06529923505149782,5.172136934455087,1.0
14,782,1,0.8,0.3,0.5,True,0.06455738190561533,6.451307190890742,1.0
15,783,1,0.7,0.2,0.49999999999999994,True,0.06425927579402924,6.713464297690233,1.0
0,784,1,0.6,0.1,0.5,True,0.06572666810825467,5.428248815934048,1.0
1,785,1,0.7,0.1,0.6,True,0.0657581549603492,5.805485209977057,1.0
2,786,1,0.7,0.3,0.39999999999999997,True,0.06550742406398058,7.119383788523955,1.0
3,787,1,1.0,0.5,0.5,True,0.06456925184465945,1.9429648979181864,1.0
4,788,1,0.9,0.4,0.5,True,0.06502871005795896,2.2134160325551355,1.0
5,789,1,0.7,0.25,0.44999999999999996,True,0.06459265993908048,8.543354242893164,1.0
6,790,1,1.0,0.6,0.4,True,0.06475730799138546,1.8509445057666811,1.0
7,791,1,1.0,0.6,0.4,True,0.06470905477181077,1.9412434848387514,1.0
8,792,1,0.6,0.1,0.5,True,0.0653582972008735,6.419898326430366,1.0
9,793,1,0.7,0.35,0.35,True,0.06352067016996443,6.655906905516798,1.0
10,794,1,0.7,0.15,0.5499999999999999,True,0.06563495681621134,5.521215601823116,1.0
11,795,1,0.6,0.1,0.5,True,0.06583514902740717,6.69573096360817,1.0
12,796,1,1.0,0.6,0.4,True,0.06574933393858373,1.8543785118959393,1.0
13,797,1,0.9,0.45,0.45,True,0.06572646205313504,5.088204344676842,1.0
14,798,1,0.7,0.3,0.39999999999999997,True,0.06583372806198895,7.070086372168461,1.0
15,799,1,0.7,0.2,0.49999999999999994,True,0.06582906004041433,8.570466026462173,1.0
0,800,1,0.6,0.1,0.5,True,0.06562629900872707,6.706456776455018,1.0
1,801,1,0.7,0.1,0.6,True,0.06449570087715983,8.197414166732075,1.0
2,802,1,0.7,0.3,0.39999999999999997,True,0.06518943188712001,6.94716392188472,1.0
3,803,1,1.0,0.5,0.5,True,0.06503342580981553,1.6495707736936744,1.0
4,804,1,0.8,0.4,0.4,True,0.06474506016820669,5.122037708440399,1.0
5,805,1,0.7,0.25,0.44999999999999996,True,0.06485814205370843,7.8007063033144926,1.0
6,806,1,1.0,0.6,0.4,True,0.06489716516807675,1.9143448518780075,1.0
7,807,1,1.0,0.6,0.4,True,0.06562996190041304,1.9528938285978132,1.0
8,808,1,0.7,0.1,0.6,True,0.06387116014957428,5.174172536946606,1.0
9,809,1,0.7,0.35,0.35,True,0.06489737401716411,6.740060612986384,1.0
10,810,1,0.7,0.15,0.5499999999999999,True,0.06555291498079896,5.574005773622326,1.0
11,811,1,0.6,0.1,0.5,True,0.06574662402272224,5.333582085783438,1.0
12,812,1,1.0,0.6,0.4,True,0.0644967199768871,1.128229234237577,1.0
13,813,1,0.9,0.45,0.45,True,0.0647613878827542,5.117874236077443,1.0
14,814,1,0.8,0.3,0.5,True,0.06487550004385412,6.569891917811791,1.0
15,815,1,0.7,0.2,0.49999999999999994,True,0.06481041689403355,6.149048072353615,1.0
0,816,1,0.6,0.1,0.5,True,0.064783934969455,5.4042334890816575,1.0
1,817,1,0.6,0.1,0.5,True,0.06522111501544714,5.486093345499885,1.0
2,818,1,0.7,0.3,0.39999999999999997,True,0.06441541109234095,8.527154994185148,1.0
3,819,1,1.0,0.5,0.5,True,0.058513949858024716,1.9227176379997613,1.0
4,820,1,0.8,0.4,0.4,True,0.0552383370231837,3.949551437546571,1.0
5,821,1,0.7,0.25,0.44999999999999996,True,0.05525278695859015,6.498217433256973,1.0
6,822,1,1.0,0.6,0.4,True,0.05540737812407315,1.997537162239532,1.0
7,823,1,1.0,0.6,0.4,True,0.055338297970592976,2.1289215012192937,1.0
8,824,1,0.6,0.1,0.5,True,0.05526129901409149,5.43125138232111,1.0
9,825,1,0.7,0.35,0.35,True,0.062139336951076984,6.876375928569513,1.0
10,826,1,0.7,0.15,0.5499999999999999,True,0.07422117586247623,5.107669235822398,1.0
11,827,1,0.6,0.1,0.5,True,0.06544099003076553,5.322400658922025,1.0
12,828,1,1.0,0.6,0.4,True,0.07456450094468892,1.9402274331355696,1.0
13,829,1,0.9,0.45,0.45,True,0.07478562812320888,5.171932637859261,1.0
14,830,1,0.7,0.3,0.39999999999999997,True,0.06545499013736844,7.009650727505575,1.0
15,831,1,0.7,0.2,0.49999999999999994,True,0.07485227985307574,6.234541602638993,1.0
0,832,1,0.6,0.1,0.5,True,0.07467472786083817,5.971525088242005,1.0
1,833,1,0.7,0.1,0.6,True,0.06490815198048949,5.770698497864971,1.0
2,834,1,0.8,0.3,0.5,True,0.07465189998038113,6.366504250169733,1.0
3,835,1,1.0,0.5,0.5,True,0.0750331599265337,1.8828568032330564,1.0
4,836,1,0.9,0.4,0.5,True,0.06533940089866519,2.785247086789985,1.0
5,837,1,0.7,0.25,0.44999999999999996,True,0.07458391110412776,7.798044383484462,1.0
6,838,1,1.0,0.6,0.4,True,0.0743856921326369,1.979671186664021,1.0
7,839,1,1.0,0.6,0.4,True,0.06551273888908327,2.432287267573931,1.0
8,840,1,0.6,0.1,0.5,True,0.07458250387571752,5.62522569736725,1.0
9,841,1,0.8,0.35,0.45000000000000007,True,0.0744576349388808,6.698029974011708,1.0
10,842,1,0.6,0.15,0.44999999999999996,True,0.06592307798564434,5.303677545120821,1.0
11,843,1,0.6,0.1,0.5,True,0.0746318360324949,5.445277418216848,1.0
12,844,1,1.0,0.6,0.4,True,0.07455048384144902,1.246733683430313,1.0
13,845,1,0.9,0.45,0.45,True,0.0656700620893389,4.438365133670364,1.0
14,846,1,0.7,0.3,0.39999999999999997,True,0.07374548795633018,7.076347779862898,1.0
15,847,1,0.7,0.2,0.49999999999999994,True,0.07504694489762187,6.74892681592201,1.0
0,848,1,0.6,0.1,0.5,True,0.06554989796131849,6.7244855900283,1.0
1,849,1,0.7,0.1,0.6,True,0.07470417907461524,5.410132460285272,1.0
2,850,1,0.8,0.3,0.5,True,0.07484109001234174,6.26170436283917,1.0
3,851,1,1.0,0.5,0.5,True,0.06469847215339541,1.8094363794256272,1.0
4,852,1,0.8,0.4,0.4,True,0.07470490504056215,3.8715771232525884,1.0
5,853,1,0.8,0.25,0.55,True,0.0748090879060328,6.9563303492087325,1.0
6,854,1,1.0,0.6,0.4,True,0.06529426807537675,1.8748023736906594,1.0
7,855,1,1.0,0.6,0.4,True,0.07479860284365714,1.4011476696335265,1.0
8,856,1,0.6,0.1,0.5,True,0.07438941509462893,5.996602475739839,1.0
9,857,1,0.7,0.35,0.35,True,0.06461927993223071,6.877792177440142,1.0
10,858,1,0.6,0.15,0.44999999999999996,True,0.07474733889102936,5.377067760328981,1.0
11,859,1,0.6,0.1,0.5,True,0.07508154795505106,5.97683016461799,1.0
12,860,1,1.0,0.6,0.4,True,0.0651636051479727,2.4495073821876643,1.0
13,861,1,0.9,0.45,0.45,True,0.07436818699352443,5.1535987896879805,1.0
14,862,1,0.8,0.3,0.5,True,0.07464550412259996,6.458103798347274,1.0
15,863,1,0.7,0.2,0.49999999999999994,True,0.06555505003780127,6.100753700742068,1.0
0,864,1,0.6,0.1,0.5,True,0.07453559595160186,6.725630174955746,1.0
1,865,1,0.7,0.1,0.6,True,0.0746297410223633,6.136519604331723,1.0
2,866,1,0.7,0.3,0.39999999999999997,True,0.06531050894409418,6.631671766393239,1.0
3,867,1,1.0,0.5,0.5,True,0.07450557709671557,1.885307258256697,1.0
4,868,1,0.9,0.4,0.5,True,0.07470422401092947,2.30815836088929,1.0
5,869,1,0.8,0.25,0.55,True,0.06552598695270717,6.259196165807511,1.0
6,870,1,1.0,0.6,0.4,True,0.07461192202754319,1.9725491153027366,1.0
7,871,1,1.0,0.6,0.4,True,0.0751748199108988,1.3891063710888367,1.0
8,872,1,0.6,0.1,0.5,True,0.06510785990394652,6.192619913253574,1.0
9,873,1,0.8,0.35,0.45000000000000007,True,0.0743654000107199,6.250505215872584,1.0
10,874,1,0.6,0.15,0.44999999999999996,True,0.07492272998206317,5.4803965888912565,1.0
11,875,1,0.6,0.1,0.5,True,0.06538473209366202,6.638679745518805,1.0
12,876,1,1.0,0.6,0.4,True,0.07434304989874363,1.8565587449994974,1.0
13,877,1,0.9,0.45,0.45,True,0.0747822830453515,5.0751773696886,1.0
14,878,1,0.8,0.3,0.5,True,0.0654251801315695,6.5084036017376805,1.0
15,879,1,0.7,0.2,0.49999999999999994,True,0.07462883903644979,6.315922047292334,1.0
0,880,1,0.6,0.1,0.5,True,0.07442391384392977,5.515425460750648,1.0
1,881,1,0.7,0.1,0.6,True,0.06546365399844944,6.085495768015035,1.0
2,882,1,0.7,0.3,0.39999999999999997,True,0.0747144368942827,6.494946394344676,1.0
3,883,1,1.0,0.5,0.5,True,0.07500418415293097,1.9983828466253128,1.0
4,884,1,0.8,0.4,0.4,True,0.06510724406689405,3.6085482664789876,1.0
5,885,1,0.7,0.25,0.44999999999999996,True,0.07437254302203655,6.909838435579688,1.0
6,886,1,1.0,0.6,0.4,True,0.07481162715703249,1.9754392463639157,1.0
7,887,1,1.0,0.6,0.4,True,0.06554216495715082,1.0447518434241585,1.0
8,888,1,0.6,0.1,0.5,True,0.0739627021830529,6.085650122808021,1.0
9,889,1,0.8,0.35,0.45000000000000007,True,0.07451008493080735,6.48563663950569,1.0
10,890,1,0.6,0.15,0.44999999999999996,True,0.06556008500047028,6.712432262743162,1.0
11,891,1,0.6,0.1,0.5,True,0.07466374593786895,4.749910049575679,1.0
12,892,1,1.0,0.6,0.4,True,0.07466607401147485,1.9632396032694093,1.0
13,893,1,0.9,0.45,0.45,True,0.06548923696391284,3.1697079728826147,1.0
14,894,1,0.7,0.3,0.39999999999999997,True,0.07434962294064462,7.269385633840941,1.0
15,895,1,0.7,0.2,0.49999999999999994,True,0.07493768399581313,7.265257543192257,1.0
0,896,1,0.6,0.1,0.5,True,0.06556978891603649,6.120493075842754,1.0
1,897,1,0.7,0.1,0.6,True,0.07459454401396215,4.991851413970968,1.0
2,898,1,0.7,0.3,0.39999999999999997,True,0.07505818386562169,7.9952977203861995,1.0
3,899,1,1.0,0.5,0.5,True,0.06538939289748669,1.7452543634525286,1.0
4,900,1,0.8,0.4,0.4,True,0.07441411400213838,3.9368113279089725,1.0
5,901,1,0.7,0.25,0.44999999999999996,True,0.0747190210968256,6.511967687657088,1.0
6,902,1,1.0,0.6,0.4,True,0.06544147012755275,1.9266017454369275,1.0
7,903,1,1.0,0.6,0.4,True,0.07491174805909395,1.8586157844415323,1.0
8,904,1,0.7,0.1,0.6,True,0.07487374288029969,5.1002148260198155,1.0
9,905,1,0.8,0.35,0.45000000000000007,True,0.06526449415832758,6.425296425908224,1.0
10,906,1,0.6,0.15,0.44999999999999996,True,0.07450765301473439,4.858379228006901,1.0
11,907,1,0.6,0.1,0.5,True,0.07488795602694154,5.634379813752133,1.0
12,908,1,1.0,0.6,0.4,True,0.06522372411563993,2.283827630245176,1.0
13,909,1,0.9,0.45,0.45,True,0.07431163499131799,3.7454633657142127,1.0
14,910,1,0.8,0.3,0.5,True,0.07486104406416416,6.680450720176391,1.0
15,911,1,0.7,0.2,0.49999999999999994,True,0.06555670709349215,7.9515502024158184,1.0
0,912,1,0.6,0.1,0.5,True,0.07444400805979967,5.599285382231293,1.0
1,913,1,0.7,0.1,0.6,True,0.07472519506700337,5.997862200619545,1.0
2,914,1,0.7,0.3,0.39999999999999997,True,0.0652034399099648,8.02349005193453,1.0
3,915,1,1.0,0.5,0.5,True,0.07496336987242103,2.4025153334105824,1.0
4,916,1,0.8,0.4,0.4,True,0.07397998706437647,3.896847233925596,1.0
5,917,1,0.7,0.25,0.44999999999999996,True,0.06554326508194208,6.733056761019565,1.0
6,918,1,1.0,0.6,0.4,True,0.07461598492227495,1.9921457371591056,1.0
7,919,1,1.0,0.6,0.4,True,0.07490654708817601,2.2051338213522818,1.0
8,920,1,0.7,0.1,0.6,True,0.06458622496575117,5.14999242068587,1.0
9,921,1,0.7,0.35,0.35,True,0.07472180598415434,6.844716696276182,1.0
10,922,1,0.6,0.15,0.44999999999999996,True,0.0748200910165906,5.443850181285413,1.0
11,923,1,0.6,0.1,0.5,True,0.06537943007424474,5.739261892036463,1.0
12,924,1,1.0,0.6,0.4,True,0.07450610399246216,1.8953668741671132,1.0
13,925,1,0.9,0.45,0.45,True,0.07466104393824935,5.172452721655075,1.0
14,926,1,0.8,0.3,0.5,True,0.06488288007676601,6.570817902848738,1.0
15,927,1,0.7,0.2,0.49999999999999994,True,0.07491030800156295,5.248917972429105,1.0
0,928,1,0.5,0.1,0.4,True,0.07485987292602658,3.728135279935133,1.0
1,929,1,0.7,0.1,0.6,True,0.0643980479799211,5.290074513988283,1.0
2,930,1,0.7,0.3,0.39999999999999997,True,0.07433338486589491,7.149765205545893,1.0
3,931,1,1.0,0.5,0.5,True,0.07455698703415692,1.894669836470355,1.0
4,932,1,0.8,0.4,0.4,True,0.06498421705327928,3.4456620590566875,1.0
5,933,1,0.7,0.25,0.44999999999999996,True,0.07393410801887512,7.889683701487588,1.0
6,934,1,1.0,0.6,0.4,True,0.07476878701709211,1.8871319861074418,1.0
7,935,1,1.0,0.6,0.4,True,0.06563537707552314,2.011367881868348,1.0
8,936,1,0.6,0.1,0.5,True,0.07357617211528122,6.459719260903624,1.0
9,937,1,0.7,0.35,0.35,True,0.07484698691405356,6.752013986998056,1.0
10,938,1,0.6,0.15,0.44999999999999996,True,0.06524934503249824,5.434001637599683,1.0
11,939,1,0.6,0.1,0.5,True,0.07463153614662588,5.41020150321345,1.0
12,940,1,1.0,0.6,0.4,True,0.07420001085847616,1.9997729637500625,1.0
13,941,1,0.9,0.45,0.45,True,0.06538087292574346,5.170599836719183,1.0
14,942,1,0.7,0.3,0.39999999999999997,True,0.07455188105814159,7.207046762134588,1.0
15,943,1,0.7,0.2,0.49999999999999994,True,0.07489922712557018,5.857189276220254,1.0
0,944,1,0.6,0.1,0.5,True,0.06544939009472728,5.986684917396752,1.0
1,945,1,0.7,0.1,0.6,True,0.07439083186909556,6.11863458568653,1.0
2,946,1,0.7,0.3,0.39999999999999997,True,0.07464220304973423,6.638232215475079,1.0
3,947,1,1.0,0.5,0.5,True,0.06507928785867989,1.7213757053550414,1.0
4,948,1,0.8,0.4,0.4,True,0.07409101002849638,3.915079963461623,1.0
5,949,1,0.7,0.25,0.44999999999999996,True,0.07471419195644557,6.519566668091945,1.0
6,950,1,1.0,0.6,0.4,True,0.06548535590991378,1.9616297237159643,1.0
7,951,1,1.0,0.6,0.4,True,0.07480230601504445,1.8862558254473238,1.0
8,952,1,0.7,0.1,0.6,True,0.0743480829987675,4.992437901198184,1.0
9,953,1,0.7,0.35,0.35,True,0.06537798582576215,7.337978856616692,1.0
10,954,1,0.6,0.15,0.44999999999999996,True,0.07404958084225655,5.309058017977882,1.0
11,955,1,0.6,0.1,0.5,True,0.07464945502579212,6.641350409694846,1.0
12,956,1,1.0,0.6,0.4,True,0.065797797171399,1.9503396141656044,1.0
13,957,1,0.9,0.45,0.45,True,0.0742794070392847,5.104889035631552,1.0
14,958,1,0.8,0.3,0.5,True,0.07466503093019128,6.669989528708132,1.0
15,959,1,0.7,0.2,0.49999999999999994,True,0.06567668216302991,5.840370496303547,1.0
0,960,1,0.6,0.1,0.5,True,0.0743595480453223,5.474886382297433,1.0
1,961,1,0.7,0.1,0.6,True,0.07464802800677717,6.126274091272149,1.0
2,962,1,0.8,0.3,0.5,True,0.06546479812823236,6.282298439176408,1.0
3,963,1,1.0,0.5,0.5,True,0.07470904802903533,1.6954865735490667,1.0
4,964,1,0.8,0.4,0.4,True,0.07425988395698369,3.9502449120758065,1.0
5,965,1,0.7,0.25,0.44999999999999996,True,0.06594241806305945,6.536687592013995,1.0
6,966,1,1.0,0.6,0.4,True,0.07442758791148663,1.9984313691442877,1.0
7,967,1,1.0,0.6,0.4,True,0.07467699912376702,1.249413148944721,1.0
8,968,1,0.6,0.1,0.5,True,0.06568004004657269,6.345288654144992,1.0
9,969,1,0.7,0.35,0.35,True,0.07466088514775038,7.33924487084087,1.0
10,970,1,0.6,0.15,0.44999999999999996,True,0.07483372092247009,5.386570343872932,1.0
11,971,1,0.6,0.1,0.5,True,0.06536506512202322,6.2371715525613665,1.0
12,972,1,1.0,0.6,0.4,True,0.07456021592952311,1.849473876513489,1.0
13,973,1,0.9,0.45,0.45,True,0.07485266402363777,4.147254043928201,1.0
